sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase
3882165J00000,6,5.0,3.2363005578517914,4.880505174398422,-1.7636994421482086,0.8134175290664037,2.6153846153846154,3,6,97.61010348796844,0.3110125846430367
38821M67P00000,6,16.0,7.384319186210632,10.530739665031433,-8.615680813789368,1.7551232775052388,2.3846153846153846,6,6,65.81712290644646,0.7360194389538098
3910268L01000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.2307692307692308,1,0,100.0,0.13541666666666666
3925061J00000,6,7.0,6.6036277413368225,3.4547999501228333,-0.3963722586631774,0.5757999916871389,2.6153846153846154,5,6,49.35428500175476,0.22015882035096487
39321M56R00000,6,3.0,4.5529250502586365,3.119865596294403,1.5529250502586365,0.5199775993824005,2.3076923076923075,3,6,103.9955198764801,0.22532362639904024
39321M67P00000,6,7.0,8.086280107498169,4.515350341796875,1.0862801074981685,0.7525583902994791,4.0,5,6,64.5050048828125,0.18813959757486978
39322M56R00000,6,4.0,4.4474905133247375,2.282283365726471,0.44749051332473755,0.3803805609544118,2.6923076923076925,4,6,57.057084143161774,0.14128420835449582
39322M67P00000,6,7.0,8.086280107498169,4.515350341796875,1.0862801074981685,0.7525583902994791,3.769230769230769,5,6,64.5050048828125,0.19965834844680058
39322M67P10000,6,8.0,9.119799494743347,9.232247471809387,1.1197994947433472,1.5387079119682312,6.307692307692308,3,6,115.40309339761734,0.2439414982388659
3F11579S10ZWG,6,8.0,2.333333333333333,5.666666666666667,-5.666666666666667,0.9444444444444445,0.8,4,3,70.83333333333334,1.1805555555555556
3F11779S00000,6,5.0,0.0,5.0,-5.0,0.8333333333333334,0.8888888888888888,3,0,100.0,0.9375000000000001
4171080J00000,6,21.0,3.0,18.0,-18.0,3.0,14.076923076923077,6,6,85.71428571428571,0.21311475409836067
41710M68K00000,6,16.0,17.631324768066406,12.153272151947021,1.6313247680664062,2.025545358657837,23.307692307692307,4,6,75.95795094966888,0.08690458634505571
41710M76M00000,6,15.0,3.0,14.0,-12.0,2.3333333333333335,4.916666666666667,4,6,93.33333333333333,0.4745762711864407
41710M82000000,6,22.0,8.244400024414062,17.127846002578735,-13.755599975585938,2.854641000429789,3.3846153846153846,5,6,77.85384546626697,0.8434166592178922
4311052R71000,6,4.0,3.568642884492874,3.641982465982437,-0.43135711550712585,0.6069970776637396,8.153846153846153,3,6,91.04956164956093,0.07444303782668504
4311078K00000,6,1.0,2.110375925898552,1.7832584828138351,1.110375925898552,0.2972097471356392,0.9230769230769232,1,6,178.32584828138351,0.32197722606360907
43110M75J80000-OP,6,2.0,0.0,2.0,-2.0,0.3333333333333333,2.142857142857143,2,0,100.0,0.15555555555555556
432006682227S,6,3.0,0.0,3.0,-3.0,0.5,,1,0,100.0,
4321052R5027N,6,8.0,6.0,6.0,-2.0,1.0,4.615384615384615,4,6,75.0,0.21666666666666667
4321052S0039M,6,51.0,8.45047152042389,44.69555389881134,-42.54952847957611,7.449258983135223,3.5,6,6,87.63834097806145,2.128359709467207
4321053R100CE,6,20.0,10.236374258995056,9.772040963172913,-9.763625741004944,1.628673493862152,4.615384615384615,6,6,48.86020481586456,0.35287925700346634
4321057M100BK,6,0.0,3.1483208955223874,3.1483208955223874,3.1483208955223874,0.5247201492537312,1.0,0,6,,0.5247201492537312
4321061J01ZBP,6,5.0,4.443994224071503,3.234465777873993,-0.5560057759284973,0.5390776296456655,3.8461538461538463,4,6,64.68931555747986,0.14016018370787303
4321064J01ZBP,6,4.0,2.163525491952896,4.972966820001602,-1.8364745080471039,0.8288278033336004,1.1538461538461535,2,6,124.32417050004005,0.7183174295557873
4321068LA0ZA8,6,20.0,10.69729232788086,10.489263534545898,-9.30270767211914,1.7482105890909831,4.0,6,6,52.44631767272949,0.4370526472727458
4321071L91QC8,6,0.0,1.9256277978420258,1.9256277978420258,1.9256277978420258,0.3209379663070043,1.1538461538461535,0,6,,0.2781462374660704
4321078K6027N,6,2.0,0.0,2.0,-2.0,0.3333333333333333,0.9230769230769232,2,0,100.0,0.36111111111111105
4321079K510BK,6,3.0,3.4905499517917633,3.4715404212474823,0.4905499517917633,0.5785900702079138,2.1818181818181817,3,6,115.71801404158275,0.2651871155119605
4321080S6027N,6,1.0,5.007272727272728,4.338181818181819,4.007272727272728,0.7230303030303031,1.6666666666666667,1,6,433.81818181818187,0.4338181818181819
43210M55R6027N,6,17.0,16.14431858062744,13.116291046142578,-0.8556814193725581,2.1860485076904297,8.846153846153847,5,6,77.1546532126034,0.24711852695630943
43210M55RH1QC8,6,26.0,3.0,23.0,-23.0,3.8333333333333335,4.875,6,6,88.46153846153847,0.7863247863247863
43210M62S0009L,6,0.0,2.319446474313736,2.319446474313736,2.319446474313736,0.3865744123856227,1.4,0,6,,0.2761245802754448
43210M62S620CB,6,41.0,12.221020102500916,28.778979897499084,-28.778979897499084,4.7964966495831804,2.2,6,6,70.19263389633923,2.1802257498105364
43210M68K1109L,6,17.0,9.413509488105774,8.825008749961853,-7.586490511894226,1.4708347916603088,4.846153846153846,6,6,51.91181617624619,0.303505591929905
43210M74T50QC8,6,19.0,16.200000000000003,15.0,-2.799999999999999,2.5,,5,6,78.94736842105263,
43210M76M5127N,6,4.0,5.554921209812164,2.3452453017234802,1.5549212098121643,0.3908742169539134,2.1666666666666665,4,6,58.631132543087006,0.18040348474796003
43210M76T50QC8,6,29.0,7.0,22.0,-22.0,3.6666666666666665,1.0,6,5,75.86206896551724,3.6666666666666665
43210M79G5339M,6,37.0,15.845826864242554,23.550048112869263,-21.154173135757446,3.925008018811544,6.076923076923077,6,6,63.64877868343044,0.6458873955006338
43210M83P0027N,6,5.0,5.198856890201569,2.8995853066444397,0.1988568902015685,0.4832642177740733,3.1538461538461537,4,6,57.991706132888794,0.15323011783080373
4325065DA1C48,6,8.0,2.8678816854953766,7.791091054677963,-5.132118314504623,1.2985151757796605,1.8333333333333333,3,6,97.38863818347454,0.7082810049707239
4325079P00ZH1,6,9.0,4.4392600655555725,4.5607399344444275,-4.5607399344444275,0.7601233224074045,3.3076923076923075,6,6,50.67488816049364,0.22980472537898278
43250M53M0027N,6,0.0,9.65306270387822,9.65306270387822,9.65306270387822,1.6088437839797034,3.3076923076923075,0,6,,0.48639463236595687
43250M68K1027N,6,1.0,7.1678115129470825,6.1678115129470825,6.1678115129470825,1.0279685854911804,5.0,1,6,616.7811512947083,0.2055937170982361
43250M68K2027N,6,13.0,9.654750347137451,8.803495168685913,-3.345249652862549,1.4672491947809856,4.307692307692308,5,6,67.71919360527626,0.34061142021701446
43250M74L0027N,6,19.0,13.743582725524904,8.637880802154541,-5.256417274475096,1.43964680035909,6.384615384615385,6,6,45.46253053765548,0.2254868482490141
43250M74L1027N,6,9.0,5.5329033284132905,3.4670966715867095,-3.4670966715867095,0.5778494452644516,7.0,6,6,38.52329635096344,0.0825499207520645
43250M79G6027N,6,14.0,7.207905054092407,11.854207515716553,-6.792094945907593,1.9757012526194255,4.769230769230769,4,6,84.67291082654681,0.41425994006536343
43250M79M0027N,6,8.0,11.675448298454285,11.16340959072113,3.6754482984542847,1.8605682651201885,1.3846153846153846,3,6,139.54261988401413,1.3437437470312472
4325251K20DB7,6,16.0,0.0,16.0,-16.0,2.6666666666666665,6.6923076923076925,5,0,100.0,0.39846743295019155
4325261J0027S,6,2.0,0.0,2.0,-2.0,0.3333333333333333,4.666666666666667,1,0,100.0,0.07142857142857142
4325283S00CZ2,6,12.0,0.0,12.0,-12.0,2.0,3.3076923076923075,4,0,100.0,0.6046511627906977
43402M74L21000,6,11.0,16.015629787748278,8.33854326258276,5.015629787748279,1.38975721043046,4.0,5,6,75.80493875075237,0.347439302607615
4342386G01000,6,26.0,14.079908251762392,20.391811966896057,-11.92009174823761,3.3986353278160095,6.0,6,6,78.4300460265233,0.5664392213026682
4345965J00000,6,3.0,0.0,3.0,-3.0,0.5,1.7692307692307692,2,0,100.0,0.28260869565217395
44119M53M00000,6,0.0,3.0673469387755103,3.0673469387755103,3.0673469387755103,0.5112244897959184,0.9230769230769232,0,6,,0.5538265306122448
48150M53M10C48,6,0.0,4.03610975012249,4.03610975012249,4.03610975012249,0.6726849583537483,1.3,0,6,,0.5174499679644218
48150M68P00C48,6,1.0,17.049333141865123,16.049333141865123,16.049333141865123,2.6748888569775207,2.8461538461538463,1,6,1604.9333141865122,0.9398258146137234
48150M69R00C48,6,17.0,9.7493656873703,7.8481727838516235,-7.2506343126297,1.308028797308604,2.583333333333333,6,6,46.165722257950726,0.5063337279904274
48150M79M11C48,6,1.0,3.5750233829021454,2.5750233829021454,2.5750233829021454,0.42917056381702423,1.7692307692307692,1,6,257.50233829021454,0.24257466650527457
4982162A51000,6,46.0,0.0,46.0,-46.0,7.666666666666667,1.4166666666666667,4,0,100.0,5.411764705882353
5730073R02000,6,18.0,24.083333333333332,10.25,6.083333333333333,1.7083333333333333,2.4615384615384617,5,6,56.94444444444444,0.6940104166666666
5730079P02000,6,16.0,9.479854345321655,10.745082139968872,-6.520145654678345,1.7908470233281453,3.8461538461538463,5,6,67.15676337480545,0.4656202260653178
57300M66L00000,6,14.0,12.023954522876624,6.015969681917749,-1.9760454771233764,1.0026616136529583,3.230769230769231,6,6,42.97121201369821,0.31034764232115375
57300M68K10000,6,8.0,7.659912824630737,4.313192844390869,-0.3400871753692625,0.7188654740651449,2.1538461538461537,5,6,53.914910554885864,0.33375897010167443
5741079P00000,6,12.0,5.281657516956329,8.276602566242218,-6.718342483043671,1.3794337610403697,2.3076923076923075,5,6,68.97168805201848,0.5977546297841603
57410M67P00000,6,15.0,9.315340995788574,5.684659004211426,-5.684659004211426,0.9474431673685709,1.6153846153846154,6,6,37.897726694742836,0.5865124369424487
5742071L01000,6,7.0,7.497260093688965,5.3956239223480225,0.49726009368896484,0.8992706537246704,4.0,4,6,77.0803417478289,0.2248176634311676
57611M68K10000,6,22.0,8.449152708053589,17.37543511390686,-13.550847291946411,2.89590585231781,3.1538461538461537,5,6,78.97925051775846,0.9182140507349155
57711M66L00000,6,8.0,9.566060900688171,4.258917450904846,1.5660609006881714,0.7098195751508077,4.461538461538462,5,6,53.23646813631058,0.1590974909820776
57711M79G10000,6,2.0,0.0,2.0,-2.0,0.3333333333333333,3.0,2,0,100.0,0.1111111111111111
5811077K00000,6,5.0,6.0,5.0,1.0,0.8333333333333334,1.6923076923076923,3,6,100.0,0.49242424242424243
58110M74L00000,6,12.0,8.409058690071106,7.565057158470154,-3.590941309928894,1.2608428597450256,2.6153846153846154,5,6,63.04214298725128,0.48208697578486276
5812165J00000,6,3.0,3.0,4.0,0.0,0.6666666666666666,4.230769230769231,2,6,133.33333333333334,0.15757575757575756
5823054P00000,6,1.0,4.980343580245972,4.31516969203949,3.9803435802459717,0.7191949486732483,2.8461538461538463,1,6,431.516969203949,0.25269011710141154
5823065J00000,6,12.0,10.555046200752258,7.431586623191833,-1.4449537992477406,1.2385977705319722,5.307692307692308,6,6,61.9298885265986,0.23335900024515416
58230M79G01000,6,3.0,0.0,3.0,-3.0,0.5,4.538461538461538,1,0,100.0,0.11016949152542373
58240M53M00000,6,11.0,7.781873941421509,7.026107549667358,-3.218126058578491,1.1710179249445598,4.153846153846154,5,6,63.87370499697599,0.28191172267183845
58240M67P00000,6,19.0,7.1030261516571045,11.896973848342896,-11.896973848342896,1.982828974723816,3.769230769230769,6,6,62.61565183338366,0.5260566667634614
58251M53M00000,6,10.0,7.965928375720978,6.650213658809662,-2.034071624279022,1.1083689431349437,3.5384615384615383,5,6,66.50213658809662,0.313234701320745
5827080J20000,6,8.0,3.9368388056755066,6.675286114215851,-4.063161194324493,1.1125476857026417,1.8461538461538465,4,6,83.44107642769814,0.6026299964222641
61513M56R01000,6,3.0,0.0,3.0,-3.0,0.5,1.25,2,0,100.0,0.4
64111M56R01P21,6,3.0,3.0,4.666666666666667,-2.220446049250313e-16,0.7777777777777778,0.6153846153846154,2,6,155.55555555555557,1.2638888888888888
65500M75L00000,6,3.0,5.0315781235694885,2.685156285762787,2.0315781235694885,0.44752604762713116,1.2307692307692308,3,6,89.50520952542622,0.3636149136970441
65500M79M00000,6,0.0,3.4767008125782013,3.4767008125782013,3.4767008125782013,0.5794501354297003,1.5384615384615383,0,6,,0.3766425880293052
6570079P11000,6,6.0,7.405528008937836,5.752231776714325,1.4055280089378357,0.9587052961190542,3.1538461538461537,3,6,95.87052961190541,0.3039797280377489
65700M72P00000,6,14.0,9.246398091316223,5.20793616771698,-4.753601908683777,0.8679893612861633,5.538461538461538,6,6,37.19954405512129,0.15672030134333506
6800153R00000,6,23.0,12.875185370445253,12.781173586845398,-10.124814629554749,2.130195597807566,3.076923076923077,6,6,55.57031994280608,0.692313569287459
6800164J01000,6,7.0,8.758359909057617,4.800917625427246,1.7583599090576172,0.8001529375712076,4.0,4,6,68.58453750610352,0.2000382343928019
68001M53M50000,6,5.0,3.446280688047409,5.386567384004593,-1.553719311952591,0.8977612306674322,2.0,3,6,107.73134768009186,0.4488806153337161
68001M74L21000,6,13.0,6.359076797962189,7.367753684520721,-6.640923202037811,1.2279589474201202,2.3846153846153846,6,6,56.67502834246709,0.5149505263374697
6800261M01000,6,13.0,8.675113558769226,8.664236903190613,-4.324886441230774,1.444039483865102,1.6923076923076923,5,6,66.64797617838933,0.8532960586475603
6800271L00000,6,11.0,6.0,7.0,-5.0,1.1666666666666667,3.1538461538461537,5,6,63.63636363636363,0.3699186991869919
6800280820000,6,2.0,0.0,2.0,-2.0,0.3333333333333333,1.8461538461538465,2,0,100.0,0.18055555555555552
68002M53M00000,6,9.0,7.784654438495636,6.8497684597969055,-1.215345561504364,1.1416280766328175,3.923076923076923,4,6,76.10853844218784,0.29100323522012994
68002M74L31000,6,16.0,10.575374841690063,10.564133882522583,-5.424625158309936,1.7606889804204304,4.307692307692308,5,6,66.02583676576614,0.4087313704547427
68002M79G01000,6,4.0,3.6666666666666665,4.5,-0.3333333333333335,0.75,0.3076923076923077,2,5,112.5,2.4375
68003M74L31000,6,11.0,7.7494906187057495,4.870794892311096,-3.2505093812942505,0.811799148718516,3.3076923076923075,6,6,44.27995356646451,0.24542764961257463
6910077R14000,6,5.0,0.49090909090909085,5.327272727272727,-4.509090909090909,0.8878787878787878,0.1818181818181818,1,6,106.54545454545455,4.883333333333334
69100M66L01000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,0.7692307692307693,1,0,100.0,0.21666666666666665
69100M66L21000,6,18.0,5.1147003173828125,12.885299682617188,-12.885299682617188,2.1475499471028647,3.0,6,6,71.58499823676215,0.7158499823676215
6932068LA0000,6,8.0,6.91667252779007,2.3106085658073425,-1.0833274722099306,0.38510142763455707,3.692307692307693,6,6,28.88260707259178,0.10429830331769252
69330M74L00000,6,6.0,3.648526966571808,5.748138964176178,-2.351473033428192,0.9580231606960297,1.2307692307692308,3,6,95.80231606960297,0.7783938180655241
69410M74L00000,6,7.0,0.0,7.0,-7.0,1.1666666666666667,0.9166666666666666,4,0,100.0,1.272727272727273
6942063J00000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,2.0,1,0,100.0,0.08333333333333333
69430M74L00000,6,2.0,2.1593752205371857,2.271972209215164,0.1593752205371855,0.37866203486919403,0.8461538461538461,2,6,113.59861046075821,0.44750967757268384
71074M79M00C48,6,16.0,0.0,16.0,-16.0,2.6666666666666665,0.5833333333333334,3,0,100.0,4.571428571428571
71091M843005PK,6,4.0,3.397192358970642,4.378437042236328,-0.6028076410293579,0.7297395070393881,3.4615384615384617,3,6,109.4609260559082,0.21081363536693432
7112073R00000,6,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0,0,,0.0
7148176J00000,6,0.0,1.8812903225806452,1.8812903225806452,1.8812903225806452,0.3135483870967742,1.0,0,6,,0.3135483870967742
7170059810T2G,6,0.0,1.4336283185840706,1.4336283185840706,1.4336283185840706,0.2389380530973451,0.4545454545454545,0,6,,0.5256637168141592
7171152S005PK,6,48.0,29.737046342226076,22.17530243851595,-18.262953657773924,3.695883739752658,3.8181818181818175,6,6,46.19854674690823,0.9679695508876011
7171154L30799,6,8.0,5.999154448509216,5.753697514533997,-2.0008455514907837,0.9589495857556661,2.769230769230769,4,6,71.92121893167496,0.34628735041176834
7171161J00799,6,8.0,37.666666666666664,29.666666666666664,29.666666666666664,4.944444444444444,4.307692307692308,6,6,370.8333333333333,1.14781746031746
7171163T20799,6,7.0,3.6666666666666665,6.666666666666666,-3.3333333333333335,1.111111111111111,1.0,3,4,95.23809523809523,1.111111111111111
7171171L00799,6,8.0,12.29272735118866,6.024387717247009,4.29272735118866,1.0040646195411682,4.076923076923077,5,6,75.30484646558762,0.24628000101953185
7171177K70799,6,12.0,0.0,12.0,-12.0,2.0,0.9230769230769232,3,0,100.0,2.166666666666666
7171177KD0799,6,10.0,3.5462290883744894,10.0,-6.45377091162551,1.6666666666666667,0.8461538461538461,3,6,100.0,1.9696969696969697
7171181A405PK,6,3.0,2.425149700598802,4.616766467065868,-0.5748502994011979,0.7694610778443113,1.0769230769230769,1,6,153.89221556886227,0.7144995722840034
71711M53M005PK,6,2.0,10.179394960403442,8.179394960403442,8.179394960403442,1.3632324934005737,8.538461538461538,2,6,408.9697480201721,0.15965785958745457
71711M53M00799,6,6.0,15.20482087135315,11.98956561088562,9.20482087135315,1.9982609351476033,5.6923076923076925,3,6,199.82609351476034,0.35104583995836275
71711M76M00799,6,3.0,7.247033596038818,5.650702476501465,4.247033596038818,0.9417837460835775,3.615384615384616,2,6,188.35674921671549,0.26049337657630867
71711M79G105PK,6,10.0,9.112961888313293,5.699253439903259,-0.8870381116867065,0.9498755733172098,26.923076923076923,5,6,56.99253439903259,0.03528109272321065
7171284A10W07,6,11.0,1.6855796354669483,11.0,-9.314420364533051,1.8333333333333333,1.2307692307692308,3,6,100.0,1.4895833333333333
7171284A20W07,6,0.0,0.9378947368421053,0.9378947368421053,0.9378947368421053,0.1563157894736842,0.5833333333333334,0,6,,0.2679699248120301
71712M60MA05PK,6,10.0,10.792011380195618,3.575271725654602,0.7920113801956179,0.5958786209424337,4.6923076923076925,5,6,35.75271725654602,0.126990525774617
71712M74T005PK,6,34.0,15.333333333333332,20.666666666666668,-18.666666666666668,3.4444444444444446,2.5,6,6,60.78431372549021,1.3777777777777778
7171584A00ZM2,6,0.0,7.494551002979279,7.494551002979279,7.494551002979279,1.2490918338298798,4.846153846153846,0,6,,0.25774910856807043
7171754GA0000,6,0.0,4.687887489795685,4.687887489795685,4.687887489795685,0.7813145816326141,2.3076923076923075,0,6,,0.3385696520407995
71721M76M005PK,6,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0,0,,0.0
71722M76T005PK,6,28.0,4.050000000000001,23.95,-23.95,3.9916666666666667,,6,6,85.53571428571429,
71731M60M00000,6,18.0,10.789765119552612,8.622047901153564,-7.210234880447388,1.437007983525594,2.4615384615384617,6,6,47.900266117519806,0.5837844933072726
7173263T00000,6,15.0,0.0,15.0,-15.0,2.5,,4,0,100.0,
7173277M10000,6,13.0,9.407307863235474,4.656430959701538,-3.592692136764527,0.776071826616923,3.1538461538461537,6,6,35.81869969001183,0.2460715547809756
71732M76T01000,6,41.0,11.0,32.0,-30.0,5.333333333333333,1.5,6,6,78.04878048780488,3.5555555555555554
7173368L00000,6,11.0,3.938173472881317,8.583648979663849,-7.061826527118683,1.4306081632773082,1.7692307692307692,5,6,78.03317254239863,0.8086046140263047
71734M58R00000,6,5.0,6.060954391956329,3.367326319217682,1.0609543919563293,0.561221053202947,1.8461538461538465,4,6,67.34652638435364,0.30399473715159625
7174050U10CUG,6,1.0,0.0,1.0,-1.0,0.16666666666666666,3.333333333333333,1,0,100.0,0.05
7174063T00EJ1,6,10.0,7.339928925037384,7.0039703249931335,-2.660071074962616,1.1673283874988556,3.25,4,6,70.03970324993134,0.3591779653842633
71740M50S00C48,6,6.0,7.5,9.166666666666666,1.4999999999999991,1.5277777777777777,1.0,2,6,152.77777777777777,1.5277777777777777
71740M68P20C48,6,9.0,0.0,9.0,-9.0,1.5,0.6923076923076923,3,0,100.0,2.1666666666666665
71740M74T00C48,6,70.0,12.0,58.0,-58.0,9.666666666666666,2.0,6,6,82.85714285714286,4.833333333333333
71740M74T20KDJ,6,54.0,6.0,48.0,-48.0,8.0,,6,6,88.88888888888889,
7174173K005PK,6,10.0,9.487173438072205,6.6423410177230835,-0.5128265619277956,1.1070568362871807,2.923076923076923,4,6,66.42341017723083,0.37872997030877237
71741M66L005PK,6,11.0,12.763304471969604,9.079999208450317,1.7633044719696045,1.5133332014083862,4.769230769230769,4,6,82.54544734954834,0.3173118002953068
71741M79G10000,6,6.0,3.0,5.0,-3.0,0.8333333333333334,4.6923076923076925,4,6,83.33333333333333,0.17759562841530055
7174265J010PG,6,7.0,5.7631683349609375,5.063560366630554,-1.2368316650390625,0.843926727771759,1.8461538461538465,4,6,72.33657666615078,0.45712697754303605
71742M53M100CB,6,6.0,1.8333333333333333,6.833333333333333,-4.166666666666667,1.1388888888888888,0.4615384615384615,1,5,113.88888888888887,2.4675925925925926
71742M79G000PG,6,3.0,4.268125295639038,2.959438920021057,1.268125295639038,0.4932398200035095,1.9230769230769231,3,6,98.6479640007019,0.25648470640182497
71743M53M100CB,6,16.0,2.5,17.5,-13.5,2.9166666666666665,0.3076923076923077,1,5,109.375,9.479166666666666
71744M53M00000,6,1.0,3.0,3.0,2.0,0.5,1.5,1,6,300.0,0.3333333333333333
71750M55T30C48,6,56.0,24.5,35.5,-31.5,5.916666666666667,3.4,6,6,63.392857142857146,1.7401960784313726
7175160B00000,6,0.0,1.6662857142857141,1.6662857142857141,1.6662857142857141,0.2777142857142857,0.9090909090909092,0,6,,0.30548571428571425
7175163J105PK,6,1.0,2.3085669577121735,2.677207738161087,1.3085669577121735,0.4462012896935145,2.0,1,6,267.7207738161087,0.22310064484675726
7175173K105PK,6,20.0,29.75173148401901,13.917243828006336,9.75173148401901,2.319540638001056,3.3846153846153846,5,6,69.58621914003169,0.6853188248639484
71751M50S005PK,6,10.0,4.910083082342113,10.0,-5.089916917657887,1.6666666666666667,1.2307692307692308,3,6,100.0,1.3541666666666667
71751M67P005PK,6,5.0,3.527959257364273,3.7806858718395233,-1.472040742635727,0.6301143119732538,1.9230769230769231,4,6,75.61371743679047,0.327659442226092
71751M68K005PK,6,10.0,16.97149317404882,9.657164391349607,6.97149317404882,1.6095273985582679,3.0,4,6,96.57164391349606,0.5365091328527559
71751M76MB0ZNZ,6,17.0,25.5,10.333333333333332,8.5,1.722222222222222,2.923076923076923,4,6,60.78431372549019,0.5891812865497076
71751M76T005PK,6,37.0,22.0,25.57142857142857,-15.0,4.261904761904762,2.0,6,6,69.1119691119691,2.130952380952381
71751M79G10000,6,16.0,8.94260060787201,12.38275158405304,-7.057399392127991,2.0637919306755066,3.692307692307693,4,6,77.3921974003315,0.5589436478912829
7175260B00000,6,0.0,1.6662857142857141,1.6662857142857141,1.6662857142857141,0.2777142857142857,0.9090909090909092,0,6,,0.30548571428571425
7175360B00000,6,0.0,3.3325714285714283,3.3325714285714283,3.3325714285714283,0.5554285714285714,1.818181818181818,0,6,,0.3054857142857143
7176060P205PK,6,17.0,7.362444162368774,12.398398876190186,-9.637555837631226,2.0663998126983643,2.5384615384615383,5,6,72.93175809523639,0.8140362898508708
7176160MB05PK,6,16.0,6.317010581493378,11.989433109760284,-9.682989418506622,1.998238851626714,2.076923076923077,5,6,74.93395693600178,0.9621150026350844
7176171L105PK,6,9.0,6.0,3.0,-3.0,0.5,1.5384615384615383,6,6,33.333333333333336,0.325
7176173K105PK,6,11.0,11.042932352454091,7.31902254918197,0.042932352454091216,1.2198370915303283,2.3076923076923075,4,6,66.536568628927,0.5285960729964756
71761M55T105PK,6,70.0,20.0,56.0,-50.0,9.333333333333334,2.0,6,6,80.0,4.666666666666667
71761M68K005PK,6,8.0,7.12612771987915,5.939477443695068,-0.8738722801208496,0.9899129072825114,2.3846153846153846,4,6,74.24346804618835,0.41512476757008543
71761M75L005PK,6,4.0,6.0,4.0,2.0,0.6666666666666666,1.9230769230769231,3,6,100.0,0.3466666666666666
71761M75L105PK,6,11.0,6.263944923877716,6.749176800251007,-4.736055076122284,1.1248628000418346,2.769230769230769,5,6,61.35615272955461,0.4062004555706625
71761M76MB0ZNZ,6,2.0,6.0,4.0,4.0,0.6666666666666666,2.8181818181818183,2,6,200.0,0.23655913978494622
7177161M005PK,6,5.0,0.0,5.0,-5.0,0.8333333333333334,2.1538461538461537,4,0,100.0,0.3869047619047619
71781M66L00000,6,17.0,12.412988543510437,8.914577603340149,-4.587011456489563,1.485762933890025,4.923076923076923,5,6,52.438691784353814,0.3017955959464113
7178254P00000,6,4.0,2.8339495956897736,4.203509360551834,-1.1660504043102264,0.7005848934253057,1.2307692307692308,3,6,105.08773401379585,0.5692252259080609
7178277KA05PK,6,24.0,8.734655786690464,22.91155192889682,-15.26534421330954,3.81859198814947,2.769230769230769,4,6,95.46479970373674,1.378935995720642
7179086R10C48,6,23.0,11.254681825637817,14.17542052268982,-11.745318174362183,2.3625700871149697,5.230769230769231,6,6,61.63226314212965,0.4516678107719795
7179154P00000,6,3.0,0.0,3.0,-3.0,0.5,1.9166666666666667,2,0,100.0,0.2608695652173913
7181165DD1799,6,1.0,6.1905800464037135,5.1905800464037135,5.1905800464037135,0.8650966744006189,1.7272727272727273,1,6,519.0580046403713,0.5008454430740426
7181172L10799,6,5.0,5.7076575756073,2.871393918991089,0.7076575756072998,0.47856565316518146,2.3076923076923075,4,6,57.42787837982178,0.20737844970491198
7181177MJ0799,6,2.0,4.563653826713562,3.8417056798934937,2.563653826713562,0.6402842799822489,1.2307692307692308,2,6,192.08528399467468,0.5202309774855772
7181180J20799,6,8.0,9.735943675041199,3.4867767095565796,1.7359436750411985,0.5811294515927633,2.6153846153846154,5,6,43.584708869457245,0.22219655502076244
71811M68P20799,6,2.0,0.0,2.0,-2.0,0.3333333333333333,3.076923076923077,2,0,100.0,0.10833333333333332
71811M68P30799,6,14.0,5.5,11.5,-8.5,1.9166666666666667,1.5714285714285714,5,6,82.14285714285714,1.2196969696969697
71811M79G005PK,6,13.0,10.171859741210938,4.339989423751831,-2.8281402587890625,0.7233315706253052,5.538461538461538,6,6,33.38453402886024,0.13060153358512455
71812M66L00000,6,10.0,8.307435154914856,7.798887848854065,-1.6925648450851438,1.2998146414756775,2.923076923076923,4,6,77.98887848854065,0.4446734299785213
71813M66L00000,6,13.0,16.792348644958604,9.0,3.7923486449586044,1.5,2.8461538461538463,4,6,69.23076923076923,0.527027027027027
7182163J00000,6,15.0,7.234443306922913,11.137203335762024,-7.765556693077087,1.8562005559603374,3.1538461538461537,5,6,74.2480222384135,0.5885513957923021
71821M60M00000,6,11.0,4.372836470603943,7.828933596611023,-6.627163529396057,1.3048222661018372,2.076923076923077,5,6,71.17212360555476,0.6282477577527363
7182263J00000,6,15.0,5.982771992683411,13.43083655834198,-9.01722800731659,2.2384727597236633,4.769230769230769,4,6,89.53891038894653,0.4693571915549617
71831M76T00000,6,34.0,2.539689749479294,31.460310250520706,-31.460310250520706,5.243385041753451,,6,6,92.53032426623737,
7183263J00000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.181818181818182,1,0,100.0,0.141025641025641
7185160G00000,6,17.0,17.368440509359868,7.210519830213378,0.36844050935986683,1.2017533050355629,7.6923076923076925,5,6,42.414822530666925,0.15622792965462318
7185261J01000,6,10.0,8.012775778770447,4.878642201423645,-1.9872242212295528,0.8131070335706075,3.692307692307693,5,6,48.78642201423645,0.22021648825870618
7187161M005PK,6,7.0,4.647094666957855,3.9742396473884583,-2.3529053330421448,0.662373274564743,2.3076923076923075,5,6,56.77485210554941,0.28702841897805537
