sku_id,router_model_key,probability_below_50,probability_below_70,lifecycle_tier,frequency_tier,recency_tier
5730079P02000,block_direct_d2_tweedie,0.6053323319110402,0.6946083269403072,established,recurring_4_6,recent_0_2
57300M66L00000,block_tsb,0.5321675553937574,0.6421757094766782,established,recurring_4_6,recent_3_5
57300M68K10000,block_direct_d2_tweedie,0.4341433877934815,0.5515814779827654,established,recurring_4_6,recent_0_2
5741079P00000,block_hurdle_d2_full_log,0.27526836227822177,0.45582272868904417,established,recurring_4_6,recent_0_2
57410M67P00000,block_hurdle_d2_sqrt_log,0.61068503917995,0.7171369286393663,established,recurring_4_6,recent_0_2
5742071L01000,block_direct_d2_tweedie,0.5402238962963939,0.7326026423718797,established,recurring_4_6,recent_0_2
57611M68K10000,block_direct_d2_tweedie,0.4333405501132519,0.5853232861482491,established,recurring_4_6,recent_0_2
57711M66L00000,block_hurdle_d3_sqrt_log,0.4509982552070183,0.6894542920559927,established,recurring_4_6,recent_0_2
57711M79G10000,block_recent6,0.029080105926073997,0.06411438663161147,established,occasional_2_3,stale_6_11
5811077K00000,block_recent6,0.2974693274961615,0.45043937848992627,established,recurring_4_6,recent_0_2
58110M74L00000,block_hurdle_d2_sqrt_log,0.6387390773679498,0.7930482333782118,established,recurring_4_6,recent_0_2
5812165J00000,block_recent6,0.17710569627583933,0.2843430201540948,established,recurring_4_6,recent_3_5
5823054P00000,block_hurdle_d2_full_log,0.31442008180811054,0.4190973406505578,established,recurring_4_6,recent_0_2
5823065J00000,block_direct_d2_tweedie,0.5060898855151319,0.6106256929787526,established,recurring_4_6,recent_0_2
58230M79G01000,block_recent6,0.15971388966265096,0.20247028839987352,established,occasional_2_3,stale_6_11
58240M53M00000,block_direct_d2_tweedie,0.5597074733828242,0.758628839815988,established,recurring_4_6,recent_0_2
58240M67P00000,block_hurdle_d2_sqrt_log,0.6170233616569623,0.7338084019223762,established,recurring_4_6,recent_3_5
58251M53M00000,block_hurdle_d2_sqrt_log,0.6498931798283277,0.7902855851500985,established,recurring_4_6,recent_0_2
5827080J20000,block_hurdle_d3_sqrt_log,0.27439468165632724,0.40915266431341907,established,recurring_4_6,recent_3_5
61513M56R01000,block_recent6,0.0005644171779141104,0.009308702265689943,established,occasional_2_3,stale_6_11
64111M56R01P21,block_seasonal,0.005551143524335381,0.10696115836631528,established,rare_0_1,recent_0_2
65500M75L00000,block_hurdle_d2_full_log,0.10127342202433293,0.3318924082832382,established,recurring_4_6,recent_0_2
65500M79M00000,block_direct_d2_tweedie,0.02935043421937255,0.14840775674332682,established,occasional_2_3,recent_3_5
6570079P11000,block_hurdle_d2_sqrt_log,0.6699499503437859,0.7654509189755172,established,recurring_4_6,recent_0_2
65700M72P00000,block_hurdle_d3_sqrt_log,0.7071807290152977,0.8436580037563718,established,recurring_4_6,recent_0_2
6800153R00000,block_hurdle_d2_sqrt_log,0.786016630224687,0.9049479377375722,established,recurring_4_6,recent_0_2
6800164J01000,block_hurdle_d3_sqrt_log,0.6880198367436404,0.7858160770257394,established,recurring_4_6,recent_0_2
68001M53M50000,block_hurdle_d3_sqrt_log,0.2271121296213416,0.3616238022381259,established,recurring_4_6,recent_3_5
68001M74L21000,block_hurdle_d3_sqrt_log,0.3837536156507207,0.5630032526217309,established,occasional_2_3,recent_0_2
6800261M01000,block_hurdle_d3_sqrt_log,0.7017798776353936,0.8138956610843131,established,recurring_4_6,recent_0_2
6800271L00000,block_recent6,0.4972840118330508,0.6044554837974422,established,recurring_4_6,recent_0_2
6800280820000,block_recent6,0.06051898827297545,0.11783880469303906,established,occasional_2_3,stale_6_11
68002M53M00000,block_hurdle_d2_sqrt_log,0.6962489178333542,0.6852180891488481,established,recurring_4_6,recent_0_2
68002M74L31000,block_direct_d2_tweedie,0.6494494449399084,0.7240212969530916,established,recurring_4_6,recent_0_2
68002M79G01000,block_seasonal,0.006335344078352464,0.10080964565038583,established,rare_0_1,recent_0_2
68003M74L31000,block_hurdle_d3_sqrt_log,0.7563437303511562,0.8447666410397122,established,recurring_4_6,recent_0_2
6910077R14000,block_sba,0.009040690891115,0.1063388220493944,established,rare_0_1,recent_0_2
69100M66L01000,block_recent6,0.0011672689544228313,0.001130865671179003,dormant,rare_0_1,dormant_12_plus
69100M66L21000,block_hurdle_d2_full_log,0.5461234004409287,0.5622589303152784,established,recurring_4_6,recent_0_2
6932068LA0000,block_hurdle_d2_full_log,0.4064852949741277,0.635022180657593,established,recurring_4_6,recent_0_2
69330M74L00000,block_direct_d2_tweedie,0.08950041348677076,0.17178142010816635,established,occasional_2_3,recent_0_2
69410M74L00000,block_recent6,0.001103565993141398,0.00828859446172406,established,occasional_2_3,stale_6_11
6942063J00000,block_recent6,0.002556002008276575,0.01718292684004938,established,occasional_2_3,stale_6_11
69430M74L00000,block_direct_d2_tweedie,0.0012842909172844112,0.03911928662706974,established,rare_0_1,recent_3_5
71074M79M00C48,block_recent6,0.006484699037152836,0.018554223807147375,established,occasional_2_3,stale_6_11
71091M843005PK,block_direct_d2_tweedie,0.13766874307828747,0.21097543232105712,established,occasional_2_3,recent_0_2
7112073R00000,block_recent6,0.0005258917454039405,0.0013774346844243517,dormant,rare_0_1,dormant_12_plus
7148176J00000,block_sba,0.06576446908013658,0.11404337024663405,established,rare_0_1,recent_0_2
7170059810T2G,block_sba,0.11105318774951173,0.14870687411501857,established,rare_0_1,recent_0_2
7171152S005PK,block_tsb,0.7434624270074182,0.7944736666855207,established,recurring_4_6,recent_0_2
7171154L30799,block_direct_d2_tweedie,0.47203215286368516,0.6693140271118767,established,recurring_4_6,recent_0_2
7171161J00799,block_seasonal,0.7856816368393184,0.8498998525148772,established,recurring_4_6,recent_0_2
7171163T20799,block_seasonal,0.06136272647731387,0.22251935951855806,new,occasional_2_3,recent_0_2
7171171L00799,block_direct_d2_tweedie,0.6101373670920544,0.7407315307145728,established,recurring_4_6,recent_0_2
7171177K70799,block_recent6,0.001706757708968146,0.029885698379687527,established,occasional_2_3,stale_6_11
7171177KD0799,block_sba,0.12081586817192758,0.20800267333165187,established,recurring_4_6,recent_0_2
7171181A405PK,block_sba,0.16021731772553144,0.1845107781021124,established,rare_0_1,recent_0_2
71711M53M005PK,block_direct_d2_tweedie,0.4024442029966388,0.6696185562578879,established,recurring_4_6,recent_0_2
71711M53M00799,block_direct_d2_tweedie,0.4272669209987418,0.6106084932874863,established,recurring_4_6,recent_0_2
71711M76M00799,block_direct_d2_tweedie,0.44258071209661365,0.6155567414635742,established,recurring_4_6,recent_0_2
71711M79G105PK,block_direct_d2_tweedie,0.4591505821525176,0.7675190606401406,established,recurring_4_6,recent_0_2
7171284A10W07,block_tsb,0.0024004278279192953,0.05910565036480402,established,occasional_2_3,recent_3_5
7171284A20W07,block_sba,0.13583032218541458,0.16033588102136564,established,rare_0_1,recent_0_2
71712M60MA05PK,block_hurdle_d3_sqrt_log,0.730793381725652,0.7981549103121193,established,recurring_4_6,recent_0_2
71712M74T005PK,block_seasonal,0.17622554433823343,0.6672735460754979,new,occasional_2_3,recent_0_2
7171584A00ZM2,block_hurdle_d2_full_log,0.25322302637566574,0.3107488744392736,established,occasional_2_3,recent_0_2
7171754GA0000,block_hurdle_d2_full_log,0.289359335245067,0.34347216615715404,established,occasional_2_3,recent_0_2
71721M76M005PK,block_recent6,0.0005258917454039405,0.0010737852772257795,dormant,rare_0_1,dormant_12_plus
71722M76T005PK,block_sba,0.07667437202030121,0.26191594481326574,new,occasional_2_3,recent_0_2
71731M60M00000,block_hurdle_d2_sqrt_log,0.7300084806775652,0.7872208214802435,established,recurring_4_6,recent_0_2
7173263T00000,block_recent6,0.010728637147174671,0.0005052599247485219,developing,rare_0_1,dormant_12_plus
7173277M10000,block_hurdle_d2_sqrt_log,0.6422419511516578,0.7214935865512933,established,recurring_4_6,recent_0_2
71732M76T01000,block_seasonal,0.18706757017749226,0.6396842527685063,new,occasional_2_3,recent_0_2
7173368L00000,block_hurdle_d3_sqrt_log,0.3344689395432319,0.3262260915426781,established,recurring_4_6,stale_6_11
71734M58R00000,block_hurdle_d2_full_log,0.21834353455167077,0.476689347961781,established,recurring_4_6,recent_0_2
7174050U10CUG,block_recent6,0.10667861894796003,0.09636728051780384,developing,rare_0_1,stale_6_11
7174063T00EJ1,block_hurdle_d2_full_log,0.25556264822514074,0.47971810038385,developing,recurring_4_6,recent_0_2
71740M50S00C48,block_seasonal,0.0611945870605665,0.16298260725186065,established,occasional_2_3,recent_0_2
71740M68P20C48,block_recent6,0.0011671045184443235,0.0016564250968009498,dormant,rare_0_1,dormant_12_plus
71740M74T00C48,block_seasonal,0.1908400446446779,0.7140773148657131,new,occasional_2_3,recent_0_2
71740M74T20KDJ,block_seasonal,0.07075356408281447,0.25795705445842726,new,occasional_2_3,recent_0_2
7174173K005PK,block_hurdle_d2_sqrt_log,0.7781622129342322,0.8902812046705406,established,recurring_4_6,recent_0_2
71741M66L005PK,block_direct_d2_tweedie,0.38513638196025396,0.5840778903893045,established,recurring_4_6,recent_0_2
71741M79G10000,block_recent6,0.3979244888287512,0.4251097792255385,established,recurring_4_6,recent_3_5
7174265J010PG,block_hurdle_d3_sqrt_log,0.3953912647728383,0.5413267222256463,established,recurring_4_6,recent_0_2
71742M53M100CB,block_seasonal,0.004549415125874199,0.05166855687967522,established,rare_0_1,recent_3_5
71742M79G000PG,block_hurdle_d3_sqrt_log,0.1414440336456495,0.3148124667430371,established,occasional_2_3,recent_3_5
71743M53M100CB,block_seasonal,0.008132647003352795,0.057684589630161265,established,rare_0_1,recent_3_5
71744M53M00000,block_recent6,0.07329775198949572,0.1882667468324276,established,occasional_2_3,recent_0_2
71750M55T30C48,block_seasonal,0.543101635396629,0.6068658886343923,developing,recurring_4_6,recent_0_2
7175160B00000,block_sba,0.07234627840737981,0.12402783580542663,established,rare_0_1,recent_0_2
7175163J105PK,block_direct_d2_tweedie,0.003969371666200956,0.0893744129694905,established,occasional_2_3,recent_3_5
7175173K105PK,block_sba,0.7231452966341699,0.8006474824368098,established,recurring_4_6,recent_0_2
71751M50S005PK,block_tsb,0.15391630548823607,0.27253604972706824,established,recurring_4_6,recent_3_5
71751M67P005PK,block_hurdle_d3_sqrt_log,0.14006349027508555,0.3176514251181671,established,occasional_2_3,stale_6_11
71751M68K005PK,block_sba,0.6627368860377371,0.6997263891492316,established,recurring_4_6,recent_0_2
71751M76MB0ZNZ,block_seasonal,0.6484646405409954,0.7258981957473275,established,recurring_4_6,recent_0_2
71751M76T005PK,block_seasonal,0.29698536220128235,0.626770196533903,new,occasional_2_3,recent_0_2
71751M79G10000,block_hurdle_d2_sqrt_log,0.6727578631006966,0.6897634050875028,established,recurring_4_6,recent_0_2
7175260B00000,block_sba,0.07459605538118354,0.12425785330930147,established,rare_0_1,recent_0_2
7175360B00000,block_sba,0.07410804103764067,0.12337151439103347,established,rare_0_1,recent_0_2
7176060P205PK,block_hurdle_d2_sqrt_log,0.48599923868564165,0.7153025009611435,established,recurring_4_6,recent_0_2
7176160MB05PK,block_hurdle_d2_full_log,0.17490920419948952,0.35667290192351364,established,recurring_4_6,recent_0_2
7176171L105PK,block_recent6,0.3249227226391167,0.5772313860211973,established,recurring_4_6,recent_0_2
7176173K105PK,block_tsb,0.44304230693072466,0.5919260497590739,established,recurring_4_6,recent_3_5
71761M55T105PK,block_seasonal,0.32080782067595015,0.5002408877568165,developing,recurring_4_6,recent_0_2
71761M68K005PK,block_direct_d2_tweedie,0.5088377319676104,0.6035969626525893,established,recurring_4_6,recent_0_2
71761M75L005PK,block_recent6,0.1753012547548068,0.3536442212554968,established,recurring_4_6,recent_0_2
71761M75L105PK,block_hurdle_d2_full_log,0.38191181168418836,0.6313372555717759,established,recurring_4_6,recent_0_2
71761M76MB0ZNZ,block_recent6,0.34226441136394614,0.3956690545443105,established,recurring_4_6,recent_3_5
7177161M005PK,block_recent6,0.19331416722772843,0.2890964615477989,established,recurring_4_6,stale_6_11
71781M66L00000,block_direct_d2_tweedie,0.36169364885921934,0.6924815067225083,established,recurring_4_6,recent_0_2
7178254P00000,block_direct_d2_tweedie,0.03240120880155322,0.07430108971562746,established,occasional_2_3,recent_0_2
7178277KA05PK,block_tsb,0.22248198595819463,0.377752585616762,established,occasional_2_3,recent_3_5
7179086R10C48,block_hurdle_d2_sqrt_log,0.755194372483534,0.896689292881593,established,recurring_4_6,recent_0_2
7179154P00000,block_recent6,0.02676388003721445,0.07063725627909685,established,occasional_2_3,stale_6_11
7181165DD1799,block_sba,0.1456108555889913,0.1626375546383969,established,occasional_2_3,recent_0_2
7181172L10799,block_hurdle_d2_full_log,0.19918831949958773,0.44550665490396973,established,occasional_2_3,recent_0_2
7181177MJ0799,block_hurdle_d2_full_log,0.3694381764152614,0.42375263354040227,established,recurring_4_6,recent_0_2
7181180J20799,block_hurdle_d2_sqrt_log,0.6641188883154543,0.883637148200168,established,recurring_4_6,recent_0_2
71811M68P20799,block_recent6,0.001220935956796085,0.0014623800434483418,dormant,rare_0_1,dormant_12_plus
71811M68P30799,block_seasonal,0.028048142575620334,0.10666692112561113,established,occasional_2_3,recent_0_2
71811M79G005PK,block_direct_d2_tweedie,0.5096594003964225,0.6289121916271984,established,recurring_4_6,recent_0_2
71812M66L00000,block_hurdle_d2_full_log,0.3148645070178808,0.43110735826366486,established,recurring_4_6,recent_0_2
71813M66L00000,block_sba,0.6479303821242959,0.6149624182833098,established,recurring_4_6,recent_0_2
7182163J00000,block_direct_d2_tweedie,0.41985788706193866,0.671509909852565,established,recurring_4_6,recent_0_2
71821M60M00000,block_hurdle_d2_full_log,0.20518275168902858,0.3092827354945998,established,recurring_4_6,recent_0_2
7182263J00000,block_direct_d2_tweedie,0.3318151695779781,0.6200054342443652,established,recurring_4_6,recent_0_2
71831M76T00000,block_hurdle_d3_sqrt_log,0.036369548743446466,0.03498336319237823,new,rare_0_1,stale_6_11
7183263J00000,block_recent6,0.004059998636912971,0.003398804606529393,established,rare_0_1,stale_6_11
7185160G00000,block_tsb,0.49993479841951793,0.6164941999675136,established,recurring_4_6,recent_3_5
7185261J01000,block_hurdle_d2_sqrt_log,0.7298877820335181,0.806106770338894,established,recurring_4_6,recent_0_2
7187161M005PK,block_hurdle_d2_full_log,0.11200093556772767,0.3618205200996048,established,recurring_4_6,recent_3_5
7211062R00ES5,block_hurdle_d2_full_log,0.39397268926070006,0.46614065964234275,established,recurring_4_6,recent_0_2
7211157M005PK,block_direct_d2_tweedie,0.5371350862304275,0.7364295494929566,established,recurring_4_6,recent_0_2
72111M8440009E,block_direct_d2_tweedie,0.14210313182627407,0.2082711676319354,established,occasional_2_3,recent_3_5
72111M8450009E,block_hurdle_d2_full_log,0.3486644880498649,0.39581819552731484,established,recurring_4_6,recent_0_2
7211254GB0Z2S,block_sba,0.1352411541740414,0.1842098650325974,established,rare_0_1,recent_0_2
7211281A005PK,block_recent6,0.056370280975319265,0.1640763250310272,established,recurring_4_6,recent_3_5
72211M60M005PK,block_recent6,0.001220935956796085,0.0014623800434483418,dormant,rare_0_1,dormant_12_plus
72221M56R005PK,block_hurdle_d2_sqrt_log,0.8054793706711479,0.8439639001130672,established,recurring_4_6,recent_0_2
72311M68P01000,block_hurdle_d2_sqrt_log,0.6132544300443517,0.6431956395250497,established,recurring_4_6,recent_0_2
7231282K00000,block_direct_d2_tweedie,0.05065472623359663,0.16535738710820105,established,occasional_2_3,recent_0_2
72312M79M00000,block_recent6,0.018738352843364017,0.035838182549310774,established,occasional_2_3,stale_6_11
72321M76T00000,block_hurdle_d2_sqrt_log,0.1603952317207095,0.3224911458446867,new,occasional_2_3,recent_0_2
72321M79G00000,block_hurdle_d3_sqrt_log,0.2865289540964278,0.4105108234292596,established,recurring_4_6,recent_0_2
7232353R00000,block_hurdle_d2_full_log,0.34128805904879755,0.5264051625359825,established,recurring_4_6,recent_0_2
72330M74L005PK,block_recent6,0.1897355036838106,0.28472677008402947,established,recurring_4_6,recent_0_2
72333M76M005PK,block_hurdle_d2_full_log,0.3783302034961136,0.589100264800576,established,recurring_4_6,recent_0_2
72361M79M00000,block_sba,0.008741225148528714,0.07969484734866013,established,rare_0_1,recent_3_5
72372M74L105PK,block_hurdle_d2_full_log,0.5496835378256757,0.6608726617022285,established,recurring_4_6,recent_3_5
7239071L00000,block_hurdle_d2_full_log,0.2644103304672933,0.4195302522447246,established,recurring_4_6,recent_0_2
72390M76T00000,block_seasonal,0.16042655418746632,0.6205842211814753,new,occasional_2_3,recent_0_2
7243179M00000,block_hurdle_d2_sqrt_log,0.6836721854100977,0.8700779381333577,established,recurring_4_6,recent_0_2
72432M74T00000,block_seasonal,0.19756085271555687,0.6640118746784056,new,occasional_2_3,recent_0_2
7246073R00000,block_hurdle_d2_full_log,0.3369627301971328,0.5511233417724165,established,recurring_4_6,recent_0_2
7246079P00000,block_direct_d2_tweedie,0.6087132513638315,0.8200051487179714,established,recurring_4_6,recent_0_2
72460M60M00000,block_direct_d2_tweedie,0.5703685449627344,0.6894549079360616,established,recurring_4_6,recent_0_2
72520M68P02000,block_hurdle_d2_full_log,0.6027135022397703,0.7771849794164276,established,recurring_4_6,recent_0_2
7252261M00000,block_recent6,0.0021606819718970613,0.04051229111062495,established,occasional_2_3,stale_6_11
72821M76MA0000,block_direct_d2_tweedie,0.29533624258701574,0.43501616764876605,established,recurring_4_6,recent_0_2
7283165D10000,block_recent6,0.0002126119682572121,0.000404782662847179,dormant,rare_0_1,dormant_12_plus
7283181A01000,block_sba,0.0652118206820361,0.10403960792359028,established,rare_0_1,recent_0_2
7287078A33000,block_recent6,0.052547500624086446,0.07225600936926098,established,occasional_2_3,stale_6_11
73111M62S515PK,block_recent6,0.3377454082765489,0.5884334191928685,established,recurring_4_6,recent_0_2
73310M68P61C8J,block_direct_d2_tweedie,0.5401761402130916,0.7339417444753547,established,recurring_4_6,recent_0_2
73310M68P61GJL,block_hurdle_d2_full_log,0.5295801133055872,0.6345934570900561,established,recurring_4_6,recent_0_2
73410M74L105PK,block_sba,0.02934307094543391,0.09083956525841931,established,recurring_4_6,recent_0_2
73412M53M10U3J,block_recent6,0.25774922514189846,0.3598255599343836,established,recurring_4_6,recent_0_2
7343061J00R8H,block_hurdle_d2_full_log,0.3202358020203929,0.5166012012094665,established,recurring_4_6,recent_0_2
7361052R005PK,block_recent6,0.009592526607180124,0.0016947662293733603,developing,rare_0_1,dormant_12_plus
7361075H015PK,block_tsb,0.11930188348012889,0.19550368724067038,established,rare_0_1,recent_0_2
73610M68P00C48,block_hurdle_d2_sqrt_log,0.6193268871429431,0.8470386611027588,established,recurring_4_6,recent_0_2
73630M76M01GJL,block_hurdle_d2_full_log,0.12820068070712548,0.18848849488502928,established,recurring_4_6,recent_0_2
73820M55R60PSG,block_direct_d2_tweedie,0.03659062789126888,0.14689186200751217,established,occasional_2_3,recent_0_2
7382273R505PK,block_direct_d2_tweedie,0.1065207734825645,0.12062640734016986,established,occasional_2_3,recent_0_2
7382276J00ZCP,block_seasonal,0.041322628241074875,0.08808756295398745,established,occasional_2_3,recent_3_5
73841M68P60C8J,block_direct_d2_tweedie,0.33428240784358604,0.6516405762545364,established,recurring_4_6,recent_0_2
73841M68P60GJL,block_direct_d2_tweedie,0.38452741470049184,0.613706362349548,established,recurring_4_6,recent_0_2
73910M68P01000,block_hurdle_d2_sqrt_log,0.7359745464656836,0.8601407451519332,established,recurring_4_6,recent_0_2
74120M74LA0000,block_recent6,0.35339200833848117,0.4884809561499792,established,recurring_4_6,recent_0_2
74120M79G00000,block_direct_d2_tweedie,0.4188052181858785,0.5631937942853981,established,recurring_4_6,recent_0_2
74461M74L00V6N,block_seasonal,0.5706412640025408,0.7313339308193281,established,recurring_4_6,recent_0_2
74461M76M00000,block_seasonal,0.7348892680588481,0.790819519732772,established,recurring_4_6,recent_0_2
75110M76T60R3F,block_recent6,0.14747589503138617,0.19184156030284077,new,rare_0_1,stale_6_11
75139M70F005PK,block_direct_d2_tweedie,0.32553640205498974,0.4630670329078665,new,rare_0_1,recent_0_2
75430M76M00000,block_sba,0.5494549033923866,0.6285428091919933,established,recurring_4_6,recent_0_2
75463M75J00000,block_recent6,0.2597685186192492,0.4780919638201008,established,recurring_4_6,recent_0_2
75463M79G00000,block_hurdle_d2_full_log,0.2549964892126541,0.43382407615472246,established,recurring_4_6,recent_0_2
7552171L00000,block_hurdle_d2_sqrt_log,0.4719116964554809,0.605905588076491,established,recurring_4_6,recent_3_5
7594165J00000,block_sba,0.3309642519072208,0.6240251283815073,established,recurring_4_6,recent_0_2
7615181A01P4Z,block_recent6,0.17741210922070735,0.2536788392080655,established,recurring_4_6,recent_0_2
7615181A01T01,block_sba,0.09324643762270862,0.0943221912411779,established,rare_0_1,recent_0_2
76237M70F005PK,block_hurdle_d2_full_log,0.04841792179123194,0.08593251891780937,established,occasional_2_3,recent_0_2
76295M53M10P4Z,block_direct_d2_tweedie,0.009040089256323564,0.09338442336834181,established,recurring_4_6,recent_0_2
7666179P005PK,block_hurdle_d3_sqrt_log,0.6123787431413098,0.7860486515652121,established,recurring_4_6,recent_0_2
76661M75L005PK,block_hurdle_d2_full_log,0.23548573720113455,0.5360745087752691,established,recurring_4_6,recent_0_2
7672157L005PK,block_tsb,0.30237786028874436,0.39024937005110155,established,recurring_4_6,recent_3_5
77141M55T000CB,block_recent6,0.42994097275243526,0.5056499171987647,developing,recurring_4_6,recent_0_2
77146M50S000CB,block_hurdle_d2_full_log,0.3621163205100747,0.5277634705804836,established,recurring_4_6,recent_0_2
77171M68L00000,block_direct_d2_tweedie,0.014292036623144577,0.15952580056680346,established,occasional_2_3,recent_3_5
77181M68K005PK,block_hurdle_d2_full_log,0.33441158429278994,0.4820313396489173,established,recurring_4_6,recent_0_2
77181M76M005PK,block_hurdle_d3_sqrt_log,0.33937701988015456,0.3667309589942171,established,recurring_4_6,stale_6_11
77210M76T015PK,block_sba,0.22844471770808775,0.5950852902299822,new,occasional_2_3,recent_0_2
77220M74T005PK,block_sba,0.2756029141035226,0.7704031357999747,new,occasional_2_3,recent_0_2
77221M55T00799,block_tsb,0.39447633095600204,0.5553828817397026,developing,recurring_4_6,recent_0_2
77230M75L000PG,block_hurdle_d2_sqrt_log,0.6930434201349119,0.8194219883710414,established,recurring_4_6,recent_0_2
7724054P105PK,block_hurdle_d3_sqrt_log,0.35493581762682147,0.42648461000461085,established,recurring_4_6,recent_0_2
7724061M005PK,block_direct_d2_tweedie,0.0130893290920264,0.031685720920629976,established,occasional_2_3,recent_3_5
77250M74T005PK,block_hurdle_d3_sqrt_log,0.11473876680556433,0.36545210253415594,new,occasional_2_3,recent_0_2
77250M79M100PG,block_direct_d2_tweedie,0.0026444593334772905,0.0615689505216985,established,recurring_4_6,recent_3_5
77510M73T005PK,block_direct_d2_tweedie,0.0480868438893,0.6156595937057918,new,rare_0_1,recent_0_2
7752061M005PK,block_hurdle_d2_full_log,0.354235238484009,0.6297258770039571,established,recurring_4_6,recent_0_2
77540M74T005PK,block_hurdle_d2_sqrt_log,0.08249785659285706,0.13934137936890284,new,occasional_2_3,recent_3_5
7755078K000PG,block_hurdle_d2_sqrt_log,0.7326587754484293,0.7978656450465286,established,recurring_4_6,recent_0_2
7755365D00000,block_recent6,0.0002126119682572121,0.0,dormant,rare_0_1,dormant_12_plus
7756178R005PK,block_sba,0.013671024993605896,0.11325666792296125,established,rare_0_1,recent_0_2
7758064J10Z2S,block_hurdle_d2_sqrt_log,0.6262019498344715,0.8525769988549633,established,recurring_4_6,recent_0_2
7781163J200PG,block_hurdle_d2_sqrt_log,0.820661653580164,0.8213798449192989,established,recurring_4_6,recent_0_2
77811M58J100PG,block_hurdle_d2_sqrt_log,0.42791737681882763,0.7033230988357749,established,recurring_4_6,recent_0_2
7783179J000PG,block_recent6,0.0019104324114624157,0.029483489067982774,established,occasional_2_3,stale_6_11
77831M79M000PG,block_seasonal,0.06371173838852932,0.09121293664481533,established,recurring_4_6,recent_0_2
77831M80E50000,block_recent6,0.00221448878176728,0.010131515951412314,dormant,rare_0_1,dormant_12_plus
77831M80EC00PG,block_hurdle_d3_sqrt_log,0.4649137042096981,0.6834921948505236,established,recurring_4_6,recent_0_2
7783278R000PG,block_recent6,0.0,0.0,dormant,rare_0_1,dormant_12_plus
77832M67P000PG,block_recent6,0.1295727437250793,0.17249152832756712,established,occasional_2_3,stale_6_11
7784161M00A93,block_hurdle_d2_full_log,0.01331828833220379,0.1263078695157996,established,recurring_4_6,recent_0_2
7813257L01000,block_hurdle_d2_full_log,0.4136290227958094,0.5055732674686022,established,recurring_4_6,recent_0_2
7821565J105PK,block_hurdle_d2_sqrt_log,0.2574224384584138,0.37310587431910036,established,recurring_4_6,recent_3_5
7821965J105PK,block_recent6,0.006623979366078641,0.009163213741073102,dormant,rare_0_1,dormant_12_plus
7822565J105PK,block_direct_d2_tweedie,0.004280605756390128,0.09678137068007837,established,recurring_4_6,recent_3_5
7877361M00000,block_recent6,0.003199230565130534,0.018984164714480025,established,rare_0_1,stale_6_11
8143061A00000,block_recent6,0.007206034224284127,0.011544968687969042,dormant,rare_0_1,dormant_12_plus
8181065J02000,block_hurdle_d2_full_log,0.4912591638189393,0.7152441597652549,established,recurring_4_6,recent_0_2
8181086R00000,block_hurdle_d3_sqrt_log,0.5428249512582186,0.6847078127224091,established,recurring_4_6,recent_0_2
81810M55T01000,block_tsb,0.30687017124980503,0.5695362949344176,developing,recurring_4_6,recent_0_2
8183065J02000,block_recent6,0.010805213014999532,0.06758882664260574,established,occasional_2_3,stale_6_11
8185080G00000,block_recent6,0.0014901283822276966,0.005288084645409192,dormant,occasional_2_3,dormant_12_plus
81850M67P00000,block_direct_d2_tweedie,0.10529691661802508,0.1395478446598076,established,rare_0_1,recent_0_2
81850M74L00000,block_hurdle_d2_full_log,0.265156260942388,0.49078388408303275,established,recurring_4_6,recent_0_2
81850M79G10000,block_recent6,0.12314582452610312,0.17746719085115625,established,occasional_2_3,recent_3_5
81850M79G20000,block_direct_d2_tweedie,0.4291778966105268,0.7452887843142475,established,recurring_4_6,recent_0_2
81860M67P00000,block_direct_d2_tweedie,0.10154373850189492,0.11633054141370741,established,rare_0_1,recent_0_2
81860M79G10000,block_recent6,0.11981094857791426,0.16270400010395533,established,occasional_2_3,recent_3_5
8211065J01000,block_hurdle_d2_sqrt_log,0.7044855573794552,0.8612496222431322,established,recurring_4_6,recent_0_2
82110M55T10000,block_seasonal,0.17091312174352094,0.4023023157425508,developing,recurring_4_6,recent_0_2
82150M820005ES,block_seasonal,0.015941610964371997,0.15918834451613148,established,rare_0_1,recent_0_2
82160M67P10000,block_recent6,0.003200786789366623,0.014071557532550462,established,occasional_2_3,stale_6_11
8220061870000,block_sba,0.10505400300438265,0.12672267265495676,established,rare_0_1,recent_0_2
82200M84880000,block_recent6,0.0006950442113921447,0.02761582776375563,established,occasional_2_3,stale_6_11
8228061810000,block_direct_d2_tweedie,0.0036273523749511686,0.08126475602243083,established,occasional_2_3,recent_0_2
8228076872000,block_recent6,0.015294063254829696,0.08620508878850962,established,occasional_2_3,stale_6_11
82280M79811000,block_direct_d2_tweedie,0.6442766918050951,0.8492966412327025,established,recurring_4_6,recent_0_2
82302M68P15000,block_direct_d2_tweedie,0.3521050077152458,0.5112771384274452,established,recurring_4_6,recent_0_2
82504M84500000,block_direct_d2_tweedie,0.22679050927729494,0.29218383679635396,established,occasional_2_3,recent_3_5
82510M53M00000,block_recent6,0.185882699946367,0.23029150958395653,established,occasional_2_3,stale_6_11
82510M60M51000,block_recent6,0.18161879994674612,0.40652714669907714,established,recurring_4_6,recent_0_2
82570M53810000,block_hurdle_d2_full_log,0.6177878333819141,0.851278414130644,established,recurring_4_6,recent_0_2
82570M53M00000,block_sba,0.5184616937890457,0.7348368258236265,established,recurring_4_6,recent_0_2
