evaluation_horizon,cohort,rule_id,score_mode,decay,individual_weight,eligible,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
h3,occasional_c,rank__d0.50__i0.25,rank,0.5,0.25,True,78,78,3,9,23,100.0,121.28003438313802,0.3072569532827898,105.95276894479163,438.0,220.04833623879128,-49.760653826759984
h3,occasional_a,rank__d0.50__i0.50,rank,0.5,0.5,True,12,12,0,0,5,101.37242666338955,107.20922157660962,1.0763277585307758,104.59460395396049,325.0,52.469408521717995,-83.85556660870216
h3,occasional_b,rank__d0.50__i0.50,rank,0.5,0.5,True,26,26,2,3,10,100.00206896576489,108.33046868337355,0.4256142615611342,96.29313199018274,202.0,71.56139258712744,-64.57356802617453
h3,occasional_c,rank__d0.50__i0.50,rank,0.5,0.5,True,78,78,3,8,24,100.00106522015163,124.47616359726949,0.31430622113396006,107.79309864258335,438.0,241.60165143692316,-44.83980560800841
h3,occasional_a,rank__d0.50__i0.75,rank,0.5,0.75,True,12,12,0,0,4,104.64217222872234,112.22097892667134,1.0763277585307758,105.47361150723448,325.0,66.86844739801136,-79.4250931083042
h3,occasional_b,rank__d0.50__i0.75,rank,0.5,0.75,True,26,26,2,3,12,100.0,111.94374547671029,0.4256142615611342,97.54058535684372,202.0,76.64698061515311,-62.05595019051826
h3,occasional_c,rank__d0.50__i0.75,rank,0.5,0.75,True,78,78,5,9,22,100.34412819714774,124.88561607897282,0.3199992840196572,108.05085697865306,438.0,252.92706443025952,-42.25409487893618
h3,occasional_a,rank__d0.50__i1.00,rank,0.5,1.0,True,12,12,0,0,4,104.64217222872234,112.22097892667134,1.0763277585307758,105.68004704669046,325.0,74.8351296559326,-76.97380625971304
h3,occasional_b,rank__d0.50__i1.00,rank,0.5,1.0,True,26,26,2,2,12,100.0,111.94374547671029,0.44355932597066494,97.67722172902694,202.0,90.90738356502442,-54.99634476978989
h3,occasional_c,rank__d0.50__i1.00,rank,0.5,1.0,True,78,78,5,9,22,102.02209780095205,133.64791044914446,0.33210824330647787,111.29307836537859,438.0,268.56951294316093,-38.68275960201805
h3,occasional_a,rank__d0.75__i0.00,rank,0.75,0.0,False,12,12,0,0,6,100.28945660036891,109.47267811812836,1.0228901536668864,104.30507907451712,325.0,47.30200258242798,-85.44553766694524
h3,occasional_b,rank__d0.75__i0.00,rank,0.75,0.0,False,26,26,2,3,10,100.0,111.36801146591702,0.47315864115953443,106.58637366194911,202.0,84.03816363372944,-58.396948696173546
h3,occasional_c,rank__d0.75__i0.00,rank,0.75,0.0,False,78,78,5,9,27,100.0,107.45406905810039,0.3199992840196572,111.50871880888617,438.0,174.7365202593739,-60.10581729238039
h3,occasional_a,rank__d0.75__i0.25,rank,0.75,0.25,True,12,12,0,0,6,100.28945660036891,105.20158453392332,1.0228901536668864,103.33803043822455,325.0,47.33505124055138,-85.43536884906112
h3,occasional_b,rank__d0.75__i0.25,rank,0.75,0.25,True,26,26,2,3,10,100.00206896576489,110.47404802271298,0.45558352537900004,97.521885571075,202.0,74.96076525845915,-62.890710268089535
h3,occasional_c,rank__d0.75__i0.25,rank,0.75,0.25,True,78,78,3,9,26,100.0,119.15215104818344,0.3023255813953488,105.80573798464958,438.0,223.258806262764,-49.027669803021915
h3,occasional_a,rank__d0.75__i0.50,rank,0.75,0.5,True,12,12,0,0,5,101.37242666338955,106.04255972909277,1.0228901536668864,104.29864183471437,325.0,51.50753163416799,-84.1515287279483
h3,occasional_b,rank__d0.75__i0.50,rank,0.75,0.5,True,26,26,2,4,11,100.0,110.72491924207229,0.4256142615611342,95.62862581613297,202.0,74.48524757191349,-63.12611506340916
h3,occasional_c,rank__d0.75__i0.50,rank,0.75,0.5,True,78,78,3,8,25,100.0,124.47616359726949,0.31430622113396006,107.63729419371772,438.0,240.13936164441608,-45.17366172501916
h3,occasional_a,rank__d0.75__i0.75,rank,0.75,0.75,True,12,12,0,0,4,104.64217222872234,112.22097892667134,1.0763277585307758,105.64780185239134,325.0,61.24415810973993,-81.15564365854155
h3,occasional_b,rank__d0.75__i0.75,rank,0.75,0.75,True,26,26,2,3,11,100.0,112.10057745033134,0.4256142615611342,98.02307765773136,202.0,77.90724606972434,-61.432056401126566
h3,occasional_c,rank__d0.75__i0.75,rank,0.75,0.75,True,78,78,4,9,25,100.00106522015163,124.13113875822587,0.3072569532827898,107.81093473819098,438.0,247.0578889555023,-43.59408927956568
h3,occasional_a,rank__d0.75__i1.00,rank,0.75,1.0,True,12,12,0,0,4,104.64217222872234,112.22097892667134,1.0763277585307758,105.95928083246645,325.0,82.66540709886473,-74.56449012342624
h3,occasional_b,rank__d0.75__i1.00,rank,0.75,1.0,True,26,26,2,2,11,100.0,112.10057745033134,0.44720278733322893,99.2006566257911,202.0,83.57787247961129,-58.62481560415283
h3,occasional_c,rank__d0.75__i1.00,rank,0.75,1.0,True,78,78,4,9,25,100.42726924376828,130.79256892898118,0.32948097191580256,110.53494364339214,438.0,267.56013934532183,-38.913210195132
h3,occasional_a,rank__d1.00__i0.00,rank,1.0,0.0,False,12,12,0,0,6,100.28945660036891,109.47267811812836,1.0228901536668864,104.30507907451712,325.0,47.30200258242798,-85.44553766694524
h3,occasional_b,rank__d1.00__i0.00,rank,1.0,0.0,False,26,26,2,3,10,100.0,111.36801146591702,0.47315864115953443,106.58637366194911,202.0,84.03816363372944,-58.396948696173546
h3,occasional_c,rank__d1.00__i0.00,rank,1.0,0.0,False,78,78,3,6,27,119.44890350103378,152.41517052054405,0.34779061990625715,122.12794870818587,438.0,348.8376229405403,-20.356707091200843
h3,occasional_a,rank__d1.00__i0.25,rank,1.0,0.25,True,12,12,0,0,6,100.28945660036891,105.20158453392332,1.0228901536668864,103.33803043822455,325.0,47.33505124055138,-85.43536884906112
h3,occasional_b,rank__d1.00__i0.25,rank,1.0,0.25,True,26,26,2,3,10,100.00206896576489,110.47404802271298,0.45558352537900004,98.11797889135833,202.0,73.75665675148682,-63.486803588372865
h3,occasional_c,rank__d1.00__i0.25,rank,1.0,0.25,True,78,78,3,8,27,100.0,119.12174686789513,0.29783538409641813,105.30122678959057,438.0,226.02469622587486,-48.396188076284275
h3,occasional_a,rank__d1.00__i0.50,rank,1.0,0.5,True,12,12,0,0,5,101.37242666338955,106.04255972909277,1.0228901536668864,104.35415591033619,325.0,51.68795237993889,-84.09601465232649
h3,occasional_b,rank__d1.00__i0.50,rank,1.0,0.5,True,26,26,2,4,11,100.0,106.9493659636624,0.4256142615611342,94.40239401119135,202.0,73.41154676140265,-63.6576501181175
h3,occasional_c,rank__d1.00__i0.50,rank,1.0,0.5,True,78,78,3,8,27,100.0,122.61212111422509,0.303030303030303,105.85942776128007,438.0,239.84669747182826,-45.240480029262955
h3,occasional_a,rank__d1.00__i0.75,rank,1.0,0.75,True,12,12,0,0,4,104.64217222872234,112.22097892667134,1.0763277585307758,105.70331592801315,325.0,61.42457885551084,-81.10012958291973
h3,occasional_b,rank__d1.00__i0.75,rank,1.0,0.75,True,26,26,2,3,11,100.0,112.10057745033134,0.4256142615611342,98.02307765773136,202.0,77.90724606972434,-61.432056401126566
h3,occasional_c,rank__d1.00__i0.75,rank,1.0,0.75,True,78,78,4,9,25,100.00106522015163,124.36104913552602,0.3072569532827898,107.95298199646355,438.0,249.68005594673613,-42.99542101672691
h3,occasional_a,rank__d1.00__i1.00,rank,1.0,1.0,True,12,12,0,0,4,104.64217222872234,112.22097892667134,1.0763277585307758,106.26260129415283,325.0,80.81837882584777,-75.13280651512376
h3,occasional_b,rank__d1.00__i1.00,rank,1.0,1.0,True,26,26,2,2,11,100.0,112.10057745033134,0.44720278733322893,99.2006566257911,202.0,83.57787247961129,-58.62481560415283
h3,occasional_c,rank__d1.00__i1.00,rank,1.0,1.0,True,78,78,5,9,25,100.06624050438404,127.27245807647705,0.32948097191580256,110.32105533422569,438.0,272.2773574708506,-37.83621975551357
