cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_ml__normalised__kadaptive__s0.75,pure,12,12,0,0,1,107.43592918689458,119.88311025247718,1.2076224197727499,109.17563057922389,325.0,114.5178505482813,-64.76373829283652
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_ml__normalised__kadaptive__s0.75,pure,26,26,0,0,5,116.38186040981591,121.68243021740074,0.517846701146728,117.41056876992211,202.0,176.4157954211022,-12.66544781133555
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_ml__normalised__kadaptive__s0.75,pure,78,78,0,0,11,117.49093725751715,153.55122153126027,0.350257606744573,122.60147528431254,438.0,447.27657488165926,2.1179394706984604
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_ml__normalised__kadaptive__s1.00,pure,12,12,0,0,1,109.91457224919279,127.69191986198459,1.3270979548151574,113.46494333640106,325.0,152.6904673977084,-53.018317723782026
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_ml__normalised__kadaptive__s1.00,pure,26,26,0,0,3,121.84248054642123,141.3117506047367,0.5423141200474892,128.53232057369232,202.0,235.22106056146959,16.446069584885933
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_ml__normalised__kadaptive__s1.00,pure,78,78,0,0,5,136.3819591406879,182.70522286938746,0.40806906267468707,139.42757259302104,438.0,596.3687665088789,36.157252627597934
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__expected__kadaptive__s0.50,pure,12,12,0,0,0,105.4273985297502,111.75848729765983,1.1209539918975426,110.37343209002529,325.0,134.67209953444691,-58.56243091247788
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__expected__kadaptive__s0.50,pure,26,26,0,0,5,106.0246371275783,114.17368086842657,0.4796778263481926,110.96945405455732,202.0,118.5240006373847,-41.32475215971054
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__expected__kadaptive__s0.50,pure,78,78,0,0,7,104.67120181405896,119.4266873416033,0.28779602750190986,115.10084320857953,438.0,251.61520627522503,-42.55360587323629
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__expected__kadaptive__s0.75,pure,12,12,0,0,0,109.90746899442746,118.05298995549877,1.1626255404431634,118.53315578242979,325.0,202.00814930167036,-37.84364636871681
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__expected__kadaptive__s0.75,pure,26,26,0,0,3,109.03695569136747,122.20485708268208,0.49646385809659616,119.56374504131,202.0,177.78600095607706,-11.987128239565813
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__expected__kadaptive__s0.75,pure,78,78,0,0,5,109.91404257286942,129.68183106575964,0.32941363419672653,128.19562406738066,438.0,377.4228094128375,-13.830408809854447
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__expected__kadaptive__s1.00,pure,12,12,0,0,0,116.97887390276358,125.45954216288723,1.247071702244116,127.90855026390412,325.0,269.34419906889383,-17.124861824955744
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__expected__kadaptive__s1.00,pure,26,26,0,0,3,117.42937236009092,136.21260929590426,0.5550144334102116,132.13760783856296,202.0,237.0480012747694,17.350495680578913
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__expected__kadaptive__s1.00,pure,78,78,0,0,5,118.09896515778868,146.04945817364873,0.37990196078431376,143.04718339630756,438.0,503.23041255045007,14.892788253527414
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__expected__kadaptive__s1.25,pure,12,12,0,0,0,123.98000263486475,144.5297258715896,1.4810618500273673,138.57799552218782,325.0,336.68024883611736,3.5939227188053406
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__expected__kadaptive__s1.25,pure,26,26,0,0,3,121.78671545011365,148.38667828600512,0.6216354252753094,147.27663918006078,202.0,296.3100015934618,46.68811960072365
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__expected__kadaptive__s1.25,pure,78,78,0,0,5,128.02992679248058,162.96954040468722,0.4223757958317461,158.97078470033313,438.0,629.0380156880626,43.615985316909274
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k2__s0.50,pure,12,12,0,0,1,100.51340194197337,103.3390724710937,1.0222222222222224,103.99442390531792,325.0,47.13362692196204,-85.49734556247321
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k2__s0.50,pure,26,26,0,0,7,100.0,106.62977005870842,0.46278593445630073,104.13894932211866,202.0,40.71881337287342,-79.84217159758741
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k2__s0.50,pure,78,78,1,2,19,100.0,100.0,0.2679592795368061,101.57270838109423,438.0,86.01361440836658,-80.3621884912405
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k2__s0.75,pure,12,12,0,0,1,101.6259587688159,108.43495549997019,1.0504385964912282,106.76502463136562,325.0,70.70044038294306,-78.24601834370984
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k2__s0.75,pure,26,26,0,1,5,100.0,109.94465508806262,0.43744471744471747,106.98630691853036,202.0,61.07822005931014,-69.76325739638112
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k2__s0.75,pure,78,78,1,4,17,100.0,109.9393745453528,0.29228131469979296,104.34876977283528,438.0,129.0204216125499,-70.54328273686075
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k2__s1.00,pure,12,12,0,0,1,103.27905613619899,112.52865861534488,1.1228070175438596,109.63541745720543,325.0,94.26725384392408,-70.99469112494644
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k2__s1.00,pure,26,26,0,1,5,100.0,117.95449405531144,0.408205859818763,110.63520790457513,202.0,81.43762674574684,-59.68434319517483
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k2__s1.00,pure,78,78,2,6,17,100.0,122.60668276972623,0.3054298642533937,108.0228663818492,438.0,172.02722881673316,-60.72437698248102
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s0.50,pure,12,12,0,0,4,103.15132250477077,106.00286989795919,0.905701754385965,102.60742618023825,325.0,70.06467365270782,-78.4416388760899
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s0.50,pure,26,26,0,1,9,105.15232700551134,111.4990513726411,0.44519583311086885,107.67162824066078,202.0,60.70691269216729,-69.94707292466965
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s0.50,pure,78,78,0,0,28,106.07538905973348,112.5898253008989,0.2885610766045549,106.60459611472639,438.0,128.19865489583776,-70.73090070871284
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s0.75,pure,12,12,0,0,4,105.58283961301203,109.00430484693878,0.9418859649122808,105.96106999467234,325.0,105.09701047906171,-67.66245831413485
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s0.75,pure,26,26,0,1,9,107.728490508267,117.24857705896167,0.46281293801966505,112.78767755020245,202.0,91.06036903825093,-54.9206093870045
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s0.75,pure,78,78,0,2,27,109.11308358960022,118.88473795134833,0.31116310160427807,112.19460038113137,438.0,192.29798234375662,-56.096351063069264
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s1.00,pure,12,12,0,0,3,107.4824054850767,112.00573979591836,0.9895457033388069,110.20450358264004,325.0,140.12934730541565,-56.8832777521798
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s1.00,pure,26,26,0,0,8,110.30465401102268,122.99810274528221,0.48506480146946984,119.27795950588052,202.0,121.41382538433459,-39.89414584933932
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s1.00,pure,78,78,0,2,26,112.4439254353561,126.23094375671695,0.31818181818181823,118.94059486414356,438.0,256.3973097916755,-41.46180141742568
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.50,pure,12,12,0,0,3,103.15132250477077,105.65603378103378,0.905701754385965,102.68292452870378,325.0,67.26708237204194,-79.30243619321786
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.50,pure,26,26,0,1,10,104.0163415723645,111.4990513726411,0.44519583311086885,107.35803059071992,202.0,58.26865091873881,-71.15413320854513
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.50,pure,78,78,0,0,29,105.74177825574134,110.55794731455525,0.2853290065839525,106.15106476256099,438.0,125.36663970990134,-71.37747951828737
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.75,pure,12,12,0,0,3,105.92986540169639,109.85171210645893,0.9418859649122808,106.02659381250407,325.0,100.9006235580629,-68.9536542898268
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.75,pure,26,26,0,1,9,106.02451235854676,117.24857705896167,0.46281293801966505,112.31728107529118,202.0,87.40297637810819,-56.73119981281773
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.75,pure,78,78,0,2,28,109.01060294216884,117.04807486057487,0.30588235294117644,111.51430335288326,438.0,188.049959564852,-57.06621927743105
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s1.00,pure,12,12,0,0,2,109.01759831337296,113.79908533926391,0.9895457033388069,110.08674046795417,325.0,134.53416474408388,-58.60487238643574
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s1.00,pure,26,26,0,0,9,110.27950310559007,122.99810274528221,0.48506480146946984,118.40323945352355,202.0,116.53730183747761,-42.308266417090294
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s1.00,pure,78,78,0,2,27,112.4439254353561,125.17965060179777,0.31818181818181823,118.03353215981271,438.0,250.73327941980267,-42.75495903657473
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s0.50,pure,12,12,0,0,0,100.0,107.62987012987013,1.0222222222222224,106.61538461538461,325.0,70.0,-78.46153846153847
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s0.50,pure,26,26,0,1,4,100.0,117.63392857142857,0.43690702087286526,108.16831683168317,202.0,59.5,-70.54455445544555
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s0.50,pure,78,78,1,7,15,100.0,100.0,0.3076923076923077,102.96803652968036,438.0,131.0,-70.09132420091325
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s0.75,pure,12,12,0,0,0,101.66666666666666,113.90374331550802,1.0833333333333333,110.84615384615384,325.0,105.0,-67.6923076923077
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s0.75,pure,26,26,0,2,4,100.0,128.90625,0.4218229166666666,114.10891089108911,202.0,89.25,-55.81683168316832
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s0.75,pure,78,78,5,11,14,100.0,133.33333333333334,0.29411764705882354,107.59132420091325,438.0,196.5,-55.136986301369866
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s1.00,pure,12,12,0,0,0,110.47619047619048,119.51871657754012,1.1666666666666667,115.6923076923077,325.0,140.0,-56.92307692307692
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s1.00,pure,26,26,0,3,4,107.14285714285714,139.375,0.459375,121.2871287128713,202.0,119.0,-41.08910891089109
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s1.00,pure,78,78,7,13,14,100.0,150.0,0.33333333333333337,113.4703196347032,438.0,262.0,-40.182648401826484
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s0.50,pure,12,12,0,0,3,104.77272727272728,109.375,0.9222222222222223,106.3076923076923,325.0,105.0,-67.6923076923077
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s0.50,pure,26,26,0,2,9,109.6875,118.75,0.4576612903225806,112.9950495049505,202.0,89.25,-55.81683168316832
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s0.50,pure,78,78,0,3,27,110.36324786324786,122.91666666666667,0.2784090909090909,110.50228310502283,438.0,196.5,-55.136986301369866
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s0.75,pure,12,12,0,0,2,108.01282051282051,114.0625,1.0055555555555555,112.84615384615384,325.0,157.5,-51.53846153846154
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s0.75,pure,26,26,0,2,8,117.5,131.13839285714286,0.46514976958525345,123.32920792079207,202.0,133.875,-33.725247524752476
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s0.75,pure,78,78,1,7,26,116.85606060606061,134.375,0.33928571428571425,119.63470319634703,438.0,294.75,-32.705479452054796
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s1.00,pure,12,12,0,0,0,113.07692307692307,123.76373626373626,1.0888888888888888,120.0,325.0,210.0,-35.38461538461539
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s1.00,pure,26,26,0,3,8,123.33333333333334,156.25,0.5027721774193548,134.9009900990099,202.0,178.5,-11.633663366336634
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s1.00,pure,78,78,1,8,23,125.0,150.0,0.35714285714285715,130.13698630136986,438.0,393.0,-10.273972602739725
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s0.50,pure,12,12,0,0,3,105.7051282051282,111.88186813186813,0.9222222222222223,106.23076923076923,325.0,97.75,-69.92307692307692
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s0.50,pure,26,26,0,2,8,108.85416666666666,118.52678571428572,0.4576612903225806,112.0049504950495,202.0,83.75,-58.539603960396036
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s0.50,pure,78,78,0,5,28,108.85416666666666,122.91666666666667,0.2784090909090909,109.24657534246575,438.0,189.0,-56.84931506849315
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s0.75,pure,12,12,0,0,2,108.97435897435898,117.82280219780219,1.0055555555555555,112.42307692307692,325.0,146.625,-54.88461538461539
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s0.75,pure,26,26,0,2,8,117.03125,128.90625,0.46514976958525345,121.3490099009901,202.0,125.625,-37.80940594059406
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s0.75,pure,78,78,1,9,27,115.5448717948718,134.375,0.3014705882352941,117.75114155251141,438.0,283.5,-35.273972602739725
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s1.00,pure,12,12,0,0,0,113.07692307692307,123.76373626373626,1.0888888888888888,118.61538461538461,325.0,195.5,-39.84615384615385
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s1.00,pure,26,26,0,3,8,122.70833333333334,150.0,0.5027721774193548,131.93069306930693,202.0,167.5,-17.07920792079208
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s1.00,pure,78,78,3,8,24,122.47474747474749,150.0,0.35714285714285715,127.62557077625571,438.0,378.0,-13.698630136986301
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s0.50,pure,12,12,0,0,0,102.30219933232405,105.6232969995881,1.0222222222222224,104.33853675251721,325.0,70.0,-78.46153846153847
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s0.50,pure,26,26,0,0,6,103.96657250470808,108.8561680736456,0.4777756588922947,105.43728531641433,202.0,59.5,-70.54455445544555
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s0.50,pure,78,78,0,0,8,100.66631693564477,111.66409413297576,0.2692307692307693,105.50853649494893,438.0,131.0,-70.09132420091325
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s0.75,pure,12,12,0,0,0,103.54129828663704,108.43494549938217,1.0270634670343737,107.50780512877581,325.0,105.0,-67.6923076923077
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s0.75,pure,26,26,0,0,6,105.94985875706215,113.28425211046842,0.47401642951491263,108.15841643142032,202.0,89.25,-55.81683168316832
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s0.75,pure,78,78,0,0,7,101.17982565440622,117.49614119946365,0.2784882412517304,109.03469343722283,438.0,196.5,-55.136986301369866
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s1.00,pure,12,12,0,0,0,107.02644353435304,111.25919948288336,1.055079348393286,111.0140378340975,325.0,140.0,-56.92307692307692
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s1.00,pure,26,26,0,0,6,107.9331450094162,117.71233614729123,0.4741030131130817,111.25658210008278,202.0,119.0,-41.08910891089109
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s1.00,pure,78,78,0,0,7,104.35701454595768,126.66666666666666,0.2879843216689738,113.4540011490322,438.0,262.0,-40.182648401826484
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s0.50,pure,12,12,0,0,0,103.54129828663704,108.43494549938217,1.0270634670343737,107.50780512877581,325.0,105.0,-67.6923076923077
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s0.50,pure,26,26,0,0,6,105.94985875706215,113.28425211046842,0.47401642951491263,108.15841643142032,202.0,89.25,-55.81683168316832
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s0.50,pure,78,78,0,0,7,101.17982565440622,117.49614119946365,0.2784882412517304,109.03469343722283,438.0,196.5,-55.136986301369866
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s0.75,pure,12,12,0,0,0,109.80095770202297,112.96591184175091,1.0827976002757802,112.85233102489813,325.0,157.5,-51.53846153846154
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s0.75,pure,26,26,0,0,4,108.92478813559322,119.92637816570263,0.4787063698300027,113.18561145588869,202.0,133.875,-33.725247524752476
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s0.75,pure,78,78,0,0,7,108.85416666666666,134.8773363162224,0.2957431772346687,116.12778594941089,438.0,294.75,-32.705479452054796
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s1.00,pure,12,12,0,0,0,115.34743870301499,119.18351144268577,1.1541963925414387,119.29171892883885,325.0,210.0,-35.38461538461539
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s1.00,pure,26,26,0,0,4,115.97504169239255,128.49512919073211,0.4844177081724344,120.66383484408081,202.0,178.5,-11.633663366336634
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s1.00,pure,78,78,0,0,6,112.53491620111731,147.82957755033863,0.32407407407407407,125.00492607550925,438.0,393.0,-10.273972602739725
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s0.50,pure,12,12,0,0,0,103.40690763141347,108.43494549938217,1.0270634670343737,107.23561331533652,325.0,97.75,-69.92307692307692
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s0.50,pure,26,26,0,0,6,103.46932543948245,110.00486870719595,0.47401642951491263,107.51374139090106,202.0,83.75,-58.539603960396036
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s0.50,pure,78,78,0,0,7,101.17982565440622,116.8812334062107,0.2784882412517304,108.76966063850622,438.0,189.0,-56.84931506849315
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s0.75,pure,12,12,0,0,0,105.17994849772909,112.96591184175091,1.0827976002757802,111.93331018686203,325.0,146.625,-54.88461538461539
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s0.75,pure,26,26,0,0,5,106.68581600703887,115.0073030607939,0.4787063698300027,112.08437772651402,202.0,125.625,-37.80940594059406
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s0.75,pure,78,78,0,0,7,106.55154900964956,129.76587285639658,0.29273236187759555,115.61608150019445,438.0,283.5,-35.273972602739725
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s1.00,pure,12,12,0,0,0,107.4338434998635,117.28991108366617,1.1541963925414387,117.86122960632918,325.0,195.5,-39.84615384615385
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s1.00,pure,26,26,0,0,5,110.65002779492836,125.79285812857508,0.4844177081724344,118.6795561152479,202.0,167.5,-17.07920792079208
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s1.00,pure,78,78,0,0,6,110.1010101010101,143.59831416959014,0.32018212412154806,124.0182394735098,438.0,378.0,-13.698630136986301
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s0.50,pure,12,12,0,0,0,106.29827014125624,112.7161612619126,1.0850014095770164,113.5051916102358,325.0,158.10376101360282,-51.35268891889144
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s0.50,pure,26,26,0,0,5,106.50577952700067,119.34283655240849,0.48039899251239454,118.57440646671668,202.0,154.17867100912042,-23.67392524300969
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s0.50,pure,78,78,0,0,5,109.93716942854354,132.8265269522443,0.3076651816731181,123.94602146425447,438.0,350.8654224567306,-19.89373916513
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s0.75,pure,12,12,0,0,0,112.20759271117669,120.54483012816304,1.1932335631289086,124.30551112022025,325.0,237.15564152040423,-27.02903337833716
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s0.75,pure,26,26,0,0,3,113.09158328279766,129.65652248182877,0.5063154557355588,135.98813504847573,202.0,231.2680065136806,14.489112135485447
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s0.75,pure,78,78,0,0,4,118.55492128238863,150.51853310889595,0.3623417721518988,143.92450020674934,438.0,526.2981336850958,20.159391252304967
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s1.00,pure,12,12,0,0,0,119.36494362695433,138.32470642641175,1.3366694858206996,136.68569916673965,325.0,316.20752202720564,-2.7053778377828794
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s1.00,pure,26,26,0,0,3,120.59106529209623,149.83902710568765,0.5419833122344875,156.23627193932424,202.0,308.35734201824084,52.65214951398062
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s1.00,pure,78,78,0,0,3,129.9661465789623,178.045253903272,0.42981366459627324,167.8349459848455,438.0,701.7308449134612,60.21252166974
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s1.25,pure,12,12,0,0,0,126.96258979010318,157.13042800370937,1.4625035239425408,150.3258621168179,325.0,395.25940253400705,21.6182777027714
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s1.25,pure,26,26,0,0,2,128.21896114864865,175.0670580732293,0.6198322083518617,179.6416789995644,202.0,385.44667752280094,90.81518689247571
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s1.25,pure,78,78,0,0,3,143.7348503211732,213.28843222978688,0.4982752673335634,195.4162167880257,438.0,877.1635561418262,100.26565208717494
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s0.50,pure,12,12,0,0,1,100.57131699988842,102.04987916219119,1.0222222222222224,105.21029837291003,325.0,55.39106226957029,-82.9565962247476
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s0.50,pure,26,26,0,0,7,100.0,106.86786529680366,0.4604623134312368,108.12726241690687,202.0,53.15879677469493,-73.6837639729233
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s0.50,pure,78,78,1,7,18,100.0,102.07444506669384,0.29545454545454547,103.13802638407712,438.0,119.74803618430998,-72.66026571134476
