cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k2__s1.00,pure,26,26,0,1,5,100.0,117.95449405531144,0.408205859818763,110.62350230051717,202.0,81.41398142554979,-59.69604879923278
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k2__s1.00,pure,78,78,2,6,17,100.0,122.6235010081715,0.3054298642533937,108.0185803789589,438.0,171.98876907463645,-60.733157745516785
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s0.50,pure,12,12,0,0,4,103.1463963963964,106.00286989795919,0.905701754385965,102.60666831741143,325.0,69.96861453940733,-78.47119552633622
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s0.50,pure,26,26,0,1,9,105.15302776544655,111.4990513726411,0.44519583311086885,107.6658864501067,202.0,60.69531427524804,-69.95281471522374
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s0.50,pure,78,78,0,0,28,106.07538905973348,112.58161512027492,0.2885610766045549,106.60095763262451,438.0,128.17328167334082,-70.73669368188565
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s0.75,pure,12,12,0,0,4,105.57545045045046,109.00430484693878,0.9418859649122808,105.94629166954923,325.0,104.95292180911098,-67.7067932895043
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s0.75,pure,26,26,0,1,9,107.72954164816983,117.24857705896167,0.46281293801966505,112.7790648643713,202.0,91.04297141287205,-54.92922207283562
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s0.75,pure,78,78,0,2,27,109.11308358960022,118.87242268041237,0.31116310160427807,112.1865970117318,438.0,192.25992251001122,-56.10504052282848
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s1.00,pure,12,12,0,0,3,107.47255326832791,112.00573979591836,0.9888888888888889,110.18479914914252,325.0,139.93722907881465,-56.94239105267242
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s1.00,pure,26,26,0,0,8,110.30605553089309,122.99810274528221,0.48506480146946984,119.26647592477234,202.0,121.39062855049607,-39.90562943044749
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__k3__s1.00,pure,78,78,0,2,26,112.4439254353561,126.23094375671695,0.31818181818181823,118.92992370494414,438.0,256.34656334668165,-41.473387363771316
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.50,pure,12,12,0,0,3,103.1463963963964,105.65603378103378,0.905701754385965,102.68216666587696,325.0,67.17102325874146,-79.33199284346418
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.50,pure,26,26,0,1,10,104.01704233229972,111.4990513726411,0.44519583311086885,107.35228880016585,202.0,58.25705250181955,-71.15987499909923
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.50,pure,78,78,0,0,29,105.73356807511736,110.55434365981242,0.2853290065839525,106.14742628045911,438.0,125.34126648740441,-71.38327249146018
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.75,pure,12,12,0,0,3,105.92986540169639,109.85171210645893,0.9418859649122808,106.01181548738091,325.0,100.75653488811214,-68.99798926519627
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.75,pure,26,26,0,1,9,106.0255634984496,117.24857705896167,0.46281293801966505,112.30866838946004,202.0,87.38557875272932,-56.73981249864886
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.75,pure,78,78,0,2,28,108.99828767123287,117.04807486057487,0.30588235294117644,111.5062999834837,438.0,188.0118997311066,-57.07490873719027
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s1.00,pure,12,12,0,0,2,109.01759831337296,113.79908533926391,0.9888888888888889,110.06703603445662,325.0,134.3420465174829,-58.663985686928335
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s1.00,pure,26,26,0,0,9,110.2809046254605,122.99810274528221,0.48506480146946984,118.39175587241536,202.0,116.5141050036391,-42.31974999819846
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_expected__kadaptive__s1.00,pure,78,78,0,2,27,112.4439254353561,125.16323024054982,0.31818181818181823,118.02286100061333,438.0,250.68253297480882,-42.76654498292036
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s0.50,pure,12,12,0,0,0,100.0,107.62987012987013,1.0222222222222224,106.61538461538461,325.0,70.0,-78.46153846153847
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s0.50,pure,26,26,0,1,4,100.0,117.63392857142857,0.43690702087286526,108.16831683168317,202.0,59.5,-70.54455445544555
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s0.50,pure,78,78,1,7,15,100.0,100.0,0.3076923076923077,102.96803652968036,438.0,131.0,-70.09132420091325
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s0.75,pure,12,12,0,0,0,101.66666666666666,113.90374331550802,1.0833333333333333,110.84615384615384,325.0,105.0,-67.6923076923077
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s0.75,pure,26,26,0,2,4,100.0,128.90625,0.4218229166666666,114.10891089108911,202.0,89.25,-55.81683168316832
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s0.75,pure,78,78,5,11,14,100.0,133.33333333333334,0.29411764705882354,107.59132420091325,438.0,196.5,-55.136986301369866
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s1.00,pure,12,12,0,0,0,110.47619047619048,119.51871657754012,1.1666666666666667,115.6923076923077,325.0,140.0,-56.92307692307692
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s1.00,pure,26,26,0,3,4,107.14285714285714,139.375,0.459375,121.2871287128713,202.0,119.0,-41.08910891089109
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k2__s1.00,pure,78,78,7,13,14,100.0,150.0,0.33333333333333337,113.4703196347032,438.0,262.0,-40.182648401826484
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s0.50,pure,12,12,0,0,3,104.77272727272728,109.375,0.9222222222222223,106.3076923076923,325.0,105.0,-67.6923076923077
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s0.50,pure,26,26,0,2,9,109.6875,118.75,0.4576612903225806,112.9950495049505,202.0,89.25,-55.81683168316832
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s0.50,pure,78,78,0,3,27,110.36324786324786,122.91666666666667,0.2784090909090909,110.50228310502283,438.0,196.5,-55.136986301369866
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s0.75,pure,12,12,0,0,2,108.01282051282051,114.0625,1.0055555555555555,112.84615384615384,325.0,157.5,-51.53846153846154
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s0.75,pure,26,26,0,2,8,117.5,131.13839285714286,0.46514976958525345,123.32920792079207,202.0,133.875,-33.725247524752476
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s0.75,pure,78,78,1,7,26,116.85606060606061,134.375,0.33928571428571425,119.63470319634703,438.0,294.75,-32.705479452054796
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s1.00,pure,12,12,0,0,0,113.07692307692307,123.76373626373626,1.0888888888888888,120.0,325.0,210.0,-35.38461538461539
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s1.00,pure,26,26,0,3,8,123.33333333333334,156.25,0.5027721774193548,134.9009900990099,202.0,178.5,-11.633663366336634
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__k3__s1.00,pure,78,78,1,8,23,125.0,150.0,0.35714285714285715,130.13698630136986,438.0,393.0,-10.273972602739725
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s0.50,pure,12,12,0,0,3,105.7051282051282,111.88186813186813,0.9222222222222223,106.23076923076923,325.0,97.75,-69.92307692307692
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s0.50,pure,26,26,0,2,8,108.85416666666666,118.52678571428572,0.4576612903225806,112.0049504950495,202.0,83.75,-58.539603960396036
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s0.50,pure,78,78,0,5,28,108.85416666666666,122.91666666666667,0.2784090909090909,109.24657534246575,438.0,189.0,-56.84931506849315
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s0.75,pure,12,12,0,0,2,108.97435897435898,117.82280219780219,1.0055555555555555,112.42307692307692,325.0,146.625,-54.88461538461539
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s0.75,pure,26,26,0,2,8,117.03125,128.90625,0.46514976958525345,121.3490099009901,202.0,125.625,-37.80940594059406
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s0.75,pure,78,78,1,9,27,115.5448717948718,134.375,0.3014705882352941,117.75114155251141,438.0,283.5,-35.273972602739725
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s1.00,pure,12,12,0,0,0,113.07692307692307,123.76373626373626,1.0888888888888888,118.61538461538461,325.0,195.5,-39.84615384615385
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s1.00,pure,26,26,0,3,8,122.70833333333334,150.0,0.5027721774193548,131.93069306930693,202.0,167.5,-17.07920792079208
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__top_full__kadaptive__s1.00,pure,78,78,3,8,24,122.47474747474749,150.0,0.35714285714285715,127.62557077625571,438.0,378.0,-13.698630136986301
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s0.50,pure,12,12,0,0,0,102.30219933232405,105.6232969995881,1.0222222222222224,104.34062013065284,325.0,70.0,-78.46153846153847
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s0.50,pure,26,26,0,0,6,103.96657250470808,108.8561680736456,0.4777756588922947,105.43551177354118,202.0,59.5,-70.54455445544555
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s0.50,pure,78,78,0,0,8,100.66631693564477,111.66409413297576,0.2692307692307693,105.5071848634988,438.0,131.0,-70.09132420091325
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s0.75,pure,12,12,0,0,0,103.54129828663704,108.43494549938217,1.0270634670343737,107.51093019597921,325.0,105.0,-67.6923076923077
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s0.75,pure,26,26,0,0,6,105.94985875706215,113.28425211046842,0.47401642951491263,108.15575611711061,202.0,89.25,-55.81683168316832
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s0.75,pure,78,78,0,0,8,101.17982565440622,117.49614119946365,0.27847493168469983,109.03391967797961,438.0,196.5,-55.136986301369866
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s1.00,pure,12,12,0,0,0,107.02644353435304,111.25919948288336,1.055079348393286,111.01820459036873,325.0,140.0,-56.92307692307692
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s1.00,pure,26,26,0,0,6,107.9331450094162,117.71233614729123,0.4741030131130817,111.25303501433648,202.0,119.0,-41.08910891089109
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k2__s1.00,pure,78,78,0,0,7,104.3544484160617,126.66666666666667,0.2879665755795998,113.45292501871154,438.0,262.0,-40.182648401826484
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s0.50,pure,12,12,0,0,0,103.54129828663704,108.43494549938217,1.0270634670343737,107.51093019597921,325.0,105.0,-67.6923076923077
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s0.50,pure,26,26,0,0,6,105.94985875706215,113.28425211046842,0.47401642951491263,108.15575611711061,202.0,89.25,-55.81683168316832
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s0.50,pure,78,78,0,0,8,101.17982565440622,117.49614119946365,0.27847493168469983,109.03391967797961,438.0,196.5,-55.136986301369866
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s0.75,pure,12,12,0,0,0,109.80095770202297,112.96591184175091,1.0827976002757802,112.85701862570323,325.0,157.5,-51.53846153846154
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s0.75,pure,26,26,0,0,4,108.92478813559322,119.92637816570263,0.4787063698300027,113.18361622015638,202.0,133.875,-33.725247524752476
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s0.75,pure,78,78,0,0,7,108.85416666666666,134.8773363162224,0.2957431772346687,116.12657530280015,438.0,294.75,-32.705479452054796
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s1.00,pure,12,12,0,0,0,115.34743870301499,119.18351144268577,1.1541963925414387,119.29796906324567,325.0,210.0,-35.38461538461539
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s1.00,pure,26,26,0,0,4,115.97504169239255,128.49512919073211,0.4844177081724344,120.6611745297711,202.0,178.5,-11.633663366336634
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__k3__s1.00,pure,78,78,0,0,7,112.53491620111731,147.82957755033863,0.32407407407407407,125.00253964866124,438.0,393.0,-10.273972602739725
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s0.50,pure,12,12,0,0,0,103.40690763141347,108.43494549938217,1.0270634670343737,107.23873838253994,325.0,97.75,-69.92307692307692
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s0.50,pure,26,26,0,0,6,103.46932543948245,110.00486870719595,0.47401642951491263,107.51108107659132,202.0,83.75,-58.539603960396036
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s0.50,pure,78,78,0,0,8,101.17982565440622,116.8812334062107,0.27847493168469983,108.76888687926302,438.0,189.0,-56.84931506849315
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s0.75,pure,12,12,0,0,0,105.17994849772909,112.96591184175091,1.0827976002757802,111.93799778766713,325.0,146.625,-54.88461538461539
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s0.75,pure,26,26,0,0,5,106.68581600703887,115.0073030607939,0.4787063698300027,112.08238249078173,202.0,125.625,-37.80940594059406
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s0.75,pure,78,78,0,0,7,106.55154900964956,129.76587285639658,0.2927123975270498,115.6148708535837,438.0,283.5,-35.273972602739725
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s1.00,pure,12,12,0,0,0,107.4338434998635,117.28991108366617,1.1541963925414387,117.86747974073599,325.0,195.5,-39.84615384615385
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s1.00,pure,26,26,0,0,5,110.65002779492836,125.79285812857508,0.4844177081724344,118.67689580093818,202.0,167.5,-17.07920792079208
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_median__normalised__kadaptive__s1.00,pure,78,78,0,0,7,110.1010101010101,143.59831416959014,0.32018212412154806,124.0158530466618,438.0,378.0,-13.698630136986301
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s0.50,pure,12,12,0,0,0,106.29827014125624,112.7161612619126,1.0850014095770164,113.4874449890409,325.0,157.9270368756718,-51.40706557671637
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s0.50,pure,26,26,0,0,5,106.50577952700067,119.34283655240849,0.48039899251239454,118.56408277424892,202.0,154.15871412305262,-23.683804889577914
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s0.50,pure,78,78,0,0,5,109.93865202807592,132.8265269522443,0.3076651816731181,123.9291243939023,438.0,350.7881231564353,-19.911387407206554
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s0.75,pure,12,12,0,0,0,112.20759271117669,120.54483012816304,1.1932335631289086,124.27889118842789,325.0,236.8905553135077,-27.11059836507456
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s0.75,pure,26,26,0,0,3,113.09158328279766,129.65652248182877,0.5063154557355588,135.9726495097741,202.0,231.2380711845789,14.474292665633119
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s0.75,pure,78,78,0,0,4,118.55492128238863,150.35983404933484,0.3623417721518988,143.89640404517348,438.0,526.1821847346528,20.13291888919013
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s1.00,pure,12,12,0,0,0,119.36494362695433,138.09981887018986,1.3366694858206996,136.62898576519865,325.0,315.8540737513436,-2.814131153432737
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s1.00,pure,26,26,0,0,3,120.59106529209623,149.83902710568765,0.5419833122344875,156.2156245543887,202.0,308.31742824610524,52.63239022084417
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s1.00,pure,78,78,0,0,3,129.9661465789623,178.045253903272,0.42981366459627324,167.79380419880437,438.0,701.5762463128706,60.17722518558689
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s1.25,pure,12,12,0,0,0,126.96258979010318,157.0367248552836,1.4625035239425408,150.22212964239577,325.0,394.81759218917944,21.482336058209057
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s1.25,pure,26,26,0,0,2,128.21896114864865,175.0670580732293,0.6196595770705298,179.61586976839496,202.0,385.39678530763143,90.79048777605517
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__expected__kadaptive__s1.25,pure,78,78,0,0,3,143.7348503211732,213.21816096230157,0.4982752673335634,195.36542951888552,438.0,876.970307891088,100.22153148198358
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s0.50,pure,12,12,0,0,1,100.57131699988842,102.04987916219119,1.0222222222222224,105.19716208391166,325.0,55.310191990424144,-82.9814793875618
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s0.50,pure,26,26,0,0,7,100.0,106.86786529680366,0.4604623134312368,108.1169387244391,202.0,53.13794291591003,-73.69408766539108
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s0.50,pure,78,78,1,7,18,100.0,102.07444506669384,0.29545454545454547,103.1338529984766,438.0,119.71522711391101,-72.66775636668699
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s0.75,pure,12,12,0,0,1,102.5236421664993,108.74201088791484,1.0233004385964912,108.7188200489444,325.0,82.96528798563622,-74.4722190813427
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s0.75,pure,26,26,0,1,5,100.0,111.51758887032456,0.427873399715505,113.58411513383395,202.0,79.70691437386505,-60.541131498086614
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s0.75,pure,78,78,4,8,17,100.0,126.9387755102041,0.3163673172757475,107.81949434057275,438.0,179.57284067086655,-59.001634550030474
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s1.00,pure,12,12,0,0,1,104.29211000639572,114.53932841933766,1.0866228070175439,112.24047801397718,325.0,110.62038398084829,-65.96295877512361
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s1.00,pure,26,26,0,1,5,109.35807656395892,123.82107843137254,0.4038651554780587,120.567432148846,202.0,106.27588583182006,-47.38817533078215
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s1.00,pure,78,78,6,10,16,100.0,137.21488595438177,0.32687762605042014,114.262585496648,438.0,239.43045422782203,-45.33551273337397
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s0.50,pure,12,12,0,0,4,103.7398158877032,106.6317029489498,0.8966557017543858,103.3373836238316,325.0,82.31841014428989,-74.67125841714157
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s0.50,pure,26,26,0,1,9,105.87045734291134,113.83154782068655,0.439898925044525,112.5002522303405,202.0,79.2435591827341,-60.77051525607223
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s0.50,pure,78,78,0,1,27,108.381356794146,117.00254494757948,0.31116310160427807,110.05427078045547,438.0,178.5673022746931,-59.23120952632577
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s0.75,pure,12,12,0,0,3,106.26066495124594,110.48638214334962,0.9597222222222223,108.1307222175371,325.0,123.4776152164348,-62.00688762571237
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s0.75,pure,26,26,0,0,9,108.80568601436701,120.7473217310298,0.46146712900407727,120.98468037454444,202.0,118.86533877410113,-41.15577288410835
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s0.75,pure,78,78,0,3,26,113.01498127340822,126.00883974279776,0.3260504201680672,119.02290517857699,438.0,267.8509534120396,-38.84681428948868
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s1.00,pure,12,12,0,0,1,109.40561655405406,115.64850952446615,1.0277777777777777,113.09737321312636,325.0,164.63682028857977,-49.34251683428315
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s1.00,pure,26,26,0,1,8,114.64978597072631,133.6550925925926,0.47089947089947093,131.73467475971466,202.0,158.4871183654682,-21.541030512144452
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s1.00,pure,78,78,0,8,24,118.21784420289856,146.43344560719106,0.3394957983193277,130.20473445699565,438.0,357.1346045493862,-18.46241905265155
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.50,pure,12,12,0,0,3,103.7398158877032,105.78996235246235,0.8966557017543858,103.41288197229714,325.0,79.52081886362399,-75.53205573426955
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.50,pure,26,26,0,1,10,104.01704233229972,112.98263888888889,0.439898925044525,112.16732999974568,202.0,76.51626175638467,-62.12066249683927
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.50,pure,78,78,0,2,28,108.27844451521217,116.85529778330057,0.28338702313311687,109.5094152273768,438.0,175.33528708875673,-59.969112536813526
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.75,pure,12,12,0,0,2,107.43303571428572,109.85171210645893,0.9597222222222223,108.1962460353688,325.0,119.28122829543598,-63.2980836014043
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.75,pure,26,26,0,0,9,107.71067846909537,119.47395833333333,0.46146712900407727,120.36153465241462,202.0,114.77439263457697,-43.18099374525893
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.75,pure,78,78,1,3,27,112.572035191219,125.28294667495084,0.3125,118.20562184895898,438.0,263.002930633135,-39.95366880522032
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s1.00,pure,12,12,0,0,0,110.56633083976834,114.84922535555447,1.0277777777777777,112.97961009844045,325.0,159.04163772724797,-51.06411146853908
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s1.00,pure,26,26,0,1,9,110.2809046254605,125.96527777777777,0.47089947089947093,130.57378079357454,202.0,153.03252351276933,-24.24132499367855
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s1.00,pure,78,78,1,8,25,117.93404318249038,142.95962199312712,0.3394957983193277,129.11502335083833,438.0,350.67057417751346,-19.938225073627063
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s0.50,pure,12,12,0,0,0,100.71428571428571,109.24165120593692,1.0222222222222224,108.485347985348,325.0,81.66071428571428,-74.87362637362638
