candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
blend__block_sba__cold_peer_knn5__short_weight_0.75__scale_0.90,199,8,23,45,185.47737839218672,155.17354358073715,2700.0,3710.42148084548,0.04020100502512563,0.11557788944723618,0.22613065326633167
blend__block_sba__cold_peer_knn5__short_weight_0.50__scale_0.80,199,8,23,45,218.67436769388263,174.36848990283048,2700.0,4322.730257678723,0.04020100502512563,0.11557788944723618,0.22613065326633167
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.50__scale_0.90,199,8,23,45,231.31895747414657,176.92703381644228,2700.0,4418.260433965033,0.04020100502512563,0.11557788944723618,0.22613065326633167
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_0.90,199,8,23,45,269.20038642208016,173.11866304537963,2700.0,4487.719660280652,0.04020100502512563,0.11557788944723618,0.22613065326633167
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.75__scale_1.40,199,8,23,43,228.10199671647712,169.8902704897334,2700.0,4422.833238701411,0.04020100502512563,0.11557788944723618,0.21608040201005024
blend__block_tsb__cold_peer_knn15__short_weight_0.50__scale_0.80,199,8,23,43,268.7370661806948,192.13817486998354,2700.0,4968.581163572018,0.04020100502512563,0.11557788944723618,0.21608040201005024
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.50__scale_1.00,199,8,23,43,271.71514987144,183.817751305995,2700.0,4788.075453309821,0.04020100502512563,0.11557788944723618,0.21608040201005024
blend__block_tsb__cold_empirical_bayes15__short_weight_0.50__scale_0.80,199,8,23,43,280.48546358235836,181.50391197450222,2700.0,4670.774986852482,0.04020100502512563,0.11557788944723618,0.21608040201005024
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.25__scale_0.80,199,8,23,43,283.0944375863862,195.85321197518212,2700.0,5094.618332633206,0.04020100502512563,0.11557788944723618,0.21608040201005024
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.75__scale_1.30,199,8,23,43,287.3846209394004,182.6207771874697,2700.0,4895.273543970449,0.04020100502512563,0.11557788944723618,0.21608040201005024
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.25__scale_0.80,199,8,23,43,291.4635649990233,198.79384902473208,2700.0,5199.820546038278,0.04020100502512563,0.11557788944723618,0.21608040201005024
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.50__scale_1.10,199,8,23,43,341.76239335322305,236.806351595912,2700.0,6492.0173322151195,0.04020100502512563,0.11557788944723618,0.21608040201005024
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_1.30,199,8,23,41,261.3641878718555,167.42769419469786,2700.0,4445.905295170434,0.04020100502512563,0.11557788944723618,0.20603015075376885
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.75__scale_1.40,199,8,23,41,280.52171243434856,179.99141587070753,2700.0,4812.929308011069,0.04020100502512563,0.11557788944723618,0.20603015075376885
blend__block_tsb__cold_empirical_bayes15__short_weight_0.50__scale_0.90,199,8,23,41,309.13182327245306,196.96972363027115,2700.0,5254.621860209041,0.04020100502512563,0.11557788944723618,0.20603015075376885
blend__block_recent6__cold_subfamily_mean__short_weight_0.75__scale_1.10,199,8,23,40,225.19055418219634,158.53155666340564,2700.0,4116.258089351824,0.04020100502512563,0.11557788944723618,0.20100502512562815
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_1.40,199,8,23,40,276.442205207065,175.81802388557008,2700.0,4787.898010183544,0.04020100502512563,0.11557788944723618,0.20100502512562815
blend__block_recent6__cold_empirical_bayes5__short_weight_0.75__scale_1.40,199,8,23,35,256.7645719047285,187.74430223073304,2700.0,5203.7584341538695,0.04020100502512563,0.11557788944723618,0.17587939698492464
short__block_hurdle_d2_full_log__scale_1.30,199,7,23,60,133.79736714065075,110.56250132945952,2700.0,2024.4505660340192,0.035175879396984924,0.11557788944723618,0.3015075376884422
short__block_hurdle_d3_sqrt_log__scale_1.10,199,7,23,58,134.11240845918655,114.40134610732396,2700.0,2136.70490975976,0.035175879396984924,0.11557788944723618,0.2914572864321608
short__block_hurdle_d2_sqrt_log__scale_1.10,199,7,23,58,134.23002570867538,112.22252142616996,2700.0,2038.8490343898538,0.035175879396984924,0.11557788944723618,0.2914572864321608
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.75__scale_0.80,199,7,23,56,173.5224836978334,137.88755521142897,2700.0,2899.148407223237,0.035175879396984924,0.11557788944723618,0.2814070351758794
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.75__scale_0.80,199,7,23,54,181.25448992448378,130.91430161681913,2700.0,2715.8757213914814,0.035175879396984924,0.11557788944723618,0.271356783919598
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.75__scale_0.80,199,7,23,54,193.24437749536614,139.11087484600665,2700.0,3012.476027058738,0.035175879396984924,0.11557788944723618,0.271356783919598
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.75__scale_0.80,199,7,23,53,180.92549214128147,140.51680487984328,2700.0,2983.641441822958,0.035175879396984924,0.11557788944723618,0.2663316582914573
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.75__scale_0.90,199,7,23,52,177.54833605156992,130.3955090380665,2700.0,2760.3506398457394,0.035175879396984924,0.11557788944723618,0.2613065326633166
blend__block_recent6__cold_subfamily_mean__short_weight_0.75__scale_0.80,199,7,23,49,174.00483912709768,133.48588259340903,2700.0,2993.6422468013266,0.035175879396984924,0.11557788944723618,0.24623115577889448
blend__block_sba__cold_peer_knn5__short_weight_0.75__scale_0.80,199,7,23,49,175.979891904166,145.8279230605189,2700.0,3298.152427418204,0.035175879396984924,0.11557788944723618,0.24623115577889448
blend__block_tsb__cold_peer_knn5__short_weight_0.75__scale_0.80,199,7,23,46,165.07465127869438,133.66224134761143,2700.0,2898.004298563119,0.035175879396984924,0.11557788944723618,0.23115577889447236
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.50__scale_0.90,199,7,23,45,264.89938239104623,169.93268124462602,2700.0,4354.416405083991,0.035175879396984924,0.11557788944723618,0.22613065326633167
blend__block_recent6__cold_subfamily_mean__short_weight_0.75__scale_1.00,199,7,23,44,213.3446958778268,149.7263547250398,2700.0,3742.052808501658,0.035175879396984924,0.11557788944723618,0.22110552763819097
blend__block_tsb__cold_empirical_bayes5__short_weight_0.50__scale_0.80,199,7,23,43,239.38044279592248,164.1604927680552,2700.0,4077.574375517969,0.035175879396984924,0.11557788944723618,0.21608040201005024
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.50__scale_1.00,199,7,23,43,262.3330055804044,181.47825530489763,2700.0,4717.664591143386,0.035175879396984924,0.11557788944723618,0.21608040201005024
blend__block_sba__cold_peer_knn15__short_weight_0.75__scale_1.00,199,7,23,43,266.2190037712839,182.08160330254782,2700.0,4693.075737479017,0.035175879396984924,0.11557788944723618,0.21608040201005024
blend__block_sba__cold_peer_knn5__short_weight_0.75__scale_1.00,199,7,23,42,194.97486488020746,165.06098056787954,2700.0,4122.690534272755,0.035175879396984924,0.11557788944723618,0.21105527638190955
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.50__scale_1.00,199,7,23,42,277.2063415169033,187.48305000453607,2700.0,4936.19018130611,0.035175879396984924,0.11557788944723618,0.21105527638190955
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.50__scale_1.00,199,7,23,42,277.6788538614226,188.77495807047586,2700.0,4980.670124656068,0.035175879396984924,0.11557788944723618,0.21105527638190955
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.50__scale_1.10,199,7,23,42,352.1019248654919,241.1348058079529,2700.0,6654.943533011037,0.035175879396984924,0.11557788944723618,0.21105527638190955
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.75__scale_1.40,199,7,23,41,257.72707706640796,167.91934403723232,2700.0,4476.857081391336,0.035175879396984924,0.11557788944723618,0.20603015075376885
blend__block_recent6__cold_empirical_bayes5__short_weight_0.25__scale_0.80,199,7,23,41,296.9768710604501,199.10131439923396,2700.0,5267.928744263778,0.035175879396984924,0.11557788944723618,0.20603015075376885
blend__block_sba__cold_empirical_bayes5__short_weight_0.50__scale_0.90,199,7,23,40,265.0254569786263,186.6268780302673,2700.0,4887.38226909903,0.035175879396984924,0.11557788944723618,0.20100502512562815
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_1.40,199,7,23,40,276.55499835462894,178.57205238126946,2700.0,4881.305891218455,0.035175879396984924,0.11557788944723618,0.20100502512562815
blend__block_tsb__cold_empirical_bayes5__short_weight_0.25__scale_0.80,199,7,23,39,298.5441324438985,199.0596042721316,2700.0,5246.339683934835,0.035175879396984924,0.11557788944723618,0.19597989949748743
blend__block_recent6__cold_subfamily_mean__short_weight_0.75__scale_1.40,199,7,23,36,266.09811197915695,186.71508194567963,2700.0,5238.873931902321,0.035175879396984924,0.11557788944723618,0.18090452261306533
blend__block_recent6__cold_empirical_bayes15__short_weight_0.75__scale_0.80,199,6,23,49,191.3980982686158,141.96891413846603,2700.0,3270.176553755182,0.03015075376884422,0.11557788944723618,0.24623115577889448
blend__block_recent6__cold_subfamily_mean__short_weight_0.75__scale_0.90,199,6,23,48,194.10714285714283,141.33249214070804,2700.0,3367.847527651492,0.03015075376884422,0.11557788944723618,0.24120603015075376
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_1.20,199,6,23,44,241.4157970648818,161.63757453564972,2700.0,4183.976478187247,0.03015075376884422,0.11557788944723618,0.22110552763819097
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.75__scale_1.30,199,6,23,44,246.125533128387,160.28175034112184,2700.0,4157.08157557767,0.03015075376884422,0.11557788944723618,0.22110552763819097
blend__block_tsb__cold_subfamily_mean__short_weight_0.75__scale_1.00,199,6,23,43,219.27390269163632,149.00091822850163,2700.0,3661.0938322681304,0.03015075376884422,0.11557788944723618,0.21608040201005024
blend__block_sba__cold_subfamily_mean__short_weight_0.50__scale_0.90,199,6,23,41,297.20723917843645,185.22682405845237,2700.0,4932.530766204182,0.03015075376884422,0.11557788944723618,0.20603015075376885
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_1.30,199,6,23,40,256.53378015362193,169.95554935917477,2700.0,4532.641184702851,0.03015075376884422,0.11557788944723618,0.20100502512562815
blend__block_sba__cold_empirical_bayes15__short_weight_0.50__scale_1.00,199,6,23,37,345.3803079405324,224.07330022804595,2700.0,6171.925507611507,0.03015075376884422,0.11557788944723618,0.18592964824120603
blend__block_recent6__cold_peer_knn15__short_weight_0.75__scale_0.80,199,5,23,49,187.13688578865413,146.98504267139276,2700.0,3419.07964211495,0.02512562814070352,0.11557788944723618,0.24623115577889448
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.25__scale_0.80,199,11,22,43,260.7635999955227,200.19030879584884,2700.0,5090.368371885825,0.05527638190954774,0.11055276381909548,0.21608040201005024
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.50__scale_1.10,199,11,22,40,258.0748738009518,196.75675140493428,2700.0,5159.717936778266,0.05527638190954774,0.11055276381909548,0.20100502512562815
blend__block_sba__cold_empirical_bayes5__short_weight_0.75__scale_0.90,199,10,22,44,206.19672272594653,154.5505966274451,2700.0,3722.5768454507124,0.05025125628140704,0.11055276381909548,0.22110552763819097
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.75__scale_1.40,199,10,22,39,305.0329847455592,195.12028511340583,2700.0,5365.240928387702,0.05025125628140704,0.11055276381909548,0.19597989949748743
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.25__scale_1.00,199,10,22,39,320.831214203659,236.0556320850646,2700.0,6327.755033774063,0.05025125628140704,0.11055276381909548,0.19597989949748743
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.25__scale_1.00,199,10,22,39,331.274875587535,237.25080445488967,2700.0,6362.96046485728,0.05025125628140704,0.11055276381909548,0.19597989949748743
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.25__scale_1.00,199,10,22,39,335.01735671704506,239.19204384927517,2700.0,6437.017828855425,0.05025125628140704,0.11055276381909548,0.19597989949748743
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.25__scale_1.00,199,10,22,39,335.8241243169683,239.86442333360634,2700.0,6459.257800530404,0.05025125628140704,0.11055276381909548,0.19597989949748743
blend__block_tsb__cold_peer_knn5__short_weight_0.25__scale_0.90,199,10,22,38,302.0836339512194,220.9782204154214,2700.0,5865.666050610989,0.05025125628140704,0.11055276381909548,0.19095477386934673
blend__block_recent6__cold_empirical_bayes5__short_weight_0.50__scale_1.10,199,10,22,36,325.6738356304839,204.94310350684844,2700.0,5666.034682241796,0.05025125628140704,0.11055276381909548,0.18090452261306533
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.50__scale_1.00,199,9,22,43,332.22661931182245,206.12484650894265,2700.0,5529.576217477961,0.04522613065326633,0.11055276381909548,0.21608040201005024
blend__block_recent6__cold_peer_knn5__short_weight_0.50__scale_0.90,199,9,22,42,238.1183728241069,179.231018262643,2700.0,4611.535828987366,0.04522613065326633,0.11055276381909548,0.21105527638190955
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.50__scale_1.10,199,9,22,42,336.69819283390814,234.47823520526867,2700.0,6414.565383832041,0.04522613065326633,0.11055276381909548,0.21105527638190955
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.75__scale_1.40,199,9,22,41,221.49156845986843,165.63699857815413,2700.0,4274.970428151897,0.04522613065326633,0.11055276381909548,0.20603015075376885
blend__block_sba__cold_peer_knn5__short_weight_0.50__scale_0.90,199,9,22,41,233.50866365561797,188.51442769975552,2700.0,4863.071539888563,0.04522613065326633,0.11055276381909548,0.20603015075376885
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.75__scale_1.40,199,9,22,41,246.6858179910832,180.4017583052139,2700.0,4827.28204852853,0.04522613065326633,0.11055276381909548,0.20603015075376885
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.50__scale_1.10,199,9,22,41,288.8866648585841,196.54071961435963,2700.0,5266.882998640804,0.04522613065326633,0.11055276381909548,0.20603015075376885
blend__block_sba__cold_empirical_bayes5__short_weight_0.25__scale_0.80,199,9,22,40,286.63317375561235,203.45213086781067,2700.0,5379.722393553198,0.04522613065326633,0.11055276381909548,0.20100502512562815
blend__block_tsb__cold_peer_knn15__short_weight_0.75__scale_1.10,199,9,22,39,273.3184715010283,176.6459639947052,2700.0,4612.179634051176,0.04522613065326633,0.11055276381909548,0.19597989949748743
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.50__scale_1.10,199,9,22,39,284.28059185273065,194.10154036912076,2700.0,5189.431050257725,0.04522613065326633,0.11055276381909548,0.19597989949748743
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_1.40,199,9,22,39,295.83794957388045,201.62894628106525,2700.0,5532.413451982385,0.04522613065326633,0.11055276381909548,0.19597989949748743
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_1.40,199,9,22,39,296.3231469975163,204.46037490411192,2700.0,5625.821333017296,0.04522613065326633,0.11055276381909548,0.19597989949748743
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.75__scale_1.40,199,9,22,39,302.3001908355375,192.31129836203763,2700.0,5271.83304735279,0.04522613065326633,0.11055276381909548,0.19597989949748743
blend__block_recent6__cold_peer_knn5__short_weight_0.75__scale_1.40,199,9,22,36,242.3986516504287,188.83862328969963,2700.0,5184.850089212396,0.04522613065326633,0.11055276381909548,0.18090452261306533
blend__block_recent6__cold_empirical_bayes5__short_weight_0.75__scale_1.30,199,9,22,36,244.78893505819502,177.8834237580837,2700.0,4832.061403142878,0.04522613065326633,0.11055276381909548,0.18090452261306533
blend__block_tsb__cold_subfamily_mean__short_weight_0.50__scale_0.80,199,8,22,46,256.6986777909832,162.95373551723708,2700.0,4117.706372944772,0.04020100502512563,0.11055276381909548,0.23115577889447236
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.50__scale_1.00,199,8,22,43,325.6884653398779,203.91338665468174,2700.0,5459.165355311527,0.04020100502512563,0.11055276381909548,0.21608040201005024
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_1.00,199,8,22,43,339.358371257863,209.90565548709688,2700.0,5677.690945474251,0.04020100502512563,0.11055276381909548,0.21608040201005024
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.50__scale_1.10,199,8,22,43,359.3140921582338,221.3830836913188,2700.0,6082.533839225757,0.04020100502512563,0.11055276381909548,0.21608040201005024
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.75__scale_1.30,199,8,22,42,255.66976140911913,168.2742820235105,2700.0,4413.298047261158,0.04020100502512563,0.11055276381909548,0.21105527638190955
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_1.00,199,8,22,42,337.3604997737877,211.244592164518,2700.0,5722.170888824208,0.04020100502512563,0.11055276381909548,0.21105527638190955
blend__block_tsb__cold_peer_knn15__short_weight_0.25__scale_0.80,199,8,22,42,349.02338777513387,242.8036060270758,2700.0,6582.8498660159075,0.04020100502512563,0.11055276381909548,0.21105527638190955
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.50__scale_1.10,199,8,22,42,353.64027574563795,242.6389619711006,2700.0,6703.871470695991,0.04020100502512563,0.11055276381909548,0.21105527638190955
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_1.10,199,8,22,42,364.42994961891316,225.69126684122136,2700.0,6245.460040021676,0.04020100502512563,0.11055276381909548,0.21105527638190955
blend__block_recent6__cold_empirical_bayes5__short_weight_0.50__scale_0.90,199,8,22,41,277.73265329533757,177.38901108021517,2700.0,4635.846558197833,0.04020100502512563,0.11055276381909548,0.20603015075376885
blend__block_recent6__cold_peer_knn15__short_weight_0.25__scale_0.80,199,8,22,41,352.4616846726523,242.99424556513674,2700.0,6604.438926344848,0.04020100502512563,0.11055276381909548,0.20603015075376885
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.50__scale_1.10,199,8,22,41,354.01143391258273,219.02014586291332,2700.0,6005.081890842679,0.04020100502512563,0.11055276381909548,0.20603015075376885
blend__block_tsb__cold_empirical_bayes15__short_weight_0.25__scale_0.80,199,8,22,41,363.46172289482917,226.0294298015687,2700.0,6136.140600936604,0.04020100502512563,0.11055276381909548,0.20603015075376885
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.25__scale_0.90,199,8,22,41,393.13173461993125,245.1237205505954,2700.0,6764.156543814241,0.04020100502512563,0.11055276381909548,0.20603015075376885
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.25__scale_0.90,199,8,22,40,390.18956533255624,244.14018090586066,2700.0,6732.471655839345,0.04020100502512563,0.11055276381909548,0.20100502512562815
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.25__scale_0.90,199,8,22,40,395.4419808278156,247.52151416898727,2700.0,6850.824145920051,0.04020100502512563,0.11055276381909548,0.20100502512562815
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.25__scale_0.90,199,8,22,40,396.3410229956495,246.89403173318823,2700.0,6830.808171412572,0.04020100502512563,0.11055276381909548,0.20100502512562815
blend__block_recent6__cold_empirical_bayes15__short_weight_0.50__scale_1.00,199,8,22,39,347.29694584433685,213.19265181515456,2700.0,5892.441384387954,0.04020100502512563,0.11055276381909548,0.19597989949748743
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.25__scale_0.90,199,8,22,38,320.30910438321223,214.60869119840385,2700.0,5763.130512187252,0.04020100502512563,0.11055276381909548,0.19095477386934673
analogue__cold_empirical_bayes5__scale_0.80,199,8,22,38,359.9247013328444,236.53238946268198,2700.0,6415.104992351702,0.04020100502512563,0.11055276381909548,0.19095477386934673
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.25__scale_0.90,199,8,22,37,313.82314876609087,213.54036228300438,2700.0,5731.445624212356,0.04020100502512563,0.11055276381909548,0.18592964824120603
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.25__scale_0.90,199,8,22,37,322.9871391145322,216.33214038410168,2700.0,5829.782139785583,0.04020100502512563,0.11055276381909548,0.18592964824120603
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.25__scale_0.90,199,8,22,37,323.49673641175787,216.94933402188937,2700.0,5849.798114293063,0.04020100502512563,0.11055276381909548,0.18592964824120603
blend__block_recent6__cold_peer_knn15__short_weight_0.50__scale_1.10,199,8,22,35,395.55036356023834,245.55305725896088,2700.0,6891.169015816111,0.04020100502512563,0.11055276381909548,0.17587939698492464
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_1.30,199,8,22,32,391.913304077261,227.41788248279818,2700.0,6540.085657871441,0.04020100502512563,0.11055276381909548,0.16080402010050251
short__block_hurdle_d2_full_log__scale_1.20,199,7,22,62,129.53087520599365,108.57174720565477,2700.0,1868.7235994160174,0.035175879396984924,0.11055276381909548,0.31155778894472363
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.75__scale_0.80,199,7,22,55,170.49215594923083,132.86328682898488,2700.0,2750.245318863469,0.035175879396984924,0.11055276381909548,0.27638190954773867
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.75__scale_0.80,199,7,22,54,173.28030382396312,127.40535777164737,2700.0,2538.1380477959347,0.035175879396984924,0.11055276381909548,0.271356783919598
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.75__scale_0.80,199,7,22,54,180.62655991225859,135.57176194914808,2700.0,2834.73835346319,0.035175879396984924,0.11055276381909548,0.271356783919598
blend__block_tsb__cold_peer_knn5__short_weight_0.75__scale_0.90,199,7,22,46,178.20898268853114,141.55068995380122,2700.0,3260.2548358835093,0.035175879396984924,0.11055276381909548,0.23115577889447236
blend__block_sba__cold_empirical_bayes15__short_weight_0.75__scale_0.90,199,7,22,45,238.0227334600428,164.33711584533523,2700.0,4056.2521893263756,0.035175879396984924,0.11055276381909548,0.22613065326633167
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.50__scale_0.90,199,7,22,45,261.50062890569603,167.83662184898114,2700.0,4291.0466291342,0.035175879396984924,0.11055276381909548,0.22613065326633167
blend__block_sba__cold_peer_knn15__short_weight_0.75__scale_0.90,199,7,22,44,245.01855076808584,170.0899873368029,2700.0,4223.768163731115,0.035175879396984924,0.11055276381909548,0.22110552763819097
blend__block_tsb__cold_empirical_bayes5__short_weight_0.50__scale_0.90,199,7,22,43,260.3716684110445,177.06192592434422,2700.0,4587.271172457717,0.035175879396984924,0.11055276381909548,0.21608040201005024
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.50__scale_1.00,199,7,22,42,291.00967380548434,181.92266607578446,2700.0,4838.2404500933235,0.035175879396984924,0.11055276381909548,0.21105527638190955
blend__block_sba__cold_empirical_bayes15__short_weight_0.25__scale_0.80,199,7,22,42,362.78046351927173,230.566296407834,2700.0,6269.523310554965,0.035175879396984924,0.11055276381909548,0.21105527638190955
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.75__scale_1.40,199,7,22,41,242.56352995839808,164.6296539108055,2700.0,4293.878773093372,0.035175879396984924,0.11055276381909548,0.20603015075376885
blend__block_tsb__cold_empirical_bayes15__short_weight_0.75__scale_1.10,199,7,22,41,258.02281669642537,169.677275636833,2700.0,4407.437887556495,0.035175879396984924,0.11055276381909548,0.20603015075376885
blend__block_recent6__cold_empirical_bayes15__short_weight_0.25__scale_0.80,199,7,22,41,371.2890541541684,226.04105281186838,2700.0,6157.729661265544,0.035175879396984924,0.11055276381909548,0.20603015075376885
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.25__scale_0.80,199,7,22,40,366.30339034854006,230.3355267165996,2700.0,6228.829661265545,0.035175879396984924,0.11055276381909548,0.20100502512562815
short__block_recent6__scale_1.40,199,7,22,36,100.0,140.01481481481483,2700.0,3196.2,0.035175879396984924,0.11055276381909548,0.18090452261306533
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.50__scale_1.30,199,7,22,34,400.1953309875977,250.43010644558174,2700.0,7096.914961904984,0.035175879396984924,0.11055276381909548,0.1708542713567839
short__block_hurdle_d2_full_log__scale_1.10,199,6,22,63,125.01043133437632,106.7559508446742,2700.0,1712.9966327980162,0.03015075376884422,0.11055276381909548,0.3165829145728643
short__block_hurdle_d2_sqrt_log__scale_1.00,199,6,22,62,129.40907749262723,109.81386459646401,2700.0,1853.499122172594,0.03015075376884422,0.11055276381909548,0.31155778894472363
blend__block_tsb__cold_peer_knn15__short_weight_0.75__scale_0.80,199,6,22,48,195.38880539486541,146.27039294625752,2700.0,3354.3124611281282,0.03015075376884422,0.11055276381909548,0.24120603015075376
blend__block_tsb__cold_subfamily_mean__short_weight_0.75__scale_0.90,199,6,22,45,194.74278411268338,140.8365813523876,2700.0,3294.984449041318,0.03015075376884422,0.11055276381909548,0.22613065326633167
blend__block_sba__cold_empirical_bayes5__short_weight_0.75__scale_1.00,199,6,22,43,224.19642481574652,164.47647264375377,2700.0,4136.196494945237,0.03015075376884422,0.11055276381909548,0.21608040201005024
blend__block_tsb__cold_peer_knn5__short_weight_0.75__scale_1.00,199,6,22,42,191.55157335639967,149.84188368413854,2700.0,3622.5053732038987,0.03015075376884422,0.11055276381909548,0.21105527638190955
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.50__scale_1.00,199,6,22,42,294.7194303740748,179.72983194912902,2700.0,4767.829587926889,0.03015075376884422,0.11055276381909548,0.21105527638190955
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.25__scale_0.80,199,6,22,42,325.1988502851814,192.968980879963,2700.0,5154.816328773408,0.03015075376884422,0.11055276381909548,0.21105527638190955
blend__block_tsb__cold_subfamily_mean__short_weight_0.75__scale_1.20,199,6,22,41,257.14399798467394,166.06609369565678,2700.0,4393.312598721756,0.03015075376884422,0.11055276381909548,0.20603015075376885
blend__block_seasonal__cold_peer_knn15__short_weight_0.50__scale_0.80,199,6,22,40,300.43877449300874,201.46196306563832,2700.0,5153.959284229899,0.03015075376884422,0.11055276381909548,0.20100502512562815
blend__block_sba__cold_empirical_bayes5__short_weight_0.75__scale_1.10,199,6,22,39,242.3303530116069,174.7476303150257,2700.0,4549.81614443976,0.03015075376884422,0.11055276381909548,0.19597989949748743
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.50__scale_1.10,199,6,22,39,319.27039468644386,191.99711946762343,2700.0,5244.612546719578,0.03015075376884422,0.11055276381909548,0.19597989949748743
blend__block_sba__cold_peer_knn15__short_weight_0.50__scale_1.00,199,6,22,39,358.48056012343903,237.94399836116605,2700.0,6544.183228510927,0.03015075376884422,0.11055276381909548,0.19597989949748743
blend__block_recent6__cold_subfamily_mean__short_weight_0.50__scale_1.00,199,6,22,38,305.0120978177442,189.09680456980098,2700.0,5201.105617003315,0.03015075376884422,0.11055276381909548,0.19095477386934673
