sku_id,actual_total,forecast_total,absolute_error,bias,mean_rolling_3m_wmape_percent,actual_positive_months,forecast_positive_months
7171584A00ZM2,0.0,0.0,0.0,0.0,,0,0
7171754GA0000,0.0,0.0,0.0,0.0,,0,0
71721M76M005PK,0.0,0.0,0.0,0.0,,0,0
71722M76T005PK,28.0,3.0566070079803467,26.75146782398224,-24.943392992019653,93.65382907437343,12,6
71731M60M00000,18.0,16.66958385705948,16.8492791056633,-1.3304161429405212,107.46916190341668,10,18
7173263T00000,15.0,0.0,15.0,-15.0,100.0,8,0
7173277M10000,13.0,14.406905889511108,10.638933062553406,1.4069058895111084,98.7462895582704,11,18
71732M75T00000,22.0,5.159497231245041,20.677607506513596,-16.84050276875496,97.73186757505596,8,13
71732M76T01000,41.0,18.957309007644653,36.077343344688416,-22.042690992355347,99.63681722375591,12,18
7173368L00000,11.0,12.433013439178467,12.037769675254822,1.4330134391784668,118.55859127309587,8,18
71734M58R00000,5.0,6.642673909664154,8.800277054309845,1.642673909664154,134.71329182386398,4,18
71736M74T00000,21.0,0.0,21.0,-21.0,100.0,11,0
7174050U10CUG,1.0,0.0,1.0,-1.0,100.0,1,0
7174063T00EJ1,10.0,15.211065769195557,13.707720518112183,5.211065769195557,122.22978820403416,7,18
71740M50S00C48,6.0,0.0,6.0,-6.0,100.0,2,0
71740M68P20C48,9.0,0.0,9.0,-9.0,100.0,3,0
71740M74T00C48,70.0,17.67088633775711,54.09043103456497,-52.32911366224289,70.17874393753465,17,18
71740M74T20KDJ,54.0,9.12209439277649,48.303416192531586,-44.87790560722351,85.35416931143284,15,18
7174173K005PK,10.0,16.37887793779373,15.900402963161469,6.378877937793732,142.74890998999277,6,18
71741M66L005PK,11.0,21.485660076141357,17.787301540374756,10.485660076141357,159.02215275499557,7,18
71741M79G10000,6.0,11.997940421104431,10.03834855556488,5.997940421104431,129.05629598177396,6,18
7174265J010PG,7.0,12.820579707622528,11.509628355503082,5.820579707622528,134.91326364732925,6,18
71742M53M100CB,6.0,0.0,6.0,-6.0,100.0,1,0
71742M79G000PG,3.0,7.294111907482147,6.9406121373176575,4.294111907482147,133.2367296729769,3,13
71743M53M100CB,16.0,0.0,16.0,-16.0,100.0,2,0
71744M53M00000,1.0,0.0,1.0,-1.0,100.0,1,0
71750M55T30C48,56.0,27.08552849292755,40.426916003227234,-28.91447150707245,71.98827904467078,15,18
7175160B00000,0.0,0.0,0.0,0.0,,0,0
7175163J105PK,1.0,0.0,1.0,-1.0,100.0,1,0
7175173K105PK,20.0,18.619263231754303,22.46729701757431,-1.380736768245697,106.53121791868692,8,18
71751M50S005PK,10.0,7.338263779878616,13.211115092039108,-2.6617362201213837,124.65768031679191,5,18
71751M67P005PK,5.0,0.0,5.0,-5.0,100.0,5,0
71751M68K005PK,10.0,13.83841073513031,13.294707417488098,3.83841073513031,115.35719406037104,7,18
71751M75T105PK,24.0,0.0,24.0,-24.0,100.0,7,0
71751M76MB0ZNZ,17.0,12.801692128181458,18.434449315071106,-4.1983078718185425,105.49219151447106,8,18
71751M76T005PK,37.0,27.58095359802246,33.48022651672363,-9.419046401977539,136.23259852302598,11,18
71751M79G10000,16.0,14.11842280626297,19.446268141269684,-1.88157719373703,111.81659535283134,7,18
7175260B00000,0.0,0.0,0.0,0.0,,0,0
7175360B00000,0.0,0.0,0.0,0.0,,0,0
7176060P205PK,17.0,14.260222613811493,17.510134637355804,-2.739777386188507,109.06469349183288,9,18
7176160MB05PK,16.0,6.733962178230286,18.302715003490448,-9.266037821769714,111.07870997975067,6,18
7176171L105PK,9.0,11.29753965139389,8.265100240707397,2.2975396513938904,107.45273841751946,9,18
7176173K105PK,11.0,12.27386087179184,13.213661015033722,1.2738608717918396,98.80602218401738,7,18
71761M55T105PK,70.0,20.001993536949158,58.087284207344055,-49.99800646305084,93.27104155932335,15,18
71761M68K005PK,8.0,12.336125910282135,12.506954610347748,4.336125910282135,125.54098433918422,6,18
71761M75L005PK,4.0,2.2245965600013733,6.224596560001373,-1.7754034399986267,112.38145306706429,4,4
71761M75L105PK,11.0,14.578225135803223,12.388947367668152,3.5782251358032227,110.74522935681873,8,18
71761M75T105PK,24.0,0.0,24.0,-24.0,100.0,6,0
71761M76MB0ZNZ,2.0,12.790685057640076,12.038859724998474,10.790685057640076,159.03194348017374,2,18
7177161M005PK,5.0,0.0,5.0,-5.0,100.0,5,0
71772M74T00000,17.0,0.0,17.0,-17.0,100.0,10,0
71781M66L00000,17.0,21.987549781799316,19.793498754501343,4.987549781799316,112.58208975905464,8,18
7178254P00000,4.0,0.0,4.0,-4.0,100.0,4,0
7178277KA05PK,24.0,13.468015849590302,29.637491643428802,-10.531984150409698,129.21669111386234,5,18
7179086R10C48,23.0,15.068387567996979,20.618713080883026,-7.931612432003021,95.40067105734047,10,18
7179154P00000,3.0,0.0,3.0,-3.0,100.0,2,0
7181165DD1799,1.0,0.0,1.0,-1.0,100.0,1,0
7181172L10799,5.0,0.8487548232078552,5.112493336200714,-4.151245176792145,94.47803884744644,5,2
7181177MJ0799,2.0,8.361719250679016,8.450830817222595,6.361719250679016,153.11985810597739,2,18
7181180J20799,8.0,16.2822727560997,10.565745770931244,8.282272756099701,132.2309771552682,8,18
71811M68P20799,2.0,0.0,2.0,-2.0,100.0,2,0
71811M68P30799,14.0,0.0,14.0,-14.0,100.0,9,0
71811M79G005PK,13.0,19.949236631393433,14.352869272232056,6.949236631393433,111.44960634410381,9,18
71812M66L00000,10.0,12.865751504898071,11.662281394004822,2.8657515048980713,109.91286018065044,8,18
71813M66L00000,13.0,16.19949221611023,12.933553099632263,3.1994922161102295,109.16983128214876,9,18
7182163J00000,15.0,13.894160151481628,17.74318766593933,-1.1058398485183716,108.73347898876226,7,18
71821M60M00000,11.0,0.0,11.0,-11.0,100.0,7,0
7182263J00000,15.0,12.297726213932037,20.777147591114044,-2.7022737860679626,126.92340873665624,5,18
71831M74T00000,25.0,0.0,25.0,-25.0,100.0,12,0
71831M76T00000,34.0,0.0,34.0,-34.0,100.0,15,0
7183263J00000,1.0,0.0,1.0,-1.0,100.0,1,0
7185160G00000,17.0,18.364540576934814,21.192126274108887,1.3645405769348145,112.34888434410095,7,18
7185261J01000,10.0,13.223713636398315,14.260815501213074,3.2237136363983154,123.03516262107425,6,18
7187161M005PK,7.0,0.0,7.0,-7.0,100.0,7,0
7211062R00ES5,6.0,8.484914660453796,9.082528710365295,2.4849146604537964,116.1025991042455,6,18
7211157M005PK,4.0,9.793815553188324,9.866899967193604,5.793815553188324,119.70439578096072,4,18
72111M8440009E,14.0,12.50412631034851,23.79598355293274,-1.4958736896514893,122.21922221092078,2,18
72111M8450009E,5.0,12.623183250427246,15.07757294178009,7.623183250427246,139.09727558493614,2,18
7211254GB0Z2S,0.0,0.0,0.0,0.0,,0,0
7211281A005PK,12.0,0.0,12.0,-12.0,100.0,3,0
72211M60M005PK,1.0,0.0,1.0,-1.0,100.0,1,0
72221M56R005PK,12.0,13.213019847869873,13.730928301811218,1.213019847869873,115.19235767069317,8,18
72311M68P01000,24.0,15.553416728973389,18.80477797985077,-8.446583271026611,99.23038798220017,12,18
7231282K00000,0.0,0.0,0.0,0.0,,0,0
72312M79M00000,13.0,0.0,13.0,-13.0,100.0,1,0
72320M80T00000,25.0,0.0,25.0,-25.0,100.0,13,0
72321M76T00000,39.0,8.992284029722214,34.99957862496376,-30.007715970277786,97.2807348506346,13,18
72321M79G00000,1.0,0.0,1.0,-1.0,100.0,1,0
7232353R00000,8.0,3.913648784160614,8.58181232213974,-4.086351215839386,97.68955578406651,7,7
72330M74L005PK,1.0,0.0,1.0,-1.0,100.0,1,0
72333M76M005PK,6.0,12.594010829925537,12.505804896354675,6.594010829925537,97.64997903947477,5,18
72361M79M00000,8.0,0.0,8.0,-8.0,100.0,2,0
72372M74L105PK,17.0,15.126647710800171,15.612765073776245,-1.873352289199829,84.07105528439085,10,18
72381M80T10000,32.0,0.0,32.0,-32.0,100.0,13,0
7239071L00000,6.0,7.820027053356171,9.912964880466461,1.8200270533561707,110.52237876035548,5,18
72390M76T00000,35.0,19.22602277994156,28.534177720546722,-15.773977220058441,83.971733385497,12,18
7243179M00000,13.0,17.236141443252563,13.85230565071106,4.2361414432525635,123.00567766030629,9,18
72432M74T00000,45.0,15.370867013931274,36.94983243942261,-29.629132986068726,82.8817345349387,14,18
7246073R00000,11.0,9.500861376523972,12.381619840860367,-1.4991386234760284,129.0510715978841,8,18
7246079P00000,12.0,13.527880251407623,12.21786493062973,1.5278802514076233,100.81394209038645,9,18
72460M60M00000,6.0,10.806619763374329,10.634730577468872,4.806619763374329,133.25461263840015,5,18
72520M68P02000,19.0,11.983889997005463,15.658611476421356,-7.016110002994537,104.0152828555679,11,18
7252261M00000,1.0,0.0,1.0,-1.0,100.0,1,0
72821M76MA0000,17.0,10.605830371379852,15.728727996349335,-6.394169628620148,85.48996925038635,10,18
7283165D10000,1.0,0.0,1.0,-1.0,100.0,1,0
7283181A01000,6.0,0.0,6.0,-6.0,100.0,2,0
7287078A33000,2.0,0.0,2.0,-2.0,100.0,2,0
73111M62S515PK,10.0,10.587246417999268,9.658034324645996,0.5872464179992676,97.00662751992543,9,18
73310M68P61C8J,6.0,20.857958018779755,16.922405183315277,14.857958018779755,176.6260452568531,5,18
73310M68P61GJL,8.0,19.99511682987213,15.85092318058014,11.995116829872131,194.13566631930215,6,18
73410M74L105PK,1.0,0.0,1.0,-1.0,100.0,1,0
73412M53M10U3J,15.0,0.0,15.0,-15.0,100.0,5,0
7343061J00R8H,7.0,12.111476361751556,12.333225548267365,5.111476361751556,142.18424535714664,5,18
7361052R005PK,1.0,0.0,1.0,-1.0,100.0,1,0
7361075H015PK,0.0,0.0,0.0,0.0,,0,0
73610M68P00C48,14.0,19.0170516371727,16.26838308572769,5.017051637172699,137.60650011755172,9,18
73630M76M01GJL,6.0,0.0,6.0,-6.0,100.0,5,0
73820M55R60PSG,2.0,0.0,2.0,-2.0,100.0,2,0
7382273R505PK,1.0,0.0,1.0,-1.0,100.0,1,0
7382276J00ZCP,6.0,0.0,6.0,-6.0,100.0,1,0
73841M68P60C8J,6.0,18.870034217834473,14.854907512664795,12.870034217834473,141.57132759238735,5,18
73841M68P60GJL,8.0,17.37001723051071,13.828120648860931,9.370017230510712,146.9313701758018,6,18
73910M68P01000,8.0,14.642483115196228,11.862324237823486,6.642483115196228,126.98065574680056,7,18
74120M74LA0000,13.0,0.737137496471405,13.737137496471405,-12.262862503528595,106.70124996792187,6,1
74120M79G00000,2.0,13.432014048099518,12.426470577716827,11.432014048099518,161.19822462399802,2,18
74461M74L00V6N,17.0,21.168156683444977,16.72938507795334,4.168156683444977,137.95351572926083,10,18
74461M76M00000,28.0,18.543267786502838,20.16623491048813,-9.456732213497162,72.64871673982803,13,18
75110M76T60R3F,19.0,0.8767073452472687,18.92092528939247,-18.12329265475273,98.19309797291913,8,2
75139M70F005PK,44.0,95.91718769073486,110.27605056762695,51.91718769073486,175.74139867510115,3,18
75430M76M00000,10.0,13.354180932044983,10.016923427581787,3.354180932044983,85.30338333712685,10,18
75463M75J00000,2.0,8.148638993501663,8.306808978319168,6.148638993501663,125.55743803580602,2,18
75463M79G00000,4.0,0.0,4.0,-4.0,100.0,3,0
7552171L00000,17.0,10.73833280801773,13.443831980228424,-6.261667191982269,92.23333481285307,12,18
7594165J00000,7.0,12.959750294685364,11.914677739143372,5.959750294685364,131.2669316218013,6,18
7615181A01P4Z,11.0,0.0,11.0,-11.0,100.0,3,0
7615181A01T01,0.0,0.0,0.0,0.0,,0,0
76237M70F005PK,1.0,0.0,1.0,-1.0,100.0,1,0
76295M53M10P4Z,1.0,0.0,1.0,-1.0,100.0,1,0
7666179P005PK,5.0,13.272630035877228,11.20019119977951,8.272630035877228,140.2068147292504,5,18
76661M75L005PK,9.0,9.500861376523972,10.064058691263199,0.5008613765239716,120.25742561866839,8,18
7672157L005PK,9.0,11.866012871265411,11.554682314395905,2.8660128712654114,124.833654434908,7,18
77141M55T000CB,15.0,18.02954936027527,8.077734470367432,3.0295493602752686,67.73916448707934,13,18
77146M50S000CB,9.0,9.609369337558746,9.177641868591309,0.6093693375587463,117.64629814359877,9,18
77171M68L00000,4.0,0.0,4.0,-4.0,100.0,3,0
77181M68K005PK,7.0,12.842048645019531,15.292968988418579,5.842048645019531,119.41879371802013,3,18
77181M76M005PK,8.0,14.192118406295776,13.263033866882324,6.192118406295776,160.1688127964735,6,18
77210M76T015PK,42.0,13.420755863189697,38.775779128074646,-28.579244136810303,91.8020350741803,11,18
77220M74T005PK,66.0,21.07150948047638,54.601876616477966,-44.92849051952362,79.89940765973121,14,18
77221M55T00799,46.0,22.698236346244812,31.75787115097046,-23.301763653755188,67.83166975181933,16,18
77230M75L000PG,17.0,15.724237978458405,12.283695876598358,-1.2757620215415955,82.46509874860446,12,18
7724054P105PK,6.0,0.0,6.0,-6.0,100.0,6,0
7724061M005PK,0.0,0.0,0.0,0.0,,0,0
77250M74T005PK,30.0,10.304085612297058,26.10712230205536,-19.695914387702942,90.63484416872848,12,18
77250M79M100PG,2.0,0.0,2.0,-2.0,100.0,2,0
77510M73T005PK,31.0,29.167075514793396,28.27752935886383,-1.832924485206604,115.21690901800248,11,18
7752061M005PK,11.0,14.462132573127747,8.970948100090027,3.4621325731277466,100.89783193543553,10,18
77540M74T005PK,55.0,0.9773738384246826,54.02262616157532,-54.02262616157532,98.78235161304474,16,2
7755078K000PG,16.0,16.13148522377014,14.017574071884155,0.1314852237701416,86.7463249526918,10,18
7755365D00000,10.0,0.0,10.0,-10.0,100.0,1,0
7756178R005PK,7.0,0.0,7.0,-7.0,100.0,2,0
7758064J10Z2S,10.0,18.870567619800568,11.00545996427536,8.870567619800568,120.11400579164426,9,18
7781163J200PG,16.0,15.639508485794067,14.141952514648438,-0.3604915142059326,90.68718732645114,10,18
77811M58J100PG,12.0,14.230535209178925,16.385378539562225,2.2305352091789246,129.86880694374892,6,18
7783179J000PG,14.0,0.0,14.0,-14.0,100.0,1,0
77831M79M000PG,13.0,0.0,13.0,-13.0,100.0,3,0
77831M80E50000,2.0,0.0,2.0,-2.0,100.0,2,0
77831M80EC00PG,8.0,19.463692128658295,13.782232820987701,11.463692128658295,173.58997968526987,7,18
7783278R000PG,1.0,0.0,1.0,-1.0,100.0,1,0
77832M67P000PG,5.0,0.0,5.0,-5.0,100.0,3,0
7784161M00A93,5.0,0.0,5.0,-5.0,100.0,5,0
7813257L01000,6.0,13.261785686016083,10.577401578426361,7.261785686016083,97.4166801571846,6,18
7821565J105PK,3.0,0.0,3.0,-3.0,100.0,3,0
7821965J105PK,5.0,0.0,5.0,-5.0,100.0,2,0
7822565J105PK,2.0,0.0,2.0,-2.0,100.0,2,0
7877361M00000,2.0,0.0,2.0,-2.0,100.0,2,0
8143061A00000,1.0,0.0,1.0,-1.0,100.0,1,0
8181065J02000,4.0,15.312699556350708,11.937362670898438,11.312699556350708,158.8774369822608,4,18
8181086R00000,23.0,21.88867461681366,17.159557461738586,-1.1113253831863403,78.39238574107488,13,18
81810M55T01000,44.0,22.724767923355103,33.48097825050354,-21.275232076644897,73.56673091998826,14,18
8183065J02000,1.0,0.0,1.0,-1.0,100.0,1,0
8185080G00000,0.0,0.0,0.0,0.0,,0,0
81850M67P00000,1.0,0.0,1.0,-1.0,100.0,1,0
81850M74L00000,17.0,7.815957844257355,15.671341478824615,-9.184042155742645,90.99995834486825,10,18
81850M79G10000,5.0,0.0,5.0,-5.0,100.0,4,0
81850M79G20000,15.0,28.743196606636047,22.843507409095764,13.743196606636047,189.45380418250957,8,18
81860M67P00000,1.0,0.0,1.0,-1.0,100.0,1,0
81860M79G10000,13.0,0.0,13.0,-13.0,100.0,1,0
8211065J01000,14.0,15.726267158985138,12.26108056306839,1.726267158985138,106.40676672880848,10,18
82110M55T10000,41.0,14.293546497821808,28.54366534948349,-26.706453502178192,65.06118222185916,17,18
82150M820005ES,3.0,0.0,3.0,-3.0,100.0,2,0
82160M67P10000,0.0,0.0,0.0,0.0,,0,0
8220061870000,0.0,0.0,0.0,0.0,,0,0
82200M84880000,11.0,0.0,11.0,-11.0,100.0,2,0
8228061810000,2.0,0.0,2.0,-2.0,100.0,2,0
8228076872000,5.0,0.0,5.0,-5.0,100.0,5,0
82280M79811000,15.0,19.25240683555603,14.155833005905151,4.25240683555603,112.0597603585985,10,18
82302M68P15000,5.0,12.204083621501923,13.310250222682953,7.204083621501923,147.2003005169056,3,18
82504M84500000,3.0,0.0,3.0,-3.0,100.0,3,0
82510M53M00000,5.0,10.81706976890564,9.710960507392883,5.81706976890564,142.3937049779025,5,18
82510M60M51000,5.0,8.246486246585846,9.70750778913498,3.246486246585846,129.1857361793518,4,18
82510M75T20000,6.0,0.0,6.0,-6.0,100.0,2,0
82570M53810000,15.0,16.58645534515381,13.804136157035828,1.5864553451538086,88.1701469087467,10,18
82570M53M00000,25.0,12.491240620613098,31.8011634349823,-12.508759379386902,119.78233745173803,4,18
82651M74K00000,8.0,12.767746925354004,12.21602976322174,4.767746925354004,102.6162915925185,6,18
8276161A00000,7.0,0.0,7.0,-7.0,100.0,2,0
82811M75J00000,11.0,7.258812636137009,12.765026777982712,-3.7411873638629913,101.87728508065145,7,18
8281257LA0ZNL,2.0,0.0,2.0,-2.0,100.0,2,0
82814M75J00000,8.0,8.925760924816132,9.943461894989014,0.9257609248161316,109.93729366196527,7,18
82840M68P005PK,5.0,0.0,5.0,-5.0,100.0,2,0
8285081A125PK,1.0,0.0,1.0,-1.0,100.0,1,0
8285081A225PK,2.0,0.0,2.0,-2.0,100.0,1,0
8296060G00T01,0.0,0.0,0.0,0.0,,0,0
82960M60G005ES,15.0,0.0,15.0,-15.0,100.0,4,0
82960M60G00P4Z,11.0,17.056817829608917,15.878221213817596,6.056817829608917,136.73098253352302,7,18
82960M60G00V6N,3.0,0.0,3.0,-3.0,100.0,2,0
8298265D00P4Z,4.0,0.0,4.0,-4.0,100.0,4,0
82982M65D00000,65.0,47.42843425273895,82.83820235729218,-17.571565747261047,105.98106878329192,7,18
82982M65D005PK,241.0,47.451743721961975,251.9895280599594,-193.54825627803802,99.80681494896066,8,18
83101M53M10GCY,1.0,0.0,1.0,-1.0,100.0,1,0
8313063JC0C48,4.0,0.0,4.0,-4.0,100.0,1,0
83401M55R01000,2.0,0.0,2.0,-2.0,100.0,2,0
83402M79G50000,7.0,20.149833738803864,16.80949503183365,13.149833738803864,145.1427655087577,5,18
8344060A00000,0.0,0.0,0.0,0.0,,0,0
8366152R01000,5.0,13.125616252422333,10.111450254917145,8.125616252422333,136.5975984930992,5,18
83661M68P01000,9.0,24.668427109718323,18.858394742012024,15.668427109718323,189.87568953098395,7,18
83665M68P01000,13.0,13.663921594619751,14.310036659240723,0.663921594619751,123.66230794539054,8,18
83714M62B00000,4.0,0.0,4.0,-4.0,100.0,1,0
83740M62S005PK,0.0,0.0,0.0,0.0,,0,0
83755M74L005PK,14.0,0.0,14.0,-14.0,100.0,9,0
83770M55T005PK,10.0,0.0,10.0,-10.0,100.0,7,0
8381065A00000,0.0,0.0,0.0,0.0,,0,0
8381152R02000,9.0,11.980602025985718,12.56003212928772,2.9806020259857178,122.12632371064943,6,18
8381165J00000,8.0,9.961251437664032,9.893572211265564,1.961251437664032,110.20590425247238,7,18
8381173R00000,1.0,0.0,1.0,-1.0,100.0,1,0
8381180J00000,4.0,11.270166605710983,11.186340063810349,7.270166605710983,140.981610757964,3,18
83811M68P00000,9.0,17.80245727300644,14.041098177433014,8.80245727300644,104.76758869157896,7,18
83811M74L01000,7.0,0.0,7.0,-7.0,100.0,7,0
83811M79G11000,10.0,16.22881555557251,11.64737093448639,6.22881555557251,118.31197617230593,8,18
8382065A00000,0.0,0.0,0.0,0.0,,0,0
8382165J00000,14.0,12.478790998458862,14.019504070281982,-1.5212090015411377,104.9207029864192,9,18
83821M74L01000,16.0,15.83179372549057,9.34456318616867,-0.16820627450942993,65.38075203144992,13,18
83821M79G11000,11.0,19.532853364944458,14.431069016456604,8.532853364944458,127.74698237578075,8,18
8383165J00000,14.0,13.815898776054382,14.00920283794403,-0.18410122394561768,98.36967796087265,9,18
83831M79G00000,6.0,14.752266466617584,14.438811719417572,8.752266466617584,169.65884119272232,4,18
8384165J00000,11.0,10.45753127336502,11.760332643985748,-0.5424687266349792,112.85165265823404,8,18
83841M75T00000,52.0,4.824782758951187,54.38776686787605,-47.17521724104881,115.09402337806677,3,12
83841M79G01000,8.0,17.380403101444244,14.036551296710968,9.380403101444244,165.7450142360869,6,18
8392165J010CB,7.0,13.811578333377838,11.157317698001862,6.811578333377838,128.83304006014114,6,18
83922M68P000CB,7.0,0.0,7.0,-7.0,100.0,6,0
8392364J010CB,1.0,0.0,1.0,-1.0,100.0,1,0
8392471L200CE,8.0,9.733206897974014,10.187746614217758,1.7332068979740143,124.61190756824281,7,18
83924M74T000CB,23.0,10.366223514080048,19.612317144870758,-12.633776485919952,87.03659044009964,12,18
83924M76T100CB,19.0,0.0,19.0,-19.0,100.0,8,0
83932M75T000CB,8.0,0.0,8.0,-8.0,100.0,5,0
83934M75T000CB,9.0,0.0,9.0,-9.0,100.0,6,0
8394068L50000,14.0,10.896888375282288,10.019574880599976,-3.1031116247177124,76.67923097809155,12,18
83940M55T010PG,105.0,33.771833539009094,82.75049936771393,-71.2281664609909,81.24604206672072,16,18
83940M74L00000,3.0,0.0,3.0,-3.0,100.0,3,0
83940M74T01ZHJ,6.0,0.0,6.0,-6.0,100.0,3,0
83943M68P00000,1.0,0.0,1.0,-1.0,100.0,1,0
83970M55T00000,14.0,0.0,14.0,-14.0,100.0,8,0
8450162R02000,0.0,0.0,0.0,0.0,,0,0
8450171L02000,1.0,0.0,1.0,-1.0,100.0,1,0
84501M56R00000,14.0,16.09186166524887,14.317322313785553,2.091861665248871,125.13417223427031,9,18
8450373R00000,1.0,0.0,1.0,-1.0,100.0,1,0
84503M62S00000,9.0,17.487153589725494,14.789851605892181,8.487153589725494,120.47621079144024,7,18
84503M80T20000,21.0,0.0,21.0,-21.0,100.0,9,0
84504M68P00000,14.0,15.2048619389534,17.892309963703156,1.2048619389533997,135.16865427531894,7,18
8451061M02000,11.0,15.760584890842438,13.22434014081955,4.760584890842438,110.48761457867093,8,18
84510M76T21000,18.0,14.984122574329376,14.32228535413742,-3.015877425670624,89.97109904008754,11,18
84510M76T31000,46.0,25.089772939682007,36.820683002471924,-20.910227060317993,83.15621964836278,12,18
84510M80T11000,34.0,0.0,34.0,-34.0,100.0,6,0
84511M53M00000,4.0,22.89356565475464,18.89356565475464,18.89356565475464,243.295658826828,4,18
84511M68K00000,5.0,10.592825710773468,10.180573880672455,5.592825710773468,128.31316381692886,5,18
8454154P01000,6.0,9.269400388002396,10.359388023614883,3.2694003880023956,132.62248093055354,5,18
84541M56R00000,5.0,13.172207653522491,11.033110082149506,8.172207653522491,141.78051590919495,5,18
84556M80T00000,9.0,4.490068286657333,9.267322212457657,-4.509931713342667,93.56021682736736,5,11
84570M62S10000,13.0,16.24294126033783,11.65302288532257,3.2429412603378296,109.63250912872016,10,18
84570M67P10000,6.0,13.59653228521347,11.98842304944992,7.5965322852134705,103.34818694326613,5,18
84570M75T00000,19.0,4.824782758951187,18.896115452051163,-14.175217241048813,104.03672697973417,6,12
8458065J02000,11.0,14.394519448280334,14.331674456596375,3.3945194482803345,127.83480460445087,7,18
8458080J01000,1.0,0.0,1.0,-1.0,100.0,1,0
84611M76M00000,9.0,12.630150556564331,11.031258583068848,3.630150556564331,116.27992001317796,7,18
84641M77G00000,1.0,0.0,1.0,-1.0,100.0,1,0
8470161LVBZJ3,3.0,21.428133189678192,19.387415945529938,18.428133189678192,197.568241879344,3,18
8470178R005PK,0.0,0.0,0.0,0.0,,0,0
8470181A015PK,17.0,12.25336480140686,22.305200219154358,-4.74663519859314,94.75385015130674,5,18
84701M53M005PK,10.0,0.0,10.0,-10.0,100.0,4,0
84701M53T3026U,14.0,0.0,14.0,-14.0,100.0,8,0
84701M55TG0ZHJ,39.0,11.788999676704407,29.370560884475708,-27.211000323295593,75.09545178075422,16,18
84701M56R50ZHJ,11.0,21.08028483390808,13.484283447265625,10.080284833908081,147.6666203389565,9,18
84701M67P30000,2.0,0.0,2.0,-2.0,100.0,2,0
84701M68K1026U,8.0,21.219745218753815,17.33598130941391,13.219745218753815,170.83889891703924,6,18
84701M79G30000,24.0,10.33301967382431,19.46967738866806,-13.66698032617569,88.18260380594188,13,18
84701M80TA05PK,12.0,28.67086911201477,29.0189688205719,16.67086911201477,277.83789694309235,5,18
84701M80TJ0WB3,23.0,0.0,23.0,-23.0,100.0,9,0
84701M84330000,13.0,20.372122883796692,25.493924975395203,7.372122883796692,97.75895222666718,4,18
8470277A005PK,1.0,0.0,1.0,-1.0,100.0,1,0
8470281A215PK,5.0,0.0,5.0,-5.0,100.0,1,0
84702M53T005PK,18.0,27.391602158546448,20.472380995750427,9.391602158546448,124.49309477619096,11,18
84702M67P30000,4.0,19.407752215862274,15.90382593870163,15.407752215862274,232.60192424058914,4,18
84702M67P4026U,11.0,19.962710738182068,17.080299496650696,8.962710738182068,171.40574287043677,7,18
84702M68K1026U,9.0,16.397535800933838,14.746567726135254,7.397535800933838,127.79282329938351,6,18
84702M74L215PK,12.0,14.235238194465637,11.13296902179718,2.235238194465637,114.48764993863948,10,18
84702M80TA05PK,8.0,28.67086911201477,26.066271781921387,20.67086911201477,158.11702586986402,4,18
84702M80TJ0WB3,20.0,23.971444010734558,21.608107209205627,3.971444010734558,112.6550409841159,10,18
84702M84320000,19.0,16.15139138698578,19.995996117591858,-2.848608613014221,108.43689165071206,9,18
8470381A14V12,0.0,0.0,0.0,0.0,,0,0
8471573K00RX0OTS,0.0,0.0,0.0,0.0,,0,0
84728M80T005PK,12.0,0.0,12.0,-12.0,100.0,2,0
8473077MB1000,2.0,0.0,2.0,-2.0,100.0,2,0
84730M55T00000,25.0,42.521528244018555,41.5408136844635,17.521528244018555,317.914121784001,10,18
84730M56R00000,11.0,15.361824870109558,16.68512713909149,4.361824870109558,135.07040834852629,6,18
84730M67P00000,0.0,15.69922250509262,15.69922250509262,15.69922250509262,,0,18
84730M74L20000,7.0,16.03038001060486,14.680447340011597,9.030380010604858,137.80400198366905,5,18
84730M74T00000,8.0,31.968969583511353,25.349759340286255,23.968969583511353,248.2511126078092,6,18
84730M76T00000,3.0,12.650700449943542,11.985697984695435,9.650700449943542,151.0864656418562,3,18
84740M74L20000,8.0,12.335462033748627,15.004139125347137,4.335462033748627,129.7351501385371,4,18
84740M74T00000,11.0,36.2909654378891,27.40032422542572,25.2909654378891,261.5198838944529,8,18
84740M76T00000,7.0,18.295629560947418,15.576498210430145,11.295629560947418,170.91481839165542,5,18
8480254P446GS,4.0,0.0,4.0,-4.0,100.0,4,0
8485165D006GS,1.0,0.0,1.0,-1.0,100.0,1,0
8485177K006GS,31.0,3.71899950504303,30.469006896018982,-27.28100049495697,101.7880742624402,11,5
84901M56R63HLK,2.0,0.0,2.0,-2.0,100.0,2,0
84901M62S51BHE,19.0,15.37497878074646,11.980819821357727,-3.62502121925354,72.92174965143204,13,18
84902M62S43BHE,20.0,19.367820501327515,13.223073720932007,-0.6321794986724854,74.61381472923136,14,18
85355M68PA1000,6.0,21.186210870742798,16.632756114006042,15.186210870742798,192.58036663134894,5,18
8687761JA0000,8.0,0.0,8.0,-8.0,100.0,1,0
87205M79G51000,2.0,0.0,2.0,-2.0,100.0,1,0
8721174G10P4Z,1.0,0.0,1.0,-1.0,100.0,1,0
8721176G11T01,3.0,0.0,3.0,-3.0,100.0,2,0
87211M76G00T01,1.0,0.0,1.0,-1.0,100.0,1,0
87286M81P00000,18.0,0.0,18.0,-18.0,100.0,7,0
