model_key,model,recipe,mode,power,threshold,scale,baseline,blend,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_70_skus,under_100_skus,portfolio_horizon_wmape,actual_total,forecast_total,bias_pct,selection_objective,fold_id,selected_recipe
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,117.68746336301169,176.34445309638977,85,193,131.13833622605543,5007.0,8788.215107783675,75.51857614906481,125.54102788614387,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,144.1232561072242,226.56600607766046,57,138,162.35485486589508,5007.0,10985.268891185522,119.39822031526907,160.07355273746472,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,106.36688914090867,154.72714768515692,104,219,120.93006633229544,5007.0,7926.597752101719,58.310320593203905,112.23771351694491,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,127.19322731248056,199.08612221479416,72,175,147.47715524113391,5007.0,9908.247176587582,97.88790047109211,141.69493369308069,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.64793718606234,131.2694608233869,110,243,110.21762309915498,5007.0,6755.849881008267,34.92809828256975,99.21106426137419,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,108.42968801657358,160.22648938118465,93,205,130.94578158085827,5007.0,8444.81233972311,68.6601226227903,119.24021083791163,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,137.42036007068776,109,211,109.53041981360334,5007.0,6857.58940577507,36.960044053826046,99.96922854411841,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,170.03924459029759,82,168,131.41881350464323,5007.0,8571.98675519228,71.20005502680806,118.75342034442313,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,108.74066725042132,216.54515999886723,60,136,157.1062120368482,5007.0,10286.384120941162,105.44006632596688,143.7624689385908,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,125.03587575164364,90,155,109.15286633719316,5007.0,6274.1480212807655,25.30752988377802,96.2126573801905,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,161.35397851467133,63,114,130.3237839018439,5007.0,7842.68502497673,56.63441232228341,114.82777218628077,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,200.13109661065616,42,88,154.8330888172955,5007.0,9411.222044944763,87.96129508577518,135.14709428138292,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,48,88,109.61984131468111,5007.0,5127.239860296249,2.401435196649678,89.20815180536991,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,123.27409821206875,36,57,128.12045709039722,5007.0,6409.049822807312,28.001793944623767,103.93956665966277,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,157.3910231752829,24,42,149.26102936613077,5007.0,7690.859802722931,53.60215304020233,121.35338817877509,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,17,31,112.73931058457399,5007.0,3816.7097866535187,-23.772522735100488,95.4445418492272,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,12,18,128.0961228793125,5007.0,4770.887231230736,-4.715653460540528,97.29947118034663,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,8,13,145.1350691410413,5007.0,5725.064688920975,14.341216075913216,105.2052100678035,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2022-08-01,2023-01-01,2022-04-01,500,111.70566843910844,160.94062096504328,91,214,124.72816265303491,5007.0,8218.017238919474,64.13056199160124,117.16364303644318,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2022-08-01,2023-01-01,2022-04-01,500,112.00688827720987,164.5708523032394,88,208,128.93481457324611,5007.0,8509.436721471775,69.95080330480877,120.35424065366863,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2022-08-01,2023-01-01,2022-04-01,500,112.91074877353208,161.30090937355234,92,207,126.76435749215287,5007.0,8391.111878357066,67.58761490627253,118.9122462708945,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2022-08-01,2023-01-01,2022-04-01,500,114.53500988637512,172.94225845249503,87,194,133.2481904459332,5007.0,8855.626000346952,76.86490913415123,125.13085428228277,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2022-08-01,2023-01-01,2022-04-01,500,112.59390268419267,166.54240035072522,93,208,125.21132182233914,5007.0,8280.214982875686,65.37277776863763,118.64997625209789,7,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2022-08-01,2023-01-01,2022-04-01,500,115.05341505010924,173.97517965899573,87,196,130.64655839826963,5007.0,8633.832209384193,72.43523485888142,123.73621005202219,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,104.70628681858736,149.0659425035119,108,223,119.52260023684934,5007.0,7716.774241250008,54.11971722089092,109.69877509897637,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,129.66638300153943,202.12730840841928,67,168,154.0038249843583,5007.0,10289.032334685326,105.49295655453017,146.64448463864758,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,158.95564291212293,273.0297337533461,40,113,195.1129557806288,5007.0,12861.290430545807,156.8661959366049,190.21626463938105,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,191.67743914657171,341.8035929401716,23,79,239.4071730888304,5007.0,15433.548482500017,208.23943444178184,235.77255508679667,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,166.8546246488889,264.789879322052,44,121,182.91626997888744,5007.0,12270.887153536081,145.07463857671422,184.70257307103657,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,221.0458788461301,352.9810129106045,26,73,234.5054669379712,5007.0,15338.608962893486,206.34329863977405,244.0145971615843,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,142.971359946511,226.0072128167228,57,140,165.9539747790517,5007.0,11151.628347754478,122.72075789403792,161.5821935021881,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,183.2622855901718,303.89382770180185,29,96,211.68497036632863,5007.0,13939.535426348448,178.4009472008877,211.99689005898645,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,117.85405638317266,183.94002442558605,71,181,145.51038361032292,5007.0,9602.274237837642,91.77699696100744,134.91792356706998,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,143.53050312927465,247.1554188264741,52,141,182.84713364415882,5007.0,12002.842801317573,139.72124628155728,174.2295041626506,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,113.96089653174081,195.62026686690473,67,155,147.0520421895339,5007.0,9770.661916732788,95.14004227547011,136.62313220669202,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,141.19368218713336,262.52198063497985,40,101,186.28288111287677,5007.0,12213.327408194542,143.92505308956544,177.83831215997253,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,180.0476650396983,333.90628949801123,24,68,228.61771167384094,5007.0,14655.992854833603,192.71006300846022,224.4538370574166,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,189.3458639581998,56,126,142.68412724664068,5007.0,9113.20656889677,82.00931833227023,127.77692824222677,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,121.33404355673564,254.99276336696414,30,78,179.91482548926055,5007.0,11391.50822532177,127.51164819895685,165.74180499761306,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,155.8801333109538,322.8759924357846,18,49,219.9764138570869,5007.0,13669.809832811356,173.01397708830348,209.13810096473412,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,154.97041925787926,32,64,138.63438180351486,5007.0,7550.729797065258,50.803471081790654,116.31983627235644,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,204.69049354394275,20,41,170.73249388341063,5007.0,9438.4122569561,88.5043390644318,142.27222244462047,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,265.6285859644413,11,24,205.01201640400126,5007.0,11326.09467792511,126.20520626972458,170.77987539672537,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,17,26,134.6789851644831,5007.0,5644.095027446747,12.72408682737661,100.78020708989972,7,True
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,8,18,160.09110997531238,5007.0,7055.118799090385,40.90510882944648,115.17221031454193,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,116.27261761871596,4,8,186.62689682107404,5007.0,8466.142520666122,69.08612983155827,132.45457084597075,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2022-08-01,2023-01-01,2022-04-01,500,133.89486957528678,212.48142270987717,67,147,158.27427935802564,5007.0,10636.790190887492,112.43839007164952,152.21614453302527,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2022-08-01,2023-01-01,2022-04-01,500,126.95691260840371,200.70454784557012,69,166,151.0557185247826,5007.0,10121.952019298154,102.15602195522578,143.93844666255353,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2022-08-01,2023-01-01,2022-04-01,500,136.20847999317778,214.5327407321622,63,145,160.7038869095533,5007.0,10809.884830325078,115.89544298632072,154.7083263195471,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2022-08-01,2023-01-01,2022-04-01,500,130.64505527958568,211.99903557066506,68,163,156.02139983288717,5007.0,10468.141298173332,109.07012778456824,149.76245102031555,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2022-08-01,2023-01-01,2022-04-01,500,137.8531851047088,217.04385793871353,61,148,159.15709475948032,5007.0,10698.9879348437,113.68060584868586,154.6274630033147,7,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2022-08-01,2023-01-01,2022-04-01,500,129.68531901194083,209.95209521007916,64,162,153.18752107929114,5007.0,10246.347507210572,104.64045350929842,147.36948644320535,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,98.89536321163177,125.49607148393989,132,270,99.76545929617097,5007.0,5757.533061221242,14.989675678474974,90.64765475632015,7,True
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,104.65772897005081,150.8350197143025,104,225,118.34502094548954,5007.0,7676.710756756365,53.3195677402909,109.35851518740007,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,123.00206939379375,188.1029779914272,73,181,143.50522335106106,5007.0,9595.888443663716,91.64945962979262,136.2655758017455,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,141.519751879904,237.8045092594056,59,141,172.80156865659436,5007.0,11515.066122442484,129.97935135694993,166.74413211906227,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,121.71731061405606,183.6843691766262,85,185,135.42590254624972,5007.0,9121.672965586185,82.17840953836999,130.56497100996614,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,152.02151224844988,243.09319564037853,52,130,168.53974220315592,5007.0,11402.091195732355,127.72301169826953,168.64478165659455,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,111.13970004849963,162.75874828298888,95,206,125.19676514834445,5007.0,8307.472224488854,65.91716046512592,117.72200238610489,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,133.68021349112195,211.80846715966862,68,158,153.70926770867285,5007.0,10384.340304732323,107.39645106315804,149.4685088642297,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,102.2323842053967,140.16725743810335,109,236,113.63258507881713,5007.0,7171.905779533088,43.23758297449747,103.63347535503598,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,112.12787012259164,170.71413707165493,84,190,136.2165486464987,5007.0,8964.882219202816,79.04697861399673,125.58914784822471,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,146.3589304023319,107,210,113.27075284232583,5007.0,7291.489265084267,45.62590902904467,104.10602705163683,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,107.40372703188942,185.07248828808466,75,166,137.1105854081993,5007.0,9114.361579626799,82.03238625178348,127.13108345382678,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,129.5367272821053,234.20204718907675,60,127,165.0560306186135,5007.0,10937.23388415575,118.43886327453066,157.7795670016181,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,133.09836188952127,96,178,111.329793626495,5007.0,6829.202847778797,36.39310660632709,99.95563772497526,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,173.24480388561886,64,135,134.27663886763747,5007.0,8536.50355732441,70.4913832099942,120.27108361139695,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,107.60673328682229,223.04696185893312,48,100,161.0886140559661,5007.0,10243.804258525372,104.58965964700162,145.8629588343233,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,111.80921529730162,58,101,110.98330123638331,5007.0,5679.219884455204,13.425601846518953,93.17854306612642,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,142.15593664182558,39,74,131.1355527108697,5007.0,7099.02485537529,41.78200230427981,110.04491192626368,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,182.6192432121625,27,53,154.36343318429897,5007.0,8518.829812407494,70.13840248467133,129.65902012824466,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,21,42,113.46420722496302,5007.0,4150.5715490579605,-17.104622547274605,94.23422296312201,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,18,28,129.68002360858006,5007.0,5188.214437246323,3.619221834358351,97.41489271858579,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,14,22,147.79206494121274,5007.0,6225.857311248779,24.343065932669848,107.76828586638558,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2022-08-01,2023-01-01,2022-04-01,500,113.99018919451153,166.56242551340296,89,206,128.02237047150007,5007.0,8503.673089449145,69.83569182043429,120.86572254702907,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2022-08-01,2023-01-01,2022-04-01,500,113.23515377014526,168.61435345430667,85,198,131.17657219173478,5007.0,8699.873957665342,73.75422324076978,122.79646151199894,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2022-08-01,2023-01-01,2022-04-01,500,114.90151401141549,169.3428581079541,84,199,130.0611479841609,5007.0,8676.767728886736,73.29274473510559,122.89025382354795,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2022-08-01,2023-01-01,2022-04-01,500,117.15953776317238,179.0078742802674,83,193,135.57440397852258,5007.0,9046.06323654052,80.66832907011224,128.3290534229177,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2022-08-01,2023-01-01,2022-04-01,500,114.6593181623353,175.4479487323099,89,203,128.52231022125514,5007.0,8565.870833405357,71.07790759747068,122.78559798666973,7,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2022-08-01,2023-01-01,2022-04-01,500,116.44325520696515,179.32859575704668,82,189,132.92723922912703,5007.0,8824.26944557776,76.23865479484242,126.43895983652372,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,98.7307028224071,127.40104788374074,132,266,99.51740408649945,5007.0,5703.756927985698,13.915656640417374,90.62367815994563,7,True
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,105.7994755781773,151.5428886373365,105,227,117.27603785284437,5007.0,7605.0092429593205,51.887542299966455,109.16482245518638,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,123.32812617222467,192.72779996748324,73,174,141.98855954074136,5007.0,9506.261551588774,89.85942783280954,136.18194583800786,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,145.21284832888176,242.05948111691765,55,137,170.5565351646878,5007.0,11407.513855971396,127.83131328083475,167.2700877242025,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,123.95645247565376,187.23195285669394,84,183,134.21821796134583,5007.0,9029.651062011719,80.34054447796522,131.01009752743335,7,False
