candidate_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
occasional_pool__tsb_a0.20_b0.40__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,128.9653484901752,226.62590385187514,2.1666666666666665,188.71138395284416,325.0,485.9749420927746,49.53075141316142,49.53075141316142,occasional_a
occasional_pool__tsb_a0.10_b0.10__w24__classical__s1.00,classical,occasional_pool,12,12,0,0,0,129.0692736616011,166.58022942574542,1.514554574811715,153.20811359460066,325.0,377.46749006139095,16.1438430958126,16.1438430958126,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,129.3380243180832,164.81104462286638,1.7215642151269455,129.93713034587896,325.0,294.6911122411925,-9.325811618094612,9.325811618094612,occasional_a
occasional_pool__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s2.00__none__b0.00,direct,occasional_pool,12,12,0,0,0,130.06749908129376,176.85104800122124,1.8042832353840703,143.5731303691864,325.0,440.1193057894707,35.42132485829867,35.42132485829867,occasional_a
occasional_pool__tsb_a0.10_b0.40__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,130.71679487672932,226.16664446410044,2.1666666666666665,199.67139668430008,325.0,527.9008651484635,62.43103543029646,62.43103543029646,occasional_a
occasional_pool__tsb_a0.10_b0.20__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,130.9063883039566,195.71293074763642,1.786734779347132,182.36621863837632,325.0,489.5070615189128,50.6175573904347,50.6175573904347,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,established_transfer,12,12,0,0,0,131.31701424310933,211.4414555739062,2.248119756693539,150.70175081285473,325.0,412.7768447792213,27.008259932068086,27.008259932068086,occasional_a
occasional_pool__sba_a0.70__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,131.44303596542744,148.07397942264808,1.4432997095512188,133.54943602911948,325.0,302.382905012305,-6.95910615006,6.95910615006,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,131.55192736270675,162.89690231680441,1.553785429416777,134.9227703967104,325.0,360.4028099955457,10.893172306321748,10.893172306321748,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,131.60363246494927,177.00364336429703,1.9098728082714556,137.04221716011355,325.0,345.78345985546713,6.394910724759116,6.394910724759116,occasional_a
occasional_pool__sba_a0.50__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,131.63463372490793,188.84239246886094,1.791880341880342,152.47636797243504,325.0,407.351854848246,25.339032260998763,25.339032260998763,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,131.6514408222039,159.2354882189316,1.5524526204534508,137.84853911396377,325.0,382.14745484519426,17.583832260059772,17.583832260059772,occasional_a
occasional_pool__recent_18__w24__classical__s1.00,classical,occasional_pool,12,12,0,0,0,131.82234432234432,176.27450980392157,1.4871794871794874,146.13679909833755,325.0,358.8837912087912,10.42578191039729,10.42578191039729,occasional_a
occasional_pool__tsb_a0.20_b0.20__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,132.37893307786447,206.48025832396664,1.870800129448996,186.92696706188008,325.0,522.965789480868,60.91255060949785,60.91255060949785,occasional_a
occasional_pool__recent_12__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,132.89835164835165,197.5,1.8461538461538463,159.69230769230768,325.0,414.0,27.384615384615383,27.384615384615383,occasional_a
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,133.23447031653154,166.64418172357784,1.708360312307401,134.91169224066726,325.0,354.069495764065,8.944460235096917,8.944460235096917,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,133.95133147255214,173.83956363107632,1.7597643133461576,135.34955111460403,325.0,336.0580340721206,3.40247202219096,3.40247202219096,occasional_a
occasional_pool__tsb_a0.20_b0.05__w24__classical__s1.00,classical,occasional_pool,12,12,0,0,0,134.67256469981203,165.5920395922613,1.5258398085176306,150.9684955307411,325.0,381.06570829375,17.25098716730769,17.25098716730769,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,134.9523499459204,164.64244539625452,1.6491278143285981,136.42045765561545,325.0,366.8917062244062,12.889755761355762,12.889755761355762,occasional_a
occasional_pool__tsb_a0.40_b0.10__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,135.28326468973972,190.76990496089405,1.6942475796160683,158.5612788625937,325.0,425.19721348804643,30.829911842475827,30.829911842475827,occasional_a
occasional_pool__sba_a0.30__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,135.32543243945406,221.27764549555215,2.023105553978212,165.50780121389909,325.0,477.27356275477143,46.853403924545056,46.853403924545056,occasional_a
occasional_pool__tsb_a0.40_b0.05__w24__classical__s1.25,classical,occasional_pool,12,12,0,0,0,135.4423910686514,179.86714102723735,1.619357716791455,151.90355280240524,325.0,391.8018968781495,20.554429808661375,20.554429808661375,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,136.33081436690372,166.0020194759452,1.5756280359296009,143.19408470953675,325.0,415.3143192055583,27.789021294017942,27.789021294017942,occasional_a
occasional_pool__sba_a0.20__w24__classical__s1.25,classical,occasional_pool,12,12,0,0,0,136.44189561747947,212.91130207079956,2.010059423191868,163.43960356554848,325.0,461.92758875394287,42.13156577044396,42.13156577044396,occasional_a
occasional_pool__sba_a0.10__w24__classical__s1.00,classical,occasional_pool,12,12,0,0,0,136.86040272993466,191.35402330061902,1.8984316324276562,156.96296577655997,325.0,420.33191642436765,29.332897361343893,29.332897361343893,occasional_a
occasional_pool__sba_a0.50__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,137.35742546059595,209.58281706586175,2.003418803418804,162.17079416629937,325.0,465.5449769694239,43.24460829828427,43.24460829828427,occasional_a
occasional_pool__tsb_a0.20_b0.10__w24__classical__s1.25,classical,occasional_pool,12,12,0,0,0,137.7910093094147,180.70648618224635,1.6184875939269627,163.45725075316142,325.0,436.1978843428064,34.21473364394043,34.21473364394043,occasional_a
occasional_pool__sba_a0.70__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,138.05420750836922,156.2512145782645,1.5245496862983205,140.59955540584693,325.0,345.5804628712057,6.3324501142171465,6.3324501142171465,occasional_a
occasional_pool__tsb_a0.10_b0.20__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,139.19565138418022,212.9886152840072,2.1186567943257373,199.58693106037842,325.0,571.0915717720649,75.7204836221738,75.7204836221738,occasional_a
occasional_pool__tsb_a0.20_b0.20__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,140.68359516930477,222.8261775803316,2.006189158930721,202.84811204598338,325.0,597.675187978135,83.90005783942615,83.90005783942615,occasional_a
occasional_pool__sba_a0.05__w24__classical__s1.00,classical,occasional_pool,12,12,0,0,0,140.88148635520076,191.11479872183332,1.831726076744147,160.5096142247521,325.0,440.0826377574715,35.410042386914306,35.410042386914306,occasional_a
occasional_pool__tsb_a0.10_b0.05__w24__classical__s1.00,classical,occasional_pool,12,12,0,0,0,141.3897376292631,169.0028947947908,1.5639226689395112,157.76344805884494,325.0,410.02118516459296,26.160364666028606,26.160364666028606,occasional_a
occasional_pool__recent_18__w24__classical__s1.25,classical,occasional_pool,12,12,0,0,0,141.5636446886447,200.90180093776644,1.7694444444444446,161.44022964215276,325.0,448.60473901098896,38.032227387996606,38.032227387996606,occasional_a
occasional_pool__sba_a0.30__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,142.4034807031726,250.88068302983498,2.157391262249943,178.98987064698477,325.0,556.8191565472333,71.32897124530255,71.32897124530255,occasional_a
occasional_pool__tsb_a0.40_b0.05__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,143.19753594904836,198.60977445871168,1.7586138755343614,165.2944453883348,325.0,470.1622762537794,44.66531577039366,44.66531577039366,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,0,143.3791772186863,176.37708045286232,1.7656698830422073,145.40359995806602,325.0,419.3048071136071,29.016863727263733,29.016863727263733,occasional_a
occasional_pool__tsb_a0.10_b0.10__w24__classical__s1.25,classical,occasional_pool,12,12,0,0,0,145.0322442509144,185.21058089982884,1.662423987745413,172.81783430094313,325.0,471.83436257673856,45.179803869765706,45.179803869765706,occasional_a
occasional_pool__sba_a0.20__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,145.1588461695468,246.51658038777276,2.168593046960676,179.32968644082035,325.0,554.3131065047315,70.55787892453279,70.55787892453279,occasional_a
occasional_pool__tsb_a0.40_b0.10__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,146.96091025397172,208.17413281852208,1.8227760223725926,171.80023094547548,325.0,496.0634157360542,52.63489714955514,52.63489714955514,occasional_a
occasional_pool__sba_a0.10__w24__classical__s1.25,classical,occasional_pool,12,12,0,0,0,147.86121769813263,228.27767405330997,2.1666666666666665,175.51983791275038,325.0,525.4148955304595,61.666121701679835,61.666121701679835,occasional_a
occasional_pool__tsb_a0.20_b0.05__w24__classical__s1.25,classical,occasional_pool,12,12,0,0,0,149.26596776495458,188.13092903355894,1.6765305298778073,169.08777565600508,325.0,476.3321353671874,46.56373395913458,46.56373395913458,occasional_a
occasional_pool__sba_a0.30__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,149.48152896689115,280.48372056411785,2.2866666666666666,193.26634687901975,325.0,636.3647503396952,95.80453856606006,95.80453856606006,occasional_a
occasional_pool__tsb_a0.40_b0.05__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,150.95268082944528,224.23058512084143,1.897870034277268,179.5893475537649,325.0,548.5226556294093,68.77620173212594,68.77620173212594,occasional_a
occasional_pool__recent_18__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,151.30494505494505,232.10517902813297,2.0611111111111113,177.1744294167371,325.0,538.3256868131868,65.63867286559595,65.63867286559595,occasional_a
occasional_pool__tsb_a0.20_b0.10__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,152.30573291042805,198.43601871281325,1.7575697280969707,181.19485474994752,325.0,523.4374612113677,61.05768037272852,61.05768037272852,occasional_a
occasional_pool__sba_a0.05__w24__classical__s1.25,classical,occasional_pool,12,12,0,0,0,152.88757222971526,217.7537925199387,2.0813242625968504,181.34859794389644,325.0,550.1032971968392,69.26255298364283,69.26255298364283,occasional_a
occasional_pool__tsb_a0.10_b0.20__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,153.84560690578894,230.26429982037797,2.1666666666666665,219.04540721168428,325.0,652.6760820252168,100.82340985391286,100.82340985391286,occasional_a
occasional_pool__sba_a0.20__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,153.8757967216141,280.121858704746,2.2533333333333334,197.01096959928205,325.0,646.69862425552,98.98419207862155,98.98419207862155,occasional_a
occasional_pool__tsb_a0.10_b0.05__w24__classical__s1.25,classical,occasional_pool,12,12,0,0,0,155.63243632135823,189.39636988480817,1.7347003032449626,178.5120023812485,325.0,512.5264814557411,57.70045583253572,57.70045583253572,occasional_a
occasional_pool__tsb_a0.40_b0.10__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,156.66293546519603,225.57836067615006,1.9513044651291165,186.01345075087303,325.0,566.9296179840619,74.43988245663444,74.43988245663444,occasional_a
occasional_pool__tsb_a0.40_b0.05__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,158.70782570984227,249.8513957829711,2.1227055225076734,195.07832488658576,325.0,626.8830350050392,92.88708769385822,92.88708769385822,occasional_a
occasional_pool__sba_a0.10__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,158.8620326663306,265.2013248060009,2.2133333333333334,195.77962967112467,325.0,630.4978746365514,93.99934604201582,93.99934604201582,occasional_a
occasional_pool__tsb_a0.20_b0.05__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,159.78582798461218,216.78013274308398,1.908301396690793,188.12762670662747,325.0,571.5985624406248,75.87648075096149,75.87648075096149,occasional_a
occasional_pool__tsb_a0.10_b0.10__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,160.9952148402277,203.8409323739122,1.810293400679111,192.42755500728563,325.0,566.2012350920863,74.21576464371888,74.21576464371888,occasional_a
occasional_pool__recent_18__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,161.04624542124543,263.3085571184996,2.3000000000000003,193.7291420118343,325.0,628.0466346153846,93.24511834319526,93.24511834319526,occasional_a
occasional_pool__sba_a0.20__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,162.59274727368143,317.50736179184065,2.3133333333333335,215.6270318503028,325.0,739.0841420063086,127.41050523271034,127.41050523271034,occasional_a
occasional_pool__sba_a0.05__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,165.39951385562125,244.3927863180441,2.223333333333333,202.9434124377706,325.0,660.1239566362071,103.11506358037143,103.11506358037143,occasional_a
occasional_pool__tsb_a0.20_b0.10__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,166.34315796122507,216.16555124338015,1.8966518622669784,199.22485335505377,325.0,610.677038079929,87.90062710151663,87.90062710151663,occasional_a
occasional_pool__tsb_a0.10_b0.05__w24__classical__s1.50,classical,occasional_pool,12,12,0,0,0,170.3160898701152,218.29866176458307,2.019418141671733,199.99410323861315,325.0,615.0317777468895,89.24054699904292,89.24054699904292,occasional_a
occasional_pool__recent_18__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,170.7875457875458,294.5119352088662,2.3666666666666667,211.51462383770075,325.0,717.7675824175824,120.85156382079458,120.85156382079458,occasional_a
occasional_pool__sba_a0.10__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,171.80685731011192,303.3797185768451,2.276666666666667,217.65351247323457,325.0,735.5808537426433,126.33257038235179,126.33257038235179,occasional_a
occasional_pool__tsb_a0.20_b0.05__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,172.1368022130195,245.4293364526091,2.1744997776207398,208.16085082656986,325.0,666.8649895140622,105.18922754278839,105.18922754278839,occasional_a
occasional_pool__tsb_a0.10_b0.10__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,178.9857844179154,222.47128384799566,2.0279274314543856,213.71360564819474,325.0,660.5681076074341,103.25172541767202,103.25172541767202,occasional_a
established_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.75__none__b0.00,direct,established_transfer,12,12,0,0,0,180.5565556103275,289.4186153569642,2.3971126303076744,193.0699158861087,325.0,653.1866408139467,100.98050486582976,100.98050486582976,occasional_a
occasional_pool__tsb_a0.20_b0.10__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,180.5946704033278,239.040423506761,2.0357339964369867,218.64939375212802,325.0,697.9166149484903,114.74357383030471,114.74357383030471,occasional_a
occasional_pool__sba_a0.05__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,182.25181378393904,271.03178011614943,2.2883333333333336,228.0055617517461,325.0,770.144616075575,136.96757417709998,136.96757417709998,occasional_a
established_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.75__none__b0.00,direct,established_transfer,12,12,0,0,0,184.33408148231962,252.83402233477443,2.4144439273410376,185.22631299495697,325.0,616.8931266665459,89.81326974355258,89.81326974355258,occasional_a
occasional_pool__tsb_a0.20_b0.05__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,186.999882801274,274.0785401621342,2.275491981064747,229.1337039287882,325.0,762.1314165875,134.50197433461537,134.50197433461537,occasional_a
occasional_pool__sba_a0.10__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,187.16702059931157,335.17990486352215,2.34,242.54906920018018,325.0,840.6638328487353,158.6657947226878,158.6657947226878,occasional_a
occasional_pool__tsb_a0.10_b0.05__w24__classical__s1.75,classical,occasional_pool,12,12,0,0,0,187.98781913418208,247.20095364435804,2.22022215009832,222.76646944558524,325.0,717.5370740380376,120.78063816555006,120.78063816555006,occasional_a
occasional_pool__tsb_a0.10_b0.10__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,195.37150872251556,241.1016353220791,2.1666666666666665,235.233131729805,325.0,754.9349801227819,132.2876861916252,132.2876861916252,occasional_a
occasional_pool__sba_a0.05__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,199.10411371225683,297.6707739142549,2.353333333333333,254.26678488803051,325.0,880.165275514943,170.8200847738286,170.8200847738286,occasional_a
established_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s2.00__none__b0.00,direct,established_transfer,12,12,0,0,0,199.7517098131634,318.6842999037574,2.4776525298754373,212.6409442241375,325.0,746.499018073082,129.6920055609483,129.6920055609483,occasional_a
established_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s2.00__none__b0.00,direct,established_transfer,12,12,0,0,0,203.86075178782144,283.04601508333246,2.583982845147451,201.40281449831448,325.0,705.0207161903381,116.92945113548866,116.92945113548866,occasional_a
occasional_pool__tsb_a0.10_b0.05__w24__classical__s2.00,classical,occasional_pool,12,12,0,0,0,205.6595483982489,276.103245524133,2.29654010222521,245.75073353333596,325.0,820.0423703291859,152.32072933205723,152.32072933205723,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,established_transfer,26,26,0,0,5,105.84450762853027,121.5433066377428,0.5116389101354701,116.56300877957155,202.0,151.72823434614168,-24.887012699929866,24.887012699929866,occasional_b
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,established_transfer,26,26,0,0,5,108.8360289664572,127.51996873269067,0.5155965255342959,119.40038128436917,202.0,172.81583355043958,-14.447607153247732,14.447607153247732,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,5,110.48500127990353,118.72808324244178,0.5139745250113402,120.0270598693796,202.0,175.21140569152755,-13.26168035072894,13.26168035072894,occasional_b
established_transfer__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,established_transfer,26,26,0,0,5,111.5547043113823,129.24106903015408,0.524306146524288,120.96442501857592,202.0,189.62166518232826,-6.127888523599873,6.127888523599873,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,occasional_pool,26,26,0,0,5,127.94669523673181,163.09023370199324,0.6099485636662926,158.69985866105355,202.0,324.9442779742306,60.86350394763892,60.86350394763892,occasional_b
established_transfer__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,established_transfer,26,26,0,0,4,107.95900264626809,128.7244088503237,0.5478542530329656,126.76703208775076,202.0,202.30431246152224,0.15064973342685342,0.15064973342685342,occasional_b
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,hurdle,established_transfer,26,26,0,0,4,112.37064376859777,136.69329164358754,0.5773824212804786,131.29864417917966,202.0,230.4211114005861,14.069857129003028,14.069857129003028,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,established_transfer,26,26,0,0,4,112.47029489578583,134.0005432681375,0.5735452691460812,125.7579290298227,202.0,214.50496230792078,6.190575399960781,6.190575399960781,occasional_b
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,established_transfer,26,26,0,0,4,112.78687484093697,131.9439651994628,0.5358826813543279,123.11439212864589,202.0,201.2213608704402,-0.38546491562365953,0.38546491562365953,occasional_b
established_transfer__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,established_transfer,26,26,0,0,4,112.89563421145291,137.67947695906673,0.6858951045882705,140.74280903977657,202.0,252.88039057690284,25.188312166783582,25.188312166783582,occasional_b
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,4,113.15135020116884,124.6948134634512,0.5279572781310957,124.10223422871435,202.0,197.43865318145694,-2.258092484427256,2.258092484427256,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,4,113.41305656304198,127.1280302412996,0.5109012085196608,117.35328336291374,202.0,173.8686596551709,-13.926406111301542,13.926406111301542,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,4,115.37328824184812,129.1600961459523,0.5533730131389271,127.61006991658812,202.0,213.43345316340717,5.660125328419389,5.660125328419389,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,established_transfer,26,26,0,0,4,115.58104991936625,139.1436763759828,0.5869580100329475,128.86804440627503,202.0,234.10577903565695,15.893950017651957,15.893950017651957,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,4,115.92758044972992,129.26980761464958,0.6129771180712158,133.08257225666378,202.0,233.6152075887034,15.65109286569476,15.65109286569476,occasional_b
established_transfer__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,hurdle,established_transfer,26,26,0,0,4,116.3327421038349,156.05576931882132,0.7399441669793073,156.4161233229794,202.0,303.45646869228335,50.22597460014027,50.22597460014027,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,4,116.87194450367315,133.47336946344083,0.5268414462386373,120.18607056358046,202.0,193.8329652901494,-4.043086490025055,4.043086490025055,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,4,117.8903250970998,129.40553312594483,0.548894926749577,128.93256136265865,202.0,224.23182283923546,11.005852890710626,11.005852890710626,occasional_b
established_transfer__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,established_transfer,26,26,0,0,4,118.67761517243638,139.77578632796317,0.5618424373531057,129.34070412820284,202.0,240.36680726804798,18.993468944578208,18.993468944578208,occasional_b
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,hurdle,established_transfer,26,26,0,0,4,119.2689468186606,149.92983808224253,0.7046299078061979,147.47526067674752,202.0,288.0263892507326,42.587321411253775,42.587321411253775,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,4,119.44221766747029,132.1291856673131,0.5658770151379491,131.04079909827198,202.0,232.3646100778273,15.031985187043222,15.031985187043222,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,4,121.55062186157949,138.19666881124144,0.5436050936276988,123.66645986088511,202.0,217.41641696134596,7.631889584824732,7.631889584824732,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,occasional_pool,26,26,0,0,4,121.67289599922012,165.11078548007404,0.6921858524995905,161.63268163672268,202.0,329.4878818928236,63.112812818229514,63.112812818229514,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,4,123.21022761800802,140.8290984779257,0.5948514801455274,126.62789325709458,202.0,231.82487954022784,14.76479185159794,14.76479185159794,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,4,127.31824934273928,142.66585153772488,0.558907118916367,128.46386421020475,202.0,245.48511549154532,21.52728489680461,21.52728489680461,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,occasional_pool,26,26,0,0,4,128.25318561674877,156.1065232325767,0.6868013895201394,150.517598824946,202.0,314.23182283923546,55.56030833625518,55.56030833625518,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,occasional_pool,26,26,0,0,4,129.50461659622943,175.4435305345458,0.7215417229465774,166.82027840722,202.0,349.6081561275435,73.0733446175958,73.0733446175958,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,occasional_pool,26,26,0,0,4,133.47016288827,165.2902900023225,0.6393733828081144,144.77453077006035,202.0,307.41641696134593,52.186345030369274,52.186345030369274,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,106.73809513051145,144.13313044565234,0.6171553040769059,143.72097809940067,202.0,265.6549147301272,31.512334024815438,31.512334024815438,occasional_b
established_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,established_transfer,26,26,0,0,3,115.33652301871967,131.058010474634,0.536029325020612,123.93583977411097,202.0,210.27890486199993,4.098467753465314,4.098467753465314,occasional_b
established_transfer__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,established_transfer,26,26,0,0,3,115.92706219826115,145.5149839541238,0.5804224916395659,134.56331523354314,202.0,252.82888690977097,25.162815301866818,25.162815301866818,occasional_b
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,established_transfer,26,26,0,0,3,116.0145375815465,150.22082891903193,0.6072680987182097,160.77110899240577,202.0,314.14757391362684,55.51860094734002,55.51860094734002,occasional_b
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,established_transfer,26,26,0,0,3,116.36705204669394,142.53046324968722,0.6206831878238876,148.41443383255444,202.0,291.2213608704402,44.16899052992089,44.16899052992089,occasional_b
occasional_pool__hurdle_d2_full_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,118.35359598587111,135.31684260554147,0.6534845229698276,138.38764193012565,202.0,259.7218922282754,28.575194172413568,28.575194172413568,occasional_b
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,established_transfer,26,26,0,0,3,118.55151777857434,162.61048109813865,0.6077172419737913,164.64002950536926,202.0,337.33346292178356,66.99676382266513,66.99676382266513,occasional_b
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,hurdle,established_transfer,26,26,0,0,3,119.04495828448083,146.04486210629182,0.6121296544309577,138.12464998479365,202.0,268.2951478272537,32.819380112501825,32.819380112501825,occasional_b
