cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.50__s0.50,22,22,0,0,0,105.27777777777777,109.77272727272728,,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.50__s0.50,11,11,0,0,0,112.5,113.39285714285714,,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.50__s0.50,23,23,0,0,0,150.0,150.0,,144.28571428571428,35.0,15.5,-55.714285714285715
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.50__s0.75,22,22,0,0,0,107.91666666666666,114.6590909090909,,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.50__s0.75,11,11,0,0,0,118.75,120.08928571428572,,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.50__s0.75,23,23,0,0,0,175.0,175.0,,166.42857142857142,35.0,23.25,-33.57142857142857
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.50__s1.00,22,22,0,0,0,110.55555555555556,119.54545454545455,,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.50__s1.00,11,11,0,0,0,125.0,126.78571428571429,,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.50__s1.00,23,23,0,0,0,200.0,200.0,,188.57142857142858,35.0,31.0,-11.428571428571429
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.50__s1.25,22,22,0,0,0,113.19444444444444,124.43181818181819,,115.44117647058823,425.0,65.625,-84.55882352941177
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.50__s1.25,11,11,0,0,0,131.25,133.48214285714286,,144.05737704918033,61.0,26.875,-55.942622950819676
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.50__s1.25,23,23,0,0,0,225.0,225.0,,210.71428571428572,35.0,38.75,10.714285714285714
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.75__s0.50,22,22,0,0,0,105.27777777777777,109.77272727272728,,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.75__s0.50,11,11,0,0,0,112.5,113.39285714285714,,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.75__s0.50,23,23,0,0,0,150.0,150.0,,144.28571428571428,35.0,15.5,-55.714285714285715
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.75__s0.75,22,22,0,0,0,107.91666666666666,114.6590909090909,,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.75__s0.75,11,11,0,0,0,118.75,120.08928571428572,,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.75__s0.75,23,23,0,0,0,175.0,175.0,,166.42857142857142,35.0,23.25,-33.57142857142857
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.75__s1.00,22,22,0,0,0,110.55555555555556,119.54545454545455,,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.75__s1.00,11,11,0,0,0,125.0,126.78571428571429,,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.75__s1.00,23,23,0,0,0,200.0,200.0,,188.57142857142858,35.0,31.0,-11.428571428571429
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.75__s1.25,22,22,0,0,0,113.19444444444444,124.43181818181819,,115.44117647058823,425.0,65.625,-84.55882352941177
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.75__s1.25,11,11,0,0,0,131.25,133.48214285714286,,144.05737704918033,61.0,26.875,-55.942622950819676
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_median__horizon_gate_full__h0.75__s1.25,23,23,0,0,0,225.0,225.0,,210.71428571428572,35.0,38.75,10.714285714285714
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__expected__h0.00__s0.50,22,22,0,0,0,112.02002834642354,117.76404699259331,,113.5674391280609,425.0,84.58685310391141,-80.09721103437379
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__expected__h0.00__s0.50,11,11,0,0,0,118.38314115113491,120.99279602123883,,127.0882225452371,61.0,25.204803411595424,-58.680650144925536
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__expected__h0.00__s0.50,23,23,0,0,0,230.74056262664254,292.6424457399122,,262.3627268067444,35.0,78.00900829242916,122.8828808355119
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__expected__h0.00__s0.75,22,22,0,0,0,118.03004251963529,126.64607048888999,,120.35115869209136,425.0,126.88027965586714,-70.14581655156067
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__expected__h0.00__s0.75,11,11,0,0,0,127.57471172670233,131.48919403185823,,140.6323338178556,61.0,37.807205117393146,-38.02097521738828
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__expected__h0.00__s0.75,23,23,0,0,0,296.1108439399639,388.96366860986836,,349.25837592440234,35.0,117.01351243864376,234.32432125326787
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__expected__h0.00__s1.00,22,22,0,0,0,124.04005669284709,135.52809398518664,,127.1348782561218,425.0,169.17370620782282,-60.19442206874757
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__expected__h0.00__s1.00,11,11,0,0,0,136.7662823022698,141.98559204247766,,154.17644509047415,61.0,50.40960682319085,-17.361300289851066
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__expected__h0.00__s1.00,23,23,0,0,0,361.48112525328514,494.8996982820498,,442.45015378284154,35.0,156.01801658485832,345.76576167102377
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__expected__h0.00__s1.25,22,22,0,0,0,130.05007086605883,144.41011748148333,,133.91859782015226,425.0,211.46713275977854,-50.24302758593446
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__expected__h0.00__s1.25,11,11,0,0,0,145.95785287783724,152.4819900530971,,169.8588816750262,61.0,63.012008528988574,3.2983746376861864
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__expected__h0.00__s1.25,23,23,0,0,0,426.85140656660644,638.663819673166,,540.5568709240141,35.0,195.02252073107292,457.20720208877975
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_expected__h0.00__s0.50,22,22,0,0,0,102.80968816682726,103.74849235710937,,102.68423967159895,425.0,11.408018604295535,-97.31576032840105
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_expected__h0.00__s0.50,11,11,0,0,0,104.33627084287424,104.9890626419749,,106.47880425346179,61.0,3.9520705946116825,-93.52119574653821
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_expected__h0.00__s0.50,23,23,0,0,0,127.810147403894,145.50548436995018,,128.85229914548609,35.0,10.09830470092012,-71.14770085451394
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_expected__h0.00__s0.75,22,22,0,0,0,104.2145322502409,105.62273853566407,,104.02635950739842,425.0,17.1120279064433,-95.97364049260158
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_expected__h0.00__s0.75,11,11,0,0,0,106.50440626431136,107.48359396296237,,109.71820638019265,61.0,5.928105891917523,-90.28179361980735
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_expected__h0.00__s0.75,23,23,0,0,0,141.715221105841,168.25822655492527,,143.2784487182291,35.0,15.14745705138018,-56.721551281770914
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_expected__h0.00__s1.00,22,22,0,0,0,105.61937633365454,107.49698471421874,,105.36847934319786,425.0,22.81603720859107,-94.6315206568021
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_expected__h0.00__s1.00,11,11,0,0,0,108.67254168574848,109.97812528394982,,112.95760850692355,61.0,7.904141189223365,-87.04239149307645
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_expected__h0.00__s1.00,23,23,0,0,0,155.620294807788,191.01096873990036,,157.7045982909721,35.0,20.19660940184024,-42.29540170902788
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_expected__h0.00__s1.25,22,22,0,0,0,107.02422041706816,109.37123089277345,,106.71059917899738,425.0,28.520046510738826,-93.28940082100263
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_expected__h0.00__s1.25,11,11,0,0,0,110.8406771071856,112.47265660493727,,116.19701063365444,61.0,9.880176486529205,-83.80298936634556
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_expected__h0.00__s1.25,23,23,0,0,0,169.52536850973502,213.76371092487545,,172.13074786371513,35.0,25.2457617523003,-27.869252136284857
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_full__h0.00__s0.50,22,22,0,0,0,105.8409090909091,110.0,,106.27891296869625,425.0,26.685380116959067,-93.72108703130374
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_full__h0.00__s0.50,11,11,0,0,0,112.5,114.28571428571429,,119.80874316939891,61.0,12.083333333333332,-80.19125683060109
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_full__h0.00__s0.50,23,23,0,0,0,168.75,189.44444444444446,,161.27097505668934,35.0,21.444841269841266,-38.72902494331067
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_full__h0.00__s0.75,22,22,0,0,0,108.76136363636363,115.0,,109.41836945304436,425.0,40.02807017543859,-90.58163054695564
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_full__h0.00__s0.75,11,11,0,0,0,118.75,121.42857142857143,,129.71311475409837,61.0,18.125,-70.28688524590164
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_full__h0.00__s0.75,23,23,0,0,0,203.125,234.16666666666666,,191.906462585034,35.0,32.1672619047619,-8.093537414965997
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_full__h0.00__s1.00,22,22,0,0,0,111.68181818181819,120.0,,112.5578259373925,425.0,53.37076023391813,-87.4421740626075
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_full__h0.00__s1.00,11,11,0,0,0,125.0,128.57142857142858,,139.61748633879782,61.0,24.166666666666664,-60.38251366120219
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_full__h0.00__s1.00,23,23,0,0,0,237.5,278.8888888888889,,222.54195011337868,35.0,42.88968253968253,22.54195011337866
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_full__h0.00__s1.25,22,22,0,0,0,114.60227272727272,125.0,,115.69728242174061,425.0,66.71345029239765,-84.30271757825939
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_full__h0.00__s1.25,11,11,0,0,0,131.25,135.71428571428572,,149.52185792349724,61.0,30.208333333333332,-50.478142076502735
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top1_full__h0.00__s1.25,23,23,0,0,0,271.875,323.6111111111111,,253.17743764172337,35.0,53.61210317460318,53.177437641723365
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_expected__h0.00__s0.50,22,22,0,0,0,105.4347567783364,107.40822785628644,,105.24799943720093,425.0,22.303997608104,-94.75200056279907
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_expected__h0.00__s0.50,11,11,0,0,0,106.40804459700357,109.1364137602609,,112.18949767048358,61.0,7.83775881162119,-87.15121506291608
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_expected__h0.00__s0.50,23,23,0,0,0,154.80629603929688,186.9128401276605,,154.60199660787777,35.0,19.78009025336908,-43.48545641894548
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_expected__h0.00__s0.75,22,22,0,0,0,108.15213516750461,111.11234178442966,,107.87199915580138,425.0,33.455996412156,-92.1280008441986
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_expected__h0.00__s0.75,11,11,0,0,0,109.61206689550538,113.70462064039134,,118.28424650572535,61.0,11.756638217431785,-80.72682259437413
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_expected__h0.00__s0.75,23,23,0,0,0,182.2094440589453,230.36926019149078,,181.90299491181662,35.0,29.670135380053626,-15.22818462841821
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_expected__h0.00__s1.00,22,22,0,0,0,110.86951355667281,114.81645571257289,,110.4959988744019,425.0,44.607995216208,-89.50400112559812
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_expected__h0.00__s1.00,11,11,0,0,0,112.81608919400716,118.27282752052179,,124.37899534096718,61.0,15.67551762324238,-74.30243012583217
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_expected__h0.00__s1.00,23,23,0,0,0,209.61259207859376,273.825680255321,,209.2039932157555,35.0,39.56018050673816,13.029087162109038
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_expected__h0.00__s1.25,22,22,0,0,0,113.58689194584103,118.52056964071608,,113.11999859300236,425.0,55.75999402025998,-86.88000140699765
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_expected__h0.00__s1.25,11,11,0,0,0,116.02011149250895,122.84103440065223,,130.47374417620895,61.0,19.594397029052978,-67.8780376572902
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_expected__h0.00__s1.25,23,23,0,0,0,237.0157400982422,317.2821003191513,,236.5049915196944,35.0,49.45022563342271,41.28635895263631
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_full__h0.00__s0.50,22,22,0,0,0,111.68181818181819,120.0,,112.5578259373925,425.0,53.37076023391813,-87.4421740626075
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_full__h0.00__s0.50,11,11,0,0,0,125.0,128.57142857142858,,137.97814207650273,61.0,24.166666666666664,-60.38251366120219
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_full__h0.00__s0.50,23,23,0,0,0,237.5,278.8888888888889,,216.82766439909295,35.0,42.88968253968253,22.54195011337866
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_full__h0.00__s0.75,22,22,0,0,0,117.52272727272728,130.0,,118.83673890608877,425.0,80.05614035087719,-81.16326109391126
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_full__h0.00__s0.75,11,11,0,0,0,137.5,142.85714285714286,,156.9672131147541,61.0,36.25,-40.57377049180328
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_full__h0.00__s0.75,23,23,0,0,0,306.25,368.3333333333333,,275.24149659863946,35.0,64.3345238095238,83.81292517006801
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_full__h0.00__s1.00,22,22,0,0,0,123.36363636363637,140.0,,125.115651874785,425.0,106.74152046783627,-74.884348125215
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_full__h0.00__s1.00,11,11,0,0,0,150.0,157.14285714285714,,175.95628415300544,61.0,48.33333333333333,-20.76502732240438
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_full__h0.00__s1.00,23,23,0,0,0,375.0,457.7777777777777,,333.6553287981859,35.0,85.77936507936506,145.08390022675732
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_full__h0.00__s1.25,22,22,0,0,0,129.20454545454544,150.0,,131.39456484348122,425.0,133.4269005847953,-68.60543515651875
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_full__h0.00__s1.25,11,11,0,0,0,162.5,171.42857142857142,,194.94535519125682,61.0,60.416666666666664,-0.9562841530054683
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__top2_full__h0.00__s1.25,23,23,0,0,0,443.75,547.2222222222222,,394.9263038548753,35.0,107.22420634920636,206.35487528344672
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.25__s0.50,22,22,0,0,0,105.8409090909091,110.0,,106.27891296869625,425.0,26.685380116959067,-93.72108703130374
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.25__s0.50,11,11,0,0,0,112.5,114.28571428571429,,119.80874316939891,61.0,12.083333333333332,-80.19125683060109
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.25__s0.50,23,23,0,0,0,168.75,189.44444444444446,,161.27097505668934,35.0,21.444841269841266,-38.72902494331067
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.25__s0.75,22,22,0,0,0,108.76136363636363,115.0,,109.41836945304436,425.0,40.02807017543859,-90.58163054695564
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.25__s0.75,11,11,0,0,0,118.75,121.42857142857143,,129.71311475409837,61.0,18.125,-70.28688524590164
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.25__s0.75,23,23,0,0,0,203.125,234.16666666666666,,191.906462585034,35.0,32.1672619047619,-8.093537414965997
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.25__s1.00,22,22,0,0,0,111.68181818181819,120.0,,112.5578259373925,425.0,53.37076023391813,-87.4421740626075
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.25__s1.00,11,11,0,0,0,125.0,128.57142857142858,,139.61748633879782,61.0,24.166666666666664,-60.38251366120219
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.25__s1.00,23,23,0,0,0,237.5,278.8888888888889,,222.54195011337868,35.0,42.88968253968253,22.54195011337866
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.25__s1.25,22,22,0,0,0,114.60227272727272,125.0,,115.69728242174061,425.0,66.71345029239765,-84.30271757825939
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.25__s1.25,11,11,0,0,0,131.25,135.71428571428572,,149.52185792349724,61.0,30.208333333333332,-50.478142076502735
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.25__s1.25,23,23,0,0,0,271.875,323.6111111111111,,253.17743764172337,35.0,53.61210317460318,53.177437641723365
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.50__s0.50,22,22,0,0,0,105.8409090909091,110.0,,106.27891296869625,425.0,26.685380116959067,-93.72108703130374
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.50__s0.50,11,11,0,0,0,112.5,114.28571428571429,,119.80874316939891,61.0,12.083333333333332,-80.19125683060109
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.50__s0.50,23,23,0,0,0,168.75,189.44444444444446,,161.27097505668934,35.0,21.444841269841266,-38.72902494331067
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.50__s0.75,22,22,0,0,0,108.76136363636363,115.0,,109.41836945304436,425.0,40.02807017543859,-90.58163054695564
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.50__s0.75,11,11,0,0,0,118.75,121.42857142857143,,129.71311475409837,61.0,18.125,-70.28688524590164
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.50__s0.75,23,23,0,0,0,203.125,234.16666666666666,,191.906462585034,35.0,32.1672619047619,-8.093537414965997
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.50__s1.00,22,22,0,0,0,111.68181818181819,120.0,,112.5578259373925,425.0,53.37076023391813,-87.4421740626075
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.50__s1.00,11,11,0,0,0,125.0,128.57142857142858,,139.61748633879782,61.0,24.166666666666664,-60.38251366120219
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.50__s1.00,23,23,0,0,0,237.5,278.8888888888889,,222.54195011337868,35.0,42.88968253968253,22.54195011337866
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.50__s1.25,22,22,0,0,0,114.60227272727272,125.0,,115.69728242174061,425.0,66.71345029239765,-84.30271757825939
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.50__s1.25,11,11,0,0,0,131.25,135.71428571428572,,149.52185792349724,61.0,30.208333333333332,-50.478142076502735
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.50__s1.25,23,23,0,0,0,271.875,323.6111111111111,,253.17743764172337,35.0,53.61210317460318,53.177437641723365
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.75__s0.50,22,22,0,0,0,105.8409090909091,110.0,,106.27891296869625,425.0,26.685380116959067,-93.72108703130374
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.75__s0.50,11,11,0,0,0,112.5,114.28571428571429,,119.80874316939891,61.0,12.083333333333332,-80.19125683060109
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.75__s0.50,23,23,0,0,0,168.75,189.44444444444446,,161.27097505668934,35.0,21.444841269841266,-38.72902494331067
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.75__s0.75,22,22,0,0,0,108.76136363636363,115.0,,109.41836945304436,425.0,40.02807017543859,-90.58163054695564
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.75__s0.75,11,11,0,0,0,118.75,121.42857142857143,,129.71311475409837,61.0,18.125,-70.28688524590164
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.75__s0.75,23,23,0,0,0,203.125,234.16666666666666,,191.906462585034,35.0,32.1672619047619,-8.093537414965997
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.75__s1.00,22,22,0,0,0,111.68181818181819,120.0,,112.5578259373925,425.0,53.37076023391813,-87.4421740626075
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.75__s1.00,11,11,0,0,0,125.0,128.57142857142858,,139.61748633879782,61.0,24.166666666666664,-60.38251366120219
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.75__s1.00,23,23,0,0,0,237.5,278.8888888888889,,222.54195011337868,35.0,42.88968253968253,22.54195011337866
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.75__s1.25,22,22,0,0,0,114.60227272727272,125.0,,115.69728242174061,425.0,66.71345029239765,-84.30271757825939
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.75__s1.25,11,11,0,0,0,131.25,135.71428571428572,,149.52185792349724,61.0,30.208333333333332,-50.478142076502735
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_mean__horizon_gate_full__h0.75__s1.25,23,23,0,0,0,271.875,323.6111111111111,,253.17743764172337,35.0,53.61210317460318,53.177437641723365
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__expected__h0.00__s0.50,22,22,0,0,0,112.54674107712916,119.13062566715362,,115.5948871462561,425.0,97.46341018531075,-77.06743289757394
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__expected__h0.00__s0.50,11,11,0,0,0,118.38314115113491,123.67464997380303,,131.71972325890167,61.0,29.607503524177382,-51.46310897675839
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__expected__h0.00__s0.50,23,23,0,0,0,207.08141152535796,294.41699356076117,,292.75618277069515,35.0,90.5958450950681,158.84527170019456
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__expected__h0.00__s0.75,22,22,0,0,0,118.82011161569372,128.6959385007304,,123.39233071938418,425.0,146.1951152779661,-65.60114934636091
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__expected__h0.00__s0.75,11,11,0,0,0,127.57471172670233,135.51197496070455,,147.57958488835249,61.0,44.41125528626608,-27.19466346513757
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__expected__h0.00__s0.75,23,23,0,0,0,260.6221172880369,391.62549034114176,,403.6887015717311,35.0,135.89376764260214,288.26790755029185
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__expected__h0.00__s1.00,22,22,0,0,0,125.09348215425831,138.26125133430722,,131.18977429251223,425.0,194.9268203706215,-54.13486579514788
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__expected__h0.00__s1.00,11,11,0,0,0,136.7662823022698,147.34929994760603,,166.10725091359072,61.0,59.215007048354764,-2.926217953516781
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__expected__h0.00__s1.00,23,23,0,0,0,314.16282305071593,497.76149701663985,,517.367127036036,35.0,181.1916901901362,417.6905434003891
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__expected__h0.00__s1.25,22,22,0,0,0,131.36685269282287,147.826564167884,,138.9872178656403,425.0,243.65852546327682,-42.668582243934864
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__expected__h0.00__s1.25,11,11,0,0,0,145.95785287783724,159.18662493450756,,186.73242429772606,61.0,74.01875881044347,21.342227558104057
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__expected__h0.00__s1.25,23,23,0,0,0,367.7035288133949,640.8544847133019,,634.2033438489021,35.0,226.48961273767026,547.1131792504864
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_expected__h0.00__s0.50,22,22,0,0,0,102.93595860330481,103.63572653213323,,103.0612722027824,425.0,13.010406861825185,-96.93872779721761
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_expected__h0.00__s0.50,11,11,0,0,0,104.33627084287424,105.6015209247587,,107.63197008981354,61.0,4.6555017547862585,-92.36802991018646
