cohort,candidate_id,architecture,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,125.24752475247524,126.67410714285714,0.18163265306122447,120.83043157761686,35.0,8.069473867699884,-76.94436037800033
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,103.72523262178434,105.32389532389531,3.7766990291262137,106.02013709061511,425.0,25.585582635114104,-93.97986290938492
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,108.17307692307692,108.5092061184794,1.3793103448275865,111.863294649535,61.0,7.236609736216345,-88.13670535046501
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_expected__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,133.66336633663366,135.5654761904762,0.19455782312925168,127.77390877015581,35.0,10.759298490266517,-69.2591471706671
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,104.65654077723043,106.65486915486915,3.8042071197411005,107.52517136326885,425.0,31.981978293892627,-92.47482863673115
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,110.21634615384615,110.63650764809925,1.4116379310344827,114.82911831191875,61.0,9.045762170270434,-85.17088168808125
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_expected__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,142.07920792079207,144.45684523809524,0.2074829931972789,134.71738596269475,35.0,13.449123112833144,-61.573933963333886
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_full__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,110.55555555555556,119.54545454545455,4.0,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_full__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_full__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,200.0,200.0,0.2857142857142857,180.0,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_full__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,115.83333333333334,129.3181818181818,4.166666666666667,118.52941176470588,425.0,78.75,-81.47058823529412
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_full__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,137.5,140.17857142857144,1.8125,152.86885245901638,61.0,32.25,-47.131147540983605
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_full__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,250.0,250.0,0.35714285714285715,220.0,35.0,46.5,32.857142857142854
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_full__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,121.11111111111111,139.0909090909091,4.333333333333333,124.70588235294117,425.0,105.0,-75.29411764705883
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_full__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,150.0,153.57142857142856,2.0,170.49180327868854,61.0,43.0,-29.508196721311474
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_full__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,300.0,300.0,0.4166666666666667,260.0,35.0,62.0,77.14285714285714
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_full__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,126.38888888888889,148.86363636363637,4.5,130.88235294117646,425.0,131.25,-69.11764705882354
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_full__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,162.5,166.96428571428572,2.1250000000000004,188.11475409836066,61.0,53.75,-11.885245901639344
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__top2_full__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,350.0,350.0,0.5,302.85714285714283,35.0,77.5,121.42857142857143
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__normalised_one__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,103.5185185185185,106.00000000000003,3.7777777777777772,104.06541335435885,425.0,26.25,-93.82352941176471
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__normalised_one__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,108.2035519125683,108.45238095238095,1.3676209751699648,111.54683358927913,61.0,10.75,-82.37704918032787
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__normalised_one__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,133.33333333333331,133.33333333333331,0.19047619047619047,129.27242530302394,35.0,15.5,-55.714285714285715
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__normalised_one__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,105.27777777777777,108.99999999999997,3.8333333333333335,106.09812003153829,425.0,39.375,-90.73529411764706
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__normalised_one__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,112.30532786885246,112.67857142857143,1.4264314627549475,117.3202503839187,61.0,16.125,-73.56557377049181
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__normalised_one__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,150.0,150.0,0.21428571428571427,143.90863795453592,35.0,23.25,-33.57142857142857
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__normalised_one__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,107.03703703703704,112.0,3.8888888888888893,108.1308267087177,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__normalised_one__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,116.40710382513662,116.9047619047619,1.4852419503399297,123.09366717855828,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__normalised_one__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,166.66666666666666,166.66666666666669,0.23809523809523808,158.54485060604787,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__normalised_one__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,108.79629629629629,115.0,3.944444444444444,110.16353338589714,425.0,65.625,-84.55882352941177
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__normalised_one__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,120.50887978142075,121.13095238095238,1.544052437924912,128.86708397319782,61.0,26.875000000000004,-55.942622950819676
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__normalised_one__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,183.33333333333331,183.33333333333334,0.2619047619047619,173.18106325755988,35.0,38.75,10.714285714285714
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,22,22,0,0,0,100.93130815544609,101.33097383097383,3.6941747572815533,101.5050342726538,425.0,6.396395658778526,-98.49496572734623
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,11,11,0,0,0,102.04326923076923,102.12730152961986,1.2823275862068968,102.96582366238373,61.0,1.8091524340540863,-97.03417633761626
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,23,23,0,0,0,108.41584158415843,108.89136904761907,0.15578231292517006,107.72673326363162,35.0,2.704356642271062,-92.27326673636838
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,22,22,0,0,0,101.39696223316912,101.99646074646076,3.707928802588997,102.2575514089806,425.0,9.594593488167789,-97.74244859101934
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,11,11,0,0,0,103.06490384615385,103.19095229442978,1.2984913793103448,104.44873549357564,61.0,2.713728651081129,-95.55126450642437
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,23,23,0,0,0,112.62376237623761,113.33705357142857,0.16224489795918365,111.59009989544741,35.0,4.056534963406592,-88.40990010455259
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,22,22,0,0,0,101.86261631089218,102.66194766194766,3.72168284789644,103.01006854530753,425.0,12.792791317557052,-96.98993145469245
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,11,11,0,0,0,104.08653846153845,104.2546030592397,1.3146551724137934,105.9316473247675,61.0,3.6183048681081726,-94.06835267523249
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,23,23,0,0,0,116.83168316831684,117.7827380952381,0.16870748299319727,115.45346652726323,35.0,5.408713284542124,-84.5465334727368
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,22,22,0,0,0,100.86206896551724,101.33097383097383,3.6941747572815533,101.44850256906327,425.0,6.156135918518786,-98.55149743093676
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,11,11,0,0,0,102.04326923076923,102.12730152961986,1.2823275862068968,102.77847003240714,61.0,1.694866719768372,-97.22152996759283
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,23,23,0,0,0,108.41584158415843,108.89136904761907,0.15578231292517006,107.72673326363162,35.0,2.704356642271062,-92.27326673636838
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,22,22,0,0,0,101.29310344827584,101.99646074646076,3.707928802588997,102.17275385359484,425.0,9.234203877778178,-97.82724614640514
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,11,11,0,0,0,103.06490384615385,103.19095229442978,1.2984913793103448,104.16770504861076,61.0,2.542300079652558,-95.83229495138924
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,23,23,0,0,0,112.62376237623761,113.33705357142857,0.16224489795918365,111.59009989544741,35.0,4.056534963406592,-88.40990010455259
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,22,22,0,0,0,101.72413793103449,102.66194766194766,3.72168284789644,102.89700513812649,425.0,12.312271837037573,-97.1029948618735
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,11,11,0,0,0,104.08653846153845,104.2546030592397,1.3146551724137934,105.55694006481433,61.0,3.389733439536744,-94.44305993518567
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,23,23,0,0,0,116.83168316831684,117.7827380952381,0.16870748299319727,115.45346652726323,35.0,5.408713284542124,-84.5465334727368
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,22,22,0,0,0,100.0,100.0,3.6666666666666665,100.52941176470588,425.0,2.25,-99.47058823529412
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,11,11,0,0,0,100.0,100.0,1.2500000000000002,100.0,61.0,0.0,-100.0
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,23,23,0,0,0,100.0,100.0,0.14285714285714285,100.0,35.0,0.0,-100.0
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,22,22,0,0,0,100.0,100.0,3.6666666666666665,100.79411764705883,425.0,3.375,-99.20588235294117
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,11,11,0,0,0,100.0,100.0,1.2500000000000002,100.0,61.0,0.0,-100.0
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,23,23,0,0,0,100.0,100.0,0.14285714285714285,100.0,35.0,0.0,-100.0
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,22,22,0,0,0,100.0,100.0,3.6666666666666665,101.05882352941177,425.0,4.5,-98.94117647058823
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,11,11,0,0,0,100.0,100.0,1.2500000000000002,100.0,61.0,0.0,-100.0
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,23,23,0,0,0,100.0,100.0,0.14285714285714285,100.0,35.0,0.0,-100.0
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.25__s0.50,single_event_hurdle,22,22,0,0,0,105.27777777777777,109.77272727272728,3.8333333333333335,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.25__s0.50,single_event_hurdle,11,11,0,0,0,112.5,113.39285714285714,1.4375000000000002,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.25__s0.50,single_event_hurdle,23,23,0,0,0,150.0,150.0,0.21428571428571427,144.28571428571428,35.0,15.5,-55.714285714285715
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.25__s0.75,single_event_hurdle,22,22,0,0,0,107.91666666666666,114.6590909090909,3.9166666666666665,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.25__s0.75,single_event_hurdle,11,11,0,0,0,118.75,120.08928571428572,1.53125,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.25__s0.75,single_event_hurdle,23,23,0,0,0,175.0,175.0,0.25,166.42857142857142,35.0,23.25,-33.57142857142857
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.25__s1.00,single_event_hurdle,22,22,0,0,0,110.55555555555556,119.54545454545455,4.0,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.25__s1.00,single_event_hurdle,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.25__s1.00,single_event_hurdle,23,23,0,0,0,200.0,200.0,0.2857142857142857,188.57142857142858,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.50__s0.50,single_event_hurdle,22,22,0,0,0,105.0,107.58771929824562,3.8333333333333335,105.70588235294117,425.0,24.25,-94.29411764705883
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.50__s0.50,single_event_hurdle,11,11,0,0,0,112.5,112.5,1.4375000000000002,115.98360655737704,61.0,9.75,-84.01639344262296
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.50__s0.50,single_event_hurdle,23,23,0,0,0,150.0,150.0,0.21428571428571427,144.28571428571428,35.0,15.5,-55.714285714285715
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.50__s0.75,single_event_hurdle,22,22,0,0,0,107.5,111.38157894736841,3.9166666666666665,108.55882352941177,425.0,36.375,-91.44117647058823
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.50__s0.75,single_event_hurdle,11,11,0,0,0,118.75,118.75,1.53125,123.97540983606558,61.0,14.625,-76.02459016393442
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.50__s0.75,single_event_hurdle,23,23,0,0,0,175.0,175.0,0.25,166.42857142857142,35.0,23.25,-33.57142857142857
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.50__s1.00,single_event_hurdle,22,22,0,0,0,110.0,115.17543859649122,4.0,111.41176470588235,425.0,48.5,-88.58823529411765
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.50__s1.00,single_event_hurdle,11,11,0,0,0,125.0,125.0,1.625,131.9672131147541,61.0,19.5,-68.0327868852459
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.50__s1.00,single_event_hurdle,23,23,0,0,0,200.0,200.0,0.2857142857142857,188.57142857142858,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.75__s0.50,single_event_hurdle,22,22,0,0,0,100.0,100.0,3.6666666666666665,100.52941176470588,425.0,2.25,-99.47058823529412
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.75__s0.50,single_event_hurdle,11,11,0,0,0,100.0,100.0,1.2500000000000002,100.0,61.0,0.0,-100.0
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.75__s0.50,single_event_hurdle,23,23,0,0,0,100.0,100.0,0.14285714285714285,100.0,35.0,0.0,-100.0
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.75__s0.75,single_event_hurdle,22,22,0,0,0,100.0,100.0,3.6666666666666665,100.79411764705883,425.0,3.375,-99.20588235294117
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.75__s0.75,single_event_hurdle,11,11,0,0,0,100.0,100.0,1.2500000000000002,100.0,61.0,0.0,-100.0
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.75__s0.75,single_event_hurdle,23,23,0,0,0,100.0,100.0,0.14285714285714285,100.0,35.0,0.0,-100.0
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.75__s1.00,single_event_hurdle,22,22,0,0,0,100.0,100.0,3.6666666666666665,101.05882352941177,425.0,4.5,-98.94117647058823
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.75__s1.00,single_event_hurdle,11,11,0,0,0,100.0,100.0,1.2500000000000002,100.0,61.0,0.0,-100.0
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_median__horizon_gate_full__h0.75__s1.00,single_event_hurdle,23,23,0,0,0,100.0,100.0,0.14285714285714285,100.0,35.0,0.0,-100.0
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,104.60979162589037,106.65624547306594,3.8257189009181887,107.39000449673834,425.0,46.59129699431915,-89.03734188368962
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,110.14035257574965,111.91197022728129,1.3767544071968707,112.94296537302287,61.0,11.742353838225267,-80.75023960946677
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__expected__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,146.526223045733,173.57265205610366,0.24101152258737646,145.11126080563537,35.0,23.89520056993981,-31.727998371600545
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,106.91468743883554,109.9843682095989,3.9052450180439497,111.08500674510749,425.0,69.88694549147871,-83.55601282553441
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,115.21052886362445,117.86795534092192,1.440131610795306,119.4144480595343,61.0,17.6135307573379,-71.12535941420018
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,169.78933456859951,210.35897808415552,0.2781839505477314,167.66689120845305,35.0,35.84280085490971,2.4080024425991757
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,109.21958325178073,113.31249094613187,3.984771135169711,114.78000899347667,425.0,93.1825939886383,-78.07468376737921
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,120.28070515149928,123.82394045456255,1.503508814393741,125.88593074604574,61.0,23.484707676450533,-61.50047921893355
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__expected__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,193.05244609146598,247.14530411220733,0.31535637850808623,190.22252161127074,35.0,47.79040113987962,36.544003256798916
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,111.52447906472592,116.64061368266483,4.064297252295472,118.47501124184583,425.0,116.47824248579788,-72.59335470922403
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,125.35088143937409,129.7799255682032,1.5668860179921762,132.35741343255717,61.0,29.355884595563165,-51.87559902366694
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__expected__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,216.31555761433248,283.93163014025913,0.35252880646844115,213.46686193485485,35.0,59.73800142484953,70.68000407099865
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,101.27219464343328,101.75243701570993,3.708937480804604,101.97373665823129,425.0,8.38838079748291,-98.02626334176873
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,102.72240844266169,103.22536791861558,1.284030105533271,103.48197316339672,61.0,2.1240036296719955,-96.51802683660328
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_expected__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,113.12008246336833,119.81593201533207,0.17478683277052273,112.44570469456458,35.0,4.355996643097603,-87.55429530543542
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,101.90829196514991,102.62865552356492,3.7300728878735723,102.96060498734693,425.0,12.582571196224368,-97.03939501265309
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,104.08361266399251,104.83805187792333,1.3010451582999067,105.22295974509508,61.0,3.1860054445079933,-94.77704025490493
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,119.6801236950525,129.72389802299807,0.19075167772721272,118.66855704184685,35.0,6.533994964646404,-81.33144295815313
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,102.54438928686656,103.50487403141987,3.751208294942541,103.94747331646253,425.0,16.77676159496582,-96.05252668353747
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,105.44481688532338,106.45073583723112,1.318060211066542,106.96394632679343,61.0,4.248007259343991,-93.03605367320657
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_expected__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,126.24016492673667,139.63186403066413,0.20671652268390264,124.89140938912918,35.0,8.711993286195206,-75.10859061087083
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,103.1804866085832,104.38109253927485,3.7723437020115096,104.93434164557819,425.0,20.970951993707278,-95.06565835442181
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,106.8060211066542,108.06341979653891,1.3350752638331775,108.70493290849178,61.0,5.310009074179989,-91.29506709150822
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_expected__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,132.80020615842082,149.53983003833014,0.22055149161973017,131.11426173641146,35.0,10.88999160774401,-68.88573826358855
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_full__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,107.79487252235413,110.47937631607056,3.922778069972992,107.38037988904173,425.0,31.36661452842735,-92.61962011095827
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_full__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,115.78996896743774,119.48718130588531,1.4473746120929718,120.71408958382945,61.0,12.635594646135965,-79.28591041617055
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_full__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,181.93525671958923,214.71238255500793,0.2947223683198293,171.47745337399766,35.0,25.01710868089918,-28.522546626002338
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_full__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,111.69230878353119,115.71906447410583,4.050833771626155,111.0705698335626,425.0,47.04992179264102,-88.9294301664374
