model_key,model,threshold,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_100_skus,portfolio_horizon_wmape,forecast_total,actual_total,absolute_error,fold_id,selected_threshold
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.7,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,64,114.25398802798945,4627.528649912973,4674.0,5340.231400428227,6,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.76,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,32,113.64385526185302,3637.2633493601134,4674.0,5311.71379493901,6,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.8,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,21,109.53703553613782,2756.7505735754908,4674.0,5119.761040959082,6,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.9,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,0,103.04702874902368,380.8318123623135,4674.0,4816.418123729367,6,True
croston_hist_gate_probsize,Croston HistGB gated probability size,0.0,2022-11-01,2023-04-01,2022-07-01,500,129.66745346025988,205.94254331221595,144,162.61634351324003,9388.204364574196,4674.0,7600.687895808839,6,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.05,2022-11-01,2023-04-01,2022-07-01,500,129.66745346025988,205.94254331221595,144,162.5778667215571,9386.298295491062,4674.0,7598.889490565579,6,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.1,2022-11-01,2023-04-01,2022-07-01,500,129.66745346025988,205.94254331221595,145,161.8126608697922,9348.387065229195,4674.0,7563.123769054088,6,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.2,2022-11-01,2023-04-01,2022-07-01,500,129.30692749237755,205.94254331221595,148,158.15136715677482,9124.152867105246,4674.0,7391.994900907655,6,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.3,2022-11-01,2023-04-01,2022-07-01,500,124.12824810240406,204.510633388017,152,153.71921113598648,8840.929477672029,4674.0,7184.835928496008,6,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.4,2022-11-01,2023-04-01,2022-07-01,500,118.29553722055272,195.22726736649318,159,149.04854136335499,8404.168501090626,4674.0,6966.528823323213,6,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.5,2022-11-01,2023-04-01,2022-07-01,500,117.12963738989916,191.55980561948797,134,144.77571984396994,7870.82393914842,4674.0,6766.817145507155,6,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.6,2022-11-01,2023-04-01,2022-07-01,500,100.0,176.83536230780135,122,140.36968164717592,7175.7436786338385,4674.0,6560.878920189003,6,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.7,2022-11-01,2023-04-01,2022-07-01,500,100.0,159.86393835349517,83,138.14049382488597,6379.480280733491,4674.0,6456.686681375169,6,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.76,2022-11-01,2023-04-01,2022-07-01,500,100.0,137.09413554362547,75,134.85409804428542,5906.096517057259,4674.0,6303.080542589901,6,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.8,2022-11-01,2023-04-01,2022-07-01,500,100.0,124.02169472099139,56,134.7955517443902,5532.314027255682,4674.0,6300.344088532797,6,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.9,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,25,128.2600362482416,4042.2166944999417,4674.0,5994.874094242812,6,True
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.0,2023-02-01,2023-07-01,2022-10-01,504,100.73715148027986,122.35797562946877,239,107.5014445284409,4573.448168547824,4395.0,4724.688487024978,5,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.05,2023-02-01,2023-07-01,2022-10-01,504,100.17194694706372,122.35797562946877,238,107.07766820351351,4553.484046969563,4395.0,4706.063517544419,5,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.1,2023-02-01,2023-07-01,2022-10-01,504,100.0,122.35797562946877,237,106.10658362355248,4501.672660574317,4395.0,4663.384350255132,5,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.2,2023-02-01,2023-07-01,2022-10-01,504,100.0,118.79421196877956,226,103.25248728806113,4313.576329544187,4395.0,4537.9468163102865,5,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.3,2023-02-01,2023-07-01,2022-10-01,504,100.0,111.45017135888338,221,101.51334393960217,4179.337825000286,4395.0,4461.511466145515,5,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.4,2023-02-01,2023-07-01,2022-10-01,504,100.0,108.88278822104137,204,100.50841576749283,3978.698667258024,4395.0,4417.34487298131,5,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.5,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,153,100.55630829147104,3562.383661568165,4395.0,4419.449749410152,5,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.6,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,91,100.12997151099239,2798.77517336607,4395.0,4400.712247908115,5,True
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.7,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,46,102.82769447843098,2098.074963569641,4395.0,4519.277172327042,5,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.76,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,29,101.44200580790046,1396.1320930719376,4395.0,4458.376155257225,5,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.8,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,22,103.77863924115455,1198.6759622097015,4395.0,4561.071194648743,5,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.9,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,7,102.18302364371064,624.3598973751068,4395.0,4490.943889141083,5,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.0,2023-02-01,2023-07-01,2022-10-01,504,101.29701217015585,124.87338901843344,222,108.99149120883831,4731.851848868653,4395.0,4790.176038628444,5,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.05,2023-02-01,2023-07-01,2022-10-01,504,100.71649524141793,124.87338901843344,223,108.62797974175493,4714.642546888441,4395.0,4774.199709650129,5,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.1,2023-02-01,2023-07-01,2022-10-01,504,100.14842910958188,124.87338901843344,223,107.85187447555914,4673.924274109304,4395.0,4740.089883200824,5,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.2,2023-02-01,2023-07-01,2022-10-01,504,100.0,121.46472035596769,215,105.03504471906352,4480.968335062265,4395.0,4616.290215402842,5,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.3,2023-02-01,2023-07-01,2022-10-01,504,100.0,117.26599633693695,212,103.23767105331464,4345.66442322731,4395.0,4537.295642793179,5,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.4,2023-02-01,2023-07-01,2022-10-01,504,100.0,113.21913067783628,195,102.64633344234188,4182.484844237566,4395.0,4511.306354790926,5,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.5,2023-02-01,2023-07-01,2022-10-01,504,100.0,101.63480125919537,154,102.40322172573944,3806.9587057232857,4395.0,4500.621594846249,5,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.6,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,90,102.89327880085803,3022.0264474749565,4395.0,4522.15960329771,5,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.7,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,44,104.23658440137478,2303.5024787187576,4395.0,4581.197884440422,5,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.76,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,28,105.14611939928231,1899.4369307756424,4395.0,4621.171947598457,5,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.8,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,21,102.24232915589698,1331.2087750434875,4395.0,4493.550366401672,5,True
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.9,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,8,103.266193649739,740.5621362924576,4395.0,4538.549210906029,5,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.0,2023-02-01,2023-07-01,2022-10-01,504,146.17575820949344,241.73923522233963,137,182.48044876515254,9530.654868125916,4395.0,8020.015723228455,5,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.05,2023-02-01,2023-07-01,2022-10-01,504,143.86349766784244,237.0797100663185,137,169.6821673168664,8925.926643133163,4395.0,7457.531253576279,5,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.1,2023-02-01,2023-07-01,2022-10-01,504,134.3787556886673,230.52508066097894,137,155.60059620116215,8246.26232266426,4395.0,6838.646203041077,5,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.2,2023-02-01,2023-07-01,2022-10-01,504,113.40343316396077,206.80291711042324,133,134.2673430507907,7023.356024384499,4395.0,5901.0497270822525,5,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.3,2023-02-01,2023-07-01,2022-10-01,504,100.49588048361338,186.43050917983055,134,125.72493320710288,6480.054650425911,4395.0,5525.610814452171,5,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.4,2023-02-01,2023-07-01,2022-10-01,504,100.0,170.6717145569397,128,119.83075029614028,5893.46221446991,4395.0,5266.561475515366,5,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.5,2023-02-01,2023-07-01,2022-10-01,504,100.0,130.77880148376738,106,114.78150916452158,4971.16280066967,4395.0,5044.647327780724,5,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.6,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,65,107.9269752676034,3582.327707052231,4395.0,4743.390563011169,5,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.7,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,37,107.18056187830416,2510.4799976348877,4395.0,4710.585694551468,5,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.76,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,24,102.85936306767903,1557.7164494991302,4395.0,4520.669006824493,5,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.8,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,18,105.48626246034624,1302.5198583602905,4395.0,4636.121235132217,5,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.9,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,6,102.57825968615431,647.7700381278992,4395.0,4508.314513206482,5,True
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.0,2023-02-01,2023-07-01,2022-10-01,504,109.14857860575688,155.85859460640506,185,121.94883445691438,6040.383627177065,4395.0,5359.651274381387,5,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.05,2023-02-01,2023-07-01,2022-10-01,504,109.14857860575688,155.85859460640506,184,121.68240348658145,6027.026620285432,4395.0,5347.941633235255,5,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.1,2023-02-01,2023-07-01,2022-10-01,504,108.88729730545475,155.85859460640506,185,120.5524982703446,5973.186500285972,4395.0,5298.282298981645,5,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.2,2023-02-01,2023-07-01,2022-10-01,504,101.46695507049049,154.90543789121125,184,117.18923731724762,5768.285640532307,4395.0,5150.466980093032,5,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.3,2023-02-01,2023-07-01,2022-10-01,504,100.0,152.8352125376768,173,114.3842451060715,5559.2060564821295,4395.0,5027.187572411843,5,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.4,2023-02-01,2023-07-01,2022-10-01,504,100.0,150.22025173173176,161,112.9056725868179,5379.385354552152,4395.0,4962.2043101906465,5,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.5,2023-02-01,2023-07-01,2022-10-01,504,100.0,146.58103489360772,147,111.12915368094724,5073.235642907681,4395.0,4884.126304277631,5,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.6,2023-02-01,2023-07-01,2022-10-01,504,100.0,114.5013830636004,107,107.93471334010924,4288.70245455783,4395.0,4743.730651297801,5,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.7,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,69,107.96414204580756,3330.3615242922824,4395.0,4745.024042913243,5,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.76,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,32,103.20125022633476,1736.08549433756,4395.0,4535.694947447413,5,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.8,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,15,102.62635634799666,1262.8579063600432,4395.0,4510.428361494453,5,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.9,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,0,100.0,0.0,4395.0,4395.0,5,True
croston_hist_gate_probsize,Croston HistGB gated probability size,0.0,2023-02-01,2023-07-01,2022-10-01,504,104.91424446304329,139.82675175447235,206,116.16896912975214,5354.644490248633,4395.0,5105.626193252607,5,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.05,2023-02-01,2023-07-01,2022-10-01,504,104.91424446304329,139.82675175447235,206,115.95523963392218,5344.799858791216,4395.0,5096.23278191088,5,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.1,2023-02-01,2023-07-01,2022-10-01,504,104.43566091420305,139.82675175447235,207,115.60072066384247,5326.689559311928,4395.0,5080.651673175877,5,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.2,2023-02-01,2023-07-01,2022-10-01,504,103.41443897146978,139.37559677822074,203,113.6041246402358,5204.161408917016,4395.0,4992.901277938363,5,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.3,2023-02-01,2023-07-01,2022-10-01,504,100.0,136.6152333752102,197,109.77325050787175,4945.490404953612,4395.0,4824.534359820964,5,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.4,2023-02-01,2023-07-01,2022-10-01,504,100.0,130.21994916414837,191,108.1410517982286,4776.632025170403,4395.0,4752.799226532147,5,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.5,2023-02-01,2023-07-01,2022-10-01,504,100.0,121.25398461961117,180,107.51311915246755,4614.109528496378,4395.0,4725.201586750949,5,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.6,2023-02-01,2023-07-01,2022-10-01,504,100.0,108.88790581633606,124,105.53415114412726,3880.4000163941373,4395.0,4638.225942784394,5,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.7,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,76,106.13416148289606,2955.2160459603547,4395.0,4664.596397173282,5,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.76,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,43,107.29429771827101,2251.799068816665,4395.0,4715.584384718011,5,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.8,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,32,106.97467438495009,1926.6508511559932,4395.0,4701.536939218557,5,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.9,2023-02-01,2023-07-01,2022-10-01,504,100.0,100.0,16,104.73675931345878,1193.764464737414,4395.0,4603.180571826513,5,True
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.0,2023-05-01,2023-10-01,2023-01-01,494,101.47355025013289,124.23779616753261,214,107.27277314692361,3762.2202390860766,3823.0,4101.03811740689,4,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.05,2023-05-01,2023-10-01,2023-01-01,494,100.9258377055327,124.23779616753261,214,106.81905764146076,3744.0500614233315,3823.0,4083.692573633045,4,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.1,2023-05-01,2023-10-01,2023-01-01,494,100.42291084925334,124.23779616753261,213,105.95696574004414,3706.0774393603206,3823.0,4050.7348002418876,4,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.2,2023-05-01,2023-10-01,2023-01-01,494,100.0,122.02540164192517,208,102.74824018553855,3542.7414194643497,3823.0,3928.0652222931385,4,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.3,2023-05-01,2023-10-01,2023-01-01,494,100.0,116.37522123517498,204,99.80519677203206,3346.706818908453,3823.0,3815.5526725947857,4,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.4,2023-05-01,2023-10-01,2023-01-01,494,100.0,108.55852849781513,156,97.6597476412481,2979.1886889636517,3823.0,3733.532152324915,4,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.5,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,92,98.12988041740046,2327.873881518841,3823.0,3751.5053283572197,4,True
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.6,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,67,98.57108849460094,2061.9833033680916,3823.0,3768.372713148594,4,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.7,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,26,100.69784341979769,1323.4285434484482,3823.0,3849.6785539388657,4,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.76,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,20,99.89691154201586,1138.4858539104462,3823.0,3819.0589282512665,4,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.8,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,11,101.63629440434342,673.0362067222595,3823.0,3885.5555350780487,4,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.9,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,6,101.52931359934925,435.3310730457306,3823.0,3881.465658903122,4,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.0,2023-05-01,2023-10-01,2023-01-01,494,101.75203437006822,125.19689219444992,214,106.55045222881778,3809.627601992339,3823.0,4073.4237887077034,4,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.05,2023-05-01,2023-10-01,2023-01-01,494,101.50731500859061,125.19689219444992,213,106.1644834561043,3794.1916952058673,3823.0,4058.6682025268674,4,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.1,2023-05-01,2023-10-01,2023-01-01,494,100.69244827720381,125.19689219444992,212,105.40889757557468,3759.330173276365,3823.0,4029.78215431422,4,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.2,2023-05-01,2023-10-01,2023-01-01,494,100.0,122.48103404417634,203,102.0027508340891,3587.2163139283657,3823.0,3899.565164387226,4,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.3,2023-05-01,2023-10-01,2023-01-01,494,100.0,116.84125041392794,196,99.14605573010701,3382.3082947432995,3823.0,3790.3537105619907,4,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.4,2023-05-01,2023-10-01,2023-01-01,494,100.0,106.53011545538902,143,97.44535709531277,2958.73464012146,3823.0,3725.336001753807,4,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.5,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,101,97.76100395644426,2508.5734015107155,3823.0,3737.4031812548637,4,True
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.6,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,75,98.46882166084181,2254.3594895005226,3823.0,3764.4630520939827,4,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.7,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,50,98.22445878052069,1712.3929812908173,3823.0,3755.121059179306,4,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.76,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,24,99.96504549452563,1341.072276711464,3823.0,3821.6636892557144,4,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.8,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,20,99.83852278210249,1214.0821180343628,3823.0,3816.826725959778,4,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.9,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,7,101.45917317020997,446.22927129268646,3823.0,3878.7841902971268,4,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.0,2023-05-01,2023-10-01,2023-01-01,494,146.17539034949408,230.5616095662117,108,191.30279735654491,8608.07785332203,3823.0,7313.505942940712,4,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.05,2023-05-01,2023-10-01,2023-01-01,494,144.48775434147115,230.30476868152618,108,177.49988389457985,8057.188413023949,3823.0,6785.820561289787,4,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.1,2023-05-01,2023-10-01,2023-01-01,494,141.00402953949842,223.72402623295784,108,165.94768352855291,7564.7852791547775,3823.0,6344.179941296577,4,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.2,2023-05-01,2023-10-01,2023-01-01,494,126.5622197257148,210.47326078017554,107,142.61464864023375,6460.747632861137,3823.0,5452.158017516136,4,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.3,2023-05-01,2023-10-01,2023-01-01,494,113.23719506634433,191.4530988368723,104,128.58841354672958,5672.122674107552,3823.0,4915.935049891472,4,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.4,2023-05-01,2023-10-01,2023-01-01,494,100.0,168.91478440591266,85,118.20857158481779,4637.186333537102,3823.0,4519.113691687584,4,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.5,2023-05-01,2023-10-01,2023-01-01,494,100.0,112.27808183266058,58,109.75868154688403,3200.7194846868515,3823.0,4196.074395537376,4,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.6,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,44,107.90247983905054,2723.611570596695,3823.0,4125.1118042469025,4,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.7,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,23,104.72015482637853,1585.760724067688,3823.0,4003.451519012451,4,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.76,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,18,102.88288157366036,1338.1294722557068,3823.0,3933.212562561035,4,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.8,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,9,102.75945583002249,735.6550099849701,3823.0,3928.4939963817596,4,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.9,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,6,101.9706838828807,459.56480598449707,3823.0,3898.3392448425293,4,True
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.0,2023-05-01,2023-10-01,2023-01-01,494,114.8547500121231,169.041709840312,156,131.0390237838608,5679.737908569192,3823.0,5009.621879256999,4,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.05,2023-05-01,2023-10-01,2023-01-01,494,114.8547500121231,169.041709840312,158,130.53238903075277,5659.087362923892,3823.0,4990.2532326456785,4,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.1,2023-05-01,2023-10-01,2023-01-01,494,114.4081196570612,169.041709840312,153,129.45470946960745,5605.935821400605,3823.0,4949.053543023093,4,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.2,2023-05-01,2023-10-01,2023-01-01,494,112.48417909013546,168.79574735849192,146,127.12121854497214,5490.531464481781,3823.0,4859.844184974285,4,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.3,2023-05-01,2023-10-01,2023-01-01,494,105.35782026482215,168.79574735849192,139,122.61495079696326,5256.283682430861,3823.0,4687.569568967905,4,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.4,2023-05-01,2023-10-01,2023-01-01,494,100.0,165.21928076052657,123,118.01364435155024,4875.170419440064,3823.0,4511.661623559766,4,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.5,2023-05-01,2023-10-01,2023-01-01,494,100.0,155.3680714868887,106,115.27565499125035,4432.299911102491,3823.0,4406.988290315501,4,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.6,2023-05-01,2023-10-01,2023-01-01,494,100.0,127.0467952801496,77,110.6033097992032,3539.2306431433963,3823.0,4228.364533623539,4,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.7,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,54,106.72149956565126,2703.7918718213714,3823.0,4079.9629283948475,4,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.76,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,31,103.33041251290825,1814.0410739941985,3823.0,3950.3216703684825,4,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.8,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,10,104.12952103829677,986.9201907653409,3823.0,3980.871589294086,4,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.9,2023-05-01,2023-10-01,2023-01-01,494,100.0,100.0,0,100.0,0.0,3823.0,3823.0,4,True
croston_hist_gate_probsize,Croston HistGB gated probability size,0.0,2023-05-01,2023-10-01,2023-01-01,494,106.67538451324813,139.95500489341413,200,114.28982937256121,4470.479429552124,3823.0,4369.300176913015,4,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.05,2023-05-01,2023-10-01,2023-01-01,494,106.67538451324813,139.95500489341413,200,114.08862505070388,4462.171200219103,3823.0,4361.60813568841,4,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.1,2023-05-01,2023-10-01,2023-01-01,494,106.3300345033827,139.95500489341413,199,113.41326371063629,4434.720325632079,3823.0,4335.789071657625,4,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.2,2023-05-01,2023-10-01,2023-01-01,494,103.38880397513074,138.78628961436652,194,110.87357162501473,4303.67635816688,3823.0,4238.696643224313,4,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.3,2023-05-01,2023-10-01,2023-01-01,494,100.0,133.54132334298345,186,106.17911650422032,4049.2493408690175,3823.0,4059.2276239563425,4,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.4,2023-05-01,2023-10-01,2023-01-01,494,100.0,127.60807377526999,167,103.57121572460177,3824.550084922581,3823.0,3959.5275771515257,4,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.5,2023-05-01,2023-10-01,2023-01-01,494,100.0,121.52822209342679,138,102.36513139544078,3490.6397698514565,3823.0,3913.418973247701,4,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.6,2023-05-01,2023-10-01,2023-01-01,494,100.0,108.09444911083057,93,101.55449846449595,2911.9700630488833,3823.0,3882.42847629768,4,False
