cohort,candidate_id,config_id,group_column,level_method,level_window,share_window,prior_strength,gate_multiplier,scale,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
occasional_a,group-subfamilydescription__level-recent12__share24__prior2__gatenone__scale1.25,group-subfamilydescription__level-recent12__share24__prior2__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,24,2.0,,1.25,12,12,0,0,0,112.85437791800409,159.585789013592,3.230155401086609,130.8169420065393,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-subfamilydescription__level-recent24__share12__prior2__gatenone__scale0.75,group-subfamilydescription__level-recent24__share12__prior2__gatenone__scale0.75,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,,0.75,12,12,0,0,0,112.96611446404833,151.3584039927015,3.3470179957783266,127.52842199123191,325.0,217.84090909090907,-32.97202797202798,32.97202797202798
occasional_a,group-subfamilydescription__level-recent24__share24__prior10__gate1.00__scale0.75,group-subfamilydescription__level-recent24__share24__prior10__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,1.0,0.75,12,12,0,0,0,112.98524844720495,162.11309423712308,3.236131152797819,129.50530950530953,325.0,217.84090909090907,-32.97202797202798,32.97202797202798
occasional_a,group-subfamilydescription__level-recent24__share24__prior2__gate1.00__scale0.75,group-subfamilydescription__level-recent24__share24__prior2__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,1.0,0.75,12,12,0,0,0,112.98524844720495,162.11309423712308,3.236131152797819,129.50530950530953,325.0,217.84090909090907,-32.97202797202798,32.97202797202798
occasional_a,group-cohort__level-recent24__share12__prior10__gatenone__scale0.75,group-cohort__level-recent24__share12__prior10__gatenone__scale0.75,__cohort__,recent,24,12,10.0,,0.75,12,12,0,0,0,113.08373847436347,147.33837530712532,3.363047706797707,127.07914382914382,325.0,217.84090909090912,-32.972027972027966,32.972027972027966
occasional_a,group-familydescription__level-recent24__share12__prior10__gatenone__scale0.75,group-familydescription__level-recent24__share12__prior10__gatenone__scale0.75,FAMILY_DESCRIPTION,recent,24,12,10.0,,0.75,12,12,0,0,0,113.08373847436347,147.33837530712532,3.363047706797707,127.07914382914382,325.0,217.84090909090912,-32.972027972027966,32.972027972027966
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.25__scale1.25,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,seasonal,12,12,2.0,1.25,1.25,12,12,0,0,0,113.14551869925421,177.48207403668277,3.9853129184579608,145.35038044096999,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-cohort__level-recent12__share24__prior10__gate1.25__scale1.25,group-cohort__level-recent12__share24__prior10__gate1.25__scale1.25,__cohort__,recent,12,24,10.0,1.25,1.25,12,12,0,0,0,113.20220146263274,169.0789879001454,3.246037564585951,132.54703361154972,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-cohort__level-recent12__share24__prior2__gate1.25__scale1.25,group-cohort__level-recent12__share24__prior2__gate1.25__scale1.25,__cohort__,recent,12,24,2.0,1.25,1.25,12,12,0,0,0,113.20220146263274,169.0789879001454,3.246037564585951,132.54703361154972,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-familydescription__level-recent12__share24__prior10__gate1.25__scale1.25,group-familydescription__level-recent12__share24__prior10__gate1.25__scale1.25,FAMILY_DESCRIPTION,recent,12,24,10.0,1.25,1.25,12,12,0,0,0,113.20220146263274,169.0789879001454,3.246037564585951,132.54703361154972,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-familydescription__level-recent12__share24__prior2__gate1.25__scale1.25,group-familydescription__level-recent12__share24__prior2__gate1.25__scale1.25,FAMILY_DESCRIPTION,recent,12,24,2.0,1.25,1.25,12,12,0,0,0,113.20220146263274,169.0789879001454,3.246037564585951,132.54703361154972,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.25__scale1.25,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,seasonal,12,12,10.0,1.25,1.25,12,12,0,0,0,113.26751479444596,177.66324615713864,3.9898048383901745,145.02083518515224,325.0,306.24999999999994,-5.769230769230787,5.769230769230787
occasional_a,group-cohort__level-recent24__share12__prior2__gate1.00__scale1.00,group-cohort__level-recent24__share12__prior2__gate1.00__scale1.00,__cohort__,recent,24,12,2.0,1.0,1.0,12,12,0,0,0,113.40590262238292,179.99348737301193,3.7622528917027624,144.20339585723096,325.0,290.4545454545454,-10.629370629370651,10.629370629370651
occasional_a,group-familydescription__level-recent24__share12__prior2__gate1.00__scale1.00,group-familydescription__level-recent24__share12__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,24,12,2.0,1.0,1.0,12,12,0,0,0,113.40590262238292,179.99348737301193,3.7622528917027624,144.20339585723096,325.0,290.4545454545454,-10.629370629370651,10.629370629370651
occasional_a,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale1.00,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,1.0,1.0,12,12,0,0,0,113.5365571536461,178.80497432939973,3.7632270759543482,144.16416245703124,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-cohort__level-recent24__share12__prior2__gatenone__scale0.75,group-cohort__level-recent24__share12__prior2__gatenone__scale0.75,__cohort__,recent,24,12,2.0,,0.75,12,12,0,0,0,113.54282993791924,146.72849025974025,3.3828347247990105,127.2499000999001,325.0,217.84090909090904,-32.97202797202799,32.97202797202799
occasional_a,group-familydescription__level-recent24__share12__prior2__gatenone__scale0.75,group-familydescription__level-recent24__share12__prior2__gatenone__scale0.75,FAMILY_DESCRIPTION,recent,24,12,2.0,,0.75,12,12,0,0,0,113.54282993791924,146.72849025974025,3.3828347247990105,127.2499000999001,325.0,217.84090909090904,-32.97202797202799,32.97202797202799
occasional_a,group-cohort__level-recent24__share12__prior10__gate1.00__scale1.00,group-cohort__level-recent24__share12__prior10__gate1.00__scale1.00,__cohort__,recent,24,12,10.0,1.0,1.0,12,12,0,0,0,113.80778264233943,181.0000978292211,3.76346011411938,144.08684699985108,325.0,290.4545454545455,-10.629370629370616,10.629370629370616
occasional_a,group-familydescription__level-recent24__share12__prior10__gate1.00__scale1.00,group-familydescription__level-recent24__share12__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,24,12,10.0,1.0,1.0,12,12,0,0,0,113.80778264233943,181.0000978292211,3.76346011411938,144.08684699985108,325.0,290.4545454545455,-10.629370629370616,10.629370629370616
occasional_a,group-subfamilydescription__level-recent24__share12__prior10__gate1.00__scale1.00,group-subfamilydescription__level-recent24__share12__prior10__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,1.0,1.0,12,12,0,0,0,114.04060587656896,179.15364426313687,3.7648999974580777,144.01761730737985,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-cohort__level-seasonal12__share12__prior2__gate1.00__scale1.25,group-cohort__level-seasonal12__share12__prior2__gate1.00__scale1.25,__cohort__,seasonal,12,12,2.0,1.0,1.25,12,12,0,0,0,114.29864076905508,180.91771626328642,3.763794578733533,146.853094454143,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-familydescription__level-seasonal12__share12__prior2__gate1.00__scale1.25,group-familydescription__level-seasonal12__share12__prior2__gate1.00__scale1.25,FAMILY_DESCRIPTION,seasonal,12,12,2.0,1.0,1.25,12,12,0,0,0,114.29864076905508,180.91771626328642,3.763794578733533,146.853094454143,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-cohort__level-seasonal12__share12__prior10__gate1.00__scale1.25,group-cohort__level-seasonal12__share12__prior10__gate1.00__scale1.25,__cohort__,seasonal,12,12,10.0,1.0,1.25,12,12,0,0,0,114.71716325736575,181.93466456162213,3.765010302716465,146.53996897981946,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-familydescription__level-seasonal12__share12__prior10__gate1.00__scale1.25,group-familydescription__level-seasonal12__share12__prior10__gate1.00__scale1.25,FAMILY_DESCRIPTION,seasonal,12,12,10.0,1.0,1.25,12,12,0,0,0,114.71716325736575,181.93466456162213,3.765010302716465,146.53996897981946,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-cohort__level-recent24__share24__prior10__gatenone__scale1.00,group-cohort__level-recent24__share24__prior10__gatenone__scale1.00,__cohort__,recent,24,24,10.0,,1.0,12,12,0,0,0,115.25621118012421,175.55385790679907,3.3398268398268396,135.94405594405592,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-cohort__level-recent24__share24__prior2__gatenone__scale1.00,group-cohort__level-recent24__share24__prior2__gatenone__scale1.00,__cohort__,recent,24,24,2.0,,1.0,12,12,0,0,0,115.25621118012421,175.55385790679907,3.3398268398268396,135.94405594405592,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-familydescription__level-recent24__share24__prior10__gatenone__scale1.00,group-familydescription__level-recent24__share24__prior10__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,24,24,10.0,,1.0,12,12,0,0,0,115.25621118012421,175.55385790679907,3.3398268398268396,135.94405594405592,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-familydescription__level-recent24__share24__prior2__gatenone__scale1.00,group-familydescription__level-recent24__share24__prior2__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,24,24,2.0,,1.0,12,12,0,0,0,115.25621118012421,175.55385790679907,3.3398268398268396,135.94405594405592,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-subfamilydescription__level-recent24__share24__prior10__gatenone__scale1.00,group-subfamilydescription__level-recent24__share24__prior10__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,,1.0,12,12,0,0,0,115.25621118012421,175.55385790679907,3.3398268398268396,135.94405594405592,325.0,290.4545454545454,-10.629370629370651,10.629370629370651
occasional_a,group-subfamilydescription__level-recent24__share24__prior2__gatenone__scale1.00,group-subfamilydescription__level-recent24__share24__prior2__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,,1.0,12,12,0,0,0,115.25621118012421,175.55385790679907,3.3398268398268396,135.94405594405592,325.0,290.4545454545454,-10.629370629370651,10.629370629370651
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.00__scale1.25,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,seasonal,12,12,2.0,1.0,1.25,12,12,0,0,0,115.34940688217017,180.86740847513533,3.7766937229437234,147.7709188266823,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-cohort__level-seasonal12__share24__prior10__gate1.00__scale1.00,group-cohort__level-seasonal12__share24__prior10__gate1.00__scale1.00,__cohort__,seasonal,12,24,10.0,1.0,1.0,12,12,0,0,0,116.08113354037266,176.57225897115603,3.4211711711711708,133.70841995841997,325.0,245.0,-24.615384615384617,24.615384615384617
occasional_a,group-cohort__level-seasonal12__share24__prior2__gate1.00__scale1.00,group-cohort__level-seasonal12__share24__prior2__gate1.00__scale1.00,__cohort__,seasonal,12,24,2.0,1.0,1.0,12,12,0,0,0,116.08113354037266,176.57225897115603,3.4211711711711708,133.70841995841997,325.0,245.0,-24.615384615384617,24.615384615384617
occasional_a,group-familydescription__level-seasonal12__share24__prior10__gate1.00__scale1.00,group-familydescription__level-seasonal12__share24__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,10.0,1.0,1.0,12,12,0,0,0,116.08113354037266,176.57225897115603,3.4211711711711708,133.70841995841997,325.0,245.0,-24.615384615384617,24.615384615384617
occasional_a,group-familydescription__level-seasonal12__share24__prior2__gate1.00__scale1.00,group-familydescription__level-seasonal12__share24__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,2.0,1.0,1.0,12,12,0,0,0,116.08113354037266,176.57225897115603,3.4211711711711708,133.70841995841997,325.0,245.0,-24.615384615384617,24.615384615384617
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.00__scale1.25,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,seasonal,12,12,10.0,1.0,1.25,12,12,0,0,0,116.4120563810877,181.19432444664915,3.778469096854979,147.54305934683134,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-cohort__level-recent24__share24__prior10__gate1.25__scale1.00,group-cohort__level-recent24__share24__prior10__gate1.25__scale1.00,__cohort__,recent,24,24,10.0,1.25,1.0,12,12,0,0,0,116.41807526274567,179.2164106378355,3.3928793591550184,137.51524721612697,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-cohort__level-recent24__share24__prior2__gate1.25__scale1.00,group-cohort__level-recent24__share24__prior2__gate1.25__scale1.00,__cohort__,recent,24,24,2.0,1.25,1.0,12,12,0,0,0,116.41807526274567,179.2164106378355,3.3928793591550184,137.51524721612697,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-familydescription__level-recent24__share24__prior10__gate1.25__scale1.00,group-familydescription__level-recent24__share24__prior10__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,24,24,10.0,1.25,1.0,12,12,0,0,0,116.41807526274567,179.2164106378355,3.3928793591550184,137.51524721612697,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-familydescription__level-recent24__share24__prior2__gate1.25__scale1.00,group-familydescription__level-recent24__share24__prior2__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,24,24,2.0,1.25,1.0,12,12,0,0,0,116.41807526274567,179.2164106378355,3.3928793591550184,137.51524721612697,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-cohort__level-recent24__share12__prior2__gate1.25__scale1.25,group-cohort__level-recent24__share12__prior2__gate1.25__scale1.25,__cohort__,recent,24,12,2.0,1.25,1.25,12,12,0,0,0,116.44606783622277,190.3375884690344,3.995068885124242,152.7313695016975,325.0,363.0681818181818,11.713286713286712,11.713286713286712
occasional_a,group-familydescription__level-recent24__share12__prior2__gate1.25__scale1.25,group-familydescription__level-recent24__share12__prior2__gate1.25__scale1.25,FAMILY_DESCRIPTION,recent,24,12,2.0,1.25,1.25,12,12,0,0,0,116.44606783622277,190.3375884690344,3.995068885124242,152.7313695016975,325.0,363.0681818181818,11.713286713286712,11.713286713286712
occasional_a,group-cohort__level-recent24__share12__prior10__gate1.25__scale1.25,group-cohort__level-recent24__share12__prior10__gate1.25__scale1.25,__cohort__,recent,24,12,10.0,1.25,1.25,12,12,0,0,0,116.84995031730955,191.31013716156727,3.998108507463077,152.35792173927766,325.0,363.06818181818187,11.71328671328673,11.71328671328673
occasional_a,group-familydescription__level-recent24__share12__prior10__gate1.25__scale1.25,group-familydescription__level-recent24__share12__prior10__gate1.25__scale1.25,FAMILY_DESCRIPTION,recent,24,12,10.0,1.25,1.25,12,12,0,0,0,116.84995031730955,191.31013716156727,3.998108507463077,152.35792173927766,325.0,363.06818181818187,11.71328671328673,11.71328671328673
occasional_a,group-subfamilydescription__level-recent12__share12__prior10__gatenone__scale1.25,group-subfamilydescription__level-recent12__share12__prior10__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,,1.25,12,12,0,0,0,116.91547431094996,156.4763553333369,3.60811928173798,133.15492987679121,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-cohort__level-recent12__share12__prior10__gatenone__scale1.25,group-cohort__level-recent12__share12__prior10__gatenone__scale1.25,__cohort__,recent,12,12,10.0,,1.25,12,12,0,0,0,116.98534338829234,158.10614531785308,3.610076562981493,133.33649819917426,325.0,258.75000000000006,-20.38461538461537,20.38461538461537
occasional_a,group-familydescription__level-recent12__share12__prior10__gatenone__scale1.25,group-familydescription__level-recent12__share12__prior10__gatenone__scale1.25,FAMILY_DESCRIPTION,recent,12,12,10.0,,1.25,12,12,0,0,0,116.98534338829234,158.10614531785308,3.610076562981493,133.33649819917426,325.0,258.75000000000006,-20.38461538461537,20.38461538461537
occasional_a,group-subfamilydescription__level-recent12__share24__prior10__gate1.25__scale1.25,group-subfamilydescription__level-recent12__share24__prior10__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,24,10.0,1.25,1.25,12,12,0,0,0,117.06440112066059,167.56652584245631,3.4134943706164638,134.1277579010137,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-subfamilydescription__level-recent12__share24__prior2__gate1.25__scale1.25,group-subfamilydescription__level-recent12__share24__prior2__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,24,2.0,1.25,1.25,12,12,0,0,0,117.06440112066059,167.56652584245631,3.4134943706164638,134.1277579010137,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-subfamilydescription__level-recent24__share12__prior2__gate1.25__scale1.25,group-subfamilydescription__level-recent24__share12__prior2__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,1.25,1.25,12,12,0,0,0,117.06723033339861,196.79764640057067,4.005575760779263,154.92572646889369,325.0,363.0681818181818,11.713286713286712,11.713286713286712
occasional_a,group-subfamilydescription__level-recent12__share12__prior2__gatenone__scale1.25,group-subfamilydescription__level-recent12__share12__prior2__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,,1.25,12,12,0,0,0,117.51451054284337,156.92277961344467,3.6331086292190626,133.41528825726505,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-cohort__level-recent12__share12__prior2__gatenone__scale1.25,group-cohort__level-recent12__share12__prior2__gatenone__scale1.25,__cohort__,recent,12,12,2.0,,1.25,12,12,0,0,0,117.53064921120126,157.38172786720324,3.6335794529079237,133.4654310478254,325.0,258.75000000000006,-20.38461538461537,20.38461538461537
occasional_a,group-familydescription__level-recent12__share12__prior2__gatenone__scale1.25,group-familydescription__level-recent12__share12__prior2__gatenone__scale1.25,FAMILY_DESCRIPTION,recent,12,12,2.0,,1.25,12,12,0,0,0,117.53064921120126,157.38172786720324,3.6335794529079237,133.4654310478254,325.0,258.75000000000006,-20.38461538461537,20.38461538461537
occasional_a,group-subfamilydescription__level-recent24__share12__prior10__gate1.25__scale1.25,group-subfamilydescription__level-recent24__share12__prior10__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,1.25,1.25,12,12,0,0,0,117.60372464135676,197.05229834533353,4.010122526729876,154.53382808548048,325.0,363.06818181818176,11.713286713286694,11.713286713286694
occasional_a,group-cohort__level-recent12__share24__prior10__gate1.00__scale1.25,group-cohort__level-recent12__share24__prior10__gate1.00__scale1.25,__cohort__,recent,12,24,10.0,1.0,1.25,12,12,0,0,0,117.62373179662582,181.65686037928685,3.4282295688545688,136.75909563409564,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-cohort__level-recent12__share24__prior2__gate1.00__scale1.25,group-cohort__level-recent12__share24__prior2__gate1.00__scale1.25,__cohort__,recent,12,24,2.0,1.0,1.25,12,12,0,0,0,117.62373179662582,181.65686037928685,3.4282295688545688,136.75909563409564,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-familydescription__level-recent12__share24__prior10__gate1.00__scale1.25,group-familydescription__level-recent12__share24__prior10__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,12,24,10.0,1.0,1.25,12,12,0,0,0,117.62373179662582,181.65686037928685,3.4282295688545688,136.75909563409564,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-familydescription__level-recent12__share24__prior2__gate1.00__scale1.25,group-familydescription__level-recent12__share24__prior2__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,12,24,2.0,1.0,1.25,12,12,0,0,0,117.62373179662582,181.65686037928685,3.4282295688545688,136.75909563409564,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.00__scale1.00,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,24,10.0,1.0,1.0,12,12,0,0,0,119.0263719551159,173.4785851797043,3.477366255144033,134.54036087369423,325.0,244.99999999999997,-24.615384615384624,24.615384615384624
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.00__scale1.00,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,24,2.0,1.0,1.0,12,12,0,0,0,119.0263719551159,173.4785851797043,3.477366255144033,134.54036087369423,325.0,244.99999999999997,-24.615384615384624,24.615384615384624
occasional_a,group-subfamilydescription__level-recent24__share12__prior10__gatenone__scale1.00,group-subfamilydescription__level-recent24__share12__prior10__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,,1.0,12,12,0,0,0,119.19766280231397,171.04213749362106,3.7528440551696365,138.5715647624228,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-subfamilydescription__level-recent24__share12__prior2__gatenone__scale1.00,group-subfamilydescription__level-recent24__share12__prior2__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,,1.0,12,12,0,0,0,119.85225518283369,171.811205323602,3.780150978498086,138.88376086723193,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-cohort__level-recent24__share12__prior10__gatenone__scale1.00,group-cohort__level-recent24__share12__prior10__gatenone__scale1.00,__cohort__,recent,24,12,10.0,,1.0,12,12,0,0,0,120.0090871965872,166.45116707616708,3.8015239265239273,138.4768474768475,325.0,290.4545454545455,-10.629370629370616,10.629370629370616
occasional_a,group-familydescription__level-recent24__share12__prior10__gatenone__scale1.00,group-familydescription__level-recent24__share12__prior10__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,24,12,10.0,,1.0,12,12,0,0,0,120.0090871965872,166.45116707616708,3.8015239265239273,138.4768474768475,325.0,290.4545454545455,-10.629370629370616,10.629370629370616
occasional_a,group-subfamilydescription__level-recent12__share24__prior10__gate1.00__scale1.25,group-subfamilydescription__level-recent12__share24__prior10__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,24,10.0,1.0,1.25,12,12,0,0,0,120.26483382537128,169.7647027014859,3.497807662159514,136.6190250079139,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-subfamilydescription__level-recent12__share24__prior2__gate1.00__scale1.25,group-subfamilydescription__level-recent12__share24__prior2__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,24,2.0,1.0,1.25,12,12,0,0,0,120.26483382537128,169.7647027014859,3.497807662159514,136.6190250079139,325.0,258.75,-20.384615384615383,20.384615384615383
occasional_a,group-cohort__level-recent24__share12__prior2__gatenone__scale1.00,group-cohort__level-recent24__share12__prior2__gatenone__scale1.00,__cohort__,recent,24,12,2.0,,1.0,12,12,0,0,0,120.62120914799488,165.63798701298703,3.8279066171923315,138.62157842157842,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-familydescription__level-recent24__share12__prior2__gatenone__scale1.00,group-familydescription__level-recent24__share12__prior2__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,24,12,2.0,,1.0,12,12,0,0,0,120.62120914799488,165.63798701298703,3.8279066171923315,138.62157842157842,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-cohort__level-recent24__share12__prior2__gate1.00__scale1.25,group-cohort__level-recent24__share12__prior2__gate1.00__scale1.25,__cohort__,recent,24,12,2.0,1.0,1.25,12,12,0,0,0,121.07898921391208,202.4918592162649,3.8169827812951196,158.60548371479138,325.0,363.0681818181818,11.713286713286712,11.713286713286712
occasional_a,group-familydescription__level-recent24__share12__prior2__gate1.00__scale1.25,group-familydescription__level-recent24__share12__prior2__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,24,12,2.0,1.0,1.25,12,12,0,0,0,121.07898921391208,202.4918592162649,3.8169827812951196,158.60548371479138,325.0,363.0681818181818,11.713286713286712,11.713286713286712
occasional_a,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale1.25,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,1.0,1.25,12,12,0,0,0,121.3599606552769,201.00621791174964,3.8182005116096027,158.61331183786277,325.0,363.0681818181818,11.713286713286712,11.713286713286712
occasional_a,group-subfamilydescription__level-recent24__share24__prior10__gate1.25__scale1.00,group-subfamilydescription__level-recent24__share24__prior10__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,1.25,1.0,12,12,0,0,0,121.87282510209707,184.96723832139259,3.5401691331923884,140.12945194340543,325.0,290.4545454545454,-10.629370629370651,10.629370629370651
occasional_a,group-subfamilydescription__level-recent24__share24__prior2__gate1.25__scale1.00,group-subfamilydescription__level-recent24__share24__prior2__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,1.25,1.0,12,12,0,0,0,121.87282510209707,184.96723832139259,3.5401691331923884,140.12945194340543,325.0,290.4545454545454,-10.629370629370651,10.629370629370651
occasional_a,group-cohort__level-recent24__share12__prior10__gate1.00__scale1.25,group-cohort__level-recent24__share12__prior10__gate1.00__scale1.25,__cohort__,recent,24,12,10.0,1.0,1.25,12,12,0,0,0,122.0271007130244,203.75012228652636,3.818491809315892,158.39441098095384,325.0,363.0681818181818,11.713286713286712,11.713286713286712
occasional_a,group-familydescription__level-recent24__share12__prior10__gate1.00__scale1.25,group-familydescription__level-recent24__share12__prior10__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,24,12,10.0,1.0,1.25,12,12,0,0,0,122.0271007130244,203.75012228652636,3.818491809315892,158.39441098095384,325.0,363.0681818181818,11.713286713286712,11.713286713286712
occasional_a,group-subfamilydescription__level-recent24__share12__prior10__gate1.00__scale1.25,group-subfamilydescription__level-recent24__share12__prior10__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,1.0,1.25,12,12,0,0,0,122.54166426709675,201.44205532892107,3.8202916634892636,158.36944750424453,325.0,363.06818181818176,11.713286713286694,11.713286713286694
occasional_a,group-cohort__level-recent24__share24__prior10__gate1.00__scale1.00,group-cohort__level-recent24__share24__prior10__gate1.00__scale1.00,__cohort__,recent,24,24,10.0,1.0,1.0,12,12,0,0,0,124.04506205457291,193.3354453575042,3.5973952848952844,142.92203742203745,325.0,290.4545454545454,-10.629370629370651,10.629370629370651
occasional_a,group-cohort__level-recent24__share24__prior2__gate1.00__scale1.00,group-cohort__level-recent24__share24__prior2__gate1.00__scale1.00,__cohort__,recent,24,24,2.0,1.0,1.0,12,12,0,0,0,124.04506205457291,193.3354453575042,3.5973952848952844,142.92203742203745,325.0,290.4545454545454,-10.629370629370651,10.629370629370651
occasional_a,group-familydescription__level-recent24__share24__prior10__gate1.00__scale1.00,group-familydescription__level-recent24__share24__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,24,24,10.0,1.0,1.0,12,12,0,0,0,124.04506205457291,193.3354453575042,3.5973952848952844,142.92203742203745,325.0,290.4545454545454,-10.629370629370651,10.629370629370651
occasional_a,group-familydescription__level-recent24__share24__prior2__gate1.00__scale1.00,group-familydescription__level-recent24__share24__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,24,24,2.0,1.0,1.0,12,12,0,0,0,124.04506205457291,193.3354453575042,3.5973952848952844,142.92203742203745,325.0,290.4545454545454,-10.629370629370651,10.629370629370651
