cohort,candidate_id,total_model,timing,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
occasional_c,glm_tweedie_a1__timing_SUBFAMILY_DESCRIPTION,glm_tweedie_a1,SUBFAMILY_DESCRIPTION,78,78,0,0,11,124.87634261141909,166.24853180601,0.8493309058040547,127.71184978983847,438.0,492.725988851501,12.494518002625792,12.494518002625792
occasional_c,rf_leaf5__timing_FAMILY_DESCRIPTION,rf_leaf5,FAMILY_DESCRIPTION,78,78,0,0,11,124.87724724505094,158.3114916372001,0.8637944316548094,131.36013020538218,438.0,506.39475589230403,15.615241071302291,15.615241071302291
occasional_c,rf_leaf5__timing___cohort__,rf_leaf5,__cohort__,78,78,0,0,11,124.87724724505094,158.3114916372001,0.8637944316548094,131.36013020538218,438.0,506.39475589230403,15.615241071302291,15.615241071302291
occasional_c,rf_leaf5__timing_SUBFAMILY_DESCRIPTION,rf_leaf5,SUBFAMILY_DESCRIPTION,78,78,0,0,11,126.04535593781094,157.90541255397187,0.9021912511726852,131.33016376028783,438.0,506.3947558923039,15.615241071302265,15.615241071302265
occasional_c,hist_poisson_l20__timing_FAMILY_DESCRIPTION,hist_poisson_l20,FAMILY_DESCRIPTION,78,78,0,0,10,118.91638810458042,156.5389747913713,0.8244640148979211,126.07090355645681,438.0,459.5545377042634,4.921127329740501,4.921127329740501
occasional_c,hist_poisson_l20__timing___cohort__,hist_poisson_l20,__cohort__,78,78,0,0,10,118.91638810458042,156.5389747913713,0.8244640148979211,126.07090355645681,438.0,459.5545377042634,4.921127329740501,4.921127329740501
occasional_c,hist_poisson_l20__timing_SUBFAMILY_DESCRIPTION,hist_poisson_l20,SUBFAMILY_DESCRIPTION,78,78,0,0,10,121.17457612170621,159.31060956772163,0.8360713428959655,126.37188302144047,438.0,459.55453770426334,4.9211273297404885,4.9211273297404885
occasional_c,glm_tweedie_a01__timing_FAMILY_DESCRIPTION,glm_tweedie_a01,FAMILY_DESCRIPTION,78,78,0,0,10,121.61479678081292,152.79696843977433,0.7760520589356477,123.58936499110112,438.0,439.207948361448,0.2757872971342507,0.2757872971342507
occasional_c,glm_tweedie_a01__timing___cohort__,glm_tweedie_a01,__cohort__,78,78,0,0,10,121.61479678081292,152.79696843977433,0.7760520589356477,123.58936499110112,438.0,439.207948361448,0.2757872971342507,0.2757872971342507
occasional_c,glm_tweedie_a01__timing_SUBFAMILY_DESCRIPTION,glm_tweedie_a01,SUBFAMILY_DESCRIPTION,78,78,0,0,10,122.2642743800082,150.7543974942652,0.795870175570077,123.38188187507151,438.0,439.207948361448,0.2757872971342507,0.2757872971342507
occasional_c,rf_leaf10__timing_SUBFAMILY_DESCRIPTION,rf_leaf10,SUBFAMILY_DESCRIPTION,78,78,0,0,10,129.4242816963386,173.14841430501218,0.8465707900705474,138.40311656750038,438.0,572.1323389354005,30.623821674748978,30.623821674748978
occasional_c,rf_leaf10__timing_FAMILY_DESCRIPTION,rf_leaf10,FAMILY_DESCRIPTION,78,78,0,0,9,129.76083238053397,174.9755966746947,0.8465707900705476,138.17458369775213,438.0,572.1323389354006,30.623821674749003,30.623821674749003
occasional_c,rf_leaf10__timing___cohort__,rf_leaf10,__cohort__,78,78,0,0,9,129.76083238053397,174.9755966746947,0.8465707900705476,138.17458369775213,438.0,572.1323389354006,30.623821674749003,30.623821674749003
occasional_c,glm_tweedie_a10__timing_FAMILY_DESCRIPTION,glm_tweedie_a10,FAMILY_DESCRIPTION,78,78,0,0,6,130.80024097264402,190.56257465913887,0.9396564176805087,133.07249901206194,438.0,569.3439046327327,29.987192838523445,29.987192838523445
occasional_c,glm_tweedie_a10__timing___cohort__,glm_tweedie_a10,__cohort__,78,78,0,0,6,130.80024097264402,190.56257465913887,0.9396564176805087,133.07249901206194,438.0,569.3439046327327,29.987192838523445,29.987192838523445
occasional_c,glm_tweedie_a10__timing_SUBFAMILY_DESCRIPTION,glm_tweedie_a10,SUBFAMILY_DESCRIPTION,78,78,0,0,5,134.36528877105457,182.00539794282608,0.9667000992290825,133.47057742052723,438.0,569.3439046327326,29.98719283852342,29.98719283852342
occasional_c,recent6_rate__timing_FAMILY_DESCRIPTION,recent6_rate,FAMILY_DESCRIPTION,78,78,0,0,4,133.85185465393354,200.0,1.108172081514167,165.46657350490585,438.0,696.0,58.9041095890411,58.9041095890411
occasional_c,recent6_rate__timing___cohort__,recent6_rate,__cohort__,78,78,0,0,4,133.85185465393354,200.0,1.108172081514167,165.46657350490585,438.0,696.0,58.9041095890411,58.9041095890411
occasional_c,recent12_rate__timing_FAMILY_DESCRIPTION,recent12_rate,FAMILY_DESCRIPTION,78,78,0,0,4,185.47635116686132,318.125,1.7500000000000002,250.02515903895912,438.0,1192.5,172.26027397260273,172.26027397260273
occasional_c,recent12_rate__timing___cohort__,recent12_rate,__cohort__,78,78,0,0,4,185.47635116686132,318.125,1.7500000000000002,250.02515903895912,438.0,1192.5,172.26027397260273,172.26027397260273
occasional_c,recent6_rate__timing_SUBFAMILY_DESCRIPTION,recent6_rate,SUBFAMILY_DESCRIPTION,78,78,0,0,3,135.1198991113535,199.99999999999997,1.1419327305084814,165.0979487647129,438.0,696.0,58.9041095890411,58.9041095890411
occasional_c,recent12_rate__timing_SUBFAMILY_DESCRIPTION,recent12_rate,SUBFAMILY_DESCRIPTION,78,78,0,0,3,182.7396606232368,313.55261250966646,1.7500000000000002,249.58035764173835,438.0,1192.5,172.26027397260273,172.26027397260273
occasional_c,history_rate__timing_FAMILY_DESCRIPTION,history_rate,FAMILY_DESCRIPTION,78,78,0,0,2,230.36077727533825,373.84836996760225,1.7977272727272728,340.3617928048417,438.0,1647.0480931607094,276.0383774339519,276.0383774339519
occasional_c,history_rate__timing___cohort__,history_rate,__cohort__,78,78,0,0,2,230.36077727533825,373.84836996760225,1.7977272727272728,340.3617928048417,438.0,1647.0480931607094,276.0383774339519,276.0383774339519
occasional_c,history_rate__timing_SUBFAMILY_DESCRIPTION,history_rate,SUBFAMILY_DESCRIPTION,78,78,0,0,2,230.49207101576448,373.76623376623365,1.7977272727272728,339.7615933508812,438.0,1647.0480931607094,276.0383774339519,276.0383774339519
occasional_c,xgb_tweedie_d2__timing_uniform,xgb_tweedie_d2,uniform,78,78,0,0,0,110.91479532646409,147.08887471093072,0.7619047619047619,122.51582256372298,438.0,439.62442779541016,0.3708739258927297,0.3708739258927297
occasional_c,hist_poisson_l10__timing_uniform,hist_poisson_l10,uniform,78,78,0,0,0,112.13838202808344,149.90792800995555,0.7835217552182652,124.92238370280154,438.0,441.66926496765063,0.8377317277741172,0.8377317277741172
occasional_c,hist_poisson_l20__timing_uniform,hist_poisson_l20,uniform,78,78,0,0,0,113.08763889107982,147.8494284308586,0.7699293523548758,123.65613458485083,438.0,459.5545377042634,4.921127329740501,4.921127329740501
occasional_c,glm_tweedie_a01__timing_uniform,glm_tweedie_a01,uniform,78,78,0,0,0,116.63019435764139,154.26376118653548,0.7619047619047619,121.24886944620881,438.0,439.207948361448,0.2757872971342507,0.2757872971342507
occasional_c,xgb_tweedie_d1__timing_uniform,xgb_tweedie_d1,uniform,78,78,0,0,0,117.5963813608343,151.55070026715595,0.7450980392156862,120.95851139753741,438.0,447.0019292831421,2.055234996151162,2.055234996151162
occasional_c,glm_tweedie_a1__timing_uniform,glm_tweedie_a1,uniform,78,78,0,0,0,119.97533950216346,165.12487260096322,0.7683214687144375,124.86631682141852,438.0,492.725988851501,12.494518002625792,12.494518002625792
occasional_c,rf_leaf5__timing_uniform,rf_leaf5,uniform,78,78,0,0,0,121.12372834020235,156.64411756713176,0.8171450133339995,129.53844114025756,438.0,506.39475589230403,15.615241071302291,15.615241071302291
occasional_c,recent6_rate__timing_uniform,recent6_rate,uniform,78,78,0,0,0,125.0,200.0,1.1428571428571428,163.2420091324201,438.0,696.0,58.9041095890411,58.9041095890411
occasional_c,glm_tweedie_a10__timing_uniform,glm_tweedie_a10,uniform,78,78,0,0,0,128.94968099840224,184.97250535768475,0.890964293687351,130.93624365594965,438.0,569.3439046327326,29.98719283852342,29.98719283852342
occasional_c,rf_leaf10__timing_uniform,rf_leaf10,uniform,78,78,0,0,0,128.98579739419307,168.6382053002857,0.8235294117647058,135.99373864528167,438.0,572.1323389354005,30.623821674748978,30.623821674748978
occasional_c,recent12_rate__timing_uniform,recent12_rate,uniform,78,78,0,0,0,175.0,311.64772727272725,1.75,246.34703196347033,438.0,1192.5,172.26027397260273,172.26027397260273
occasional_c,history_rate__timing_uniform,history_rate,uniform,78,78,0,0,0,231.578947368421,373.76623376623377,1.7977272727272728,336.6026371112995,438.0,1647.0480931607094,276.0383774339519,276.0383774339519
occasional_c,bayes_rate__timing_uniform,bayes_rate,uniform,78,78,0,0,0,351.9546514641098,533.5629372894532,2.4085472682161124,347.31480295486585,438.0,1753.6755240353316,300.382539734094,300.382539734094
occasional_c,bayes_rate__timing_FAMILY_DESCRIPTION,bayes_rate,FAMILY_DESCRIPTION,78,78,0,0,0,353.72010978662956,533.5629372894532,2.4085472682161124,350.7511263464663,438.0,1753.6755240353316,300.382539734094,300.382539734094
occasional_c,bayes_rate__timing___cohort__,bayes_rate,__cohort__,78,78,0,0,0,353.72010978662956,533.5629372894532,2.4085472682161124,350.7511263464663,438.0,1753.6755240353316,300.382539734094,300.382539734094
occasional_c,bayes_rate__timing_SUBFAMILY_DESCRIPTION,bayes_rate,SUBFAMILY_DESCRIPTION,78,78,0,0,0,356.44418890904376,533.5629372894532,2.4364581258082962,349.4728924344518,438.0,1753.6755240353316,300.382539734094,300.382539734094
