candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
tsb_a0.20_b0.10__w36__classical__s0.75,215,215,78,119,162,62.65435754650706,99.89964684486807,0.4071451966498837,75.5023146191069,1725.0,2157.949127494548,25.09850014461148,25.09850014461148,recurring_a
tsb_a0.40_b0.05__w48__classical__s0.75,215,215,76,119,156,62.57111679558578,103.01505379515947,0.4329529565914959,75.47862352370646,1725.0,2083.5765992504816,20.78704923191198,20.78704923191198,recurring_a
tsb_a0.40_b0.05__w36__classical__s0.75,215,215,76,119,156,62.685798160862376,102.73227404859628,0.4325174074457622,75.38688284740186,1725.0,2080.338632342871,20.599341005383817,20.599341005383817,recurring_a
tsb_a0.40_b0.10__w24__classical__s0.75,215,215,80,118,162,64.04184515065398,97.24971507255569,0.47937963101237324,73.34340672777002,1725.0,1991.967460075472,15.47637449712881,15.47637449712881,recurring_a
tsb_a0.20_b0.10__w30__classical__s0.75,215,215,79,118,161,62.66555575039022,99.77311312277224,0.437303344931396,75.63511144617708,1725.0,2157.7274872700214,25.08565143594327,25.08565143594327,recurring_a
tsb_a0.20_b0.40__w48__classical__s0.75,215,215,75,118,159,67.65231759505859,103.56423324005412,0.4432516625817885,78.10654048000933,1725.0,2031.3781098729073,17.761049847704772,17.761049847704772,recurring_a
tsb_a0.20_b0.40__w36__classical__s0.75,215,215,75,118,159,67.79248039588595,103.48245730641491,0.4426434215704862,77.98177681143116,1725.0,2029.3730030325146,17.644811770000846,17.644811770000846,recurring_a
tsb_a0.10_b0.10__w18__classical__s0.75,215,215,74,118,162,65.95317469716836,99.83048609678207,0.5770491947278665,81.69586351545259,1725.0,2250.053502341496,30.43788419370991,30.43788419370991,recurring_a
tsb_a0.20_b0.40__w30__classical__s0.75,215,215,76,117,158,66.6888668934173,103.59785732894586,0.4451046440313669,78.24149367523705,1725.0,2031.5426748478576,17.770589846252616,17.770589846252616,recurring_a
tsb_a0.40_b0.05__w30__classical__s0.75,215,215,74,117,158,62.38045698649973,101.23257384436087,0.45376517307269243,75.04388106155265,1725.0,2068.5742986739747,19.91735064776665,19.91735064776665,recurring_a
sba_a0.10__w18__classical__s0.75,215,215,75,116,158,65.81920675181189,101.52410093940166,0.586859896692588,79.34232120389343,1725.0,2223.557383614089,28.901877310961673,28.901877310961673,recurring_a
tsb_a0.10_b0.05__w18__classical__s0.75,215,215,73,116,158,67.60068440825964,103.48755223904612,0.5972499999466006,82.51749084845682,1725.0,2289.588587773792,32.72977320427779,32.72977320427779,recurring_a
tsb_a0.20_b0.40__w18__classical__s0.75,215,215,72,116,158,67.04043220869451,101.3882822973982,0.5641152281724875,76.74020528274467,1725.0,2002.6444094448516,16.09532808375951,16.09532808375951,recurring_a
tsb_a0.40_b0.05__w24__classical__s0.75,215,215,78,115,161,62.74363882933336,100.15776699848972,0.4809400376145067,74.63845345787718,1725.0,2049.683037353136,18.82220506394992,18.82220506394992,recurring_a
tsb_a0.20_b0.05__w30__classical__s0.75,215,215,74,115,159,65.12091165188805,101.81119442036187,0.43364413568349297,77.53957847641027,1725.0,2235.037054109365,29.567365455615352,29.567365455615352,recurring_a
tsb_a0.20_b0.05__w48__classical__s0.75,215,215,73,115,158,65.31411290540122,102.06152889096894,0.4351472251909427,77.75122162654188,1725.0,2249.404057542207,30.40023521983808,30.40023521983808,recurring_a
tsb_a0.20_b0.05__w36__classical__s0.75,215,215,73,114,158,65.33726940131484,102.1489590340373,0.43076030256298004,77.62095369747499,1725.0,2244.4613835722316,30.11370339549169,30.11370339549169,recurring_a
recent_18__w18__classical__s0.75,215,215,79,113,157,66.91176470588235,101.5625,0.5698529411764707,78.26811594202898,1725.0,2260.875,31.065217391304348,31.065217391304348,recurring_a
recent_18__w24__classical__s0.75,215,215,79,113,157,66.91176470588235,101.5625,0.5,78.26811594202898,1725.0,2260.875,31.065217391304348,31.065217391304348,recurring_a
recent_18__w30__classical__s0.75,215,215,79,113,157,66.91176470588235,101.5625,0.46381578947368424,78.26811594202898,1725.0,2260.875,31.065217391304348,31.065217391304348,recurring_a
recent_18__w36__classical__s0.75,215,215,79,113,157,66.91176470588235,101.5625,0.43918918918918914,78.26811594202898,1725.0,2260.875,31.065217391304348,31.065217391304348,recurring_a
recent_18__w48__classical__s0.75,215,215,79,113,157,66.91176470588235,101.5625,0.43918918918918914,78.26811594202898,1725.0,2260.875,31.065217391304348,31.065217391304348,recurring_a
tsb_a0.10_b0.20__w18__classical__s0.75,215,215,71,113,161,68.64775118799982,101.6190999574317,0.5844073463010576,81.42390237129531,1725.0,2193.320788550953,27.14903122034509,27.14903122034509,recurring_a
tsb_a0.10_b0.20__w48__classical__s0.75,215,215,73,110,150,68.40032149615496,117.53085732730989,0.5007243401722982,93.32226045282341,1725.0,2489.976724092225,44.34647675896958,44.34647675896958,recurring_a
tsb_a0.10_b0.40__w18__classical__s0.75,215,215,59,110,154,69.77268137914989,109.24959055345704,0.6393009788319287,85.11966912725332,1725.0,2166.841422668133,25.613995516993214,25.613995516993214,recurring_a
recent_3__w18__classical__s0.75,215,215,54,110,150,68.75,110.41666666666666,0.6026785714285715,86.59420289855072,1725.0,1899.75,10.130434782608695,10.130434782608695,recurring_a
recent_3__w24__classical__s0.75,215,215,54,110,150,68.75,110.41666666666666,0.5535714285714286,86.59420289855072,1725.0,1899.75,10.130434782608695,10.130434782608695,recurring_a
recent_3__w30__classical__s0.75,215,215,54,110,150,68.75,110.41666666666666,0.4903846153846154,86.59420289855072,1725.0,1899.75,10.130434782608695,10.130434782608695,recurring_a
recent_3__w36__classical__s0.75,215,215,54,110,150,68.75,110.41666666666666,0.47297297297297297,86.59420289855072,1725.0,1899.75,10.130434782608695,10.130434782608695,recurring_a
recent_3__w48__classical__s0.75,215,215,54,110,150,68.75,110.41666666666666,0.47297297297297297,86.59420289855072,1725.0,1899.75,10.130434782608695,10.130434782608695,recurring_a
tsb_a0.10_b0.20__w36__classical__s0.75,215,215,76,109,146,67.23099010423772,117.24122111443029,0.47979179801753646,91.26432849749807,1725.0,2458.3181180673746,42.51119525028258,42.51119525028258,recurring_a
tsb_a0.10_b0.10__w36__classical__s0.75,215,215,72,107,143,70.52917805718059,117.48158187100371,0.5013447027996427,93.5680451469354,1725.0,2570.3579233887385,49.00625642833267,49.00625642833267,recurring_a
sba_a0.10__w30__classical__s0.75,215,215,65,106,143,71.11781914604659,123.57932356697454,0.5339257000961048,93.85451420523242,1725.0,2548.820979763067,47.75773795727925,47.75773795727925,recurring_a
sba_a0.10__w36__classical__s0.75,215,215,72,105,149,72.37141951849658,114.27149219158721,0.48752568406497104,92.00740903948791,1725.0,2537.7673007129342,47.11694496886575,47.11694496886575,recurring_a
sba_a0.10__w48__classical__s0.75,215,215,71,105,148,71.48131379598814,111.25419257383467,0.5008235915345581,93.39725546348963,1725.0,2565.10088727721,48.70150071172232,48.70150071172232,recurring_a
tsb_a0.10_b0.20__w24__classical__s0.75,215,215,72,104,151,70.77190399558347,113.00836667844067,0.5776290502374235,86.42089550239987,1725.0,2318.6788021690836,34.41616244458456,34.41616244458456,recurring_a
tsb_a0.10_b0.20__w30__classical__s0.75,215,215,72,104,147,70.94401302582041,120.70153358496155,0.5190915830966284,91.84496741409043,1725.0,2452.335238713418,42.164361664545986,42.164361664545986,recurring_a
tsb_a0.10_b0.10__w48__classical__s0.75,215,215,69,104,145,71.27275819333609,117.59119628122323,0.5183880928450324,95.38504712620762,1725.0,2601.1390930597427,50.79067206143435,50.79067206143435,recurring_a
tsb_a0.10_b0.10__w30__classical__s0.75,215,215,70,102,140,72.60719318740037,126.30727057665311,0.5476066713395921,94.62973824527779,1725.0,2563.9658001957914,48.635698562074865,48.635698562074865,recurring_a
tsb_a0.10_b0.05__w30__classical__s0.75,215,215,67,102,134,74.85015968609547,132.10005629094724,0.5580992214601517,98.26327737549698,1725.0,2664.7110445046596,54.47600257998027,54.47600257998027,recurring_a
tsb_a0.10_b0.10__w24__classical__s0.75,215,215,68,101,143,72.96646290112868,116.02020587364748,0.5908435295163948,87.94778743368484,1725.0,2413.0944250719426,39.88953188822856,39.88953188822856,recurring_a
sba_a0.10__w24__classical__s0.75,215,215,71,100,143,75.70716653455084,119.70390922369434,0.5580146990063887,87.06181896336489,1725.0,2392.8021416492666,38.71316763184154,38.71316763184154,recurring_a
sba_a0.05__w18__classical__s0.75,215,215,66,100,140,73.93630912167909,116.7895173232006,0.7201954897889918,94.44116986970793,1725.0,2463.4556896656586,42.80902548786427,42.80902548786427,recurring_a
tsb_a0.10_b0.40__w36__classical__s0.75,215,215,63,100,147,74.29156862579559,117.99131857746193,0.5070360900595975,94.26035002302298,1725.0,2413.5708263255324,39.917149352204774,39.917149352204774,recurring_a
tsb_a0.10_b0.40__w48__classical__s0.75,215,215,61,100,150,74.89354178799856,117.68882587362292,0.5011230261860744,96.43171952995326,1725.0,2447.9781824215097,41.911778691102015,41.911778691102015,recurring_a
tsb_a0.10_b0.05__w36__classical__s0.75,215,215,70,98,140,73.68002584432605,122.6984940047056,0.5311524251026648,97.31564675345652,1725.0,2680.1972082203165,55.37375120117777,55.37375120117777,recurring_a
tsb_a0.10_b0.05__w48__classical__s0.75,215,215,67,98,140,75.59795192000733,124.14516263611442,0.5311524251026648,99.13349897857779,1725.0,2713.3084846210286,57.29324548527702,57.29324548527702,recurring_a
tsb_a0.10_b0.40__w24__classical__s0.75,215,215,55,98,150,76.28308384244373,112.71898329317168,0.5989125467070108,89.60417232691995,1725.0,2271.1630464906875,31.66162588351812,31.66162588351812,recurring_a
tsb_a0.10_b0.05__w24__classical__s0.75,215,215,68,97,136,77.13219195913476,123.6846023002154,0.5868819374082536,90.38961740236054,1725.0,2488.433317962712,44.25700393986737,44.25700393986737,recurring_a
tsb_a0.10_b0.40__w30__classical__s0.75,215,215,61,96,148,74.35500953667751,119.13196552202471,0.539546340424107,94.70788788963402,1725.0,2400.486809479416,39.15865562199513,39.15865562199513,recurring_a
sba_a0.05__w36__classical__s0.75,215,215,54,91,127,80.95789820940435,171.40242367016123,0.6379587615821457,134.09050061293595,1725.0,3347.8553184469147,94.07856918532838,94.07856918532838,recurring_a
sba_a0.05__w48__classical__s0.75,215,215,55,88,124,86.12171450027827,178.86478634122307,0.6416309260067529,142.4331146798722,1725.0,3490.3528205036164,102.33929394223863,102.33929394223863,recurring_a
sba_a0.05__w24__classical__s0.75,215,215,52,84,121,86.89940425091969,164.1564817966525,0.7235214461070415,112.15865119032371,1725.0,2839.3254863308234,64.5985789177289,64.5985789177289,recurring_a
sba_a0.05__w30__classical__s0.75,215,215,51,81,122,91.22161644208792,187.0042635133564,0.7390166265483292,134.07294854424887,1725.0,3285.6977174346885,90.47522999621383,90.47522999621383,recurring_a
hurdle_d2_full_log__w18__soft__p0.75__t0.00__s0.75__none__b0.00,110,104,40,55,69,66.6034199613539,112.34526911276859,0.335932931606741,80.33851495183022,274.0,269.8054989741192,-1.5308397904674493,1.5308397904674493,recurring_b
hurdle_d3_sqrt_log__w18__expected__p1.00__t0.00__s0.75__none__b0.00,110,104,41,54,62,68.59292592517541,142.83605918814484,0.3707060063443474,86.43558559388632,274.0,343.62267661052135,25.409735989241373,25.409735989241373,recurring_b
hurdle_d2_sqrt_tweedie__w48__soft__p1.25__t0.00__s0.75__none__b0.00,110,104,39,54,67,69.64085194371077,118.38745232891517,0.26305582574255815,79.23429237159965,274.0,299.8483952402794,9.433720890612916,9.433720890612916,recurring_b
hurdle_d2_sqrt_log__w48__expected__p1.00__t0.00__s0.75__none__b0.00,110,104,42,53,69,69.30073017339951,109.7174066499108,0.23485604326399892,74.47104141681257,274.0,271.67982943125,-0.8467775798357564,0.8467775798357564,recurring_b
hurdle_d3_sqrt_log__w48__expected__p1.00__t0.00__s0.75__none__b0.00,110,104,42,53,68,69.46511852504125,109.5259468054234,0.2350553401528045,73.7899378063985,274.0,268.63626996525284,-1.9575657061121035,1.9575657061121035,recurring_b
hurdle_d2_long_sqrt_log__w18__soft__p1.25__t0.00__s0.75__none__b0.00,110,104,40,53,62,67.32650867854139,133.56489257241842,0.3477100273883848,83.90466034007454,274.0,320.93416378105667,17.129256854400243,17.129256854400243,recurring_b
hurdle_d2_long_sqrt_log__w48__soft__p0.75__t0.00__s0.75__none__b0.00,110,104,42,52,62,69.16569442885975,117.80348168654298,0.2421311993150039,76.16067888531357,274.0,298.97704452481895,9.115709680590857,9.115709680590857,recurring_b
hurdle_d2_long_sqrt_log__w36__soft__p0.75__t0.00__s0.75__none__b0.00,110,104,41,52,63,69.86230721016898,122.5357402178602,0.25329758659971907,78.10313310399265,274.0,303.79093856540237,10.872605315840282,10.872605315840282,recurring_b
hurdle_d1_sqrt_log__w48__expected__p1.00__t0.00__s0.75__none__b0.00,110,104,40,52,69,70.77566457575166,106.7538119797695,0.24047299440483977,72.64649294920972,274.0,266.84520392038434,-2.611239445115206,2.611239445115206,recurring_b
hurdle_d3_sqrt_log__w36__expected__p1.00__t0.00__s0.75__none__b0.00,110,104,40,52,68,70.42617193034272,111.76261041893429,0.23864855127125467,75.42854985061487,274.0,279.11515165849164,1.8668436709823506,1.8668436709823506,recurring_b
hurdle_d2_sqrt_log__w36__expected__p1.00__t0.00__s0.75__none__b0.00,110,104,38,52,69,69.12838612715936,115.3948502391552,0.24622934333807284,76.52234094244416,274.0,278.3503033539872,1.5877019540099324,1.5877019540099324,recurring_b
hurdle_d1_sqrt_log__w36__expected__p1.00__t0.00__s0.75__none__b0.00,110,104,38,52,68,71.79552780206997,108.31998554981084,0.249585642071957,74.10452221436971,274.0,271.8605003051298,-0.780839304697157,0.780839304697157,recurring_b
hurdle_d2_sqrt_log__w18__soft__p1.25__t0.00__s0.75__none__b0.00,110,104,38,52,61,70.83765076620531,125.34012904621243,0.3439872969849297,87.60727941678539,274.0,322.34228071805126,17.64316814527418,17.64316814527418,recurring_b
hurdle_d2_long_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,110,104,37,52,63,68.71526428469829,123.15040819427976,0.30083363308984995,84.6588701571971,274.0,311.120986454898,13.54780527551022,13.54780527551022,recurring_b
hurdle_d1_sqrt_log__w18__soft__p1.25__t0.00__s0.75__none__b0.00,110,104,41,51,63,73.66465760637999,127.45717224021583,0.3248267757377856,83.76826265066339,274.0,319.2807128135378,16.52580759618167,16.52580759618167,recurring_b
hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,110,104,41,51,59,77.93424861218294,141.2354802350889,0.30962988534039154,84.90535100027837,274.0,348.23571739805476,27.09332751753823,27.09332751753823,recurring_b
hurdle_d3_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,110,104,39,51,62,71.1290689099894,119.29809934372057,0.28918566393305284,84.90014252882831,274.0,315.2285250566183,15.046906954970186,15.046906954970186,recurring_b
hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,110,104,39,51,60,73.71341650524894,132.9584190960655,0.309196991045225,86.52638133897365,274.0,334.36105743583397,22.02958300577882,22.02958300577882,recurring_b
hurdle_d2_full_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,110,104,38,51,65,72.55192299907108,116.19710999457381,0.27770378387710615,82.91279756007852,274.0,281.8873617672536,2.878599185129049,2.878599185129049,recurring_b
hurdle_d1_sqrt_log__w30__soft__p1.25__t0.00__s0.75__none__b0.00,110,104,37,51,69,71.69816894012592,105.85237903755431,0.266236925175086,75.46062636919697,274.0,268.4727373164366,-2.0172491545851745,2.0172491545851745,recurring_b
hurdle_d2_sqrt_tweedie__w18__soft__p1.25__t0.00__s0.75__none__b0.00,110,104,36,51,60,73.46543655571304,140.7493193152838,0.3859604317833178,95.97774357961892,274.0,360.05538315356796,31.407074143637942,31.407074143637942,recurring_b
hurdle_d2_full_log__w30__soft__p0.50__t0.00__s0.75__none__b0.00,110,104,35,50,71,73.38758179609417,111.0433639220033,0.2442980241049485,77.5063100733852,274.0,250.27911345716717,-8.657257862347748,8.657257862347748,recurring_b
hurdle_d2_full_log__w48__soft__p0.75__t0.00__s1.00__none__b0.00,110,104,33,50,72,74.96354402656615,106.91010918989878,0.24549874127783894,74.97355346418735,274.0,245.3938367122003,-10.440205579488937,10.440205579488937,recurring_b
hurdle_d2_long_sqrt_log__w30__soft__p0.75__t0.00__s0.75__none__b0.00,110,104,40,49,67,75.37667380137034,124.0098998564712,0.2718883898369654,81.0545678685817,274.0,315.0146139785845,14.968837218461504,14.968837218461504,recurring_b
hurdle_d2_none_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,110,104,40,49,58,80.95269197499485,161.50720399943896,0.3319408792707526,91.47428898972025,274.0,379.3918283626813,38.46417093528514,38.46417093528514,recurring_b
hurdle_d2_none_log__w48__soft__p1.25__t0.00__s0.75__none__b0.00,110,104,39,49,67,74.1071501072157,126.89309917113285,0.283452092112072,81.3195405899279,274.0,355.301457456944,29.672064765308022,29.672064765308022,recurring_b
hurdle_d2_none_log__w18__soft__p1.25__t0.00__s0.75__none__b0.00,110,104,39,49,59,76.68582471155551,163.9268270288444,0.40857164638579535,98.06135543452791,274.0,402.8734010792173,47.0340879851158,47.0340879851158,recurring_b
hurdle_d2_sqrt_tweedie__w36__soft__p1.25__t0.00__s0.75__none__b0.00,110,104,38,49,67,76.2266987523084,123.16497274806878,0.25957875115628726,81.37063583687828,274.0,310.396200575922,13.283284881723365,13.283284881723365,recurring_b
hurdle_d2_sqrt_tweedie__w30__soft__p1.25__t0.00__s0.75__none__b0.00,110,104,38,49,62,74.05367463997811,130.07845037103044,0.28589209275197536,85.37242189666205,274.0,324.5635094249974,18.453835556568393,18.453835556568393,recurring_b
hurdle_d2_sqrt_log__w30__expected__p1.00__t0.00__s0.75__none__b0.00,110,104,37,49,68,72.67872976948513,116.29220469101709,0.2793941555047438,79.49571671000723,274.0,288.1137710859768,5.151011345247005,5.151011345247005,recurring_b
hurdle_d2_full_log__w36__soft__p0.75__t0.00__s1.00__none__b0.00,110,104,33,49,74,76.58547406275339,101.47435951402649,0.24994137431682767,76.12153735205149,274.0,248.25681567385232,-9.395322746769228,9.395322746769228,recurring_b
hurdle_d2_sqrt_tweedie__w24__soft__p1.25__t0.00__s0.75__none__b0.00,110,104,31,49,63,77.14584964372565,142.77857286105575,0.34196901413742714,93.89045368145223,274.0,351.20069015249254,28.175434362223555,28.175434362223555,recurring_b
sba_a0.50__w24__classical__s0.75,110,104,30,49,62,82.98783502835246,131.19724604294856,0.33322275176147154,89.83171057860007,274.0,322.2900473750976,17.624104881422472,17.624104881422472,recurring_b
sba_a0.50__w36__classical__s0.75,110,104,30,49,62,83.23226818329579,131.19688730038547,0.27732151529254456,89.97258918339433,274.0,321.7817419927511,17.438591968157336,17.438591968157336,recurring_b
sba_a0.50__w30__classical__s0.75,110,104,29,49,61,83.26922996254936,131.19694321431066,0.2877982737299857,89.96312213956875,274.0,321.8925542507827,17.479034398095884,17.479034398095884,recurring_b
sba_a0.50__w18__classical__s0.75,110,104,29,49,60,79.68072403851386,131.15038223145325,0.38348623406210286,90.98144132699049,274.0,326.0080307496287,18.981033120302442,18.981033120302442,recurring_b
sba_a0.50__w48__classical__s0.75,110,104,29,49,60,83.25625139974824,131.19688569566594,0.27732150997656335,89.97503898701983,274.0,321.7760987195341,17.43653237939201,17.43653237939201,recurring_b
hurdle_d2_none_log__w36__soft__p1.25__t0.00__s0.75__none__b0.00,110,104,38,48,67,81.88123041393447,139.0571991517412,0.28184695879829647,82.6470758400235,274.0,354.066988247959,29.221528557649265,29.221528557649265,recurring_b
sba_a0.70__w24__classical__s0.75,110,104,27,48,68,81.09431548550909,119.14109438070986,0.32772307052491556,87.10845048202083,274.0,267.787738642264,-2.2672486707065684,2.2672486707065684,recurring_b
sba_a0.70__w36__classical__s0.75,110,104,27,48,66,81.06233531030459,119.14111112240572,0.2751787736955865,87.11384935614318,274.0,267.72105645612737,-2.2915852349900105,2.2915852349900105,recurring_b
sba_a0.70__w18__classical__s0.75,110,104,26,48,65,79.83744009383864,119.13564829465827,0.3851046612130128,87.63853121012149,274.0,269.605046512087,-1.6039976233259228,1.6039976233259228,recurring_b
sba_a0.70__w30__classical__s0.75,110,104,26,48,65,81.0907962342892,119.1411111334462,0.301661163649498,87.11379259881589,274.0,267.7411511738775,-2.2842513963950792,2.2842513963950792,recurring_b
sba_a0.70__w48__classical__s0.75,110,104,26,48,64,81.07839265954973,119.14111112393549,0.27517877369558474,87.11396499832476,274.0,267.72074197055,-2.291700010748167,2.291700010748167,recurring_b
hurdle_d3_sqrt_log__w30__soft__p0.50__t0.00__s0.75__none__b0.00,110,104,40,47,64,79.42246022784693,133.43321055893912,0.2985085995096429,84.87376755809049,274.0,340.672033361182,24.332858890942337,24.332858890942337,recurring_b
tsb_a0.20_b0.40__w24__classical__s0.75,110,104,32,47,62,80.73160534341207,171.72067189086073,0.4096603938700828,109.31623999013587,274.0,397.7982082575664,45.18182783122861,45.18182783122861,recurring_b
tsb_a0.40_b0.40__w30__classical__s0.75,110,104,29,47,65,79.26673498466218,143.334240201878,0.3457242474009361,97.55746341622246,274.0,334.48737527960117,22.075684408613565,22.075684408613565,recurring_b
tsb_a0.40_b0.40__w48__classical__s0.75,110,104,29,47,64,79.28874076301216,143.33508280027038,0.3287990089141279,97.61125510469522,274.0,334.541872537711,22.095573918872635,22.095573918872635,recurring_b
tsb_a0.40_b0.40__w36__classical__s0.75,110,104,29,47,64,79.28876855820954,143.3350833637307,0.32879898251168516,97.6102467163701,274.0,334.5392706854313,22.094624337748648,22.094624337748648,recurring_b
tsb_a0.10_b0.40__w24__classical__s0.75,110,104,28,47,57,89.51053589536139,191.73576300744503,0.41706432188536574,126.41440073374176,274.0,464.76376895109047,69.62181348579944,69.62181348579944,recurring_b
tsb_a0.20_b0.20__w24__classical__s0.75,110,104,38,46,60,85.86645319910927,177.44105259366668,0.37316041419162743,107.7664682632867,274.0,447.7486873136263,63.41192967650594,63.41192967650594,recurring_b
tsb_a0.40_b0.40__w24__classical__s0.75,110,104,29,46,64,79.9667720402294,143.3399324411698,0.40180044789536684,98.30601910291027,274.0,336.64954675597005,22.864798086120455,22.864798086120455,recurring_b
tsb_a0.20_b0.40__w18__classical__s0.75,110,104,29,46,63,79.41393693152,166.50350284807672,0.4565505008449297,106.02340256370974,274.0,382.1628226664969,39.47548272499886,39.47548272499886,recurring_b
tsb_a0.40_b0.40__w18__classical__s0.75,110,104,28,46,65,79.0223297668417,143.34356119859248,0.4333332535029641,97.74697802816773,274.0,334.2586276624749,21.99219987681566,21.99219987681566,recurring_b
hurdle_d2_none_log__w30__soft__p1.25__t0.00__s0.75__none__b0.00,110,104,39,45,64,81.2335110740159,146.6282462503998,0.29644568130578064,86.10563639826624,274.0,353.0850464231273,28.863155628878584,28.863155628878584,recurring_b
sba_a0.30__w24__classical__s0.75,110,104,37,45,58,96.0477126911637,159.85574690392042,0.3710955827515628,98.09972122299203,274.0,410.1734971140505,49.698356610967345,49.698356610967345,recurring_b
sba_a0.30__w36__classical__s0.75,110,104,37,45,56,95.54543161121302,159.5741760969963,0.32340252808341985,97.86687660529606,274.0,409.0019523073592,49.27078551363475,49.27078551363475,recurring_b
tsb_a0.40_b0.10__w18__classical__s0.75,110,104,37,45,55,88.42870216185386,166.3584924419126,0.4246260931156852,98.11577133234043,274.0,420.5512399876744,53.485854010100155,53.485854010100155,recurring_b
tsb_a0.20_b0.20__w30__classical__s0.75,110,104,36,45,59,86.22255653867673,159.15214453533414,0.38111678581353103,105.36837811551081,274.0,442.4164646535444,61.46586301224248,61.46586301224248,recurring_b
sba_a0.30__w30__classical__s0.75,110,104,36,45,56,95.54248272815619,159.5348446751691,0.34031853010386304,97.52732075716266,274.0,408.7063300220849,49.16289416864412,49.16289416864412,recurring_b
sba_a0.30__w48__classical__s0.75,110,104,36,45,55,95.54543161121302,159.57420694317975,0.32339848933694315,97.87867430750605,274.0,408.9799851969437,49.262768320052444,49.262768320052444,recurring_b
tsb_a0.20_b0.20__w36__classical__s0.75,110,104,35,45,59,86.23591357901198,155.66159639468083,0.3501055643413843,105.72568734998374,274.0,443.95288170232465,62.026599161432344,62.026599161432344,recurring_b
tsb_a0.20_b0.20__w48__classical__s0.75,110,104,35,45,58,86.23518053935022,165.07137307947585,0.3487841055752645,105.62108111764587,274.0,443.79331357696725,61.96836261933112,61.96836261933112,recurring_b
tsb_a0.20_b0.20__w18__classical__s0.75,110,104,34,45,59,81.69680609726939,178.20221666581608,0.4227588886133002,105.6132264401348,274.0,434.4003297872919,58.54026634572698,58.54026634572698,recurring_b
direct_d3_regularized__w18__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,34,45,59,88.43612149357796,197.0537382364273,0.46857249048171623,107.00257399874012,274.0,454.52322229743004,65.88438769979199,65.88438769979199,recurring_b
direct_d2_long_p150__w36__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,33,45,57,82.73932337760925,190.79666137695312,0.3263573015641253,98.84947790716686,274.0,434.7789115905762,58.678434887071596,58.678434887071596,recurring_b
recent_9__w18__classical__s0.75,110,104,33,45,56,84.16666666666666,165.625,0.42317708333333337,111.58759124087591,274.0,428.25,56.2956204379562,56.2956204379562,recurring_b
recent_9__w24__classical__s0.75,110,104,33,45,56,84.16666666666666,165.625,0.3323317307692307,111.58759124087591,274.0,428.25,56.2956204379562,56.2956204379562,recurring_b
recent_9__w30__classical__s0.75,110,104,33,45,56,84.16666666666666,165.625,0.3179939516129032,111.58759124087591,274.0,428.25,56.2956204379562,56.2956204379562,recurring_b
recent_9__w36__classical__s0.75,110,104,33,45,56,84.16666666666666,165.625,0.3044117647058824,111.58759124087591,274.0,428.25,56.2956204379562,56.2956204379562,recurring_b
recent_9__w48__classical__s0.75,110,104,33,45,56,84.16666666666666,165.625,0.3044117647058824,111.58759124087591,274.0,428.25,56.2956204379562,56.2956204379562,recurring_b
direct_d3_regularized__w24__direct__p1.00__t0.00__s0.75__none__b0.00,110,104,32,45,53,98.4925702214241,204.64150935411453,0.40445571806695724,103.09716104155909,274.0,439.4293654561043,60.37568082339572,60.37568082339572,recurring_b
tsb_a0.20_b0.40__w48__classical__s0.75,110,104,31,45,61,82.03896551642259,162.05447044486598,0.35775087369224434,106.65900469913451,274.0,391.3972950743093,42.845728129309954,42.845728129309954,recurring_b
tsb_a0.10_b0.40__w18__classical__s0.75,110,104,26,45,63,85.37932022890254,161.0376517878015,0.5107405937610525,114.72907231583451,274.0,419.2734814184223,53.01951876584756,53.01951876584756,recurring_b
tsb_a0.40_b0.10__w30__classical__s0.75,110,104,38,44,56,93.21453352072521,163.65966941777234,0.36760234391350743,99.84695340045525,274.0,436.34818896496154,59.251163855825375,59.251163855825375,recurring_b
tsb_a0.40_b0.10__w24__classical__s0.75,110,104,38,44,55,89.83040151741224,162.88251530303623,0.37440923149595196,99.77284272545344,274.0,433.133682428711,58.07798628785072,58.07798628785072,recurring_b
tsb_a0.20_b0.10__w18__classical__s0.75,110,104,38,44,54,97.29018956258753,202.38001240769802,0.4557277944252063,110.07900351893949,274.0,478.8305677300253,74.7556816532939,74.7556816532939,recurring_b
tsb_a0.40_b0.10__w36__classical__s0.75,110,104,37,44,56,93.59882992927083,164.914259157009,0.3357751072943165,100.3097438622101,274.0,438.26525757235817,59.95082393151758,59.95082393151758,recurring_b
tsb_a0.40_b0.10__w48__classical__s0.75,110,104,37,44,56,93.73500058343619,164.914259157009,0.3363923757990047,100.33362800326086,274.0,438.51157800988864,60.04072190141922,60.04072190141922,recurring_b
