sku_id,mean_rolling_3m_wmape,actual_total,policy
71711M76M00799,123.62557517157661,3.0,diagnostic_18m_gap1
71711M79G105PK,99.13200044797526,10.0,diagnostic_18m_gap1
7171284A10W07,100.0,11.0,diagnostic_18m_gap1
7171284A20W07,,0.0,diagnostic_18m_gap1
71712M60MA05PK,100.49338539441426,10.0,diagnostic_18m_gap1
71712M74T005PK,97.10939931528166,34.0,diagnostic_18m_gap1
7171584A00ZM2,,0.0,diagnostic_18m_gap1
7171754GA0000,,0.0,diagnostic_18m_gap1
71721M76M005PK,,0.0,diagnostic_18m_gap1
71722M76T005PK,100.0,28.0,diagnostic_18m_gap1
71731M60M00000,97.29163862304922,18.0,diagnostic_18m_gap1
7173263T00000,100.0,15.0,diagnostic_18m_gap1
7173277M10000,94.3689778622459,13.0,diagnostic_18m_gap1
71732M76T01000,94.6475405685932,41.0,diagnostic_18m_gap1
7173368L00000,107.0334510781147,11.0,diagnostic_18m_gap1
71734M58R00000,141.63632690906525,5.0,diagnostic_18m_gap1
7174050U10CUG,121.93210323651631,1.0,diagnostic_18m_gap1
7174063T00EJ1,107.78154040503705,10.0,diagnostic_18m_gap1
71740M50S00C48,113.99813568592072,6.0,diagnostic_18m_gap1
71740M68P20C48,100.0,9.0,diagnostic_18m_gap1
71740M74T00C48,84.31776275595792,70.0,diagnostic_18m_gap1
71740M74T20KDJ,86.46018578315682,54.0,diagnostic_18m_gap1
7174173K005PK,125.79105196175752,10.0,diagnostic_18m_gap1
71741M66L005PK,124.22394150937045,11.0,diagnostic_18m_gap1
71741M79G10000,113.57802015084485,6.0,diagnostic_18m_gap1
7174265J010PG,112.81133826289859,7.0,diagnostic_18m_gap1
71742M53M100CB,101.38888888888887,6.0,diagnostic_18m_gap1
71742M79G000PG,100.0,3.0,diagnostic_18m_gap1
71743M53M100CB,100.99781459265253,16.0,diagnostic_18m_gap1
71744M53M00000,116.66666666666667,1.0,diagnostic_18m_gap1
71750M55T30C48,69.82113565446899,56.0,diagnostic_18m_gap1
7175160B00000,,0.0,diagnostic_18m_gap1
7175163J105PK,118.5218910376231,1.0,diagnostic_18m_gap1
7175173K105PK,103.52760645782664,20.0,diagnostic_18m_gap1
71751M50S005PK,146.66103647425146,10.0,diagnostic_18m_gap1
71751M67P005PK,117.10798604921861,5.0,diagnostic_18m_gap1
71751M68K005PK,104.41601763642025,10.0,diagnostic_18m_gap1
71751M76MB0ZNZ,145.07885632885632,17.0,diagnostic_18m_gap1
71751M76T005PK,112.38683586768417,37.0,diagnostic_18m_gap1
71751M79G10000,102.25965976377195,16.0,diagnostic_18m_gap1
7175260B00000,,0.0,diagnostic_18m_gap1
7175360B00000,,0.0,diagnostic_18m_gap1
7176060P205PK,103.2869259905971,17.0,diagnostic_18m_gap1
7176160MB05PK,114.30872898928973,16.0,diagnostic_18m_gap1
7176171L105PK,104.72665044996474,9.0,diagnostic_18m_gap1
7176173K105PK,100.02581905096007,11.0,diagnostic_18m_gap1
71761M55T105PK,91.22510501907672,70.0,diagnostic_18m_gap1
71761M68K005PK,111.2180507183075,8.0,diagnostic_18m_gap1
71761M75L005PK,99.52592568265067,4.0,diagnostic_18m_gap1
71761M75L105PK,104.34453734645136,11.0,diagnostic_18m_gap1
71761M76MB0ZNZ,119.03078026241725,2.0,diagnostic_18m_gap1
7177161M005PK,100.0,5.0,diagnostic_18m_gap1
71772M74T00000,97.20489421238501,17.0,diagnostic_18m_gap1
71781M66L00000,106.31231152822102,17.0,diagnostic_18m_gap1
7178254P00000,120.59038976828258,4.0,diagnostic_18m_gap1
7178277KA05PK,118.57295843218667,24.0,diagnostic_18m_gap1
7179086R10C48,99.52471342741275,23.0,diagnostic_18m_gap1
7179154P00000,113.40579609076181,3.0,diagnostic_18m_gap1
7181165DD1799,118.09730132420857,1.0,diagnostic_18m_gap1
7181172L10799,100.0,5.0,diagnostic_18m_gap1
7181177MJ0799,123.18490544954936,2.0,diagnostic_18m_gap1
7181180J20799,110.66440741221109,8.0,diagnostic_18m_gap1
71811M68P20799,100.0,2.0,diagnostic_18m_gap1
71811M68P30799,100.0,14.0,diagnostic_18m_gap1
71811M79G005PK,99.16041822483142,13.0,diagnostic_18m_gap1
71812M66L00000,102.90132467708891,10.0,diagnostic_18m_gap1
71813M66L00000,100.63472713033359,13.0,diagnostic_18m_gap1
7182163J00000,105.42698326394145,15.0,diagnostic_18m_gap1
71821M60M00000,104.92203227347798,11.0,diagnostic_18m_gap1
7182263J00000,114.67767275973775,15.0,diagnostic_18m_gap1
71831M74T00000,97.39272433036096,25.0,diagnostic_18m_gap1
71831M76T00000,100.0,34.0,diagnostic_18m_gap1
7183263J00000,100.0,1.0,diagnostic_18m_gap1
7185160G00000,107.63971070862479,17.0,diagnostic_18m_gap1
7185261J01000,114.62691911944638,10.0,diagnostic_18m_gap1
7187161M005PK,104.17950912418529,7.0,diagnostic_18m_gap1
7211062R00ES5,106.90323693884744,6.0,diagnostic_18m_gap1
7211157M005PK,113.39129110177359,4.0,diagnostic_18m_gap1
72111M8440009E,100.0,14.0,diagnostic_18m_gap1
72111M8450009E,121.29838830894896,5.0,diagnostic_18m_gap1
7211254GB0Z2S,,0.0,diagnostic_18m_gap1
7211281A005PK,117.30587489075131,12.0,diagnostic_18m_gap1
72211M60M005PK,100.0,1.0,diagnostic_18m_gap1
72221M56R005PK,114.70574760037115,12.0,diagnostic_18m_gap1
72311M68P01000,96.84956584685767,24.0,diagnostic_18m_gap1
7231282K00000,,0.0,diagnostic_18m_gap1
72312M79M00000,100.85470085470085,13.0,diagnostic_18m_gap1
72320M80T00000,90.718559135242,25.0,diagnostic_18m_gap1
72321M76T00000,89.76614888379594,39.0,diagnostic_18m_gap1
72321M79G00000,118.55417225095961,1.0,diagnostic_18m_gap1
7232353R00000,81.77660680164287,8.0,diagnostic_18m_gap1
72330M74L005PK,131.75156778759424,1.0,diagnostic_18m_gap1
72333M76M005PK,98.16588052996882,6.0,diagnostic_18m_gap1
72361M79M00000,101.5432098765432,8.0,diagnostic_18m_gap1
72372M74L105PK,89.66321976648436,17.0,diagnostic_18m_gap1
7239071L00000,103.39976845332134,6.0,diagnostic_18m_gap1
72390M76T00000,92.11990835350917,35.0,diagnostic_18m_gap1
7243179M00000,104.75578541970914,13.0,diagnostic_18m_gap1
72432M74T00000,84.62469116892169,45.0,diagnostic_18m_gap1
7246073R00000,117.35166514085398,11.0,diagnostic_18m_gap1
7246079P00000,96.47719946645555,12.0,diagnostic_18m_gap1
72460M60M00000,119.59744156935275,6.0,diagnostic_18m_gap1
72520M68P02000,108.32223441891989,19.0,diagnostic_18m_gap1
7252261M00000,100.0,1.0,diagnostic_18m_gap1
72821M76MA0000,94.91718782066668,17.0,diagnostic_18m_gap1
7283165D10000,100.0,1.0,diagnostic_18m_gap1
7283181A01000,100.0,6.0,diagnostic_18m_gap1
7287078A33000,118.50204898251428,2.0,diagnostic_18m_gap1
73111M62S515PK,101.01873606443405,10.0,diagnostic_18m_gap1
73310M68P61C8J,128.99527019924588,6.0,diagnostic_18m_gap1
73310M68P61GJL,127.72553648267474,8.0,diagnostic_18m_gap1
73410M74L105PK,116.25232696533203,1.0,diagnostic_18m_gap1
73412M53M10U3J,119.02097902097901,15.0,diagnostic_18m_gap1
7343061J00R8H,122.82116756989406,7.0,diagnostic_18m_gap1
7361052R005PK,113.24825154410469,1.0,diagnostic_18m_gap1
7361075H015PK,,0.0,diagnostic_18m_gap1
73610M68P00C48,101.19673247375185,14.0,diagnostic_18m_gap1
73630M76M01GJL,112.69348939259847,6.0,diagnostic_18m_gap1
73820M55R60PSG,116.66666666666667,2.0,diagnostic_18m_gap1
7382273R505PK,126.81150830298624,1.0,diagnostic_18m_gap1
7382276J00ZCP,100.93283582089553,6.0,diagnostic_18m_gap1
73841M68P60C8J,117.32208481942763,6.0,diagnostic_18m_gap1
73841M68P60GJL,120.01404721512753,8.0,diagnostic_18m_gap1
73910M68P01000,115.88517451097094,8.0,diagnostic_18m_gap1
74120M74LA0000,110.57057322476449,13.0,diagnostic_18m_gap1
74120M79G00000,121.05762130684325,2.0,diagnostic_18m_gap1
74461M74L00V6N,104.03131594733586,17.0,diagnostic_18m_gap1
74461M76M00000,101.80502984669651,28.0,diagnostic_18m_gap1
75110M76T60R3F,100.0,19.0,diagnostic_18m_gap1
75139M70F005PK,116.3220675407894,44.0,diagnostic_18m_gap1
75430M76M00000,88.9780139260822,10.0,diagnostic_18m_gap1
75463M75J00000,115.10684092839558,2.0,diagnostic_18m_gap1
75463M79G00000,112.14969687991672,4.0,diagnostic_18m_gap1
7552171L00000,93.88117138986235,17.0,diagnostic_18m_gap1
7594165J00000,115.44747721581231,7.0,diagnostic_18m_gap1
7615181A01P4Z,126.35749961648669,11.0,diagnostic_18m_gap1
7615181A01T01,,0.0,diagnostic_18m_gap1
76237M70F005PK,137.38721940252515,1.0,diagnostic_18m_gap1
76295M53M10P4Z,122.00953960418701,1.0,diagnostic_18m_gap1
7666179P005PK,120.16893640542642,5.0,diagnostic_18m_gap1
76661M75L005PK,108.65357826567359,9.0,diagnostic_18m_gap1
7672157L005PK,110.73285450064945,9.0,diagnostic_18m_gap1
77141M55T000CB,80.25508275002609,15.0,diagnostic_18m_gap1
77146M50S000CB,107.27040188180075,9.0,diagnostic_18m_gap1
77171M68L00000,100.0,4.0,diagnostic_18m_gap1
77181M68K005PK,113.421810415056,7.0,diagnostic_18m_gap1
77181M76M005PK,116.19890791674456,8.0,diagnostic_18m_gap1
77210M76T015PK,93.36029473205481,42.0,diagnostic_18m_gap1
77220M74T005PK,88.08033518554497,66.0,diagnostic_18m_gap1
77221M55T00799,71.27705627705627,46.0,diagnostic_18m_gap1
77230M75L000PG,88.28989503928172,17.0,diagnostic_18m_gap1
7724054P105PK,118.61725496310814,6.0,diagnostic_18m_gap1
7724061M005PK,,0.0,diagnostic_18m_gap1
77250M74T005PK,100.0,30.0,diagnostic_18m_gap1
77250M79M100PG,114.21728101041582,2.0,diagnostic_18m_gap1
77510M73T005PK,99.75863098230943,31.0,diagnostic_18m_gap1
7752061M005PK,100.7164861386021,11.0,diagnostic_18m_gap1
77540M74T005PK,86.95830104413251,55.0,diagnostic_18m_gap1
7755078K000PG,92.07641185157829,16.0,diagnostic_18m_gap1
7755365D00000,100.0,10.0,diagnostic_18m_gap1
7756178R005PK,105.83333333333333,7.0,diagnostic_18m_gap1
7758064J10Z2S,108.06376002728939,10.0,diagnostic_18m_gap1
7781163J200PG,93.49300685442157,16.0,diagnostic_18m_gap1
77811M58J100PG,115.14917362217952,12.0,diagnostic_18m_gap1
7783179J000PG,102.63833252210465,14.0,diagnostic_18m_gap1
77831M79M000PG,109.9756502454954,13.0,diagnostic_18m_gap1
77831M80E50000,128.58363919787936,2.0,diagnostic_18m_gap1
77831M80EC00PG,120.52834502652163,8.0,diagnostic_18m_gap1
7783278R000PG,127.57892379811358,1.0,diagnostic_18m_gap1
77832M67P000PG,120.21679103374481,5.0,diagnostic_18m_gap1
7784161M00A93,100.0,5.0,diagnostic_18m_gap1
7813257L01000,97.77022997538248,6.0,diagnostic_18m_gap1
7821565J105PK,132.7448010444641,3.0,diagnostic_18m_gap1
7821965J105PK,100.0,5.0,diagnostic_18m_gap1
7822565J105PK,116.66666666666667,2.0,diagnostic_18m_gap1
7877361M00000,113.5103389620781,2.0,diagnostic_18m_gap1
8143061A00000,139.28088347117105,1.0,diagnostic_18m_gap1
8181065J02000,117.95717875162761,4.0,diagnostic_18m_gap1
8181086R00000,69.54395723441012,23.0,diagnostic_18m_gap1
81810M55T01000,81.66142242531132,44.0,diagnostic_18m_gap1
8183065J02000,100.0,1.0,diagnostic_18m_gap1
8185080G00000,,0.0,diagnostic_18m_gap1
81850M67P00000,137.28757224414144,1.0,diagnostic_18m_gap1
81850M74L00000,96.13155326239333,17.0,diagnostic_18m_gap1
81850M79G10000,100.0,5.0,diagnostic_18m_gap1
81850M79G20000,113.23336386846172,15.0,diagnostic_18m_gap1
81860M67P00000,123.01790492345249,1.0,diagnostic_18m_gap1
81860M79G10000,100.0,13.0,diagnostic_18m_gap1
8211065J01000,101.82732939720154,14.0,diagnostic_18m_gap1
82110M55T10000,68.28624728987288,41.0,diagnostic_18m_gap1
82150M820005ES,110.41666666666667,3.0,diagnostic_18m_gap1
82160M67P10000,,0.0,diagnostic_18m_gap1
8220061870000,,0.0,diagnostic_18m_gap1
82200M84880000,105.58696179137087,11.0,diagnostic_18m_gap1
8228061810000,116.66666666666667,2.0,diagnostic_18m_gap1
8228076872000,155.76923076923077,5.0,diagnostic_18m_gap1
82280M79811000,104.66462073502717,15.0,diagnostic_18m_gap1
82302M68P15000,133.33718335186992,5.0,diagnostic_18m_gap1
82504M84500000,100.0,3.0,diagnostic_18m_gap1
82510M53M00000,107.10097641655894,5.0,diagnostic_18m_gap1
82510M60M51000,123.0490791797638,5.0,diagnostic_18m_gap1
82570M53810000,89.43097467571636,15.0,diagnostic_18m_gap1
82570M53M00000,118.0211264830628,25.0,diagnostic_18m_gap1
82651M74K00000,101.80555555555556,8.0,diagnostic_18m_gap1
8276161A00000,109.00990913311641,7.0,diagnostic_18m_gap1
82811M75J00000,103.46973061156329,11.0,diagnostic_18m_gap1
8281257LA0ZNL,108.22801093260448,2.0,diagnostic_18m_gap1
82814M75J00000,107.18795030757234,8.0,diagnostic_18m_gap1
82840M68P005PK,100.0,5.0,diagnostic_18m_gap1
8285081A125PK,120.37358283996582,1.0,diagnostic_18m_gap1
8285081A225PK,105.07001082102458,2.0,diagnostic_18m_gap1
8296060G00T01,,0.0,diagnostic_18m_gap1
82960M60G005ES,106.113255362189,15.0,diagnostic_18m_gap1
82960M60G00P4Z,109.83903095835731,11.0,diagnostic_18m_gap1
82960M60G00V6N,100.0,3.0,diagnostic_18m_gap1
8298265D00P4Z,156.80742617006655,4.0,diagnostic_18m_gap1
82982M65D00000,117.1927269625277,65.0,diagnostic_18m_gap1
82982M65D005PK,97.32428539200238,241.0,diagnostic_18m_gap1
83101M53M10GCY,124.74372982978821,1.0,diagnostic_18m_gap1
8313063JC0C48,100.0,4.0,diagnostic_18m_gap1
83401M55R01000,111.97554531196752,2.0,diagnostic_18m_gap1
83402M79G50000,113.03144135960827,7.0,diagnostic_18m_gap1
8344060A00000,,0.0,diagnostic_18m_gap1
8366152R01000,120.38956781228383,5.0,diagnostic_18m_gap1
83661M68P01000,116.59778275041498,9.0,diagnostic_18m_gap1
83665M68P01000,113.5537651181221,13.0,diagnostic_18m_gap1
83714M62B00000,100.0,4.0,diagnostic_18m_gap1
83740M62S005PK,,0.0,diagnostic_18m_gap1
83755M74L005PK,111.86887451038564,14.0,diagnostic_18m_gap1
83770M55T005PK,111.23118750254312,10.0,diagnostic_18m_gap1
8381065A00000,,0.0,diagnostic_18m_gap1
8381152R02000,109.28097121481203,9.0,diagnostic_18m_gap1
8381165J00000,106.4646022187339,8.0,diagnostic_18m_gap1
8381173R00000,100.0,1.0,diagnostic_18m_gap1
8381180J00000,119.35093119030907,4.0,diagnostic_18m_gap1
83811M68P00000,96.46893016718052,9.0,diagnostic_18m_gap1
83811M74L01000,107.74326374133427,7.0,diagnostic_18m_gap1
83811M79G11000,110.48323876327939,10.0,diagnostic_18m_gap1
8382065A00000,,0.0,diagnostic_18m_gap1
8382165J00000,103.69884511455894,14.0,diagnostic_18m_gap1
83821M74L01000,77.09706607093182,16.0,diagnostic_18m_gap1
83821M79G11000,107.58565492100186,11.0,diagnostic_18m_gap1
8383165J00000,98.8888888888889,14.0,diagnostic_18m_gap1
83831M79G00000,135.92918978797064,6.0,diagnostic_18m_gap1
8384165J00000,109.52007882297039,11.0,diagnostic_18m_gap1
83841M79G01000,127.57917429719653,8.0,diagnostic_18m_gap1
8392165J010CB,121.79363624662415,7.0,diagnostic_18m_gap1
83922M68P000CB,110.271762094946,7.0,diagnostic_18m_gap1
8392364J010CB,100.0,1.0,diagnostic_18m_gap1
8392471L200CE,108.95019895500607,8.0,diagnostic_18m_gap1
83924M74T000CB,88.05394195653254,23.0,diagnostic_18m_gap1
83924M76T100CB,108.31861930864828,19.0,diagnostic_18m_gap1
8394068L50000,90.29457706751096,14.0,diagnostic_18m_gap1
83940M55T010PG,68.26336129716609,105.0,diagnostic_18m_gap1
83940M74L00000,112.21720327933629,3.0,diagnostic_18m_gap1
83940M74T01ZHJ,109.56492953830295,6.0,diagnostic_18m_gap1
83943M68P00000,116.66666666666667,1.0,diagnostic_18m_gap1
83970M55T00000,100.0,14.0,diagnostic_18m_gap1
8450162R02000,,0.0,diagnostic_18m_gap1
8450171L02000,113.36876451969147,1.0,diagnostic_18m_gap1
84501M56R00000,108.82069415074808,14.0,diagnostic_18m_gap1
8450373R00000,126.18021567662556,1.0,diagnostic_18m_gap1
84503M62S00000,101.04021160375505,9.0,diagnostic_18m_gap1
84504M68P00000,118.06966854024816,14.0,diagnostic_18m_gap1
8451061M02000,107.40047483091001,11.0,diagnostic_18m_gap1
84510M76T21000,96.22315592903828,18.0,diagnostic_18m_gap1
84510M76T31000,93.51720175249588,46.0,diagnostic_18m_gap1
84511M53M00000,145.3244622548421,4.0,diagnostic_18m_gap1
84511M68K00000,113.49676926930745,5.0,diagnostic_18m_gap1
8454154P01000,120.46507856360188,6.0,diagnostic_18m_gap1
84541M56R00000,127.26922372976938,5.0,diagnostic_18m_gap1
84570M62S10000,100.77771762227701,13.0,diagnostic_18m_gap1
84570M67P10000,104.36562410107366,6.0,diagnostic_18m_gap1
8458065J02000,116.3409136235714,11.0,diagnostic_18m_gap1
8458080J01000,111.61928938494788,1.0,diagnostic_18m_gap1
84611M76M00000,112.94557196753365,9.0,diagnostic_18m_gap1
84641M77G00000,104.10678544323825,1.0,diagnostic_18m_gap1
8470161LVBZJ3,144.36784386634827,3.0,diagnostic_18m_gap1
8470178R005PK,,0.0,diagnostic_18m_gap1
8470181A015PK,98.18174856969499,17.0,diagnostic_18m_gap1
84701M53M005PK,106.97682289804355,10.0,diagnostic_18m_gap1
84701M55TG0ZHJ,83.54806563727719,39.0,diagnostic_18m_gap1
84701M56R50ZHJ,114.36946938435237,11.0,diagnostic_18m_gap1
84701M67P30000,450.0,2.0,diagnostic_18m_gap1
84701M68K1026U,117.21002591980826,8.0,diagnostic_18m_gap1
84701M79G30000,81.8749048769747,24.0,diagnostic_18m_gap1
84701M80TA05PK,110.50281270786567,12.0,diagnostic_18m_gap1
84701M84330000,124.8015873015873,13.0,diagnostic_18m_gap1
8470277A005PK,100.0,1.0,diagnostic_18m_gap1
8470281A215PK,100.65454545454547,5.0,diagnostic_18m_gap1
84702M53T005PK,95.97247044829761,18.0,diagnostic_18m_gap1
84702M67P30000,133.94557908177376,4.0,diagnostic_18m_gap1
84702M67P4026U,115.6400369008382,11.0,diagnostic_18m_gap1
84702M68K1026U,113.62127075847397,9.0,diagnostic_18m_gap1
84702M74L215PK,103.59901340763554,12.0,diagnostic_18m_gap1
84702M80TA05PK,101.6792216234737,8.0,diagnostic_18m_gap1
84702M80TJ0WB3,90.12380952380953,20.0,diagnostic_18m_gap1
84702M84320000,101.10190957311603,19.0,diagnostic_18m_gap1
8470381A14V12,,0.0,diagnostic_18m_gap1
8471573K00RX0OTS,,0.0,diagnostic_18m_gap1
8473077MB1000,131.21544984910508,2.0,diagnostic_18m_gap1
84730M55T00000,186.66265832932498,25.0,diagnostic_18m_gap1
84730M56R00000,124.9216142627928,11.0,diagnostic_18m_gap1
84730M67P00000,,0.0,diagnostic_18m_gap1
84730M74L20000,123.39721035074304,7.0,diagnostic_18m_gap1
84730M74T00000,113.5262960042709,8.0,diagnostic_18m_gap1
84730M76T00000,147.65740086634955,3.0,diagnostic_18m_gap1
84740M74L20000,124.46397251553006,8.0,diagnostic_18m_gap1
84740M74T00000,107.24893512289509,11.0,diagnostic_18m_gap1
84740M76T00000,251.76517101856135,7.0,diagnostic_18m_gap1
8480254P446GS,106.0834127162284,4.0,diagnostic_18m_gap1
8485165D006GS,100.0,1.0,diagnostic_18m_gap1
8485177K006GS,96.82435373674194,31.0,diagnostic_18m_gap1
84901M56R63HLK,114.05170718828836,2.0,diagnostic_18m_gap1
84901M62S51BHE,84.33907725452598,19.0,diagnostic_18m_gap1
84902M62S43BHE,69.7889925521097,20.0,diagnostic_18m_gap1
85355M68PA1000,140.83339273929596,6.0,diagnostic_18m_gap1
8687761JA0000,100.0,8.0,diagnostic_18m_gap1
87205M79G51000,100.0,2.0,diagnostic_18m_gap1
8721174G10P4Z,400.0,1.0,diagnostic_18m_gap1
8721176G11T01,100.0,3.0,diagnostic_18m_gap1
87211M76G00T01,100.0,1.0,diagnostic_18m_gap1
87286M81P00000,107.4537037037037,18.0,diagnostic_18m_gap1
87491M68P105PK,97.4250035322488,28.0,diagnostic_18m_gap1
87991M68P105PK,105.53348958128002,24.0,diagnostic_18m_gap1
88912M76M00000,120.83333333333333,5.0,diagnostic_18m_gap1
88921M68P01000,77.62610085186337,77.0,diagnostic_18m_gap1
8926050J00000,89.19656346793528,14.0,diagnostic_18m_gap1
89969M52R00000,88.07486954193526,28.0,diagnostic_18m_gap1
89969M63J00000,80.54603673530025,16.0,diagnostic_18m_gap1
9531071L01000,97.74592355785207,8.0,diagnostic_18m_gap1
95310M68K00000,119.08899552801735,11.0,diagnostic_18m_gap1
01550M0612A,144.5772965749105,1.0,diagnostic_18m_gap6
021620616A000,143.21428571428572,8.0,diagnostic_18m_gap6
083100012A000,,0.0,diagnostic_18m_gap6
083161010A000,100.0,9.0,diagnostic_18m_gap6
083313124A000,115.05133310953777,1.0,diagnostic_18m_gap6
0911605023000,138.86160055796304,1.0,diagnostic_18m_gap6
0911912006XC0,114.98348878489601,1.0,diagnostic_18m_gap6
0911912007000,120.89456420654002,74.0,diagnostic_18m_gap6
09136M05078000,111.25679691632588,6.0,diagnostic_18m_gap6
0914016023000,,0.0,diagnostic_18m_gap6
0914806007000,101.40237510204315,12.0,diagnostic_18m_gap6
09148M06022000,176.6715415491699,1.0,diagnostic_18m_gap6
0915912024000,100.0,11.0,diagnostic_18m_gap6
0915912079000,,0.0,diagnostic_18m_gap6
0915912L02000,100.0,1.0,diagnostic_18m_gap6
0915918022000,106.23007479179384,22.0,diagnostic_18m_gap6
0915918024000,105.3919330239296,2.0,diagnostic_18m_gap6
0915924009000,120.83333333333333,5.0,diagnostic_18m_gap6
0916435003000,130.38143057436278,3.0,diagnostic_18m_gap6
0924130010000,109.10548175036556,14.0,diagnostic_18m_gap6
0928017002000,118.3170325079869,61.0,diagnostic_18m_gap6
0928022020000,118.31675376813637,12.0,diagnostic_18m_gap6
0928056004000,136.14984413351914,30.0,diagnostic_18m_gap6
0928314005000,117.22668707370758,2.0,diagnostic_18m_gap6
0928326016000,96.32422072435516,31.0,diagnostic_18m_gap6
0928335036000,,0.0,diagnostic_18m_gap6
0928340021000,93.76777375679927,93.0,diagnostic_18m_gap6
0928340027000,91.87134615601443,49.0,diagnostic_18m_gap6
0928345012000,183.80175139289722,34.0,diagnostic_18m_gap6
0928906003000,66.71085240985036,580.0,diagnostic_18m_gap6
0928948004000,111.1798738108741,3.0,diagnostic_18m_gap6
0930508011000,100.0,6.0,diagnostic_18m_gap6
0931912047000,108.65601539611816,20.0,diagnostic_18m_gap6
0932010024000,109.87831901108461,44.0,diagnostic_18m_gap6
0938019004000,109.06120936075847,3.0,diagnostic_18m_gap6
0938168001000,102.4343188603719,5.0,diagnostic_18m_gap6
0940307333000,106.83192339810458,5.0,diagnostic_18m_gap6
09403M07311000,106.47507825390713,28.0,diagnostic_18m_gap6
09409063095ES,123.90601436297099,2.0,diagnostic_18m_gap6
09409063145PK,100.61603685686471,71.0,diagnostic_18m_gap6
09409073255PK,100.0,9.0,diagnostic_18m_gap6
0940907332000,180.92456340789795,14.0,diagnostic_18m_gap6
0940908322000,120.49865548809369,5.0,diagnostic_18m_gap6
0940908327000,100.06833336232236,81.0,diagnostic_18m_gap6
0940909309000,108.39153379201889,4.0,diagnostic_18m_gap6
0940910313000,132.03899330563016,1.0,diagnostic_18m_gap6
0940910318000,111.6174856821696,6.0,diagnostic_18m_gap6
0940915304000,150.1893939393939,27.0,diagnostic_18m_gap6
09409M06L05000,108.34309693096445,23.0,diagnostic_18m_gap6
09409M07308P4Z,,0.0,diagnostic_18m_gap6
09409M07308R8J,138.57142857142856,1.0,diagnostic_18m_gap6
09409M07L025PK,356.751701566908,1.0,diagnostic_18m_gap6
09409M08308R8J,103.75445286432901,15.0,diagnostic_18m_gap6
09409M15L01000,101.04201437753015,176.0,diagnostic_18m_gap6
0944829004000,100.0,1.0,diagnostic_18m_gap6
0947112236000,,0.0,diagnostic_18m_gap6
09471M12182000,128.89081835746765,6.0,diagnostic_18m_gap6
1161054G30000,104.20295781559413,5.0,diagnostic_18m_gap6
1161060R00000,93.56837606837607,11.0,diagnostic_18m_gap6
1161061M01000,119.01940537823572,2.0,diagnostic_18m_gap6
1161073K00000,138.7866761949327,1.0,diagnostic_18m_gap6
11610M65L00000,110.15113075574239,8.0,diagnostic_18m_gap6
11610M67P10000,82.7375584895964,13.0,diagnostic_18m_gap6
11610M76M00000,96.33152071946586,13.0,diagnostic_18m_gap6
11610M79F30000,112.66749685718901,3.0,diagnostic_18m_gap6
11610M79G50000,147.57257103919983,3.0,diagnostic_18m_gap6
11620M65L10000,114.49055241213905,5.0,diagnostic_18m_gap6
11620M67P00000,100.0,1.0,diagnostic_18m_gap6
11620M68K00000,79.30556190786538,11.0,diagnostic_18m_gap6
11620M76M00000,101.93122311184804,13.0,diagnostic_18m_gap6
11620M79F40000,109.95483568736485,4.0,diagnostic_18m_gap6
11710M65L00000,106.53486905826463,5.0,diagnostic_18m_gap6
11710M68K00000,98.71066024073032,39.0,diagnostic_18m_gap6
11710M68K10000,102.21981730726031,10.0,diagnostic_18m_gap6
11710M76M00000,94.96964904106632,19.0,diagnostic_18m_gap6
11710M79F70000,107.60816584030788,6.0,diagnostic_18m_gap6
11710M79F80000,102.66192207733789,4.0,diagnostic_18m_gap6
1172080JA0000,111.61832132122736,5.0,diagnostic_18m_gap6
1194152R00000,,0.0,diagnostic_18m_gap6
13870M71L00000,100.0,2.0,diagnostic_18m_gap6
1428180JA0000,103.93210352115035,20.0,diagnostic_18m_gap6
1435772J00000,106.3388878627429,7.0,diagnostic_18m_gap6
1591063A0V000,,0.0,diagnostic_18m_gap6
15910M79GB1000,98.17613641420999,10.0,diagnostic_18m_gap6
15910M79GC0000,114.29146639343834,30.0,diagnostic_18m_gap6
1711279P01000,124.00990943113963,4.0,diagnostic_18m_gap6
1770054P30000,110.56059399071862,11.0,diagnostic_18m_gap6
1770079P21000,100.35533750498736,6.0,diagnostic_18m_gap6
1770080J00000,,0.0,diagnostic_18m_gap6
1770081P00000,113.09392092404543,9.0,diagnostic_18m_gap6
17700M50U00000,101.94207239566613,18.0,diagnostic_18m_gap6
17700M60M00000,131.65803824861845,4.0,diagnostic_18m_gap6
17700M67L00000,112.12805096308391,9.0,diagnostic_18m_gap6
17700M67P00000,98.63201233129654,16.0,diagnostic_18m_gap6
17700M79F02000,104.48560703683782,4.0,diagnostic_18m_gap6
1776071L00000,114.8139198621114,4.0,diagnostic_18m_gap6
17760M67P00000,108.07932031651337,10.0,diagnostic_18m_gap6
1781254G00000,97.851242320099,23.0,diagnostic_18m_gap6
17861M68P00000,95.56910944228268,14.0,diagnostic_18m_gap6
1787880G00000,113.03967237472534,1.0,diagnostic_18m_gap6
17878M74L00000,104.00347326199213,13.0,diagnostic_18m_gap6
17920M76M00000,80.15481089555163,42.0,diagnostic_18m_gap6
1793160A10000,119.62820953792998,1.0,diagnostic_18m_gap6
1793161M10000,106.87393186948238,6.0,diagnostic_18m_gap6
