cohort,candidate_id,base_candidate_id,transform_id,pooled_ratio,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_scale__p1.25,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,scale__p1.25,2.0,22,22,1,1,1,124.19298589229584,125.70289373397827,4.47618556022644,116.92001798573662,425.0,84.72404271364212,-80.06493112620186
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,pooled_ratio__p0.50,2.0,22,22,1,1,1,129.031583070755,130.84347248077393,4.6380893389383955,120.30402158288395,425.0,101.66885125637054,-76.07791735144222
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,pooled_ratio__p0.75,2.0,22,22,1,1,1,133.87018024921417,135.98405122756958,4.79999311765035,123.68802518003127,425.0,118.61365979909897,-72.09090357668259
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,pooled_ratio__p1.00,2.0,22,22,1,1,1,138.70877742767334,141.12462997436523,4.961896896362305,127.19022784513585,425.0,135.5584683418274,-68.10388980192296
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_cap_median__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,cap_median__p1.00,2.0,22,22,0,0,1,110.0,114.13860072692235,4.0,109.86801540150361,425.0,46.93906545639038,-88.95551401026108
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_cap_median__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,cap_median__p1.50,2.0,22,22,0,1,1,114.70351159572601,119.16666666666667,4.166666666666667,111.78467144685634,425.0,57.584853649139404,-86.45062267079072
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_cap_median__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,cap_median__p2.00,2.0,22,22,0,1,1,118.51748022166166,120.56231498718262,4.314281781514485,113.13227659113267,425.0,65.81217551231384,-84.51478223239674
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_cap_p75__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,cap_p75__p1.00,2.0,22,22,0,1,1,110.0,118.601755797863,4.0,110.56850803599639,425.0,51.41615915298462,-87.90208019929774
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_cap_p75__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,cap_p75__p1.50,2.0,22,22,0,1,1,114.70351159572601,119.58840290705363,4.166666666666667,111.9691286648021,425.0,60.618796825408936,-85.73675368813907
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_cap_p75__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,cap_p75__p2.00,2.0,22,22,1,1,1,118.51748022166166,120.56231498718262,4.314281781514485,113.10272682414336,425.0,65.93776202201843,-84.48523246540742
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_cap_max__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,cap_max__p1.00,2.0,22,22,0,1,1,110.20902997569034,120.0,4.0,111.54708290100098,425.0,57.07510232925415,-86.57056415782256
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_cap_max__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,cap_max__p1.50,2.0,22,22,1,1,1,114.70351159572601,120.56231498718262,4.166666666666667,112.57184140822467,425.0,63.681499004364014,-85.01611788132611
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_cap_max__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,cap_max__p2.00,2.0,22,22,1,1,1,118.51748022166166,120.56231498718262,4.314281781514485,113.41145992279053,425.0,67.24987769126892,-84.17649936676025
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_blend_median__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,blend_median__p0.25,2.0,22,22,0,1,1,112.46390879154205,117.97863858441512,4.078570445378621,111.76635653832379,425.0,56.319808542728424,-86.74828034288743
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_blend_median__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,blend_median__p0.50,2.0,22,22,0,1,1,114.84306405891073,119.5813004175822,4.157140890757243,112.35624248841229,425.0,60.13961708545685,-85.84950186224545
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_blend_median__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,blend_median__p0.75,2.0,22,22,0,1,1,117.0157915353775,120.42173624038696,4.235711336135864,112.94612843850079,425.0,63.95942562818527,-84.95072338160347
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_blend_mean__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,blend_mean__p0.25,2.0,22,22,0,1,1,112.46390879154205,118.2564163621929,4.078570445378621,111.92002010901521,425.0,56.97287871816702,-86.594616772196
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_blend_mean__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,blend_mean__p0.50,2.0,22,22,0,1,1,114.84306405891073,120.11736344408106,4.157140890757243,112.45868486887325,425.0,60.574997202415915,-85.74705948178448
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_blend_mean__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,blend_mean__p0.75,2.0,22,22,0,1,1,117.0157915353775,120.42173624038696,4.235711336135864,112.99734962873129,425.0,64.1771156866648,-84.89950219137297
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_blend_p75__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,blend_p75__p0.25,2.0,22,22,0,1,1,112.46390879154205,119.75587300956249,4.078570445378621,112.95753300891204,425.0,62.507308542728424,-85.29239798994625
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_blend_p75__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,blend_p75__p0.50,2.0,22,22,0,1,1,114.9278175830841,120.16419821315341,4.157140890757243,113.15036013547112,425.0,64.26461708545685,-84.87891362695133
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00__qty_blend_p75__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p1.00__top1_full__s1.00,blend_p75__p0.75,2.0,22,22,0,1,1,117.0157915353775,120.42173624038696,4.235711336135864,113.34318726203021,425.0,66.02192562818527,-84.46542926395641
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_scale__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,scale__p0.50,2.0,22,22,0,0,1,109.67719435691833,110.28115749359131,3.990474224090576,106.76800719429465,425.0,33.88961708545685,-92.02597245048074
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_scale__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,scale__p0.75,2.0,22,22,0,1,1,114.5157915353775,115.42173624038696,4.152378002802531,110.15201079144197,425.0,50.83442562818527,-88.03895867572112
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_scale__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,scale__p1.00,2.0,22,22,1,1,1,119.35438871383667,120.56231498718262,4.314281781514485,113.5360143885893,425.0,67.7792341709137,-84.05194490096149
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_scale__p1.25,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,scale__p1.25,2.0,22,22,1,1,1,124.19298589229584,125.70289373397827,4.47618556022644,116.92001798573662,425.0,84.72404271364212,-80.06493112620186
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,pooled_ratio__p0.50,2.0,22,22,1,1,1,129.031583070755,130.84347248077393,4.6380893389383955,120.30402158288395,425.0,101.66885125637054,-76.07791735144222
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,pooled_ratio__p0.75,2.0,22,22,1,1,1,133.87018024921417,135.98405122756958,4.79999311765035,123.68802518003127,425.0,118.61365979909897,-72.09090357668259
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,pooled_ratio__p1.00,2.0,22,22,1,1,1,138.70877742767334,141.12462997436523,4.961896896362305,127.19022784513585,425.0,135.5584683418274,-68.10388980192296
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_cap_median__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,cap_median__p1.00,2.0,22,22,0,0,1,110.0,114.13860072692235,4.0,109.86801540150361,425.0,46.93906545639038,-88.95551401026108
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_cap_median__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,cap_median__p1.50,2.0,22,22,0,1,1,114.70351159572601,119.16666666666667,4.166666666666667,111.78467144685634,425.0,57.584853649139404,-86.45062267079072
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_cap_median__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,cap_median__p2.00,2.0,22,22,0,1,1,118.51748022166166,120.56231498718262,4.314281781514485,113.13227659113267,425.0,65.81217551231384,-84.51478223239674
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_cap_p75__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,cap_p75__p1.00,2.0,22,22,0,1,1,110.0,118.601755797863,4.0,110.56850803599639,425.0,51.41615915298462,-87.90208019929774
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_cap_p75__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,cap_p75__p1.50,2.0,22,22,0,1,1,114.70351159572601,119.58840290705363,4.166666666666667,111.9691286648021,425.0,60.618796825408936,-85.73675368813907
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_cap_p75__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,cap_p75__p2.00,2.0,22,22,1,1,1,118.51748022166166,120.56231498718262,4.314281781514485,113.10272682414336,425.0,65.93776202201843,-84.48523246540742
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_cap_max__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,cap_max__p1.00,2.0,22,22,0,1,1,110.20902997569034,120.0,4.0,111.54708290100098,425.0,57.07510232925415,-86.57056415782256
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_cap_max__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,cap_max__p1.50,2.0,22,22,1,1,1,114.70351159572601,120.56231498718262,4.166666666666667,112.57184140822467,425.0,63.681499004364014,-85.01611788132611
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_cap_max__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,cap_max__p2.00,2.0,22,22,1,1,1,118.51748022166166,120.56231498718262,4.314281781514485,113.41145992279053,425.0,67.24987769126892,-84.17649936676025
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_blend_median__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,blend_median__p0.25,2.0,22,22,0,1,1,112.46390879154205,117.97863858441512,4.078570445378621,111.76635653832379,425.0,56.319808542728424,-86.74828034288743
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_blend_median__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,blend_median__p0.50,2.0,22,22,0,1,1,114.84306405891073,119.5813004175822,4.157140890757243,112.35624248841229,425.0,60.13961708545685,-85.84950186224545
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_blend_median__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,blend_median__p0.75,2.0,22,22,0,1,1,117.0157915353775,120.42173624038696,4.235711336135864,112.94612843850079,425.0,63.95942562818527,-84.95072338160347
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_blend_mean__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,blend_mean__p0.25,2.0,22,22,0,1,1,112.46390879154205,118.2564163621929,4.078570445378621,111.92002010901521,425.0,56.97287871816702,-86.594616772196
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_blend_mean__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,blend_mean__p0.50,2.0,22,22,0,1,1,114.84306405891073,120.11736344408106,4.157140890757243,112.45868486887325,425.0,60.574997202415915,-85.74705948178448
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_blend_mean__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,blend_mean__p0.75,2.0,22,22,0,1,1,117.0157915353775,120.42173624038696,4.235711336135864,112.99734962873129,425.0,64.1771156866648,-84.89950219137297
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_blend_p75__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,blend_p75__p0.25,2.0,22,22,0,1,1,112.46390879154205,119.75587300956249,4.078570445378621,112.95753300891204,425.0,62.507308542728424,-85.29239798994625
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_blend_p75__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,blend_p75__p0.50,2.0,22,22,0,1,1,114.9278175830841,120.16419821315341,4.157140890757243,113.15036013547112,425.0,64.26461708545685,-84.87891362695133
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00__qty_blend_p75__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_family_p2.00__top1_full__s1.00,blend_p75__p0.75,2.0,22,22,0,1,1,117.0157915353775,120.42173624038696,4.235711336135864,113.34318726203021,425.0,66.02192562818527,-84.46542926395641
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_scale__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,scale__p0.50,2.0,22,22,0,0,1,109.67719435691833,110.28115749359131,3.990474224090576,106.76800719429465,425.0,33.88961708545685,-92.02597245048074
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_scale__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,scale__p0.75,2.0,22,22,0,1,1,114.5157915353775,115.42173624038696,4.152378002802531,110.15201079144197,425.0,50.83442562818527,-88.03895867572112
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_scale__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,scale__p1.00,2.0,22,22,1,1,1,119.35438871383667,120.56231498718262,4.314281781514485,113.5360143885893,425.0,67.7792341709137,-84.05194490096149
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_scale__p1.25,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,scale__p1.25,2.0,22,22,1,1,1,124.19298589229584,125.70289373397827,4.47618556022644,116.92001798573662,425.0,84.72404271364212,-80.06493112620186
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,pooled_ratio__p0.50,2.0,22,22,1,1,1,129.031583070755,130.84347248077393,4.6380893389383955,120.30402158288395,425.0,101.66885125637054,-76.07791735144222
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,pooled_ratio__p0.75,2.0,22,22,1,1,1,133.87018024921417,135.98405122756958,4.79999311765035,123.68802518003127,425.0,118.61365979909897,-72.09090357668259
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,pooled_ratio__p1.00,2.0,22,22,1,1,1,138.70877742767334,141.12462997436523,4.961896896362305,127.19022784513585,425.0,135.5584683418274,-68.10388980192296
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_cap_median__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,cap_median__p1.00,2.0,22,22,0,0,1,110.0,114.13860072692235,4.0,109.86801540150361,425.0,46.93906545639038,-88.95551401026108
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_cap_median__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,cap_median__p1.50,2.0,22,22,0,1,1,114.70351159572601,119.16666666666667,4.166666666666667,111.78467144685634,425.0,57.584853649139404,-86.45062267079072
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_cap_median__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,cap_median__p2.00,2.0,22,22,0,1,1,118.51748022166166,120.56231498718262,4.314281781514485,113.13227659113267,425.0,65.81217551231384,-84.51478223239674
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_cap_p75__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,cap_p75__p1.00,2.0,22,22,0,1,1,110.0,118.601755797863,4.0,110.56850803599639,425.0,51.41615915298462,-87.90208019929774
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_cap_p75__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,cap_p75__p1.50,2.0,22,22,0,1,1,114.70351159572601,119.58840290705363,4.166666666666667,111.9691286648021,425.0,60.618796825408936,-85.73675368813907
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_cap_p75__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,cap_p75__p2.00,2.0,22,22,1,1,1,118.51748022166166,120.56231498718262,4.314281781514485,113.10272682414336,425.0,65.93776202201843,-84.48523246540742
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_cap_max__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,cap_max__p1.00,2.0,22,22,0,1,1,110.20902997569034,120.0,4.0,111.54708290100098,425.0,57.07510232925415,-86.57056415782256
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_cap_max__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,cap_max__p1.50,2.0,22,22,1,1,1,114.70351159572601,120.56231498718262,4.166666666666667,112.57184140822467,425.0,63.681499004364014,-85.01611788132611
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_cap_max__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,cap_max__p2.00,2.0,22,22,1,1,1,118.51748022166166,120.56231498718262,4.314281781514485,113.41145992279053,425.0,67.24987769126892,-84.17649936676025
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_blend_median__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,blend_median__p0.25,2.0,22,22,0,1,1,112.46390879154205,117.97863858441512,4.078570445378621,111.76635653832379,425.0,56.319808542728424,-86.74828034288743
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_blend_median__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,blend_median__p0.50,2.0,22,22,0,1,1,114.84306405891073,119.5813004175822,4.157140890757243,112.35624248841229,425.0,60.13961708545685,-85.84950186224545
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_blend_median__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,blend_median__p0.75,2.0,22,22,0,1,1,117.0157915353775,120.42173624038696,4.235711336135864,112.94612843850079,425.0,63.95942562818527,-84.95072338160347
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00__qty_blend_mean__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_sigmoid__size_ml__prior_subfamily_p0.50__top1_full__s1.00,blend_mean__p0.25,2.0,22,22,0,1,1,112.46390879154205,118.2564163621929,4.078570445378621,111.92002010901521,425.0,56.97287871816702,-86.594616772196
