fold_id,model_key,model,tune_group,validation_start,validation_end,inner_train_end,tuning_error,elapsed_seconds,validation_sku_count,validation_valid_sku_count,validation_median_sku_rolling_wmape,validation_p75_sku_rolling_wmape,validation_under_100_skus,validation_portfolio_horizon_wmape,validation_actual_total,validation_forecast_total,validation_absolute_error,selected_for_outer_backtest
3,rf_log1p_leaf8_sqrt,Random Forest log1p leaf8 sqrt,random_forest,2023-08-01,2024-01-01,2023-04-01,,3.2777416999961133,630,476,101.9387894189731,122.19820570452485,219,107.06381337191756,3311.0,3047.916019082834,3544.8828607441906,False
3,hist_poisson_lr02_nodes15_reg30,Hist Poisson lr02 nodes15 reg30,hist_poisson,2023-08-01,2024-01-01,2023-04-01,,11.19462879999628,630,476,119.28076348258443,166.79873451670284,158,134.1087136957441,3311.0,5013.203165933772,4440.339510466087,False
3,hist_poisson_lr03_nodes15_reg20,Hist Poisson lr03 nodes15 reg20,hist_poisson,2023-08-01,2024-01-01,2023-04-01,,9.877568099997006,630,476,114.308728764807,157.3734921893228,163,128.71462936695536,3311.0,4694.532684386358,4261.7413783398915,False
3,hist_poisson_lr05_nodes31_reg05,Hist Poisson lr05 nodes31 reg05,hist_poisson,2023-08-01,2024-01-01,2023-04-01,,10.006462999997893,630,476,110.77602773241904,145.5360234585524,184,123.54282472477811,3311.0,4258.018397511519,4090.5029266374036,True
3,xgb_tweedie_depth2_reg10,XGBoost Tweedie depth2 reg10,xgb_tweedie,2023-08-01,2024-01-01,2023-04-01,,9.728692500000761,630,476,114.308728764807,157.3734921893228,163,128.71462936695536,3311.0,4694.532684386358,4261.7413783398915,True
3,xgb_tweedie_depth3_reg5,XGBoost Tweedie depth3 reg5,xgb_tweedie,2023-08-01,2024-01-01,2023-04-01,,9.70489169999928,630,476,114.308728764807,157.3734921893228,163,128.71462936695536,3311.0,4694.532684386358,4261.7413783398915,False
3,xgb_tweedie_depth4_reg5,XGBoost Tweedie depth4 reg5,xgb_tweedie,2023-08-01,2024-01-01,2023-04-01,,9.784697900002357,630,476,114.308728764807,157.3734921893228,163,128.71462936695536,3311.0,4694.532684386358,4261.7413783398915,False
3,xgb_tweedie_depth2_reg20_cap15,XGBoost Tweedie depth2 reg20 cap15,xgb_tweedie,2023-08-01,2024-01-01,2023-04-01,,9.746348200002103,630,476,114.308728764807,157.3734921893228,163,128.71462936695536,3311.0,4694.532684386358,4261.7413783398915,False
3,hurdle_xgb_thr10,Hurdle XGBoost threshold 0.10,hurdle_xgb,2023-08-01,2024-01-01,2023-04-01,,19.370061100002204,630,476,119.09885998318336,172.03188502200788,153,141.47035640009943,3311.0,5646.037655986589,4684.083500407292,False
3,hurdle_xgb_thr20,Hurdle XGBoost threshold 0.20,hurdle_xgb,2023-08-01,2024-01-01,2023-04-01,,22.458689699997194,630,476,118.82846855944761,172.03188502200788,151,137.4755451258962,3311.0,5496.227167859438,4551.815299118422,False
3,hurdle_xgb_thr30,Hurdle XGBoost threshold 0.30,hurdle_xgb,2023-08-01,2024-01-01,2023-04-01,,20.97712770000362,630,476,115.74198753943506,173.31109084097923,148,133.48905392676858,3311.0,5317.546999496868,4419.822575515307,True
3,hurdle_rf_thr15,Hurdle Random Forest threshold 0.15,hurdle_rf,2023-08-01,2024-01-01,2023-04-01,,5.192950800003018,630,476,118.75743391138582,169.8304758087669,150,133.90980416142975,3311.0,5147.621523840463,4433.753615784939,False
3,hurdle_rf_thr25,Hurdle Random Forest threshold 0.25,hurdle_rf,2023-08-01,2024-01-01,2023-04-01,,5.3914600999996765,630,476,111.26578083844049,169.83047580876695,152,126.57114905457645,3311.0,4849.009211483086,4190.770745197026,False
3,hurdle_rf_thr35,Hurdle Random Forest threshold 0.35,hurdle_rf,2023-08-01,2024-01-01,2023-04-01,,5.239242399999057,630,476,106.56194320864256,166.73841450366865,139,122.72567828955471,3311.0,4526.306447030661,4063.447208167156,True
2,extra_trees_log1p_leaf2_sqrt,Extra Trees log1p leaf2 sqrt,extra_trees,2023-11-01,2024-04-01,2023-07-01,,8.292941499996232,641,480,115.45876870895603,143.70524215672538,167,123.37247228849769,2927.0,3539.3023438093596,3611.112263884327,False
2,extra_trees_log1p_leaf5_sqrt,Extra Trees log1p leaf5 sqrt,extra_trees,2023-11-01,2024-04-01,2023-07-01,,5.31253000000288,641,480,111.53168183792484,139.02947490670593,180,120.6133869995652,2927.0,3325.128466366048,3530.3538374772734,False
2,extra_trees_log1p_leaf10_sqrt,Extra Trees log1p leaf10 sqrt,extra_trees,2023-11-01,2024-04-01,2023-07-01,,3.740727500000503,641,480,111.22293518321042,141.22735104218623,185,123.07638747926721,2927.0,3337.765617934447,3602.445861518151,True
2,extra_trees_log1p_leaf5_half,Extra Trees log1p leaf5 half features,extra_trees,2023-11-01,2024-04-01,2023-07-01,,25.35924270000396,641,480,110.76029205243881,146.59392235027343,169,126.63202692336668,2927.0,3824.428436995212,3706.5194280469427,True
2,rf_log1p_leaf2_sqrt,Random Forest log1p leaf2 sqrt,random_forest,2023-11-01,2024-04-01,2023-07-01,,5.789420000000973,641,480,112.91048781520567,142.95677654095286,175,121.92531133891939,2927.0,3519.010576693081,3568.7538628901702,False
2,rf_log1p_leaf4_sqrt,Random Forest log1p leaf4 sqrt,random_forest,2023-11-01,2024-04-01,2023-07-01,,4.699309000003268,641,480,110.36119251232071,137.6492045202965,179,119.85679826600638,2927.0,3374.61960309842,3508.2084852460066,True
2,rf_log1p_leaf8_sqrt,Random Forest log1p leaf8 sqrt,random_forest,2023-11-01,2024-04-01,2023-07-01,,4.021947300003376,641,480,108.67014105414773,136.02601303394866,184,118.89538929958837,2927.0,3290.934593865687,3480.0680447989516,True
2,hist_poisson_lr02_nodes15_reg30,Hist Poisson lr02 nodes15 reg30,hist_poisson,2023-11-01,2024-04-01,2023-07-01,,9.443114900001092,641,480,122.108403428281,169.55750189656612,154,148.93164135606682,2927.0,5045.570920693277,4359.229142492076,False
2,hist_poisson_lr03_nodes15_reg20,Hist Poisson lr03 nodes15 reg20,hist_poisson,2023-11-01,2024-04-01,2023-07-01,,9.37332669999887,641,480,112.17533552941597,157.6530321369071,174,135.942793795446,2927.0,4392.520258432551,3979.045574392704,True
2,hist_poisson_lr05_nodes31_reg05,Hist Poisson lr05 nodes31 reg05,hist_poisson,2023-11-01,2024-04-01,2023-07-01,,8.184012999998231,641,480,116.54231571123057,173.5721500200614,156,154.4526382961348,2927.0,5249.894820240555,4520.828722927866,False
2,xgb_tweedie_depth2_reg10,XGBoost Tweedie depth2 reg10,xgb_tweedie,2023-11-01,2024-04-01,2023-07-01,,9.793959999995423,641,480,112.17533552941597,157.6530321369071,174,135.942793795446,2927.0,4392.520258432551,3979.045574392704,True
2,xgb_tweedie_depth3_reg5,XGBoost Tweedie depth3 reg5,xgb_tweedie,2023-11-01,2024-04-01,2023-07-01,,9.594353400003456,641,480,112.17533552941597,157.6530321369071,174,135.942793795446,2927.0,4392.520258432551,3979.045574392704,False
2,xgb_tweedie_depth4_reg5,XGBoost Tweedie depth4 reg5,xgb_tweedie,2023-11-01,2024-04-01,2023-07-01,,9.37100260000443,641,480,112.17533552941597,157.6530321369071,174,135.942793795446,2927.0,4392.520258432551,3979.045574392704,False
2,xgb_tweedie_depth2_reg20_cap15,XGBoost Tweedie depth2 reg20 cap15,xgb_tweedie,2023-11-01,2024-04-01,2023-07-01,,9.639512900001137,641,480,112.17533552941597,157.6530321369071,174,135.942793795446,2927.0,4392.520258432551,3979.045574392704,False
2,hurdle_xgb_thr10,Hurdle XGBoost threshold 0.10,hurdle_xgb,2023-11-01,2024-04-01,2023-07-01,,20.71768709999742,641,480,119.34381243789065,162.00991468552655,167,137.5363439250385,2927.0,4520.309110348781,4025.6887866858765,False
2,hurdle_xgb_thr20,Hurdle XGBoost threshold 0.20,hurdle_xgb,2023-11-01,2024-04-01,2023-07-01,,21.25367510000069,641,480,119.34381243789065,162.00991468552655,168,132.3837667242379,2927.0,4343.2642619200205,3874.872852018443,False
2,hurdle_xgb_thr30,Hurdle XGBoost threshold 0.30,hurdle_xgb,2023-11-01,2024-04-01,2023-07-01,,21.58699329999945,641,480,117.23163122734508,161.377801479654,167,128.66745848934377,2927.0,4190.408389641523,3766.096509983093,True
2,hurdle_rf_thr15,Hurdle Random Forest threshold 0.15,hurdle_rf,2023-11-01,2024-04-01,2023-07-01,,6.1865806999994675,641,480,143.82234604207702,211.87755346315942,124,167.99758470079934,2927.0,5776.712172913645,4917.289304192396,False
2,hurdle_rf_thr25,Hurdle Random Forest threshold 0.25,hurdle_rf,2023-11-01,2024-04-01,2023-07-01,,5.993524099998467,641,480,138.7350851854415,211.87755346315936,122,157.65217099016382,2927.0,5422.0185312465965,4614.479044882095,False
2,hurdle_rf_thr35,Hurdle Random Forest threshold 0.35,hurdle_rf,2023-11-01,2024-04-01,2023-07-01,,6.036899500002619,641,480,132.34793502144333,210.0042110645939,118,151.1306139296667,2927.0,5126.922342116538,4423.593069721344,True
1,extra_trees_log1p_leaf2_sqrt,Extra Trees log1p leaf2 sqrt,extra_trees,2024-02-01,2024-07-01,2023-10-01,,8.763059500000963,650,530,114.86902350700008,150.08180172077255,151,133.14811884595574,3079.0,3749.152577183753,4099.630579266977,False
1,extra_trees_log1p_leaf5_sqrt,Extra Trees log1p leaf5 sqrt,extra_trees,2024-02-01,2024-07-01,2023-10-01,,5.699353099997097,650,530,113.05573168335752,147.93356969940908,171,131.6717921247835,3079.0,3638.8965473444255,4054.1744795220848,False
1,extra_trees_log1p_leaf10_sqrt,Extra Trees log1p leaf10 sqrt,extra_trees,2024-02-01,2024-07-01,2023-10-01,,4.368978200000129,650,530,113.50347890048258,148.3832547019672,176,132.20199857092877,3079.0,3632.1960080219433,4070.4995359988966,False
1,extra_trees_log1p_leaf5_half,Extra Trees log1p leaf5 half features,extra_trees,2024-02-01,2024-07-01,2023-10-01,,30.85308499999519,650,530,112.96688516660987,154.64173967048072,148,136.3526063792805,3079.0,3912.485794774086,4198.296750418047,True
1,rf_log1p_leaf2_sqrt,Random Forest log1p leaf2 sqrt,random_forest,2024-02-01,2024-07-01,2023-10-01,,6.274217500002123,650,530,110.47017726088626,144.66145896405743,160,129.07260274379175,3079.0,3584.9317283668706,3974.145438481348,False
1,rf_log1p_leaf4_sqrt,Random Forest log1p leaf4 sqrt,random_forest,2024-02-01,2024-07-01,2023-10-01,,4.947736299996905,650,530,111.73280160439506,143.37591394130558,163,129.41525187141542,3079.0,3586.126611941626,3984.695605120881,False
1,rf_log1p_leaf8_sqrt,Random Forest log1p leaf8 sqrt,random_forest,2024-02-01,2024-07-01,2023-10-01,,4.172063899997738,650,530,108.94830139769773,140.9395301091161,169,126.92109267631331,3079.0,3438.5789425863213,3907.900443503687,True
1,hist_poisson_lr02_nodes15_reg30,Hist Poisson lr02 nodes15 reg30,hist_poisson,2024-02-01,2024-07-01,2023-10-01,,14.15821539999888,650,530,107.3682576265704,135.3906001800463,167,132.29382451143323,3079.0,3589.204057839133,4073.326856707029,True
1,hist_poisson_lr03_nodes15_reg20,Hist Poisson lr03 nodes15 reg20,hist_poisson,2024-02-01,2024-07-01,2023-10-01,,9.510093800003233,650,530,107.70103131858588,136.19770461871823,172,131.43511429746601,3079.0,3557.357605184464,4046.887169218979,False
1,hist_poisson_lr05_nodes31_reg05,Hist Poisson lr05 nodes31 reg05,hist_poisson,2024-02-01,2024-07-01,2023-10-01,,9.647280299999693,650,530,108.34012786232476,140.88423934300403,158,135.55734783802228,3079.0,3775.512050863196,4173.810739932706,False
1,xgb_tweedie_depth2_reg10,XGBoost Tweedie depth2 reg10,xgb_tweedie,2024-02-01,2024-07-01,2023-10-01,,9.376257299998542,650,530,107.70103131858588,136.19770461871823,172,131.43511429746601,3079.0,3557.357605184464,4046.887169218979,True
1,xgb_tweedie_depth3_reg5,XGBoost Tweedie depth3 reg5,xgb_tweedie,2024-02-01,2024-07-01,2023-10-01,,9.586608600002364,650,530,107.70103131858588,136.19770461871823,172,131.43511429746601,3079.0,3557.357605184464,4046.887169218979,False
1,xgb_tweedie_depth4_reg5,XGBoost Tweedie depth4 reg5,xgb_tweedie,2024-02-01,2024-07-01,2023-10-01,,9.366836000001058,650,530,107.70103131858588,136.19770461871823,172,131.43511429746601,3079.0,3557.357605184464,4046.887169218979,False
1,xgb_tweedie_depth2_reg20_cap15,XGBoost Tweedie depth2 reg20 cap15,xgb_tweedie,2024-02-01,2024-07-01,2023-10-01,,10.0794154000032,650,530,107.70103131858588,136.19770461871823,172,131.43511429746601,3079.0,3557.357605184464,4046.887169218979,False
1,hurdle_xgb_thr10,Hurdle XGBoost threshold 0.10,hurdle_xgb,2024-02-01,2024-07-01,2023-10-01,,17.56287760000123,650,530,107.64604400933284,143.24482885769507,156,140.10597512924573,3079.0,3964.01707163699,4313.862974229476,True
1,hurdle_xgb_thr20,Hurdle XGBoost threshold 0.20,hurdle_xgb,2024-02-01,2024-07-01,2023-10-01,,17.08984259999852,650,530,100.0,143.33835711448526,141,133.6661420390076,3079.0,3672.393703360758,4115.5805133810445,True
1,hurdle_xgb_thr30,Hurdle XGBoost threshold 0.30,hurdle_xgb,2024-02-01,2024-07-01,2023-10-01,,17.25395080000453,650,530,100.0,136.43840995160213,126,131.29669018139828,3079.0,3517.796836384673,4042.625090685253,True
1,hurdle_rf_thr15,Hurdle Random Forest threshold 0.15,hurdle_rf,2024-02-01,2024-07-01,2023-10-01,,6.933100199996261,650,530,148.4566523299408,232.96877456489642,90,190.02693723963108,3079.0,6279.604383238488,5850.929397608241,False
1,hurdle_rf_thr25,Hurdle Random Forest threshold 0.25,hurdle_rf,2024-02-01,2024-07-01,2023-10-01,,6.362924799999746,650,530,147.70375318138704,232.11212339419728,83,181.29709545406567,3079.0,5956.740851508552,5582.137569030681,False
1,hurdle_rf_thr35,Hurdle Random Forest threshold 0.35,hurdle_rf,2024-02-01,2024-07-01,2023-10-01,,7.4569516999981715,650,530,132.934532103636,231.21394706016662,82,173.89672165590605,3079.0,5626.650992060491,5354.2800597853475,True
