cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top1_full__s0.75,22,22,0,0,0,114.89172637462616,117.60132968425751,4.152378002802531,112.42695230596206,425.0,52.814547300338745,-87.57304769403794
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top1_full__s0.75,11,11,0,0,0,130.38065195083618,137.2293159365654,1.6297581493854523,131.92421276061262,61.0,19.473769783973694,-68.07578723938738
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top1_full__s0.75,23,23,0,1,1,245.71340084075928,265.1775300502777,0.3892836421728134,208.85513833590917,35.0,42.09929841756821,20.28370976448059
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top1_full__s1.00,22,22,0,0,0,119.85563516616821,123.46843957901001,4.314281781514485,116.56926974128274,425.0,70.41939640045166,-83.43073025871726
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top1_full__s1.00,11,11,0,0,0,140.50753593444824,149.63908791542053,1.756344199180603,142.56561701415015,61.0,25.965026378631592,-57.43438298584985
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top1_full__s1.00,23,23,0,0,0,294.2845344543457,320.2367067337036,0.4713883399963379,248.9497082574027,35.0,56.13239789009094,60.37827968597412
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_expected__s0.50,22,22,0,0,0,102.49650590337754,104.75481637436016,3.7455219546764393,104.99162643422758,425.0,26.339998855171807,-93.8023532105478
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_expected__s0.50,11,11,0,0,0,105.88168316296027,107.13536409441346,1.3099966929587603,109.5843625808427,61.0,5.846461174314048,-90.41563741915729
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_expected__s0.50,23,23,0,0,4,118.01907385305306,135.02123182034538,0.20596359040518744,121.73727429824937,35.0,12.639192826121105,-63.88802049679685
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_expected__s0.75,22,22,0,0,0,103.7447588550663,107.13222456154023,3.7849495986813255,107.48743965134135,425.0,39.509998282757714,-90.70352981582172
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_expected__s0.75,11,11,0,0,0,108.82252474444041,110.70304614162016,1.3399950394381406,114.37654387126406,61.0,8.769691761471071,-85.62345612873594
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_expected__s0.75,23,23,0,0,4,127.0286107795796,152.53184773051802,0.22561205227444783,135.4630543045169,35.0,18.95878923918165,-45.83203074519528
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_expected__s1.00,22,22,0,0,0,104.99301180675505,109.50963274872028,3.824377242686212,109.98325286845515,425.0,52.67999771034361,-87.60470642109563
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_expected__s1.00,11,11,0,0,0,111.76336632592054,114.2707281888269,1.3699933859175206,119.16872516168539,61.0,11.692922348628096,-80.8312748383146
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_expected__s1.00,23,23,0,0,4,136.03814770610612,170.04246364069073,0.24526051414370822,149.1888343107844,35.0,25.27838565224221,-27.776040993593686
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_full__s0.50,22,22,0,0,0,119.97588634490967,121.23991012573242,4.33603036403656,115.51236295700073,425.0,71.0531290769577,-83.28161668777466
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_full__s0.50,11,11,0,0,0,141.78544998168945,151.2939065694809,1.7723181247711184,143.26109534404316,61.0,26.389268159866333,-56.73890465595683
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_full__s0.50,23,23,0,0,1,275.6025552749634,312.9794239997864,0.4247179627418518,222.6459206853594,35.0,56.573670983314514,61.63905995232718
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_full__s0.75,22,22,0,0,0,129.9638295173645,131.85986518859863,4.670712212721507,123.2685444355011,425.0,106.57969361543655,-74.92242503166199
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_full__s0.75,11,11,0,0,0,162.67817497253418,176.94085985422134,2.0334771871566772,164.89164301606476,61.0,39.5839022397995,-35.108356983935245
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_full__s0.75,23,23,0,0,0,374.8672366142273,419.46913599967957,0.5191483327320643,300.380425964083,35.0,84.86050647497177,142.45858992849077
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_full__s1.00,22,22,0,0,0,139.95177268981934,142.47982025146484,5.005394061406453,131.02472591400146,425.0,142.1062581539154,-66.56323337554932
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_full__s1.00,11,11,0,0,0,183.5708999633789,202.5878131389618,2.2946362495422363,186.52219068808634,61.0,52.778536319732666,-13.477809311913662
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p0.50__top2_full__s1.00,23,23,0,0,0,470.15042304992676,541.5777206420898,0.6445787293570382,378.6024727140154,35.0,113.14734196662903,223.27811990465437
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,22,22,0,0,0,101.3505178626387,103.07683777092569,3.7089825976518456,103.37473185659157,425.0,14.34261039051415,-96.62526814340843
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,11,11,0,0,0,103.15701459964586,104.19632440268973,1.2828282648100398,105.23353445091463,61.0,3.1924560150579384,-94.76646554908535
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,23,23,0,1,2,112.6280583985834,127.77299527878688,0.18809501799656111,116.78169065385465,35.0,7.081510469477285,-79.7671129443506
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.75,22,22,0,0,0,102.02577679395804,104.61525665638854,3.730140563144435,105.06209778488733,425.0,21.51391558577122,-94.93790221511267
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.75,11,11,0,0,0,104.73552189946878,106.2944866040346,1.2992423972150595,107.85030167637197,61.0,4.788684022586908,-92.14969832362803
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.75,23,23,1,2,2,118.9420875978751,141.65949291818035,0.1988091936615083,125.17253598078197,35.0,10.622265704215927,-69.65066941652591
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s1.00,22,22,0,0,0,102.70103572527739,106.15367554185138,3.7512985286370246,106.74946371318315,425.0,28.6852207810283,-93.25053628681687
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s1.00,11,11,0,0,0,106.31402919929171,108.39264880537948,1.3156565296200795,110.46706890182932,61.0,6.384912030115877,-89.53293109817069
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s1.00,23,23,1,2,2,125.25611679716681,155.54599055757376,0.20952336932645552,133.56338130770934,35.0,14.16302093895457,-59.53422588870123
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_full__s0.50,22,22,0,0,0,109.9278175830841,111.734219789505,3.990474224090576,108.28463487064137,425.0,35.20969820022583,-91.71536512935863
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_full__s0.50,11,11,0,0,0,120.25376796722412,124.81954395771027,1.5031720995903015,121.28280850707507,61.0,12.982513189315796,-78.71719149292493
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_full__s0.50,23,23,1,2,2,197.14226722717285,210.1183533668518,0.3285704453786214,168.84401389530726,35.0,28.095404863357544,-19.727414676121303
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_full__s0.75,22,22,0,0,0,114.89172637462616,117.60132968425751,4.152378002802531,112.42695230596206,425.0,52.814547300338745,-87.57304769403794
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_full__s0.75,11,11,0,0,0,130.38065195083618,137.2293159365654,1.6297581493854523,131.92421276061262,61.0,19.473769783973694,-68.07578723938738
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_full__s0.75,23,23,0,1,1,245.71340084075928,265.1775300502777,0.3892836421728134,208.98030655724662,35.0,42.143107295036316,20.408877985818044
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_full__s1.00,22,22,0,0,0,119.85563516616821,123.46843957901001,4.314281781514485,116.56926974128274,425.0,70.41939640045166,-83.43073025871726
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_full__s1.00,11,11,0,0,0,140.50753593444824,149.63908791542053,1.756344199180603,142.56561701415015,61.0,25.965026378631592,-57.43438298584985
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_full__s1.00,23,23,0,0,0,294.2845344543457,320.2367067337036,0.4713883399963379,249.11659921918596,35.0,56.19080972671509,60.545170647757395
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_expected__s0.50,22,22,0,0,0,102.7146821005036,105.13206801436911,3.7522329985117975,105.37721785483691,425.0,27.978762392761485,-93.41676178993848
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_expected__s0.50,11,11,0,0,0,106.38226107542275,107.72677225296235,1.3150660442237736,110.2948133754087,61.0,6.279836158999299,-89.7051866245913
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_expected__s0.50,23,23,0,0,2,118.58996859199114,127.5627105195237,0.20921849741166443,122.39719290926317,35.0,13.604968438400407,-61.12866160457027
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_expected__s0.75,22,22,0,0,0,104.0720231507554,107.69810202155368,3.795016164434363,108.06582678225537,425.0,41.96814358914223,-90.1251426849077
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_expected__s0.75,11,11,0,0,0,109.5733916131341,111.59015837944352,1.3475990663356598,115.44222006311304,61.0,9.419754238498946,-84.55777993688697
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_expected__s0.75,23,23,0,0,2,127.88495288798671,141.34406577928556,0.2304944127841633,136.45293222103763,35.0,20.407452657600615,-41.69299240685538
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_expected__s1.00,22,22,0,0,0,105.42936420100719,110.26413602873824,3.8377993303569284,110.75443570967384,425.0,55.95752478552297,-86.83352357987694
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_expected__s1.00,11,11,0,0,0,112.7645221508455,115.4535445059247,1.3801320884475465,120.58962675081736,61.0,12.559672317998597,-79.41037324918264
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_expected__s1.00,23,23,0,0,2,137.1799371839823,155.1254210390474,0.25177032815666217,150.50867153281212,35.0,27.209936876800814,-22.25732320914053
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_full__s0.50,22,22,0,0,0,119.97588634490967,121.23991012573242,4.33603036403656,115.51236295700073,425.0,71.0531290769577,-83.28161668777466
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_full__s0.50,11,11,0,0,0,141.78544998168945,151.2939065694809,1.7723181247711184,143.26109534404316,61.0,26.389268159866333,-56.73890465595683
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_full__s0.50,23,23,0,0,1,223.34845066070557,305.1756262779236,0.4247179627418518,221.8413966042655,35.0,56.473849296569824,61.35385513305664
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_full__s0.75,22,22,0,0,0,129.9638295173645,131.85986518859863,4.670712212721507,123.2685444355011,425.0,106.57969361543655,-74.92242503166199
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_full__s0.75,11,11,0,0,0,162.67817497253418,176.94085985422134,2.0334771871566772,164.89164301606476,61.0,39.5839022397995,-35.108356983935245
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_full__s0.75,23,23,0,0,0,363.40383291244507,407.7634394168854,0.5191483327320643,302.03078269958496,35.0,84.71077394485474,142.03078269958496
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_full__s1.00,22,22,0,0,0,139.95177268981934,142.47982025146484,5.005394061406453,131.02472591400146,425.0,142.1062581539154,-66.56323337554932
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_full__s1.00,11,11,0,0,0,183.5708999633789,202.5878131389618,2.2946362495422363,186.52219068808634,61.0,52.778536319732666,-13.477809311913662
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p1.00__top2_full__s1.00,23,23,0,0,0,466.4896488189697,525.9588479995728,0.6445787293570382,382.7077102661133,35.0,112.94769859313965,222.70771026611328
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_expected__s0.50,22,22,0,0,0,101.4869932377724,103.33192004336775,3.7163935095063203,103.74861671405985,425.0,15.93162103475433,-96.25138328594015
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_expected__s0.50,11,11,0,0,0,103.70990811951026,104.99512417511781,1.2893110920911603,106.00572297215373,61.0,3.663491013013785,-93.99427702784627
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_expected__s0.50,23,23,0,2,3,114.828130416078,126.9122274491892,0.19225819805105293,116.87775191981672,35.0,8.230704621286991,-76.48370108203717
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_expected__s0.75,22,22,0,0,0,102.23048985665861,104.99788006505163,3.741256930926147,105.62292507108977,425.0,23.8974315521315,-94.37707492891025
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_expected__s0.75,11,11,0,0,0,105.56486217926539,107.49268626267673,1.3089666381367404,109.00858445823063,61.0,5.495236519520678,-90.99141554176938
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_expected__s0.75,23,23,2,3,3,122.242195624117,140.36834117378382,0.20505396374324603,125.31662787972509,35.0,12.34605693193049,-64.72555162305575
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_expected__s1.00,22,22,0,0,0,102.97398647554482,106.66384008673552,3.766120352345974,107.49723342811969,425.0,31.86324206950866,-92.50276657188031
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_expected__s1.00,11,11,0,0,0,107.41981623902052,109.99024835023562,1.3286221841823207,112.01144594430748,61.0,7.32698202602757,-87.9885540556925
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_expected__s1.00,23,23,3,3,3,129.656260832156,153.8244548983784,0.21784972943543915,133.7555038396334,35.0,16.461409242573982,-52.967402164074336
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_full__s0.50,22,22,0,0,0,109.9278175830841,111.734219789505,3.990474224090576,108.20023904127233,425.0,34.85101592540741,-91.79976095872767
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_full__s0.50,11,11,0,0,0,120.25376796722412,124.81954395771027,1.5031720995903015,121.28280850707507,61.0,12.982513189315796,-78.71719149292493
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_full__s0.50,23,23,2,3,3,191.666579246521,203.09544205665588,0.3285704453786214,162.42074183055334,35.0,27.847259640693665,-20.43640102658953
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_full__s0.75,22,22,0,0,0,114.89172637462616,117.60132968425751,4.152378002802531,112.3003585619085,425.0,52.276523888111115,-87.6996414380915
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_full__s0.75,11,11,0,0,0,130.38065195083618,137.2293159365654,1.6297581493854523,131.92421276061262,61.0,19.473769783973694,-68.07578723938738
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_full__s0.75,23,23,0,1,2,237.4998688697815,254.64316308498383,0.3892836421728134,202.20254131725855,35.0,41.7708894610405,19.345398460115707
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_full__s1.00,22,22,0,0,0,119.85563516616821,123.46843957901001,4.314281781514485,116.40047808254467,425.0,69.70203185081482,-83.59952191745533
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_full__s1.00,11,11,0,0,0,140.50753593444824,149.63908791542053,1.756344199180603,142.56561701415015,61.0,25.965026378631592,-57.43438298584985
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top1_full__s1.00,23,23,0,0,0,283.333158493042,306.19088411331177,0.4713883399963379,241.9843408039638,35.0,55.69451928138733,59.12719794682094
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_expected__s0.50,22,22,0,0,0,103.00212277498977,105.85911814167295,3.76507139749741,106.03267297192501,425.0,30.76444664038593,-92.76130667285037
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_expected__s0.50,11,11,0,0,0,107.33988681722921,108.87874667936096,1.3249707657561332,111.62480726669597,61.0,7.091132432684538,-88.37519273330405
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_expected__s0.50,23,23,0,0,2,120.31306065238412,131.69749525515797,0.21556153079106008,126.34146119740542,35.0,15.52235618102343,-55.65041091136163
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_expected__s0.75,22,22,0,0,0,104.50318416248467,108.78867721250941,3.8142737629127814,109.04900945788755,425.0,46.14666996057888,-89.14196000927556
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_expected__s0.75,11,11,0,0,0,111.00983022584381,113.31812001904144,1.3624561486342,117.43721090004395,61.0,10.636698649026808,-82.56278909995605
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_expected__s0.75,23,23,0,0,2,130.46959097857618,147.54624288273695,0.24000896285325676,142.36933465325095,35.0,23.283534271535157,-33.47561636704241
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_expected__s1.00,22,22,0,0,0,106.00424554997956,111.71823628334587,3.8634761283281533,112.06534594385003,425.0,61.52889328077186,-85.52261334570073
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_expected__s1.00,11,11,0,0,0,114.67977363445843,117.75749335872192,1.3999415315122663,123.2496145333919,61.0,14.182264865369076,-76.75038546660807
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_expected__s1.00,23,23,0,0,2,140.62612130476825,163.39499051031595,0.2644563949154535,158.3972081090965,35.0,31.04471236204686,-11.300821822723261
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_full__s0.50,22,22,0,0,0,119.97588634490967,121.23991012573242,4.33603036403656,115.47012034584495,425.0,70.8735979795456,-83.32385929893044
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_full__s0.50,11,11,0,0,0,141.78544998168945,151.2939065694809,1.7723181247711184,143.26109534404316,61.0,26.389268159866333,-56.73890465595683
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_full__s0.50,23,23,0,0,1,223.34845066070557,305.1756262779236,0.4247179627418518,221.21303592409407,35.0,56.25392305850983,60.72549445288522
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_full__s0.75,22,22,0,0,0,129.9638295173645,131.85986518859863,4.670712212721507,123.2051805187674,425.0,106.31039696931839,-74.98578894839568
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_full__s0.75,11,11,0,0,0,162.67817497253418,176.94085985422134,2.0334771871566772,164.89164301606476,61.0,39.5839022397995,-35.108356983935245
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_full__s0.75,23,23,0,0,0,363.40383291244507,407.7634394168854,0.5191483327320643,301.08824167932784,35.0,84.38088458776474,141.08824167932784
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_full__s1.00,22,22,0,0,0,139.95177268981934,142.47982025146484,5.005394061406453,130.9402406916899,425.0,141.7471959590912,-66.6477185978609
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_full__s1.00,11,11,0,0,0,183.5708999633789,202.5878131389618,2.2946362495422363,186.52219068808634,61.0,52.778536319732666,-13.477809311913662
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_ml__prior_blend_p2.00__top2_full__s1.00,23,23,0,0,0,466.4896488189697,525.9588479995728,0.6445787293570382,381.45098890577043,35.0,112.50784611701965,221.45098890577043
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,22,22,0,0,0,100.98342353455514,101.98907332205482,3.686583212990851,102.2705729941951,425.0,9.649935225329124,-97.72942700580492
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,11,11,0,0,0,101.49374097431382,101.86466096398112,1.271922745561496,105.61323562326386,61.0,3.4240737301909543,-94.38676437673614
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,23,23,0,0,2,105.81569233066242,111.80744624455252,0.16230741886445318,109.78257616455011,35.0,3.8161535444449153,-89.09670415872881
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.75,22,22,0,0,0,101.47513530183271,102.98360998308223,3.6965414861529435,103.40585949129262,425.0,14.474902837993685,-96.59414050870738
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.75,11,11,0,0,0,102.24061146147076,102.79699144597168,1.282884118342244,108.4198534348958,61.0,5.136110595286432,-91.5801465651042
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.75,23,23,0,0,2,108.72353849599361,117.71116936682877,0.17203255686810834,114.67386424682513,35.0,5.724230316667374,-83.64505623809322
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s1.00,22,22,0,0,0,101.96684706911029,103.97814664410964,3.7064997593150353,104.5411459883902,425.0,19.299870450658247,-95.45885401160982
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s1.00,11,11,0,0,0,102.98748194862767,103.72932192796225,1.293845491122992,111.22647124652771,61.0,6.848147460381909,-88.77352875347229
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s1.00,23,23,0,0,2,111.63138466132483,123.61489248910505,0.18175769487176352,119.56515232910024,35.0,7.632307088889831,-78.19340831745762
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_full__s0.50,22,22,0,0,0,105.27777777777777,109.77272727272728,3.8333333333333335,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_full__s0.50,11,11,0,0,0,112.5,113.39285714285714,1.4375000000000002,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_full__s0.50,23,23,0,2,2,150.0,150.0,0.21428571428571427,138.57142857142858,35.0,15.5,-55.714285714285715
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_full__s0.75,22,22,0,0,0,107.91666666666666,114.6590909090909,3.9166666666666665,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_full__s0.75,11,11,0,0,0,118.75,120.08928571428572,1.53125,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_full__s0.75,23,23,2,2,2,175.0,175.0,0.25,157.85714285714286,35.0,23.25,-33.57142857142857
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_full__s1.00,22,22,0,0,0,110.55555555555556,119.54545454545455,4.0,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_full__s1.00,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_full__s1.00,23,23,2,2,2,200.0,200.0,0.2857142857142857,177.14285714285714,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_expected__s0.50,22,22,0,0,0,101.82834622935043,103.0968421614311,3.705920518087982,103.91356621476123,425.0,19.13265641273519,-95.49819849112114
