model,demand_type,eval_month,sku_id,actual_demand,forecast_demand,absolute_error
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71720M76M005PK,0.0,0.9480639696121216,0.9480639696121216
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7172160K005PK,1.0,2.283869981765747,1.283869981765747
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7172161P005PK,5.0,3.807197093963623,1.192802906036377
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7172177MJ05PK,0.0,1.7972404956817627,1.7972404956817627
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7172179P005PK,2.0,2.218658208847046,0.2186582088470459
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7172186R105PK,3.0,2.2501707077026367,0.7498292922973633
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71721M56R005PK,4.0,10.037758827209473,6.037758827209473
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71721M60MA05PK,2.0,2.537106990814209,0.537106990814209
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71721M74T005PK,5.0,3.1991238594055176,1.8008761405944824
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71721M75L005PK,0.0,3.479024648666382,3.479024648666382
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71721M75T005PK,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71721M78R005PK,2.0,0.629121720790863,1.370878279209137
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71721M84P005PK,1.0,0.6131116151809692,0.38688838481903076
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7173154GA0000,0.0,1.04094660282135,1.04094660282135
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7173163J20000,2.0,1.2038707733154297,0.7961292266845703
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7173171L00000,3.0,5.22235631942749,2.2223563194274902
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71731M53M00000,2.0,2.3052620887756348,0.30526208877563477
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71731M53MB0000,6.0,4.32384729385376,1.6761527061462402
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71731M66L005PK,1.0,0.9525291919708252,0.047470808029174805
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71731M67P00000,4.0,2.7058300971984863,1.2941699028015137
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71731M68K00000,6.0,4.32378625869751,1.6762137413024902
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7173262R00000,1.0,0.9743424654006958,0.0256575345993042
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7173263J20000,1.0,0.6436598300933838,0.3563401699066162
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7173271L00000,6.0,3.9072725772857666,2.0927274227142334
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71732M53M00000,3.0,4.904636859893799,1.9046368598937988
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71732M66L005PK,0.0,0.9016544222831726,0.9016544222831726
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71732M67P00000,2.0,1.7505123615264893,0.24948763847351074
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71732M68K00000,7.0,4.489476203918457,2.510523796081543
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71732M74T00000,2.0,0.2638431787490845,1.7361568212509155
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71733M55T00000,7.0,7.92262077331543,0.9226207733154297
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71733M74L00000,0.0,1.07236647605896,1.07236647605896
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71734M55T00000,7.0,7.047883987426758,0.04788398742675781
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71734M68L00000,1.0,0.19095265865325928,0.8090473413467407
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71734M74T00000,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7174054L10D2W,1.0,1.1933503150939941,0.19335031509399414
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7174073R10CUG,1.0,0.3840876817703247,0.6159123182296753
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7174079P00C48,1.0,4.383783340454102,3.3837833404541016
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7174079S00C48,3.0,5.186330318450928,2.1863303184509277
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71740M55T10C48,48.0,2.0284500122070312,45.97154998779297
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71740M56R00C48,9.0,5.228991508483887,3.7710084915161133
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71740M68T00C48,25.0,30.073896408081055,5.073896408081055
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71740M76MA0C48,11.0,11.172891616821289,0.17289161682128906
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71740M76T10KDJ,9.0,0.6811648011207581,8.318835198879242
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71740M81R00C48,1.0,1.3652143478393555,0.36521434783935547
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7174160P005PK,1.0,2.4596049785614014,1.4596049785614014
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71741M53M005PK,0.0,0.7585813999176025,0.7585813999176025
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71741M53MA05PK,1.0,2.889845609664917,1.889845609664917
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71741M74L005PK,2.0,1.306120753288269,0.693879246711731
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71741M75L005PK,1.0,2.205047130584717,1.2050471305847168
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71741M75T00W9K,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71741M76M105PK,2.0,2.8180434703826904,0.8180434703826904
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71741M83P005PK,5.0,8.587494850158691,3.5874948501586914
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71743M76M100PG,2.0,0.9370951652526855,1.0629048347473145
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71744M76M100PG,0.0,0.021909356117248535,0.021909356117248535
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7175172S205PK,1.0,1.8131868839263916,0.8131868839263916
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7175186R000PG,3.0,5.241601467132568,2.2416014671325684
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71751M67P105PK,2.0,0.6343338489532471,1.365666151046753
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71751M83P105PK,1.0,1.6408857107162476,0.6408857107162476
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71752M54T100PG,2.0,4.309048175811768,2.3090481758117676
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71752M83P00PWJ,0.0,2.4620704650878906,2.4620704650878906
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7176179P105PK,3.0,1.402145504951477,1.597854495048523
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71761M52R105PK,2.0,8.686596870422363,6.686596870422363
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71761M67P105PK,4.0,1.915531873703003,2.084468126296997
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71761M68K105PK,1.0,2.2211575508117676,1.2211575508117676
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71761M74T20ZAM,5.0,1.1886132955551147,3.8113867044448853
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71761M76MB0Z2S,2.0,3.112426280975342,1.1124262809753418
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71761M76MB0ZHJ,2.0,0.8114957809448242,1.1885042190551758
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71762M54T100PG,0.0,4.132618427276611,4.132618427276611
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7177164R005PK,3.0,1.902806282043457,1.097193717956543
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7177171L00000,1.0,0.4500241279602051,0.5499758720397949
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7177186R000PG,3.0,1.3796992301940918,1.6203007698059082
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71771M55T00000,6.0,1.869971513748169,4.130028486251831
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71771M56R100PG,9.0,2.472322940826416,6.527677059173584
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71771M76T00PER,1.0,0.46812161803245544,0.5318783819675446
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71772M55T00000,4.0,3.946143388748169,0.053856611251831055
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71782M56R100PG,1.0,4.908590316772461,3.908590316772461
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71782M66L00000,0.0,1.0815249681472778,1.0815249681472778
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7181179P00799,7.0,0.8786821365356445,6.1213178634643555
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71811M53M00799,3.0,4.991676330566406,1.9916763305664062
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71811M56R00799,4.0,4.176779747009277,0.17677974700927734
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71811M56R10799,0.0,1.2114709615707397,1.2114709615707397
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71811M66L005PK,0.0,1.9846400022506714,1.9846400022506714
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71811M67P01799,0.0,3.0606493949890137,3.0606493949890137
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71811M68K00799,0.0,1.3261940479278564,1.3261940479278564
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71811M68P00799,3.0,2.3118205070495605,0.6881794929504395
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71811M74T00799,7.0,0.8844825029373169,6.115517497062683
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71811M75L00799,0.0,1.1939854621887207,1.1939854621887207
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71811M76M00799,3.0,5.4755024909973145,2.4755024909973145
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71811M80T105PK,1.0,1.5144704580307007,0.5144704580307007
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7181365L00000,1.0,3.9396491050720215,2.9396491050720215
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7182173K10000,3.0,3.1810338497161865,0.18103384971618652
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7182179P00000,5.0,2.4754226207733154,2.5245773792266846
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71821M68K00000,5.0,0.4834336042404175,4.5165663957595825
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71821M79M00000,2.0,0.9425837993621826,1.0574162006378174
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7182273K10000,3.0,2.939230442047119,0.06076955795288086
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7182279P00000,2.0,1.5609157085418701,0.4390842914581299
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7182280J00000,2.0,2.293302536010742,0.2933025360107422
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71822M55T00000,6.0,9.774023056030273,3.7740230560302734
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71822M68K00000,5.0,2.415940284729004,2.584059715270996
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71822M79M00000,1.0,0.3422119617462158,0.6577880382537842
chronos_2_erratic_features_plus_external,erratic,2025-03-01,71823M68L00000,1.0,2.9422807693481445,1.9422807693481445
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7187186R000BK,3.0,3.4471192359924316,0.44711923599243164
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72310M68K00000,4.0,2.004430055618286,1.9955699443817139
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72312M55R00000,6.0,6.677101135253906,0.6771011352539062
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72312M68K00000,9.0,6.6915411949157715,2.3084588050842285
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7232154P00000,5.0,2.84782338142395,2.15217661857605
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7232171L00000,2.0,1.1133601665496826,0.8866398334503174
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72321M53M00000,3.0,5.149574279785156,2.1495742797851562
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72321M68K00000,0.0,2.5714612007141113,2.5714612007141113
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72321M74L00000,4.0,5.382803440093994,1.3828034400939941
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72321M76M01000,0.0,2.076737403869629,2.076737403869629
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7232271L00000,2.0,1.441584825515747,0.5584151744842529
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72322M53M00000,2.0,4.979778289794922,2.979778289794922
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72322M68K00000,1.0,2.6776340007781982,1.6776340007781982
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72322M74L00000,2.0,3.5104055404663086,1.5104055404663086
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72322M76M01000,0.0,0.9750490188598633,0.9750490188598633
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72371M74L105PK,1.0,1.6290185451507568,0.6290185451507568
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72380M62S01000,2.0,2.023939371109009,0.02393937110900879
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72398M68K00000,0.0,1.629514455795288,1.629514455795288
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72411M74L10000,0.0,0.08303534984588623,0.08303534984588623
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72420M80T00000,0.0,2.023347854614258,2.023347854614258
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7242252R00000,2.0,1.327172875404358,0.6728271245956421
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72431M68L00000,0.0,0.34706902503967285,0.34706902503967285
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72433M56R00000,6.0,1.1566399335861206,4.843360066413879
chronos_2_erratic_features_plus_external,erratic,2025-03-01,72437M68L00000,0.0,0.2567235827445984,0.2567235827445984
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7248265J00000,5.0,3.7107059955596924,1.2892940044403076
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7282165J00Z2S,3.0,4.146594047546387,1.1465940475463867
chronos_2_erratic_features_plus_external,erratic,2025-03-01,73110M68P50ZCA,0.0,0.271842360496521,0.271842360496521
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7343061J00P4Z,6.0,5.121277809143066,0.8787221908569336
chronos_2_erratic_features_plus_external,erratic,2025-03-01,73430M75J00P4Z,2.0,1.7837680578231812,0.21623194217681885
chronos_2_erratic_features_plus_external,erratic,2025-03-01,73821M62S205PK,0.0,4.133972644805908,4.133972644805908
chronos_2_erratic_features_plus_external,erratic,2025-03-01,73821M67P305PK,4.0,1.0466725826263428,2.9533274173736572
chronos_2_erratic_features_plus_external,erratic,2025-03-01,73831M68P005PK,0.0,0.391925573348999,0.391925573348999
chronos_2_erratic_features_plus_external,erratic,2025-03-01,74120M66L10000,1.0,1.0755287408828735,0.07552874088287354
chronos_2_erratic_features_plus_external,erratic,2025-03-01,74461M79M005PK,5.0,3.7658486366271973,1.2341513633728027
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7619171L005PK,2.0,2.2408974170684814,0.24089741706848145
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7619254P005PK,4.0,3.121363401412964,0.8786365985870361
chronos_2_erratic_features_plus_external,erratic,2025-03-01,76520M68P10000,4.0,1.2193509340286255,2.7806490659713745
chronos_2_erratic_features_plus_external,erratic,2025-03-01,76520M74K01000,8.0,2.012754440307617,5.987245559692383
chronos_2_erratic_features_plus_external,erratic,2025-03-01,77161M68P00000,0.0,0.9653549194335938,0.9653549194335938
chronos_2_erratic_features_plus_external,erratic,2025-03-01,77210M74T005PK,4.0,2.405881404876709,1.594118595123291
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7726054P005PK,2.0,2.9249629974365234,0.9249629974365234
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7733061M01000,7.0,1.6150057315826416,5.384994268417358
chronos_2_erratic_features_plus_external,erratic,2025-03-01,77330M81R00000,5.0,1.725905418395996,3.274094581604004
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7781158J000PG,2.0,1.7749807834625244,0.22501921653747559
chronos_2_erratic_features_plus_external,erratic,2025-03-01,77811M58J000PG,2.0,3.9566807746887207,1.9566807746887207
chronos_2_erratic_features_plus_external,erratic,2025-03-01,77811M63T000PG,1.0,2.5209357738494873,1.5209357738494873
chronos_2_erratic_features_plus_external,erratic,2025-03-01,7783154GB00PG,2.0,2.4571335315704346,0.45713353157043457
chronos_2_erratic_features_plus_external,erratic,2025-03-01,77831M68L000PG,1.0,2.183683395385742,1.1836833953857422
chronos_2_erratic_features_plus_external,erratic,2025-03-01,77851M54G000PG,1.0,1.28938889503479,0.28938889503479004
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8185061J01000,1.0,3.391157865524292,2.391157865524292
chronos_2_erratic_features_plus_external,erratic,2025-03-01,81850M68K00000,1.0,4.729515075683594,3.7295150756835938
chronos_2_erratic_features_plus_external,erratic,2025-03-01,81850M68P10000,2.0,0.6321289539337158,1.3678710460662842
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8186061J01000,1.0,3.032885789871216,2.032885789871216
chronos_2_erratic_features_plus_external,erratic,2025-03-01,81860M68K00000,1.0,4.761702537536621,3.761702537536621
chronos_2_erratic_features_plus_external,erratic,2025-03-01,81860M79G20000,2.0,0.9812318086624146,1.0187681913375854
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8212177K00000,2.0,0.6863398551940918,1.3136601448059082
chronos_2_erratic_features_plus_external,erratic,2025-03-01,82801M66L015PK,5.0,3.0239720344543457,1.9760279655456543
chronos_2_erratic_features_plus_external,erratic,2025-03-01,82801M68K005PK,8.0,3.0536956787109375,4.9463043212890625
chronos_2_erratic_features_plus_external,erratic,2025-03-01,82802M66L015PK,6.0,5.672272205352783,0.3277277946472168
chronos_2_erratic_features_plus_external,erratic,2025-03-01,82802M68K5026U,14.0,15.786827087402344,1.7868270874023438
chronos_2_erratic_features_plus_external,erratic,2025-03-01,82802M81A605PK,1.0,0.5682282447814941,0.43177175521850586
chronos_2_erratic_features_plus_external,erratic,2025-03-01,82850M76M005PK,1.0,5.378359794616699,4.378359794616699
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8392152R010CE,2.0,2.722996234893799,0.7229962348937988
chronos_2_erratic_features_plus_external,erratic,2025-03-01,83921M68P000CB,1.0,3.5562355518341064,2.5562355518341064
chronos_2_erratic_features_plus_external,erratic,2025-03-01,83922M55T000CB,2.0,1.788104772567749,0.21189522743225098
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8392352R020CE,2.0,1.6693254709243774,0.33067452907562256
chronos_2_erratic_features_plus_external,erratic,2025-03-01,83923M68P000CB,1.0,3.6997146606445312,2.6997146606445312
chronos_2_erratic_features_plus_external,erratic,2025-03-01,83924M55T000CB,12.0,2.3722784519195557,9.627721548080444
chronos_2_erratic_features_plus_external,erratic,2025-03-01,83924M62S000CB,5.0,0.8618141412734985,4.1381858587265015
chronos_2_erratic_features_plus_external,erratic,2025-03-01,83924M68P100CB,3.0,1.1069390773773193,1.8930609226226807
chronos_2_erratic_features_plus_external,erratic,2025-03-01,83926M68P000CB,3.0,1.999478816986084,1.000521183013916
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8393061J005PK,0.0,7.585497856140137,7.585497856140137
chronos_2_erratic_features_plus_external,erratic,2025-03-01,83932M68P000CB,3.0,2.0761144161224365,0.9238855838775635
chronos_2_erratic_features_plus_external,erratic,2025-03-01,83940M68P100PG,4.0,1.0464156866073608,2.953584313392639
chronos_2_erratic_features_plus_external,erratic,2025-03-01,83940M74L10000,1.0,0.02686929702758789,0.9731307029724121
chronos_2_erratic_features_plus_external,erratic,2025-03-01,83970M68P00000,1.0,2.354229211807251,1.354229211807251
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84051M55T01000,0.0,5.074599742889404,5.074599742889404
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84051M55T11000,6.0,2.2770516872406006,3.7229483127593994
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8450152R02000,1.0,1.6124690771102905,0.6124690771102905
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84501M55T00000,0.0,0.7682990431785583,0.7682990431785583
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84501M68P00000,1.0,2.6145989894866943,1.6145989894866943
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84502M68P00000,2.0,2.8461310863494873,0.8461310863494873
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84510M74L01000,1.0,8.733480453491211,7.733480453491211
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84511M76M10000,0.0,1.2675843238830566,1.2675843238830566
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8470171LVAZMT,1.0,1.0981647968292236,0.09816479682922363
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84701M53M205PK,4.0,2.2461800575256348,1.7538199424743652
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84701M55TB0ZHJ,9.0,1.619337797164917,7.380662202835083
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84701M68P31ZHJ,3.0,2.966594934463501,0.03340506553649902
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84701M68P515PK,3.0,2.3207461833953857,0.6792538166046143
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84701M74LC15PK,1.0,1.5674084424972534,0.5674084424972534
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8470261J025PK,2.0,1.8031467199325562,0.19685328006744385
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84702M53M205PK,4.0,1.7704682350158691,2.229531764984131
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84702M55TB0ZHJ,4.0,2.0739073753356934,1.9260926246643066
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84702M56R92ZHJ,2.0,0.14683127403259277,1.8531687259674072
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84702M62S20Z4Q,5.0,2.087191581726074,2.912808418273926
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84702M68P31ZHJ,1.0,3.235400676727295,2.235400676727295
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84702M68P515PK,4.0,2.6412434577941895,1.3587565422058105
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84702M74LC15PK,0.0,2.0333573818206787,2.0333573818206787
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84702M79G30000,1.0,1.4086737632751465,0.4086737632751465
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84703M79M02000,6.0,7.0878801345825195,1.0878801345825195
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8471852R20ZVR,1.0,1.4059635400772095,0.4059635400772095
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8472852R20ZVR,1.0,1.858213186264038,0.8582131862640381
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8472865J00Z2S,2.0,0.9315668940544128,1.0684331059455872
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8472880J00Z2S,3.0,0.9125831127166748,2.087416887283325
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84730M67P10000,1.0,4.500375270843506,3.500375270843506
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84730M74LC0000,7.0,7.2975335121154785,0.2975335121154785
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84730M79M00000,6.0,10.194036483764648,4.194036483764648
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8474061M00000,9.0,2.638774871826172,6.361225128173828
chronos_2_erratic_features_plus_external,erratic,2025-03-01,8474065J00000,1.0,1.6491568088531494,0.6491568088531494
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84740M67P10000,3.0,3.57035756111145,0.5703575611114502
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84740M74LC0000,2.0,3.7387962341308594,1.7387962341308594
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84740M74LE0000,1.0,1.477972388267517,0.4779723882675171
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84740M76M00000,2.0,8.396865844726562,6.3968658447265625
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84740M79M00000,2.0,7.030655384063721,5.030655384063721
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84920M68PB1BHE,0.0,0.7112417221069336,0.7112417221069336
chronos_2_erratic_features_plus_external,erratic,2025-03-01,84940M68PC1BHE,0.0,0.08544039726257324,0.08544039726257324
chronos_2_erratic_features_plus_external,erratic,2025-03-01,95130M68K00000,3.0,2.3622891902923584,0.6377108097076416
chronos_2_erratic_features_plus_external,erratic,2025-03-01,95310M53T00000,6.0,5.049281597137451,0.9507184028625488
chronos_2_erratic_features_plus_external,erratic,2025-03-01,95310M55T00000,7.0,5.0199737548828125,1.9800262451171875
chronos_2_erratic_features_plus_external,erratic,2025-03-01,95310M76M00000,3.0,3.6452648639678955,0.6452648639678955
chronos_2_erratic_features_plus_external,erratic,2025-04-01,0911912012000,61.0,55.520965576171875,5.479034423828125
chronos_2_erratic_features_plus_external,erratic,2025-04-01,09140M12040000,20.0,8.008028030395508,11.991971969604492
chronos_2_erratic_features_plus_external,erratic,2025-04-01,0915912057000,21.0,21.176210403442383,0.1762104034423828
chronos_2_erratic_features_plus_external,erratic,2025-04-01,09209M09L02000,8.0,6.728059768676758,1.2719402313232422
chronos_2_erratic_features_plus_external,erratic,2025-04-01,0924616021000,1.0,3.520052194595337,2.520052194595337
chronos_2_erratic_features_plus_external,erratic,2025-04-01,0928335052000,0.0,2.8041892051696777,2.8041892051696777
chronos_2_erratic_features_plus_external,erratic,2025-04-01,0928348007000,14.0,5.3845038414001465,8.615496158599854
chronos_2_erratic_features_plus_external,erratic,2025-04-01,0940907340000,43.0,50.76734924316406,7.7673492431640625
chronos_2_erratic_features_plus_external,erratic,2025-04-01,09409M07355000,42.0,29.82071304321289,12.17928695678711
chronos_2_erratic_features_plus_external,erratic,2025-04-01,09409M08006000,20.0,91.15193176269531,71.15193176269531
chronos_2_erratic_features_plus_external,erratic,2025-04-01,09409M10L04000,1.0,49.952030181884766,48.952030181884766
chronos_2_erratic_features_plus_external,erratic,2025-04-01,11610M53M00000,3.0,5.395434379577637,2.3954343795776367
chronos_2_erratic_features_plus_external,erratic,2025-04-01,11610M68K03000,2.0,0.8400591015815735,1.1599408984184265
chronos_2_erratic_features_plus_external,erratic,2025-04-01,11620M53M00000,1.0,2.6550798416137695,1.6550798416137695
chronos_2_erratic_features_plus_external,erratic,2025-04-01,11710M53M00000,4.0,1.5749547481536865,2.4250452518463135
chronos_2_erratic_features_plus_external,erratic,2025-04-01,17100M62S00000,1.0,1.4237934350967407,0.4237934350967407
chronos_2_erratic_features_plus_external,erratic,2025-04-01,17213M76M00000,1.0,1.0465039014816284,0.04650390148162842
chronos_2_erratic_features_plus_external,erratic,2025-04-01,17214M76M10000,1.0,1.5287609100341797,0.5287609100341797
chronos_2_erratic_features_plus_external,erratic,2025-04-01,17700M53M20000,7.0,2.5159764289855957,4.484023571014404
chronos_2_erratic_features_plus_external,erratic,2025-04-01,17700M76M10000,1.0,2.365374803543091,1.3653748035430908
chronos_2_erratic_features_plus_external,erratic,2025-04-01,17700M83P00000,2.0,1.444307565689087,0.5556924343109131
