candidate_id,trial_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
c_only__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,14,20,27,59.258204759496294,85.7764306533146,0.43336009097558004,70.11288215040932,92.0,70.17581399503443,-23.721941309745183,23.721941309745183
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,14,20,26,54.315821564441805,85.1205590161044,0.5144744310430228,75.2859934318086,92.0,73.43818120833029,-20.175889990945333,20.175889990945333
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.00__tsb__b0.25,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,14,20,23,55.36696125173262,101.19050050382842,0.5162148665631466,73.46251193128899,92.0,76.09977814814967,-17.282849838967753,17.282849838967753
c_only__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.25__none__b0.00,c_only__direct_d2_base_p135__w24,direct,c_only,35,32,13,20,29,55.88013927141826,75.70306323468685,0.3505372603734334,68.65843683481216,92.0,65.42932480573654,-28.881168689416803,28.881168689416803
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,13,20,27,54.73674459361316,88.21970485016094,0.4447302437253593,71.97234468758245,92.0,70.89485290395677,-22.940377278307853,22.940377278307853
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.75__t0.00__s1.00__tsb__b0.50,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,13,20,24,57.53441669182048,96.22794765223321,0.4205946271122098,75.41300074883691,92.0,67.23474498147343,-26.918755454920188,26.918755454920188
c_only__hurdle_d1_sqrt_log__w48__soft__p0.50__t0.00__s1.25__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,13,20,24,59.77031984715438,93.5546720609356,0.4160382566365573,65.85268745293618,92.0,74.40983300346988,-19.11974673535882,19.11974673535882
c_only__hurdle_d1_sqrt_log__w48__expected__p1.00__t0.00__s1.50__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,13,20,24,60.07446042968425,91.7457307666341,0.4121500075210715,65.74516424727786,92.0,73.71440665085939,-19.875644944718058,19.875644944718058
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.50__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,12,20,27,58.0664494086613,80.35561427397381,0.4156542818447557,73.35305191125589,92.0,69.80869568619313,-24.120982949790072,24.120982949790072
c_only__recent_6__w24__classical__s0.75,c_only__recent_6__w24,classical,c_only,35,32,10,20,26,62.5,87.578125,0.4375,75.67934782608695,92.0,55.875,-39.266304347826086,39.266304347826086
c_only__recent_6__w48__classical__s0.75,c_only__recent_6__w48,classical,c_only,35,32,10,20,26,62.5,87.578125,0.4375,75.67934782608695,92.0,55.875,-39.266304347826086,39.266304347826086
pooled_transfer__recent_6__w24__classical__s0.75,pooled_transfer__recent_6__w24,classical,pooled_transfer,35,32,10,20,26,62.5,87.578125,0.4375,75.67934782608695,92.0,55.875,-39.266304347826086,39.266304347826086
pooled_transfer__recent_6__w48__classical__s0.75,pooled_transfer__recent_6__w48,classical,pooled_transfer,35,32,10,20,26,62.5,87.578125,0.4375,75.67934782608695,92.0,55.875,-39.266304347826086,39.266304347826086
pooled_transfer__direct_d2_base_p135__w48__direct__p1.00__t0.00__s0.75__none__b0.00,pooled_transfer__direct_d2_base_p135__w48,direct,pooled_transfer,35,32,10,20,25,58.846392035484314,91.38513058423996,0.46267656485239667,75.02572387456894,92.0,76.473428606987,-16.876708035883695,16.876708035883695
c_only__tsb_a0.10_b0.05__w24__classical__s0.75,c_only__tsb_a0.10_b0.05__w24,classical,c_only,35,32,18,19,22,42.18821954390805,150.29203025424653,0.5643732658235047,77.17081377494287,92.0,88.47307789041648,-3.833610988677743,3.833610988677743
pooled_transfer__tsb_a0.10_b0.05__w24__classical__s0.75,pooled_transfer__tsb_a0.10_b0.05__w24,classical,pooled_transfer,35,32,18,19,22,42.18821954390805,150.29203025424653,0.5643732658235047,77.17081377494287,92.0,88.47307789041648,-3.833610988677743,3.833610988677743
c_only__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,17,19,24,48.410534487939174,94.69907409512469,0.4622670653894378,71.22971125205089,92.0,72.18641557460175,-21.536504810215487,21.536504810215487
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,17,19,23,45.600959008939654,114.55381690702686,0.46715632042840666,75.02819440585887,92.0,81.40395593690339,-11.517439199018057,11.517439199018057
c_only__tsb_a0.10_b0.05__w48__classical__s0.75,c_only__tsb_a0.10_b0.05__w48,classical,c_only,35,32,17,19,22,44.979393076300354,137.4441469143984,0.4431652044153619,73.12989487577448,92.0,89.63619377388072,-2.569354593607913,2.569354593607913
pooled_transfer__tsb_a0.10_b0.05__w48__classical__s0.75,pooled_transfer__tsb_a0.10_b0.05__w48,classical,pooled_transfer,35,32,17,19,22,44.979393076300354,137.4441469143984,0.4431652044153619,73.12989487577448,92.0,89.63619377388072,-2.569354593607913,2.569354593607913
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,16,19,27,50.49778484299668,82.94924582388775,0.4450939739841368,71.26348107057957,92.0,72.35416190272805,-21.354171844860815,21.354171844860815
c_only__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.00__tsb__b0.50,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,16,19,25,49.05771305735856,86.31118966491175,0.46743095261734763,69.7588548331109,92.0,72.90064134851504,-20.760172447266264,20.760172447266264
c_only__tsb_a0.40_b0.10__w24__classical__s1.00,c_only__tsb_a0.40_b0.10__w24,classical,c_only,35,32,16,19,25,50.994152930678695,91.24322063330382,0.3912554408423192,75.19478033649695,92.0,81.39750371744042,-11.524452481043026,11.524452481043026
pooled_transfer__tsb_a0.40_b0.10__w24__classical__s1.00,pooled_transfer__tsb_a0.40_b0.10__w24,classical,pooled_transfer,35,32,16,19,25,50.994152930678695,91.24322063330382,0.3912554408423192,75.19478033649695,92.0,81.39750371744042,-11.524452481043026,11.524452481043026
c_only__tsb_a0.20_b0.05__w48__classical__s0.75,c_only__tsb_a0.20_b0.05__w48,classical,c_only,35,32,16,19,25,51.22115566163849,93.01940177170817,0.40669615384737545,71.14432282750556,92.0,76.47408425312662,-16.875995377036283,16.875995377036283
pooled_transfer__tsb_a0.20_b0.05__w48__classical__s0.75,pooled_transfer__tsb_a0.20_b0.05__w48,classical,pooled_transfer,35,32,16,19,25,51.22115566163849,93.01940177170817,0.40669615384737545,71.14432282750556,92.0,76.47408425312662,-16.875995377036283,16.875995377036283
c_only__tsb_a0.20_b0.05__w24__classical__s0.75,c_only__tsb_a0.20_b0.05__w24,classical,c_only,35,32,16,19,25,51.89466604522746,94.59037617656568,0.40669615384737545,71.70221050917823,92.0,75.59574958926763,-17.830706968187364,17.830706968187364
pooled_transfer__tsb_a0.20_b0.05__w24__classical__s0.75,pooled_transfer__tsb_a0.20_b0.05__w24,classical,pooled_transfer,35,32,16,19,25,51.89466604522746,94.59037617656568,0.40669615384737545,71.70221050917823,92.0,75.59574958926763,-17.830706968187364,17.830706968187364
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.00__tsb__b0.25,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,16,19,24,50.54694413111447,94.43874447256319,0.47232631016719007,72.23369449361908,92.0,75.97418482314184,-17.419364322671914,17.419364322671914
pooled_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,15,19,31,55.64073186561404,72.5712501253087,0.474933433974182,73.69989939551947,92.0,41.63862728732752,-54.740622513774426,54.740622513774426
pooled_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,15,19,30,53.59722282046775,74.37471698938978,0.5309427678356794,77.09466891662358,92.0,48.296769322080635,-47.50351160643409,47.50351160643409
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.00__recent6__b0.50,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,15,19,26,51.71065674453433,90.12988203372984,0.39558935332545725,75.65253168445454,92.0,72.69742645197839,-20.98105820437132,20.98105820437132
pooled_transfer__hurdle_d1_sqrt_log__w48__expected__p1.00__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,15,19,26,53.273717022832486,85.3371815215809,0.45234236368595315,73.76173500099618,92.0,78.64531587031442,-14.515961010527803,14.515961010527803
c_only__tsb_a0.40_b0.10__w48__classical__s1.00,c_only__tsb_a0.40_b0.10__w48,classical,c_only,35,32,15,19,25,51.27875215030904,91.60995825035377,0.3912554408423192,75.38750945822177,92.0,81.71125634318834,-11.183417018273545,11.183417018273545
pooled_transfer__tsb_a0.40_b0.10__w48__classical__s1.00,pooled_transfer__tsb_a0.40_b0.10__w48,classical,pooled_transfer,35,32,15,19,25,51.27875215030904,91.60995825035377,0.3912554408423192,75.38750945822177,92.0,81.71125634318834,-11.183417018273545,11.183417018273545
c_only__sba_a0.50__w48__classical__s1.25,c_only__sba_a0.50__w48,classical,c_only,35,32,15,19,25,52.97024660796615,95.98308701975054,0.53125,80.31451365174703,92.0,79.54560963163236,-13.537380835182217,13.537380835182217
pooled_transfer__sba_a0.50__w48__classical__s1.25,pooled_transfer__sba_a0.50__w48,classical,pooled_transfer,35,32,15,19,25,52.97024660796615,95.98308701975054,0.53125,80.31451365174703,92.0,79.54560963163236,-13.537380835182217,13.537380835182217
c_only__sba_a0.50__w24__classical__s1.25,c_only__sba_a0.50__w24,classical,c_only,35,32,15,19,25,52.97069445470201,95.9899003949646,0.53125,80.30930209188959,92.0,79.53777663962798,-13.54589495692611,13.54589495692611
pooled_transfer__sba_a0.50__w24__classical__s1.25,pooled_transfer__sba_a0.50__w24,classical,pooled_transfer,35,32,15,19,25,52.97069445470201,95.9899003949646,0.53125,80.30930209188959,92.0,79.53777663962798,-13.54589495692611,13.54589495692611
c_only__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.00__tsb__b0.50,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,15,19,24,51.100570309981464,96.10028818936466,0.49170066174635235,71.66626348969417,92.0,73.27901692206996,-20.34889464992396,20.34889464992396
c_only__sba_a0.05__w24__classical__s0.75,c_only__sba_a0.05__w24,classical,c_only,35,32,15,19,22,50.259753063580376,143.27355308030909,0.5888819303045801,92.00101900210609,92.0,104.0634217005865,13.112414891941851,13.112414891941851
pooled_transfer__sba_a0.05__w24__classical__s0.75,pooled_transfer__sba_a0.05__w24,classical,pooled_transfer,35,32,15,19,22,50.259753063580376,143.27355308030909,0.5888819303045801,92.00101900210609,92.0,104.0634217005865,13.112414891941851,13.112414891941851
pooled_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,14,19,31,59.56797483949852,78.64559749115814,0.5079999755325162,77.7913934870539,92.0,40.24730776840052,-56.25292633869509,56.25292633869509
c_only__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,14,19,29,54.93468941656562,82.40271014301773,0.399858110967537,68.58283277089622,92.0,64.89774573122966,-29.458972031272108,29.458972031272108
c_only__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,14,19,28,57.539653228685424,91.1970288646985,0.42236396949956123,68.11825992593472,92.0,66.50475226545929,-27.71222579841382,27.71222579841382
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,14,19,27,52.46326875689576,82.85022603376234,0.39826543369437356,70.0359150011973,92.0,71.63888253697071,-22.131649416336185,22.131649416336185
c_only__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,14,19,27,58.4060168971574,84.45562589296536,0.4248885458905889,70.0441124658241,92.0,69.49315833278116,-24.46395833393352,24.46395833393352
c_only__direct_d2_base_p135__w48__direct__p1.00__t0.00__s1.50__none__b0.00,c_only__direct_d2_base_p135__w48,direct,c_only,35,32,14,19,25,61.143140494823456,82.07129999995232,0.45230046698921605,75.47241295485392,92.0,80.34371553361416,-12.66987441998461,12.66987441998461
c_only__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.50__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,14,19,24,52.75823875187168,97.06902008925832,0.45488089506424106,72.43359656076636,92.0,82.26521994511737,-10.58128266835069,10.58128266835069
c_only__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,13,19,31,56.7218746896792,76.6772144267656,0.3753978892830927,67.64976530090946,92.0,60.365154341574154,-34.38570180263679,34.38570180263679
c_only__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,13,19,28,57.07351992132942,89.78193567996331,0.42397417700242146,68.06072984620658,92.0,65.75082353459969,-28.53171354934816,28.53171354934816
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p1.25__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,13,19,26,58.69212951079485,89.02135062667585,0.4942314631632339,74.921266402894,92.0,71.67057422613621,-22.097201928112817,22.097201928112817
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,13,19,26,61.41094161034435,89.18754115336446,0.5086497120529256,76.18785476695396,92.0,73.62930118130998,-19.96815088988045,19.96815088988045
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.00__recent6__b0.25,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,13,19,25,52.84349314769656,93.86795826793448,0.4910512577654432,73.23993508711696,92.0,71.79613967796757,-21.960717741339593,21.960717741339593
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,13,19,25,56.35141038410161,87.04412512152248,0.4383783132312007,74.03785223520103,92.0,72.90727181249544,-20.75296542120061,20.75296542120061
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p0.50__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,13,19,25,56.97286226635877,91.70821973819116,0.46748742578239105,74.39116430106091,92.0,79.3240037645687,-13.778256777642715,13.778256777642715
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,13,19,24,64.70704706089035,99.92558813433217,0.43367397603075764,74.6369124561316,92.0,77.66847508428606,-15.577744473602111,15.577744473602111
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.75__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,12,19,32,59.56078918329786,78.96405418606476,0.3161224672662005,74.85735598283578,92.0,32.0662020616639,-65.14543254166968,65.14543254166968
pooled_transfer__hurdle_d2_full_log__w48__expected__p1.00__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,12,19,31,62.37922598012098,81.58860455652422,0.39105282036058,76.9059332640198,92.0,33.352364912101336,-63.74742944336811,63.74742944336811
pooled_transfer__hurdle_d2_full_log__w48__soft__p1.25__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,12,19,30,60.527170109345164,82.56010937031486,0.42271558341796234,79.46252386145699,92.0,39.765966722148924,-56.776123128098995,56.776123128098995
c_only__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.00__recent6__b0.50,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,12,19,28,58.8446489938234,85.51190904788628,0.43416000661701065,69.86075678820588,92.0,64.6717399817058,-29.704630454667612,29.704630454667612
c_only__tsb_a0.20_b0.20__w48__classical__s0.75,c_only__tsb_a0.20_b0.20__w48,classical,c_only,35,32,12,19,25,57.24123693777261,90.45634788492018,0.49618971014255914,75.78801864148771,92.0,68.78591541054624,-25.232700640710608,25.232700640710608
pooled_transfer__tsb_a0.20_b0.20__w48__classical__s0.75,pooled_transfer__tsb_a0.20_b0.20__w48,classical,pooled_transfer,35,32,12,19,25,57.24123693777261,90.45634788492018,0.49618971014255914,75.78801864148771,92.0,68.78591541054624,-25.232700640710608,25.232700640710608
pooled_transfer__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,11,19,27,63.599190673331194,89.68136459537044,0.4666666666666667,73.8921315553965,92.0,62.89545572614688,-31.635374210709916,31.635374210709916
c_only__direct_d2_base_p135__w24__direct__p1.00__t0.00__s2.00__none__b0.00,c_only__direct_d2_base_p135__w24,direct,c_only,35,32,11,19,20,65.630774696668,153.4713089466095,0.5899644374847413,84.89708408065464,92.0,104.68691968917847,13.790130096933115,13.790130096933115
c_only__recent_6__w24__classical__s1.00,c_only__recent_6__w24,classical,c_only,35,32,10,19,24,50.0,97.5,0.5833333333333334,80.97826086956522,92.0,74.5,-19.02173913043478,19.02173913043478
c_only__recent_6__w48__classical__s1.00,c_only__recent_6__w48,classical,c_only,35,32,10,19,24,50.0,97.5,0.5833333333333334,80.97826086956522,92.0,74.5,-19.02173913043478,19.02173913043478
pooled_transfer__recent_6__w24__classical__s1.00,pooled_transfer__recent_6__w24,classical,pooled_transfer,35,32,10,19,24,50.0,97.5,0.5833333333333334,80.97826086956522,92.0,74.5,-19.02173913043478,19.02173913043478
pooled_transfer__recent_6__w48__classical__s1.00,pooled_transfer__recent_6__w48,classical,pooled_transfer,35,32,10,19,24,50.0,97.5,0.5833333333333334,80.97826086956522,92.0,74.5,-19.02173913043478,19.02173913043478
c_only__recent_9__w24__classical__s0.75,c_only__recent_9__w24,classical,c_only,35,32,9,19,27,63.75,85.625,0.40384615384615385,74.72826086956522,92.0,51.25,-44.29347826086956,44.29347826086956
c_only__recent_9__w48__classical__s0.75,c_only__recent_9__w48,classical,c_only,35,32,9,19,27,63.75,85.625,0.40384615384615385,74.72826086956522,92.0,51.25,-44.29347826086956,44.29347826086956
pooled_transfer__recent_9__w24__classical__s0.75,pooled_transfer__recent_9__w24,classical,pooled_transfer,35,32,9,19,27,63.75,85.625,0.40384615384615385,74.72826086956522,92.0,51.25,-44.29347826086956,44.29347826086956
pooled_transfer__recent_9__w48__classical__s0.75,pooled_transfer__recent_9__w48,classical,pooled_transfer,35,32,9,19,27,63.75,85.625,0.40384615384615385,74.72826086956522,92.0,51.25,-44.29347826086956,44.29347826086956
c_only__sba_a0.10__w48__classical__s0.75,c_only__sba_a0.10__w48,classical,c_only,35,32,18,18,22,45.30408533222187,114.40999529454191,0.5081395103825428,75.44414458011238,92.0,89.0125623579328,-3.24721482833392,3.24721482833392
pooled_transfer__sba_a0.10__w48__classical__s0.75,pooled_transfer__sba_a0.10__w48,classical,pooled_transfer,35,32,18,18,22,45.30408533222187,114.40999529454191,0.5081395103825428,75.44414458011238,92.0,89.0125623579328,-3.24721482833392,3.24721482833392
c_only__tsb_a0.10_b0.10__w24__classical__s0.75,c_only__tsb_a0.10_b0.10__w24,classical,c_only,35,32,18,18,22,45.50584330265029,140.7289749385539,0.593232494127281,77.28112991360118,92.0,84.3307259827065,-8.336167410101634,8.336167410101634
pooled_transfer__tsb_a0.10_b0.10__w24__classical__s0.75,pooled_transfer__tsb_a0.10_b0.10__w24,classical,pooled_transfer,35,32,18,18,22,45.50584330265029,140.7289749385539,0.593232494127281,77.28112991360118,92.0,84.3307259827065,-8.336167410101634,8.336167410101634
c_only__sba_a0.10__w24__classical__s0.75,c_only__sba_a0.10__w24,classical,c_only,35,32,18,18,22,46.93062133830929,126.91956632319105,0.556630601798218,79.9635124057674,92.0,88.92283091801562,-3.3447490021569344,3.3447490021569344
pooled_transfer__sba_a0.10__w24__classical__s0.75,pooled_transfer__sba_a0.10__w24,classical,pooled_transfer,35,32,18,18,22,46.93062133830929,126.91956632319105,0.556630601798218,79.9635124057674,92.0,88.92283091801562,-3.3447490021569344,3.3447490021569344
c_only__tsb_a0.40_b0.05__w24__classical__s1.00,c_only__tsb_a0.40_b0.05__w24,classical,c_only,35,32,17,18,24,47.866981636613275,93.75981182247301,0.3671056899418727,74.66644853270085,92.0,84.83757925983947,-7.7852399349570955,7.7852399349570955
pooled_transfer__tsb_a0.40_b0.05__w24__classical__s1.00,pooled_transfer__tsb_a0.40_b0.05__w24,classical,pooled_transfer,35,32,17,18,24,47.866981636613275,93.75981182247301,0.3671056899418727,74.66644853270085,92.0,84.83757925983947,-7.7852399349570955,7.7852399349570955
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,17,18,24,48.40755494634915,100.87008113450153,0.4463751901938756,72.09686941288848,92.0,76.52141923693705,-16.82454430767712,16.82454430767712
c_only__tsb_a0.40_b0.05__w48__classical__s1.00,c_only__tsb_a0.40_b0.05__w48,classical,c_only,35,32,17,18,24,48.54108077041812,93.3918658953259,0.38227243584044057,75.12134093804059,92.0,85.54143494858788,-7.020179403708829,7.020179403708829
pooled_transfer__tsb_a0.40_b0.05__w48__classical__s1.00,pooled_transfer__tsb_a0.40_b0.05__w48,classical,pooled_transfer,35,32,17,18,24,48.54108077041812,93.3918658953259,0.38227243584044057,75.12134093804059,92.0,85.54143494858788,-7.020179403708829,7.020179403708829
c_only__tsb_a0.10_b0.10__w48__classical__s0.75,c_only__tsb_a0.10_b0.10__w48,classical,c_only,35,32,17,18,22,47.93264643931428,118.38930850227882,0.4292796007583528,73.69999223809309,92.0,85.32390614744767,-7.256623752774269,7.256623752774269
pooled_transfer__tsb_a0.10_b0.10__w48__classical__s0.75,pooled_transfer__tsb_a0.10_b0.10__w48,classical,pooled_transfer,35,32,17,18,22,47.93264643931428,118.38930850227882,0.4292796007583528,73.69999223809309,92.0,85.32390614744767,-7.256623752774269,7.256623752774269
c_only__sba_a0.10__w24__classical__s1.00,c_only__sba_a0.10__w24,classical,c_only,35,32,17,18,21,42.46474986007557,202.55942176425475,0.6907809697982796,94.08020168748519,92.0,118.56377455735415,28.873667997124077,28.873667997124077
pooled_transfer__sba_a0.10__w24__classical__s1.00,pooled_transfer__sba_a0.10__w24,classical,pooled_transfer,35,32,17,18,21,42.46474986007557,202.55942176425475,0.6907809697982796,94.08020168748519,92.0,118.56377455735415,28.873667997124077,28.873667997124077
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.00__sba__b0.25,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,16,18,26,51.02855756965985,91.76367673862345,0.45056644874661567,71.75999741869141,92.0,76.46446320454176,-16.886453038541568,16.886453038541568
c_only__tsb_a0.20_b0.10__w48__classical__s0.75,c_only__tsb_a0.20_b0.10__w48,classical,c_only,35,32,16,18,26,55.962512140911144,87.4516885358424,0.4035574655935166,72.35021895827732,92.0,72.93800842600264,-20.719556058692785,20.719556058692785
pooled_transfer__tsb_a0.20_b0.10__w48__classical__s0.75,pooled_transfer__tsb_a0.20_b0.10__w48,classical,pooled_transfer,35,32,16,18,26,55.962512140911144,87.4516885358424,0.4035574655935166,72.35021895827732,92.0,72.93800842600264,-20.719556058692785,20.719556058692785
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.00__sba__b0.50,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,16,18,25,55.06696599023467,92.8087434415231,0.5311479180749149,73.6158063681604,92.0,82.20153127180384,-10.650509487169733,10.650509487169733
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.00__tsb__b0.50,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,16,18,24,53.662894303960265,102.67074179285143,0.5055391523271588,74.98136235709212,92.0,81.220974509004,-11.71633205543044,11.71633205543044
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.00__sba__b0.50,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,16,18,24,56.356269214606485,98.76871300981526,0.5042126676964105,74.79824730863064,92.0,82.2852601551424,-10.559499831366962,10.559499831366962
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.00__tsb__b0.50,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,16,18,23,56.425654472177406,112.01350988783038,0.5103835775032133,75.68429076536572,92.0,81.30470339234257,-11.625322399627636,11.625322399627636
c_only__tsb_a0.10_b0.10__w24__classical__s1.00,c_only__tsb_a0.10_b0.10__w24,classical,c_only,35,32,16,18,22,46.801524299178475,220.97196658473854,0.45652370189620395,89.90722843487274,92.0,112.44096797694199,22.218443453197814,22.218443453197814
pooled_transfer__tsb_a0.10_b0.10__w24__classical__s1.00,pooled_transfer__tsb_a0.10_b0.10__w24,classical,pooled_transfer,35,32,16,18,22,46.801524299178475,220.97196658473854,0.45652370189620395,89.90722843487274,92.0,112.44096797694199,22.218443453197814,22.218443453197814
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p1.25__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,15,18,26,51.956067810538045,89.29164013872304,0.4854667942036989,77.37143474478137,92.0,84.34443227526411,-8.32126926601727,8.32126926601727
c_only__sba_a0.70__w48__classical__s1.50,c_only__sba_a0.70__w48,classical,c_only,35,32,15,18,26,54.91653132662396,88.5188780980495,0.5185247360387618,84.81645713196198,92.0,82.39320673741918,-10.442166589761763,10.442166589761763
