sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase,lifecycle_tier,frequency_tier,recency_tier,size_tier,potential_stock_status,abc_units_tier,abc_value_tier,probability_below_50,probability_below_70
1793165D00000,6,2.0,5.4952351450920105,3.968169391155243,3.4952351450920105,0.6613615651925405,3.1538461538461537,2,6,198.40846955776215,0.2097000084756836,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,C,0.14972958387516788,0.4218958017705836
1793168P00000,6,0.0,2.101617678999901,2.101617678999901,2.101617678999901,0.3502696131666501,2.0,0,6,,0.17513480658332506,dormant,rare_0_1,dormant_12_plus,volatile_positive_size,stock_data_limited,C,C,0.0,0.0
17931M71P00000,6,9.0,12.423858165740967,5.150041580200196,3.4238581657409677,0.8583402633666993,4.384615384615385,5,6,57.222684224446624,0.1957618144520542,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.639018639664678,0.8425915393387101
1793276G00000,6,7.0,4.846997678279877,6.514241278171539,-2.1530023217201233,1.0857068796952565,2.6923076923076925,3,6,93.06058968816485,0.40326255531538097,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.24208343255916404,0.41737578336377085
2371081A40000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,,1,0,100.0,,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0002126119682572121,0.000404782662847179
27431M79F00000,6,16.0,12.48224949836731,10.022606134414673,-3.5177505016326904,1.6704343557357788,5.307692307692308,5,6,62.641288340091705,0.31471951629804523,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.4797741518694656,0.5669509787270823
2811380J015PK,6,12.0,21.5,11.999999999999998,9.499999999999998,1.9999999999999998,2.923076923076923,4,6,99.99999999999999,0.6842105263157895,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,B,0.5470930803422374,0.6913943793707175
28113M62S015PK,6,7.0,1.7915294117647056,7.0,-5.208470588235295,1.1666666666666667,0.5833333333333334,3,6,100.0,2.0,established,occasional_2_3,recent_3_5,mostly_single_unit,stock_data_limited,C,C,0.009402752587890572,0.038901697817035535
2818060B00000,6,0.0,30.0,30.0,30.0,5.0,1.2307692307692308,0,6,,4.0625,established,rare_0_1,recent_0_2,mostly_single_unit,stock_generally_available,A,B,0.09185860047979824,0.13216956129474997
2818084A20000,6,2.0,4.752991437911987,3.1425498723983765,2.7529914379119873,0.5237583120663961,1.4615384615384617,2,6,157.12749361991882,0.35836095036121834,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,C,0.12917152577531216,0.25664109129077806
2824178K00000,6,2.0,3.0,3.0,1.0,0.5,3.769230769230769,2,6,150.0,0.1326530612244898,established,rare_0_1,recent_3_5,multi_unit_stable,potentially_stock_constrained,C,C,0.06026767472191937,0.12512476292783992
28300M55R42000,6,11.0,3.025337040424347,10.925716817378998,-7.974662959575653,1.8209528028964996,4.230769230769231,3,6,99.32469833980907,0.43040702613917264,established,occasional_2_3,recent_3_5,mostly_single_unit,stock_generally_available,C,B,0.15225282179393018,0.2403715105883971
2961081A00000,6,12.0,15.0,22.0,3.0,3.6666666666666665,0.7,1,6,183.33333333333334,5.238095238095238,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,B,B,0.0965017995526274,0.11920177391281644
33690M60M00000,6,12.0,9.789414882659912,8.327606439590454,-2.210585117340088,1.387934406598409,5.0,4,6,69.39672032992046,0.2775868813196818,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.7194029892802047,0.7919969467593695
3495561M00000,6,1.0,15.66919732093811,14.66919732093811,14.66919732093811,2.4448662201563516,4.0,1,6,1466.919732093811,0.6112165550390879,new,occasional_2_3,stale_6_11,multi_unit_stable,stock_data_limited,A,C,0.11631462277551681,0.16032581082597813
3512052R21000,6,3.0,10.162456750869751,7.856074571609497,7.162456750869751,1.3093457619349163,3.1538461538461537,2,6,261.8691523869832,0.4151584123208271,established,recurring_4_6,recent_3_5,multi_unit_stable,potentially_stock_constrained,A,C,0.6371103372142607,0.6503726714162561
3512052S10000,6,76.0,45.0,32.0,-31.0,5.333333333333333,2.6153846153846154,6,6,42.10526315789474,2.0392156862745097,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.7666086967905301,0.8482328600853807
3512062R60000,6,5.0,4.599940776824951,4.91992712020874,-0.40005922317504883,0.8199878533681234,1.3846153846153846,3,6,98.3985424041748,0.5922134496547559,established,recurring_4_6,recent_3_5,multi_unit_stable,potentially_stock_constrained,B,A,0.40511835965434495,0.44681949274112714
3512065J12000,6,3.0,2.762550562620163,2.471023291349411,-0.23744943737983715,0.41183721522490185,1.3,3,6,82.36744304498036,0.3167978578653091,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,A,0.061649909133402826,0.1446147446016345
3512080G21000,6,6.0,4.938735723495483,2.721856713294983,-1.0612642765045166,0.4536427855491638,3.923076923076923,5,6,45.36427855491638,0.1156344355321398,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,A,0.4868867207940409,0.6732048096918493
3512150A30000,6,1.0,0.7260256223459178,1.4840170815639453,-0.2739743776540823,0.24733618026065754,2.4615384615384617,1,6,148.40170815639453,0.10048032323089212,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_generally_available,C,C,0.04794917373894187,0.04038619741208952
35121M66L10000,6,8.0,7.238080143928528,4.102851033210754,-0.761919856071472,0.6838085055351257,3.4615384615384617,5,6,51.28563791513443,0.19754467937681408,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,A,A,0.4709273480839941,0.5514704517379161
35121M73T10000,6,17.0,15.642166194364087,17.0,-1.3578338056359116,2.8333333333333335,,3,6,100.0,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
3515365J00000,6,20.0,13.786121606826782,11.552410364151001,-6.213878393173217,1.9254017273585002,9.846153846153848,6,6,57.762051820755005,0.19554861293484763,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,A,C,0.5420039385074543,0.7733213315467166
3515379P00000,6,4.0,3.2135937213897705,6.284732460975647,-0.7864062786102295,1.047455410162608,4.6923076923076925,1,6,157.11831152439117,0.22322820216580166,established,occasional_2_3,recent_3_5,multi_unit_stable,stock_generally_available,C,C,0.10542654378583949,0.1556202275388115
35153M59K20000,6,19.0,14.145606517791748,13.236756801605225,-4.854393482208252,2.2061261336008706,12.923076923076923,5,6,69.66714106108013,0.17071214129054355,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.6382505587555249,0.6868508433700917
35153M75L00000,6,16.0,36.66666666666667,20.666666666666668,20.666666666666668,3.4444444444444446,5.076923076923077,5,6,129.16666666666669,0.6784511784511785,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.594726600372146,0.737501857238233
3526779P00000,6,3.0,0.0,3.0,-3.0,0.5,1.6923076923076923,2,0,100.0,0.29545454545454547,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.004061278818713192,0.005341080015124118
3532052R20000,6,3.0,5.638617217540741,6.550602853298187,2.638617217540741,1.0917671422163646,2.923076923076923,1,6,218.35342844327292,0.3734992854950721,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,A,0.3626184503653762,0.5162075184691527
3532065D41000,6,1.0,3.279480814933777,3.6600462198257446,2.279480814933777,0.6100077033042908,1.0,1,6,366.00462198257446,0.6100077033042908,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0,0.0017389560764514453
3532077R10000,6,14.0,6.5812055468559265,7.7523472905159,-7.4187944531440735,1.29205788175265,2.75,6,6,55.37390921797071,0.4698392297282364,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.42321350820341547,0.5553825087389145
3532080G21000,6,4.0,3.802146464586258,5.01134380698204,-0.19785353541374195,0.83522396783034,3.923076923076923,2,6,125.28359517455101,0.21290022709400824,established,occasional_2_3,recent_0_2,multi_unit_stable,stock_generally_available,C,B,0.26138158912759635,0.40585031209733613
35321M60M10000,6,17.0,24.0,11.0,7.0,1.8333333333333333,3.8461538461538463,5,6,64.70588235294117,0.4766666666666666,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.6936097847122721,0.8853994758445782
35321M66L10000,6,9.0,5.596686124801636,3.4033138751983643,-3.4033138751983643,0.5672189791997274,4.230769230769231,6,6,37.814598613315155,0.13406994053811738,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,B,B,0.35256062368371216,0.4036976200153947
3550065P02000,6,6.0,10.026401162147522,7.386393666267395,4.026401162147522,1.231065611044566,4.230769230769231,4,6,123.10656110445659,0.2909791444287156,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.6925045701520952,0.7511507587834926
35501M75T00000,6,32.0,20.311463920135026,37.52244738281093,-11.688536079864974,6.2537412304684885,,4,6,117.25764807128417,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
35502M75T00000,6,29.0,20.019676372027906,34.33555128704723,-8.980323627972096,5.722591881174538,,4,6,118.39845271395598,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
3552686R20000,6,22.0,7.435408353805542,14.564591646194458,-14.564591646194458,2.4274319410324097,2.833333333333333,6,6,66.2026893008839,0.8567406850702624,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.5227639034468888,0.6323861948760929
35601M74TA0000,6,61.0,16.200000000000003,44.8,-44.8,7.466666666666666,2.0,6,6,73.44262295081967,3.733333333333333,new,rare_0_1,recent_3_5,mostly_single_unit,stock_generally_available,C,B,0.08238495539625582,0.2526677113586247
35602M73T00000,6,10.0,15.59004177309661,12.393361182064407,5.59004177309661,2.0655601970107345,,4,6,123.93361182064407,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
35603M79G30000,6,5.0,5.122170507907867,1.3894857764244082,0.12217050790786721,0.23158096273740136,3.076923076923077,5,6,27.789715528488166,0.07526381288965543,established,recurring_4_6,stale_6_11,multi_unit_stable,potentially_stock_constrained,B,C,0.3731054924821797,0.36787802774859396
3560461J10000,6,14.0,7.833333333333333,17.5,-6.166666666666666,2.9166666666666665,2.1666666666666665,3,6,125.0,1.3461538461538463,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.11777897350563146,0.18981243205472842
35604M84400000,6,1.0,4.829451858997345,4.10912162065506,3.829451858997345,0.68485360344251,6.230769230769231,1,6,410.912162065506,0.10991477586114358,established,occasional_2_3,recent_0_2,multi_unit_stable,stock_generally_available,C,C,0.18149941698272556,0.244302232229856
35612M60B50000,6,1.0,1.5428571428571427,2.0285714285714285,0.5428571428571427,0.33809523809523806,1.0909090909090908,1,6,202.85714285714283,0.30992063492063493,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0,0.0
3565050J10000,6,1.0,3.1682407855987544,2.19174063205719,2.1682407855987544,0.365290105342865,0.5,1,6,219.174063205719,0.73058021068573,established,occasional_2_3,recent_0_2,multi_unit_stable,stock_data_limited,B,A,0.06658902672051753,0.1445221096850283
35650M53T00000,6,24.0,4.5,19.5,-19.5,3.25,,6,6,81.25,,new,rare_0_1,recent_3_5,mostly_single_unit,stock_generally_available,C,C,0.010194146202351678,0.03689056768543063
35650M60M00000,6,5.0,6.3969756960868835,5.3385239243507385,1.3969756960868833,0.8897539873917898,2.6923076923076925,3,6,106.77047848701477,0.3304800524598076,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,B,0.27052211161570394,0.5220507803173772
35651M79G40000,6,4.0,5.417089521884918,4.470102369785309,1.4170895218849178,0.7450170616308848,3.0,3,6,111.75255924463272,0.24833902054362825,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,C,C,0.22497851979400346,0.36316512156406416
35651M79M00000,6,3.0,8.989746451377869,6.840490937232971,5.989746451377869,1.1400818228721619,2.6153846153846154,2,6,228.01636457443237,0.43591363815700307,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,A,A,0.4713684308491537,0.6422161063896256
35670M76T00000,6,20.0,2.8819234371185303,17.11807656288147,-17.11807656288147,2.853012760480245,0.5,6,6,85.59038281440735,5.70602552096049,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,C,B,0.06390199686618452,0.24310590301373178
35671M79G30000,6,12.0,6.234338462352753,7.861821711063385,-5.765661537647247,1.310303618510564,3.3846153846153846,5,6,65.51518092552821,0.38713516001448484,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.4279396344416867,0.6590113146577451
35671M79G40000,6,3.0,6.647653698921204,5.452159285545349,3.6476536989212036,0.9086932142575582,3.615384615384616,2,6,181.73864285151163,0.2513406762840054,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.4892902476507553,0.5897543624689727
3570186R00000,6,21.0,27.166666666666664,7.999999999999999,6.166666666666665,1.3333333333333333,2.6923076923076925,6,6,38.09523809523809,0.4952380952380952,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,A,0.7108893097052987,0.8096302290890395
35701M76T00000,6,28.0,7.846157550811768,21.856988191604614,-20.153842449188232,3.6428313652674356,1.0,6,6,78.06067211287362,3.6428313652674356,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,B,B,0.21371810425646323,0.5937107345089196
3570273R10000,6,6.0,3.7519872784614563,3.3490357995033264,-2.2480127215385437,0.5581726332505544,1.8,5,6,55.81726332505544,0.3100959073614191,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,B,0.06974133191366577,0.2419813460291117
35702M76T00000,6,30.0,7.0,23.0,-23.0,3.8333333333333335,0.3333333333333333,6,6,76.66666666666667,11.500000000000002,developing,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,A,0.17729015675151177,0.44323394746717926
35750M53T01000,6,31.0,4.5,26.5,-26.5,4.416666666666667,,6,6,85.48387096774194,,new,rare_0_1,recent_3_5,mostly_single_unit,stock_generally_available,C,C,0.011318868175594715,0.03577217315012016
35750M68P00000,6,5.0,3.8600594997406006,5.446190595626831,-1.1399405002593994,0.9076984326044718,2.1538461538461537,3,6,108.92381191253662,0.4214314151377905,established,recurring_4_6,stale_6_11,mostly_single_unit,potentially_stock_constrained,C,B,0.22073980812322222,0.31292376989113757
35750M68P11000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,0.7692307692307693,1,0,100.0,0.21666666666666665,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0025230880769762857,0.001435642627747899
35750M68P20000,6,1.0,6.0,5.0,5.0,0.8333333333333334,2.0,1,6,500.0,0.4166666666666667,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,C,B,0.04073017634369245,0.11055441821102628
35750M73T00000,6,43.0,6.826528072357178,36.17347192764282,-36.17347192764282,6.028911987940471,,6,6,84.12435332009959,,new,rare_0_1,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.1484335331444165,0.6702438169476179
3591075F31000,6,14.0,9.970817685127258,9.936829209327698,-4.029182314872742,1.6561382015546162,3.5,4,6,70.97735149519784,0.4731823433013189,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.5913394051024676,0.6989536691456707
3591075F61000,6,2.0,2.344693750143051,3.7762618362903595,0.344693750143051,0.6293769727150599,1.6666666666666667,1,6,188.81309181451797,0.3776261836290359,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0005258917454039405,0.0014056749652502833
35910M74L01000,6,22.0,11.771529197692871,10.301065921783447,-10.228470802307129,1.7168443202972412,5.6923076923076925,6,6,46.82302691719749,0.301607785998164,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.5203565783551705,0.6124306983107612
3611050A30000,6,2.0,4.394028425216675,4.778680086135864,2.394028425216675,0.796446681022644,8.615384615384615,1,6,238.9340043067932,0.09244470404727119,established,occasional_2_3,recent_0_2,multi_unit_stable,stock_generally_available,C,C,0.1312116915010706,0.21466413888731994
3613050A30000,6,2.0,7.130429923534393,6.506051003932953,5.130429923534393,1.0843418339888256,8.23076923076923,1,6,325.30255019664764,0.1317424658117265,established,occasional_2_3,recent_0_2,multi_unit_stable,stock_generally_available,C,C,0.14594227441595795,0.2008636603107443
36230M70CA1000,6,2.0,3.2372250854969025,3.0182478725910187,1.2372250854969025,0.5030413120985031,1.1538461538461535,2,6,150.91239362955093,0.43596913715203617,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.10445719111796313,0.25627455292128015
36250M74T55000,6,7.0,17.564677369580185,12.721200140059707,10.564677369580185,2.1202000233432847,,3,6,181.73143057228154,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
3627479P01000,6,12.0,7.710679769515991,7.201135635375977,-4.289320230484009,1.2001892725626628,3.3076923076923075,5,6,60.00946362813314,0.36284791961196783,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,A,A,0.640841393055274,0.8132117774539053
3641054G01000,6,9.0,10.149938464164734,9.748835682868958,1.1499384641647339,1.6248059471448262,2.076923076923077,4,6,108.32039647632175,0.7823139745512125,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.5807897538732223,0.7144667017992918
3641063J02000,6,4.0,11.830618858337402,7.874327182769775,7.8306188583374015,1.3123878637949626,2.8461538461538463,3,6,196.85817956924438,0.46110924944147336,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.7532643568512625,0.8661727023642056
3641075F01000,6,10.0,3.221444010734558,9.466550350189209,-6.778555989265442,1.5777583916982014,2.769230769230769,3,6,94.66550350189209,0.5697460858910172,established,occasional_2_3,recent_3_5,mostly_single_unit,stock_generally_available,C,C,0.09932314880094288,0.2649303900169804
36410M60B30000,6,0.0,36.0,36.0,36.0,6.0,1.3,0,6,,4.615384615384615,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,A,C,0.0607330082214273,0.13775799391247354
36410M67K10000,6,31.0,18.536023237900885,14.642651174732745,-12.463976762099117,2.4404418624554576,6.461538461538462,6,6,47.23435862817014,0.377687431094297,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.5758592979691491,0.6915228100201862
3641275F00000,6,1.0,1.8739113360643385,2.1214679032564163,0.8739113360643385,0.35357798387606937,1.2727272727272727,1,6,212.14679032564163,0.2778112730454831,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.008283096463805806,0.021973570475070054
36430M76M00000,6,6.0,33.0,27.0,27.0,4.5,1.3636363636363635,4,6,450.0,3.3000000000000003,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,A,B,0.09329193626731976,0.14113686519318622
3658054P00000,6,9.0,4.299448728561401,8.319613218307495,-4.700551271438599,1.3866022030512493,1.2222222222222223,4,6,92.44014687008328,1.1344927115873857,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,C,0.1036000496983625,0.1783121370504285
3658354P01000,6,19.0,13.629820466041565,7.7673481702804565,-5.370179533958435,1.2945580283800762,5.230769230769231,6,6,40.88077984358135,0.2474890348373675,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.8113327462036072,0.7730389456331728
37019M79MK0000,6,5.0,6.008650958538055,7.1266239285469055,1.0086509585380554,1.1877706547578175,3.888888888888889,2,6,142.5324785709381,0.30542673979486734,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,A,0.2738205763536693,0.5075631096354958
37145M55B21000,6,14.0,14.020209789276123,8.24544382095337,0.020209789276123047,1.3742406368255615,4.769230769230769,5,6,58.89602729252407,0.28814723030213385,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.630890995158813,0.7630736695887395
37145M56R20000,6,3.0,6.0,7.0,3.0,1.1666666666666667,2.4615384615384617,1,6,233.33333333333334,0.4739583333333333,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,C,0.21707730404031672,0.46407519064008507
37145M66L00000,6,10.0,7.114204585552216,5.827143967151642,-2.8857954144477844,0.9711906611919403,1.7692307692307692,5,6,58.27143967151642,0.5489338519780532,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.5479507174521404,0.7959901842992256
37736M58R00000,6,10.0,6.383705377578735,4.015980958938599,-3.6162946224212646,0.6693301598230997,2.583333333333333,6,6,40.159809589385986,0.2590955457379741,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.40453266921663783,0.5397019810148618
37736M79M00000,6,3.0,2.941660523414612,5.230639696121216,-0.058339476585388184,0.8717732826868693,1.9230769230769231,1,6,174.35465653737387,0.453322106997172,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_generally_available,C,C,0.008847840990097087,0.09419855895384015
3773773R00Z2S,6,7.0,7.233576655387878,2.8884857892990112,0.2335766553878782,0.4814142982165019,5.0,5,6,41.26408270427159,0.09628285964330038,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,C,0.5089773405975355,0.6356487411024881
38315M68K00000,6,8.0,4.117585182189941,5.159712195396423,-3.8824148178100586,0.8599520325660706,2.3846153846153846,5,6,64.49640244245529,0.36062504591480377,established,recurring_4_6,stale_6_11,mostly_single_unit,stock_generally_available,B,C,0.12119070217766947,0.24691374533310012
38330M68K01000,6,3.0,0.0,3.0,-3.0,0.5,1.0833333333333333,3,0,100.0,0.46153846153846156,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.0010665455113814286,0.010867478201800151
3834062R30000,6,10.0,2.6666666666666665,10.166666666666668,-7.333333333333333,1.6944444444444446,0.4615384615384615,2,5,101.66666666666667,3.671296296296297,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,C,C,0.034555264579336144,0.12663877065292048
38340M51K42000,6,35.0,54.0,23.0,19.0,3.8333333333333335,3.1538461538461537,6,6,65.71428571428571,1.2154471544715448,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.5100050084593286,0.5238170245358129
3834651K42000,6,1.0,4.69101083278656,4.4196319580078125,3.69101083278656,0.7366053263346354,2.25,1,6,441.96319580078125,0.3273801450376157,dormant,occasional_2_3,dormant_12_plus,mostly_single_unit,potentially_stock_constrained,C,C,0.14277063836963583,0.21664577245339717
3845061J12000,6,0.0,2.6650445759296417,2.6650445759296417,2.6650445759296417,0.4441740959882736,1.0,0,6,,0.4441740959882736,dormant,occasional_2_3,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.000848751173208806,0.004301776167934199
3845062R00000,6,9.0,5.767698287963867,7.484845042228699,-3.232301712036133,1.2474741737047832,1.3846153846153846,4,6,83.1649449136522,0.900953569897899,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_generally_available,B,B,0.15110790478199118,0.29499359435444605
3845065J10000,6,7.0,3.4822240471839905,6.555241882801056,-3.5177759528160095,1.092540313800176,3.076923076923077,3,6,93.64631261144366,0.35507560198505717,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.07998319245245498,0.17514984798836897
3845071L10000,6,15.0,12.978629231452942,7.749400734901427,-2.021370768547059,1.2915667891502378,3.3846153846153846,5,6,51.662671566009514,0.38159927861257026,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.6364936045001578,0.776987207945282
38450M79M00000,6,16.0,7.903419017791748,12.035064220428467,-8.096580982208252,2.0058440367380777,3.3076923076923075,5,6,75.21915137767792,0.6064179645952328,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,B,0.48015291544113475,0.6576545333057086
38450M80T10000,6,7.0,21.40205707846256,17.399114416262698,14.402057078462558,2.8998524027104495,,2,6,248.5587773751814,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
38452M56R30000,6,21.0,9.0,13.0,-12.0,2.1666666666666665,1.1666666666666667,6,6,61.904761904761905,1.857142857142857,developing,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,C,0.19676602791696682,0.31923913280631866
38452M65L00000,6,17.0,14.25618028640747,6.381781578063965,-2.7438197135925293,1.0636302630106609,4.307692307692308,6,6,37.53989163567038,0.24691416819890338,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.7680765299884764,0.7995450450243968
38452M68K00000,6,9.0,3.0,9.0,-6.0,1.5,2.5384615384615383,3,6,100.0,0.5909090909090909,established,occasional_2_3,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,C,0.06562527546153117,0.1767994821257079
38480M68P01000,6,1.0,2.7432372868061066,2.9242739379405975,1.7432372868061066,0.48737898965676624,2.0,1,6,292.42739379405975,0.24368949482838312,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.06258325449886008,0.12041069575662867
38500M55T01000,6,39.0,4.0,35.0,-35.0,5.833333333333333,1.5,6,3,89.74358974358974,3.888888888888889,developing,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.0523013377604772,0.11330827773754068
3882151K02000,6,9.0,0.0,9.0,-9.0,1.5,1.5384615384615383,3,0,100.0,0.9750000000000001,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_generally_available,C,C,0.10187338657952456,0.23727584085024403
3882165J00000,6,5.0,3.584069609642029,4.6761099100112915,-1.4159303903579712,0.7793516516685486,2.6153846153846154,3,6,93.52219820022583,0.29798739622620973,established,occasional_2_3,recent_0_2,multi_unit_stable,stock_generally_available,B,C,0.10823322621036997,0.1650827431208152
38821M67P00000,6,16.0,7.118372321128845,9.456501126289368,-8.881627678871155,1.576083521048228,2.3846153846153846,6,6,59.10313203930855,0.6609382507621602,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.5937912568926272,0.7619067870278796
3910268L01000,6,1.0,3.799869269132614,3.97891429066658,2.799869269132614,0.6631523817777634,1.2307692307692308,1,6,397.891429066658,0.5388113101944327,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_generally_available,C,C,0.0022583627596115905,0.02560965891558554
39102M80T00000,6,9.0,33.3058904241627,24.305890424162694,24.305890424162694,4.050981737360449,,3,6,270.0654491573633,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
3925061J00000,6,7.0,6.6036277413368225,3.4547999501228333,-0.3963722586631774,0.5757999916871389,2.6153846153846154,5,6,49.35428500175476,0.22015882035096487,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,B,0.4188202684800025,0.6158731094118842
39321M56R00000,6,3.0,3.996848702430725,3.184095621109009,0.996848702430725,0.5306826035181681,2.3076923076923075,3,6,106.13652070363362,0.22996246152453953,established,recurring_4_6,stale_6_11,mostly_single_unit,stock_generally_available,B,C,0.31601053415853614,0.3284355726200421
39321M67P00000,6,7.0,8.086280107498169,4.515350341796875,1.0862801074981685,0.7525583902994791,4.0,5,6,64.5050048828125,0.18813959757486978,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,B,C,0.30612451348510394,0.4784364687141226
