sku_id,mean_rolling_3m_wmape,actual_total,policy
8181065J02000,119.77557849001002,4.0,required_18m_gap3
8181086R00000,74.38924105569659,23.0,required_18m_gap3
81810M55T01000,73.95642937309604,44.0,required_18m_gap3
8183065J02000,100.0,1.0,required_18m_gap3
8185080G00000,,0.0,required_18m_gap3
81850M67P00000,350.0,1.0,required_18m_gap3
81850M74L00000,94.53606193776797,17.0,required_18m_gap3
81850M79G10000,113.13131313131312,5.0,required_18m_gap3
81850M79G20000,115.41358443597953,15.0,required_18m_gap3
81860M67P00000,135.96558987035016,1.0,required_18m_gap3
81860M79G10000,101.28205128205128,13.0,required_18m_gap3
8211065J01000,101.95115202830897,14.0,required_18m_gap3
82110M55T10000,72.10385495432502,41.0,required_18m_gap3
82150M820005ES,110.41666666666667,3.0,required_18m_gap3
82160M67P10000,,0.0,required_18m_gap3
8220061870000,,0.0,required_18m_gap3
82200M84880000,107.13543860478835,11.0,required_18m_gap3
8228061810000,116.66666666666667,2.0,required_18m_gap3
8228076872000,138.88888888888889,5.0,required_18m_gap3
82280M79811000,102.69626136179322,15.0,required_18m_gap3
82302M68P15000,133.48171534361663,5.0,required_18m_gap3
82504M84500000,131.26434882481894,3.0,required_18m_gap3
82510M53M00000,118.82339399872404,5.0,required_18m_gap3
82510M60M51000,117.91406442721686,5.0,required_18m_gap3
82570M53810000,88.52502152031542,15.0,required_18m_gap3
82570M53M00000,113.01932559862759,25.0,required_18m_gap3
82651M74K00000,102.36111111111111,8.0,required_18m_gap3
8276161A00000,107.12385831607712,7.0,required_18m_gap3
82811M75J00000,103.26451059128131,11.0,required_18m_gap3
8281257LA0ZNL,110.95517873764038,2.0,required_18m_gap3
82814M75J00000,106.63926547600164,8.0,required_18m_gap3
82840M68P005PK,100.0,5.0,required_18m_gap3
8285081A125PK,400.0,1.0,required_18m_gap3
8285081A225PK,106.65792756610448,2.0,required_18m_gap3
8296060G00T01,,0.0,required_18m_gap3
82960M60G005ES,111.14002409435454,15.0,required_18m_gap3
82960M60G00P4Z,115.71889685732978,11.0,required_18m_gap3
82960M60G00V6N,100.0,3.0,required_18m_gap3
8298265D00P4Z,169.3630024238869,4.0,required_18m_gap3
82982M65D00000,114.30506606688512,65.0,required_18m_gap3
82982M65D005PK,108.10466514517192,241.0,required_18m_gap3
83101M53M10GCY,129.46158250172934,1.0,required_18m_gap3
8313063JC0C48,100.38177487075556,4.0,required_18m_gap3
83401M55R01000,113.37947100400925,2.0,required_18m_gap3
83402M79G50000,115.66566642787721,7.0,required_18m_gap3
8344060A00000,,0.0,required_18m_gap3
8366152R01000,116.44304792086282,5.0,required_18m_gap3
83661M68P01000,118.16727473185612,9.0,required_18m_gap3
83665M68P01000,112.80701104965475,13.0,required_18m_gap3
83714M62B00000,111.92602349652184,4.0,required_18m_gap3
83740M62S005PK,,0.0,required_18m_gap3
83755M74L005PK,113.35508897007107,14.0,required_18m_gap3
8381065A00000,,0.0,required_18m_gap3
8381152R02000,108.65256036193962,9.0,required_18m_gap3
8381165J00000,106.57949381404453,8.0,required_18m_gap3
8381173R00000,119.81158057848613,1.0,required_18m_gap3
8381180J00000,121.81075186956498,4.0,required_18m_gap3
83811M68P00000,97.09467937548955,9.0,required_18m_gap3
83811M74L01000,109.57544876469507,7.0,required_18m_gap3
83811M79G11000,112.9788727672012,10.0,required_18m_gap3
8382065A00000,,0.0,required_18m_gap3
8382165J00000,103.58941662642691,14.0,required_18m_gap3
83821M74L01000,114.35185185185186,16.0,required_18m_gap3
83821M79G11000,108.88283945896006,11.0,required_18m_gap3
8383165J00000,99.44444444444443,14.0,required_18m_gap3
83831M79G00000,144.84954575697583,6.0,required_18m_gap3
8384165J00000,109.58130690786574,11.0,required_18m_gap3
83841M79G01000,124.32227432727814,8.0,required_18m_gap3
8392165J010CB,120.05844890561879,7.0,required_18m_gap3
83922M68P000CB,100.0,7.0,required_18m_gap3
8392364J010CB,100.0,1.0,required_18m_gap3
8392471L200CE,109.36958198194151,8.0,required_18m_gap3
83924M74T000CB,89.85994397759104,23.0,required_18m_gap3
83924M76T100CB,102.83333333333333,19.0,required_18m_gap3
8394068L50000,90.893272175971,14.0,required_18m_gap3
83940M55T010PG,73.66256798299968,105.0,required_18m_gap3
83940M74L00000,110.52092131641176,3.0,required_18m_gap3
83940M74T01ZHJ,113.88888888888889,6.0,required_18m_gap3
83943M68P00000,116.66666666666667,1.0,required_18m_gap3
83970M55T00000,100.40767384899985,14.0,required_18m_gap3
8450162R02000,,0.0,required_18m_gap3
8450171L02000,107.78863628705342,1.0,required_18m_gap3
84501M56R00000,111.42461639421958,14.0,required_18m_gap3
8450373R00000,117.63094266255696,1.0,required_18m_gap3
84503M62S00000,100.34524069892036,9.0,required_18m_gap3
84504M68P00000,118.65137132387312,14.0,required_18m_gap3
8451061M02000,107.67756373352475,11.0,required_18m_gap3
84510M76T21000,94.11771384774806,18.0,required_18m_gap3
84510M76T31000,92.51643239802058,46.0,required_18m_gap3
84511M53M00000,148.74491771062213,4.0,required_18m_gap3
84511M68K00000,112.30067769686381,5.0,required_18m_gap3
8454154P01000,123.92122425414898,6.0,required_18m_gap3
84541M56R00000,130.07851521174115,5.0,required_18m_gap3
84570M62S10000,101.34940571255154,13.0,required_18m_gap3
84570M67P10000,103.33063948301621,6.0,required_18m_gap3
8458065J02000,116.49628753463428,11.0,required_18m_gap3
8458080J01000,109.91797414090898,1.0,required_18m_gap3
84611M76M00000,109.37236282560559,9.0,required_18m_gap3
84641M77G00000,109.7658097743988,1.0,required_18m_gap3
8470161LVBZJ3,140.61205933491388,3.0,required_18m_gap3
8470178R005PK,,0.0,required_18m_gap3
8470181A015PK,97.84135647735688,17.0,required_18m_gap3
84701M53M005PK,107.50298199968205,10.0,required_18m_gap3
84701M55TG0ZHJ,82.61035450087583,39.0,required_18m_gap3
84701M56R50ZHJ,110.54574139416218,11.0,required_18m_gap3
84701M67P30000,450.0,2.0,required_18m_gap3
84701M68K1026U,124.62352809742984,8.0,required_18m_gap3
84701M79G30000,93.96902636508251,24.0,required_18m_gap3
84701M80TA05PK,121.96102800192656,12.0,required_18m_gap3
84701M84330000,98.17551836253159,13.0,required_18m_gap3
8470277A005PK,100.0,1.0,required_18m_gap3
8470281A215PK,106.66666666666667,5.0,required_18m_gap3
84702M53T005PK,91.15187183314679,18.0,required_18m_gap3
84702M67P30000,147.70943919817606,4.0,required_18m_gap3
84702M67P4026U,119.46708000147784,11.0,required_18m_gap3
84702M68K1026U,113.11387532796617,9.0,required_18m_gap3
84702M74L215PK,106.24785162265005,12.0,required_18m_gap3
84702M80TA05PK,102.85421933656858,8.0,required_18m_gap3
84702M80TJ0WB3,96.37410643176426,20.0,required_18m_gap3
84702M84320000,101.40793469406309,19.0,required_18m_gap3
8470381A14V12,,0.0,required_18m_gap3
8471573K00RX0OTS,,0.0,required_18m_gap3
8473077MB1000,103.57592516577348,2.0,required_18m_gap3
84730M55T00000,127.46519547405585,25.0,required_18m_gap3
84730M56R00000,118.2407584786415,11.0,required_18m_gap3
84730M67P00000,,0.0,required_18m_gap3
84730M74L20000,125.75911636705752,7.0,required_18m_gap3
84730M74T00000,114.70161645840373,8.0,required_18m_gap3
84730M76T00000,121.37531265616416,3.0,required_18m_gap3
84740M74L20000,127.1622449821896,8.0,required_18m_gap3
84740M74T00000,107.6535453204236,11.0,required_18m_gap3
84740M76T00000,142.9289911130462,7.0,required_18m_gap3
8480254P446GS,110.16183475653331,4.0,required_18m_gap3
8485165D006GS,100.0,1.0,required_18m_gap3
8485177K006GS,96.80968581350535,31.0,required_18m_gap3
84901M56R63HLK,116.66666666666666,2.0,required_18m_gap3
84901M62S51BHE,79.84704459414763,19.0,required_18m_gap3
84902M62S43BHE,65.69450000186026,20.0,required_18m_gap3
85355M68PA1000,151.15730365117392,6.0,required_18m_gap3
8687761JA0000,100.0,8.0,required_18m_gap3
87205M79G51000,107.19929039478302,2.0,required_18m_gap3
8721174G10P4Z,100.0,1.0,required_18m_gap3
8721176G11T01,122.31546739737193,3.0,required_18m_gap3
87211M76G00T01,109.6747616926829,1.0,required_18m_gap3
87286M81P00000,103.28703703703704,18.0,required_18m_gap3
87491M68P105PK,97.50863299462638,28.0,required_18m_gap3
87991M68P105PK,107.18545035457441,24.0,required_18m_gap3
88912M76M00000,100.0,5.0,required_18m_gap3
88921M68P01000,76.70721014743346,77.0,required_18m_gap3
8926050J00000,86.59023423989613,14.0,required_18m_gap3
89969M52R00000,85.07027246463316,28.0,required_18m_gap3
89969M63J00000,87.55234212586555,16.0,required_18m_gap3
9531071L01000,100.04931285850003,8.0,required_18m_gap3
95310M68K00000,116.11731824711856,11.0,required_18m_gap3
