sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase,policy
36410M67K10000,6,31.0,18.536023237900885,14.642651174732745,-12.463976762099117,2.4404418624554576,6.461538461538462,6,6,47.23435862817014,0.377687431094297,required_18m_gap3
3641275F00000,6,1.0,1.8739113360643385,2.1214679032564163,0.8739113360643385,0.35357798387606937,1.2727272727272727,1,6,212.14679032564163,0.2778112730454831,required_18m_gap3
36430M76M00000,6,6.0,33.0,27.0,27.0,4.5,1.3636363636363635,4,6,450.0,3.3000000000000003,required_18m_gap3
3658054P00000,6,9.0,4.299448728561401,8.319613218307495,-4.700551271438599,1.3866022030512493,1.2222222222222223,4,6,92.44014687008328,1.1344927115873857,required_18m_gap3
3658354P01000,6,19.0,13.629820466041565,7.7673481702804565,-5.370179533958435,1.2945580283800762,5.230769230769231,6,6,40.88077984358135,0.2474890348373675,required_18m_gap3
37019M79MK0000,6,5.0,6.008650958538055,7.1266239285469055,1.0086509585380554,1.1877706547578175,3.888888888888889,2,6,142.5324785709381,0.30542673979486734,required_18m_gap3
37145M55B21000,6,14.0,14.020209789276123,8.24544382095337,0.020209789276123047,1.3742406368255615,4.769230769230769,5,6,58.89602729252407,0.28814723030213385,required_18m_gap3
37145M56R20000,6,3.0,6.0,7.0,3.0,1.1666666666666667,2.4615384615384617,1,6,233.33333333333334,0.4739583333333333,required_18m_gap3
37145M66L00000,6,10.0,7.114204585552216,5.827143967151642,-2.8857954144477844,0.9711906611919403,1.7692307692307692,5,6,58.27143967151642,0.5489338519780532,required_18m_gap3
37736M58R00000,6,10.0,6.383705377578735,4.015980958938599,-3.6162946224212646,0.6693301598230997,2.583333333333333,6,6,40.159809589385986,0.2590955457379741,required_18m_gap3
37736M79M00000,6,3.0,2.941660523414612,5.230639696121216,-0.058339476585388184,0.8717732826868693,1.9230769230769231,1,6,174.35465653737387,0.453322106997172,required_18m_gap3
3773773R00Z2S,6,7.0,7.233576655387878,2.8884857892990112,0.2335766553878782,0.4814142982165019,5.0,5,6,41.26408270427159,0.09628285964330038,required_18m_gap3
38315M68K00000,6,8.0,4.117585182189941,5.159712195396423,-3.8824148178100586,0.8599520325660706,2.3846153846153846,5,6,64.49640244245529,0.36062504591480377,required_18m_gap3
38330M68K01000,6,3.0,0.0,3.0,-3.0,0.5,1.0833333333333333,3,0,100.0,0.46153846153846156,required_18m_gap3
3834062R30000,6,10.0,2.6666666666666665,10.166666666666668,-7.333333333333333,1.6944444444444446,0.4615384615384615,2,5,101.66666666666667,3.671296296296297,required_18m_gap3
38340M51K42000,6,35.0,54.0,23.0,19.0,3.8333333333333335,3.1538461538461537,6,6,65.71428571428571,1.2154471544715448,required_18m_gap3
3834651K42000,6,1.0,4.69101083278656,4.4196319580078125,3.69101083278656,0.7366053263346354,2.25,1,6,441.96319580078125,0.3273801450376157,required_18m_gap3
3845061J12000,6,0.0,2.6650445759296417,2.6650445759296417,2.6650445759296417,0.4441740959882736,1.0,0,6,,0.4441740959882736,required_18m_gap3
3845062R00000,6,9.0,5.767698287963867,7.484845042228699,-3.232301712036133,1.2474741737047832,1.3846153846153846,4,6,83.1649449136522,0.900953569897899,required_18m_gap3
3845065J10000,6,7.0,3.4822240471839905,6.555241882801056,-3.5177759528160095,1.092540313800176,3.076923076923077,3,6,93.64631261144366,0.35507560198505717,required_18m_gap3
3845071L10000,6,15.0,12.978629231452942,7.749400734901427,-2.021370768547059,1.2915667891502378,3.3846153846153846,5,6,51.662671566009514,0.38159927861257026,required_18m_gap3
38450M79M00000,6,16.0,7.903419017791748,12.035064220428467,-8.096580982208252,2.0058440367380777,3.3076923076923075,5,6,75.21915137767792,0.6064179645952328,required_18m_gap3
38452M56R30000,6,21.0,9.0,13.0,-12.0,2.1666666666666665,1.1666666666666667,6,6,61.904761904761905,1.857142857142857,required_18m_gap3
38452M65L00000,6,17.0,14.25618028640747,6.381781578063965,-2.7438197135925293,1.0636302630106609,4.307692307692308,6,6,37.53989163567038,0.24691416819890338,required_18m_gap3
38452M68K00000,6,9.0,3.0,9.0,-6.0,1.5,2.5384615384615383,3,6,100.0,0.5909090909090909,required_18m_gap3
38480M68P01000,6,1.0,2.7432372868061066,2.9242739379405975,1.7432372868061066,0.48737898965676624,2.0,1,6,292.42739379405975,0.24368949482838312,required_18m_gap3
38500M55T01000,6,39.0,4.0,35.0,-35.0,5.833333333333333,1.5,6,3,89.74358974358974,3.888888888888889,required_18m_gap3
3882151K02000,6,9.0,0.0,9.0,-9.0,1.5,1.5384615384615383,3,0,100.0,0.9750000000000001,required_18m_gap3
3882165J00000,6,5.0,3.584069609642029,4.6761099100112915,-1.4159303903579712,0.7793516516685486,2.6153846153846154,3,6,93.52219820022583,0.29798739622620973,required_18m_gap3
38821M67P00000,6,16.0,7.118372321128845,9.456501126289368,-8.881627678871155,1.576083521048228,2.3846153846153846,6,6,59.10313203930855,0.6609382507621602,required_18m_gap3
3910268L01000,6,1.0,3.799869269132614,3.97891429066658,2.799869269132614,0.6631523817777634,1.2307692307692308,1,6,397.891429066658,0.5388113101944327,required_18m_gap3
3925061J00000,6,7.0,6.6036277413368225,3.4547999501228333,-0.3963722586631774,0.5757999916871389,2.6153846153846154,5,6,49.35428500175476,0.22015882035096487,required_18m_gap3
39321M56R00000,6,3.0,3.996848702430725,3.184095621109009,0.996848702430725,0.5306826035181681,2.3076923076923075,3,6,106.13652070363362,0.22996246152453953,required_18m_gap3
39321M67P00000,6,7.0,8.086280107498169,4.515350341796875,1.0862801074981685,0.7525583902994791,4.0,5,6,64.5050048828125,0.18813959757486978,required_18m_gap3
39322M56R00000,6,4.0,4.249919831752777,2.6919544339179993,0.2499198317527771,0.44865907231966656,2.6923076923076925,4,6,67.29886084794998,0.16664479829016185,required_18m_gap3
39322M67P00000,6,7.0,8.086280107498169,4.515350341796875,1.0862801074981685,0.7525583902994791,3.769230769230769,5,6,64.5050048828125,0.19965834844680058,required_18m_gap3
39322M67P10000,6,8.0,9.119799494743347,9.232247471809387,1.1197994947433472,1.5387079119682312,6.307692307692308,3,6,115.40309339761734,0.2439414982388659,required_18m_gap3
3F11579S10ZWG,6,8.0,2.333333333333333,5.666666666666667,-5.666666666666667,0.9444444444444445,0.8,4,3,70.83333333333334,1.1805555555555556,required_18m_gap3
3F11779S00000,6,5.0,2.1900575160980225,5.154032051563263,-2.8099424839019775,0.8590053419272105,0.8888888888888888,3,6,103.08064103126526,0.9663810096681118,required_18m_gap3
4171080J00000,6,21.0,8.04897165298462,12.95102834701538,-12.95102834701538,2.1585047245025635,14.076923076923077,6,6,61.671563557216096,0.1533364011941712,required_18m_gap3
41710M68K00000,6,16.0,17.631324768066406,12.153272151947021,1.6313247680664062,2.025545358657837,23.307692307692307,4,6,75.95795094966888,0.08690458634505571,required_18m_gap3
41710M76M00000,6,15.0,5.394874453544617,13.52325975894928,-9.605125546455383,2.2538766264915466,4.916666666666667,4,6,90.15506505966187,0.4584155850491281,required_18m_gap3
41710M82000000,6,22.0,7.586271524429321,17.61264419555664,-14.413728475570679,2.93544069925944,3.3846153846153846,5,6,80.05747361616655,0.867289297508471,required_18m_gap3
4311052R71000,6,4.0,3.0,4.0,-1.0,0.6666666666666666,8.153846153846153,3,6,100.0,0.08176100628930817,required_18m_gap3
4311078K00000,6,1.0,3.0,3.0,2.0,0.5,0.9230769230769232,1,6,300.0,0.5416666666666665,required_18m_gap3
43110M75J80000-OP,6,2.0,5.554256319999695,3.6335593461990356,3.554256319999695,0.605593224366506,2.142857142857143,2,6,181.67796730995178,0.2826101713710361,required_18m_gap3
432006682227S,6,3.0,0.0,3.0,-3.0,0.5,,1,0,100.0,,required_18m_gap3
4321052R5027N,6,8.0,8.765349864959717,5.946778774261475,0.7653498649597168,0.9911297957102457,4.615384615384615,4,6,74.33473467826843,0.21474478907055325,required_18m_gap3
4321052S0039M,6,51.0,19.166666666666668,43.5,-31.833333333333332,7.25,3.5,6,6,85.29411764705883,2.0714285714285716,required_18m_gap3
4321053R100CE,6,20.0,30.5,10.5,10.5,1.75,4.615384615384615,6,6,52.5,0.3791666666666667,required_18m_gap3
4321057M100BK,6,0.0,18.0,18.0,18.0,3.0,1.0,0,6,,3.0,required_18m_gap3
4321061J01ZBP,6,5.0,4.443994224071503,3.234465777873993,-0.5560057759284973,0.5390776296456655,3.8461538461538463,4,6,64.68931555747986,0.14016018370787303,required_18m_gap3
4321064J01ZBP,6,4.0,5.372684917048167,5.790894972349389,1.372684917048166,0.9651491620582315,1.1538461538461535,2,6,144.77237430873473,0.8364626071171343,required_18m_gap3
4321068LA0ZA8,6,20.0,10.69729232788086,10.489263534545898,-9.30270767211914,1.7482105890909831,4.0,6,6,52.44631767272949,0.4370526472727458,required_18m_gap3
4321071L91QC8,6,0.0,24.0,24.0,24.0,4.0,1.1538461538461535,0,6,,3.4666666666666677,required_18m_gap3
4321078K6027N,6,2.0,0.0,2.0,-2.0,0.3333333333333333,0.9230769230769232,2,0,100.0,0.36111111111111105,required_18m_gap3
4321079K510BK,6,3.0,4.311022937297821,3.1192710995674133,1.311022937297821,0.5198785165945689,2.1818181818181817,3,6,103.97570331891377,0.2382776534391774,required_18m_gap3
4321080S6027N,6,1.0,2.7565232515335083,3.0347025990486145,1.7565232515335083,0.5057837665081024,1.6666666666666667,1,6,303.47025990486145,0.30347025990486143,required_18m_gap3
43210M55R6027N,6,17.0,16.68350839614868,11.743711471557617,-0.31649160385131836,1.9572852452596028,8.846153846153847,5,6,69.08065571504481,0.22125833207282464,required_18m_gap3
43210M55RH1QC8,6,26.0,5.4979367852211,20.5020632147789,-20.5020632147789,3.4170105357964835,4.875,6,6,78.85408928761116,0.7009252381120992,required_18m_gap3
43210M62S0009L,6,0.0,8.52782032301467,8.52782032301467,8.52782032301467,1.4213033871691116,1.4,0,6,,1.015216705120794,required_18m_gap3
43210M62S620CB,6,41.0,21.0,20.0,-20.0,3.3333333333333335,2.2,6,6,48.78048780487805,1.5151515151515151,required_18m_gap3
43210M68K1109L,6,17.0,9.045533061027527,8.278118252754211,-7.954466938972473,1.3796863754590352,4.846153846153846,6,6,48.69481325149536,0.28469718858678505,required_18m_gap3
43210M74T50QC8,6,19.0,7.040865659713745,16.010981559753418,-11.959134340286255,2.66849692662557,,5,6,84.2683239987022,,required_18m_gap3
43210M76M5127N,6,4.0,5.554921209812164,2.3452453017234802,1.5549212098121643,0.3908742169539134,2.1666666666666665,4,6,58.631132543087006,0.18040348474796003,required_18m_gap3
43210M76T50QC8,6,29.0,7.0,22.0,-22.0,3.6666666666666665,1.0,6,5,75.86206896551724,3.6666666666666665,required_18m_gap3
43210M79G5339M,6,37.0,38.416666666666664,22.25,1.416666666666666,3.7083333333333335,6.076923076923077,6,6,60.13513513513514,0.6102320675105486,required_18m_gap3
43210M83P0027N,6,5.0,5.198856890201569,2.8995853066444397,0.1988568902015685,0.4832642177740733,3.1538461538461537,4,6,57.991706132888794,0.15323011783080373,required_18m_gap3
4325065DA1C48,6,8.0,2.8678816854953766,7.791091054677963,-5.132118314504623,1.2985151757796605,1.8333333333333333,3,6,97.38863818347454,0.7082810049707239,required_18m_gap3
4325079P00ZH1,6,9.0,4.4392600655555725,4.5607399344444275,-4.5607399344444275,0.7601233224074045,3.3076923076923075,6,6,50.67488816049364,0.22980472537898278,required_18m_gap3
43250M53M0027N,6,0.0,108.0,108.0,108.0,18.0,3.3076923076923075,0,6,,5.441860465116279,required_18m_gap3
43250M68K1027N,6,1.0,7.9709436893463135,6.9709436893463135,6.9709436893463135,1.1618239482243855,5.0,1,6,697.0943689346313,0.2323647896448771,required_18m_gap3
43250M68K2027N,6,13.0,9.654750347137451,8.803495168685913,-3.345249652862549,1.4672491947809856,4.307692307692308,5,6,67.71919360527626,0.34061142021701446,required_18m_gap3
43250M74L0027N,6,19.0,13.782343626022339,8.07673978805542,-5.217656373977661,1.3461232980092366,6.384615384615385,6,6,42.50915677923905,0.21083858884482018,required_18m_gap3
43250M74L1027N,6,9.0,4.225965201854706,4.821820080280304,-4.774034798145294,0.8036366800467173,7.0,6,6,53.57577866978116,0.1148052400066739,required_18m_gap3
43250M79G6027N,6,14.0,8.96347427368164,10.713083744049072,-5.036525726318359,1.785513957341512,4.769230769230769,4,6,76.52202674320766,0.3743819587974138,required_18m_gap3
43250M79M0027N,6,8.0,16.166666666666664,14.166666666666666,8.166666666666666,2.361111111111111,1.3846153846153846,3,6,177.08333333333331,1.705246913580247,required_18m_gap3
4325251K20DB7,6,16.0,5.140149414539337,12.532619297504425,-10.859850585460663,2.088769882917404,6.6923076923076925,5,6,78.32887060940266,0.31211503997616385,required_18m_gap3
4325261J0027S,6,2.0,5.543906092643738,5.8901883363723755,3.543906092643738,0.9816980560620626,4.666666666666667,1,6,294.5094168186188,0.21036386915615626,required_18m_gap3
4325283S00CZ2,6,12.0,2.2797055610859833,11.240098146304673,-9.720294438914017,1.8733496910507788,3.3076923076923075,4,6,93.66748455253894,0.5663615345037238,required_18m_gap3
43402M74L21000,6,11.0,7.3402674198150635,7.318728446960449,-3.6597325801849365,1.2197880744934082,4.0,5,6,66.53389497236772,0.30494701862335205,required_18m_gap3
4342386G01000,6,26.0,14.07990825176239,20.391811966896057,-11.92009174823761,3.3986353278160095,6.0,6,6,78.4300460265233,0.5664392213026682,required_18m_gap3
4345965J00000,6,3.0,0.0,3.0,-3.0,0.5,1.7692307692307692,2,0,100.0,0.28260869565217395,required_18m_gap3
44119M53M00000,6,0.0,2.0049677789211273,2.0049677789211273,2.0049677789211273,0.33416129648685455,0.9230769230769232,0,6,,0.3620080711940924,required_18m_gap3
48150M53M10C48,6,0.0,21.0,21.0,21.0,3.5,1.3,0,6,,2.692307692307692,required_18m_gap3
48150M68P00C48,6,1.0,57.0,56.0,56.0,9.333333333333334,2.8461538461538463,1,6,5600.0,3.2792792792792795,required_18m_gap3
48150M69R00C48,6,17.0,10.40449857711792,7.450444221496582,-6.59550142288208,1.2417407035827637,2.583333333333333,6,6,43.826142479391656,0.48067382074171505,required_18m_gap3
48150M79M11C48,6,1.0,60.0,59.0,59.0,9.833333333333334,1.7692307692307692,1,6,5900.0,5.557971014492754,required_18m_gap3
4982162A51000,6,46.0,5.666666666666666,43.0,-40.333333333333336,7.166666666666667,1.4166666666666667,4,4,93.47826086956522,5.0588235294117645,required_18m_gap3
5730073R02000,6,18.0,14.045276403427124,11.56323790550232,-3.954723596572875,1.92720631758372,2.4615384615384617,5,6,64.240210586124,0.7829275665183862,required_18m_gap3
5730079P02000,6,16.0,9.479854345321655,10.745082139968872,-6.520145654678345,1.7908470233281453,3.8461538461538463,5,6,67.15676337480545,0.4656202260653178,required_18m_gap3
57300M66L00000,6,14.0,8.568324565887451,7.082921266555786,-5.431675434112549,1.1804868777592976,3.230769230769231,6,6,50.59229476111276,0.36538879549692543,required_18m_gap3
57300M68K10000,6,8.0,7.659912824630737,4.313192844390869,-0.3400871753692625,0.7188654740651449,2.1538461538461537,5,6,53.914910554885864,0.33375897010167443,required_18m_gap3
5741079P00000,6,12.0,4.892425119876862,8.890356957912445,-7.107574880123138,1.481726159652074,2.3076923076923075,5,6,74.08630798260371,0.6420813358492322,required_18m_gap3
57410M67P00000,6,15.0,8.737051725387573,6.262948274612427,-6.262948274612427,1.0438247124354045,1.6153846153846154,6,6,41.752988497416176,0.6461772029362028,required_18m_gap3
5742071L01000,6,7.0,7.497260093688965,5.3956239223480225,0.49726009368896484,0.8992706537246704,4.0,4,6,77.0803417478289,0.2248176634311676,required_18m_gap3
57611M68K10000,6,22.0,8.449152708053589,17.37543511390686,-13.550847291946411,2.89590585231781,3.1538461538461537,5,6,78.97925051775846,0.9182140507349155,required_18m_gap3
57711M66L00000,6,8.0,9.296582102775574,4.172708630561829,1.2965821027755737,0.6954514384269714,4.461538461538462,5,6,52.15885788202286,0.15587704654397636,required_18m_gap3
57711M79G10000,6,2.0,3.9603453278541565,3.1959009766578674,1.9603453278541565,0.5326501627763113,3.0,2,6,159.79504883289337,0.17755005425877043,required_18m_gap3
5811077K00000,6,5.0,6.3854352831840515,5.517203390598297,1.3854352831840515,0.9195338984330496,1.6923076923076923,3,6,110.34406781196594,0.5433609399831657,required_18m_gap3
58110M74L00000,6,12.0,8.54850971698761,7.583694338798523,-3.45149028301239,1.2639490564664204,2.6153846153846154,5,6,63.19745282332102,0.48327463923716074,required_18m_gap3
5812165J00000,6,3.0,5.473598539829254,4.6737290024757385,2.473598539829254,0.7789548337459564,4.230769230769231,2,6,155.79096674919128,0.18411659706722605,required_18m_gap3
5823054P00000,6,1.0,4.980343580245972,4.31516969203949,3.9803435802459717,0.7191949486732483,2.8461538461538463,1,6,431.516969203949,0.25269011710141154,required_18m_gap3
5823065J00000,6,12.0,10.555046200752258,7.4315866231918335,-1.4449537992477415,1.2385977705319722,5.307692307692308,6,6,61.92988852659861,0.23335900024515416,required_18m_gap3
58230M79G01000,6,3.0,4.810406029224396,6.315260350704193,1.8104060292243958,1.0525433917840321,4.538461538461538,1,6,210.50867835680643,0.23191634056258337,required_18m_gap3
58240M53M00000,6,11.0,8.342367887496948,7.695122003555298,-2.6576321125030518,1.282520333925883,4.153846153846154,5,6,69.95565457777543,0.3087548952043792,required_18m_gap3
58240M67P00000,6,19.0,7.1030261516571045,11.896973848342896,-11.896973848342896,1.982828974723816,3.769230769230769,6,6,62.61565183338366,0.5260566667634614,required_18m_gap3
58251M53M00000,6,10.0,7.415596127510071,6.022716641426086,-2.584403872489929,1.0037861069043477,3.5384615384615383,5,6,60.227166414260864,0.2836786823860113,required_18m_gap3
5827080J20000,6,8.0,4.130488753318787,6.671226978302002,-3.8695112466812134,1.1118711630503337,1.8461538461538465,4,6,83.39033722877502,0.602263546652264,required_18m_gap3
61513M56R01000,6,3.0,0.0,3.0,-3.0,0.5,1.25,2,0,100.0,0.4,required_18m_gap3
64111M56R01P21,6,3.0,3.0,4.0,0.0,0.6666666666666666,0.6153846153846154,2,6,133.33333333333334,1.0833333333333333,required_18m_gap3
65500M75L00000,6,3.0,3.0,3.0,0.0,0.5,1.2307692307692308,3,6,100.0,0.40625,required_18m_gap3
65500M79M00000,6,0.0,4.103650689125061,4.103650689125061,4.103650689125061,0.6839417815208435,1.5384615384615383,0,6,,0.4445621579885483,required_18m_gap3
6570079P11000,6,6.0,7.413581132888794,6.1917641162872314,1.413581132888794,1.0319606860478718,3.1538461538461537,3,6,103.19606860478719,0.3272070467956667,required_18m_gap3
65700M72P00000,6,14.0,9.974833965301514,5.557881832122803,-4.025166034698486,0.9263136386871338,5.538461538461538,6,6,39.699155943734304,0.1672510736518436,required_18m_gap3
6800153R00000,6,23.0,24.579416057110997,13.193138685703666,1.579416057110997,2.1988564476172776,3.076923076923077,6,6,57.36147254653768,0.7146283454756152,required_18m_gap3
6800164J01000,6,7.0,10.39555811882019,5.122073650360107,3.3955581188201904,0.8536789417266846,4.0,4,6,73.17248071943011,0.21341973543167114,required_18m_gap3
68001M53M50000,6,5.0,3.8667944073677063,5.357044041156769,-1.1332055926322937,0.8928406735261282,2.0,3,6,107.14088082313538,0.4464203367630641,required_18m_gap3
68001M74L21000,6,13.0,6.359076797962189,7.367753684520721,-6.640923202037811,1.2279589474201202,2.3846153846153846,6,6,56.67502834246709,0.5149505263374697,required_18m_gap3
6800261M01000,6,13.0,8.737410068511963,8.740421772003174,-4.262589931488037,1.456736962000529,1.6923076923076923,5,6,67.23401363079364,0.8607991139094036,required_18m_gap3
6800271L00000,6,11.0,5.67065304517746,7.471675217151642,-5.32934695482254,1.245279202858607,3.1538461538461537,5,6,67.92432015592402,0.3948446252966315,required_18m_gap3
6800280820000,6,2.0,3.8537233471870422,3.0940093398094177,1.8537233471870422,0.5156682233015696,1.8461538461538465,2,6,154.7004669904709,0.2793202876216835,required_18m_gap3
68002M53M00000,6,9.0,7.833550214767456,6.843966960906982,-1.166449785232544,1.1406611601511638,3.923076923076923,4,6,76.04407734341092,0.29075676631304176,required_18m_gap3
68002M74L31000,6,16.0,10.332192301750183,10.550321698188782,-5.667807698249817,1.7583869496981304,4.307692307692308,5,6,65.93951061367989,0.40819697046563735,required_18m_gap3
68002M79G01000,6,4.0,3.6666666666666665,4.5,-0.3333333333333335,0.75,0.3076923076923077,2,5,112.5,2.4375,required_18m_gap3
68003M74L31000,6,11.0,7.7494906187057495,4.870794892311096,-3.2505093812942505,0.811799148718516,3.3076923076923075,6,6,44.27995356646451,0.24542764961257463,required_18m_gap3
6910077R14000,6,5.0,3.0,7.0,-2.0,1.1666666666666667,0.1818181818181818,1,6,140.0,6.416666666666668,required_18m_gap3
69100M66L01000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,0.7692307692307693,1,0,100.0,0.21666666666666665,required_18m_gap3
69100M66L21000,6,18.0,5.066705822944641,12.933294177055359,-12.933294177055359,2.1555490295092263,3.0,6,6,71.85163431697421,0.7185163431697421,required_18m_gap3
6932068LA0000,6,8.0,6.184899032115936,2.3390796780586243,-1.8151009678840637,0.3898466130097707,3.692307692307693,6,6,29.238495975732803,0.10558345769014621,required_18m_gap3
69330M74L00000,6,6.0,3.5492915511131287,5.815588176250458,-2.4507084488868713,0.9692646960417429,1.2307692307692308,3,6,96.9264696041743,0.7875275655339161,required_18m_gap3
69410M74L00000,6,7.0,3.4372090995301994,5.854263633489934,-3.562790900469801,0.9757106055816557,0.9166666666666666,4,6,83.63233762128478,1.0644115697254426,required_18m_gap3
6942063J00000,6,1.0,2.631837487220764,2.2644325494766235,1.631837487220764,0.37740542491277057,2.0,1,6,226.44325494766235,0.18870271245638529,required_18m_gap3
69430M74L00000,6,2.0,3.0,3.0,1.0,0.5,0.8461538461538461,2,6,150.0,0.5909090909090909,required_18m_gap3
71074M79M00C48,6,16.0,4.600372523069382,15.35837373137474,-11.399627476930618,2.5597289552291236,0.5833333333333334,3,6,95.98983582109213,4.388106780392783,required_18m_gap3
71091M843005PK,6,4.0,3.8786657452583313,4.16600638628006,-0.1213342547416687,0.6943343977133433,3.4615384615384617,3,6,104.1501596570015,0.20058549267274361,required_18m_gap3
7112073R00000,6,0.0,2.4410958904109585,2.4410958904109585,2.4410958904109585,0.4068493150684931,0.6666666666666666,0,6,,0.6102739726027396,required_18m_gap3
7148176J00000,6,0.0,30.0,30.0,30.0,5.0,1.0,0,6,,5.0,required_18m_gap3
7170059810T2G,6,0.0,12.0,12.0,12.0,2.0,0.4545454545454545,0,6,,4.4,required_18m_gap3
7171152S005PK,6,48.0,36.0,20.0,-12.0,3.3333333333333335,3.8181818181818175,6,6,41.666666666666664,0.8730158730158732,required_18m_gap3
7171154L30799,6,8.0,5.999154448509216,5.753697514533997,-2.0008455514907837,0.9589495857556661,2.769230769230769,4,6,71.92121893167496,0.34628735041176834,required_18m_gap3
7171161J00799,6,8.0,13.501527547836304,7.0568201541900635,5.501527547836304,1.1761366923650105,4.307692307692308,6,6,88.2102519273758,0.2730317321561631,required_18m_gap3
7171163T20799,6,7.0,4.139580726623535,6.977448225021362,-2.860419273376465,1.1629080375035603,1.0,3,6,99.67783178601947,1.1629080375035603,required_18m_gap3
7171171L00799,6,8.0,12.29272735118866,6.024387717247009,4.29272735118866,1.0040646195411682,4.076923076923077,5,6,75.30484646558762,0.24628000101953185,required_18m_gap3
7171177K70799,6,12.0,4.083333333333332,12.583333333333332,-7.916666666666668,2.097222222222222,0.9230769230769232,3,4,104.8611111111111,2.27199074074074,required_18m_gap3
7171177KD0799,6,10.0,3.5462290883744894,10.0,-6.45377091162551,1.6666666666666667,0.8461538461538461,3,6,100.0,1.9696969696969697,required_18m_gap3
7171181A405PK,6,3.0,33.0,30.0,30.0,5.0,1.0769230769230769,1,6,1000.0,4.642857142857143,required_18m_gap3
71711M53M005PK,6,2.0,10.179394960403442,8.179394960403442,8.179394960403442,1.3632324934005737,8.538461538461538,2,6,408.9697480201721,0.15965785958745457,required_18m_gap3
71711M53M00799,6,6.0,15.20482087135315,11.98956561088562,9.20482087135315,1.9982609351476033,5.6923076923076925,3,6,199.82609351476034,0.35104583995836275,required_18m_gap3
71711M76M00799,6,3.0,7.247033596038818,5.650702476501465,4.247033596038818,0.9417837460835775,3.615384615384616,2,6,188.35674921671549,0.26049337657630867,required_18m_gap3
71711M79G105PK,6,10.0,9.112961888313293,5.699253439903259,-0.8870381116867065,0.9498755733172098,26.923076923076923,5,6,56.99253439903259,0.03528109272321065,required_18m_gap3
7171284A10W07,6,11.0,3.0,11.0,-8.0,1.8333333333333333,1.2307692307692308,3,6,100.0,1.4895833333333333,required_18m_gap3
7171284A20W07,6,0.0,21.0,21.0,21.0,3.5,0.5833333333333334,0,6,,6.0,required_18m_gap3
71712M60MA05PK,6,10.0,10.792011380195618,3.575271725654602,0.7920113801956179,0.5958786209424337,4.6923076923076925,5,6,35.75271725654602,0.126990525774617,required_18m_gap3
71712M74T005PK,6,34.0,15.333333333333332,20.666666666666668,-18.666666666666668,3.4444444444444446,2.5,6,6,60.78431372549021,1.3777777777777778,required_18m_gap3
7171584A00ZM2,6,0.0,87.0,87.0,87.0,14.5,4.846153846153846,0,6,,2.992063492063492,required_18m_gap3
7171754GA0000,6,0.0,39.0,39.0,39.0,6.5,2.3076923076923075,0,6,,2.816666666666667,required_18m_gap3
71721M76M005PK,6,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0,0,,0.0,required_18m_gap3
71722M76T005PK,6,28.0,6.0,22.0,-22.0,3.6666666666666665,,6,6,78.57142857142857,,required_18m_gap3
71731M60M00000,6,18.0,10.684046745300293,8.668775796890259,-7.315953254699707,1.4447959661483765,2.4615384615384617,6,6,48.15986553827921,0.5869483612477779,required_18m_gap3
7173263T00000,6,15.0,2.137028157711029,14.654089123010635,-12.862971842288971,2.4423481871684394,,4,6,97.69392748673756,,required_18m_gap3
7173277M10000,6,13.0,11.578556895256042,5.418128132820129,-1.421443104743958,0.9030213554700216,3.1538461538461537,6,6,41.67790871400099,0.28632384441732395,required_18m_gap3
71732M76T01000,6,41.0,10.639523267745972,32.37542796134949,-30.36047673225403,5.3959046602249146,1.5,6,6,78.96445844231582,3.5972697734832764,required_18m_gap3
7173368L00000,6,11.0,5.1032304763793945,8.216062068939209,-5.8967695236206055,1.369343678156535,1.7692307692307692,5,6,74.6914733539928,0.7739768615667372,required_18m_gap3
71734M58R00000,6,5.0,6.060954391956329,3.367326319217682,1.0609543919563293,0.561221053202947,1.8461538461538465,4,6,67.34652638435364,0.30399473715159625,required_18m_gap3
7174050U10CUG,6,1.0,14.92155647277832,13.92155647277832,13.92155647277832,2.32025941212972,3.333333333333333,1,6,1392.155647277832,0.6960778236389161,required_18m_gap3
7174063T00EJ1,6,10.0,6.574668109416962,7.178329050540924,-3.4253318905830383,1.196388175090154,3.25,4,6,71.78329050540924,0.36811943848927814,required_18m_gap3
71740M50S00C48,6,6.0,4.009657025337219,6.982215046882629,-1.9903429746627808,1.1637025078137715,1.0,2,6,116.37025078137715,1.1637025078137715,required_18m_gap3
71740M68P20C48,6,9.0,0.0,9.0,-9.0,1.5,0.6923076923076923,3,0,100.0,2.1666666666666665,required_18m_gap3
71740M74T00C48,6,70.0,12.0,58.0,-58.0,9.666666666666666,2.0,6,6,82.85714285714286,4.833333333333333,required_18m_gap3
71740M74T20KDJ,6,54.0,6.108844339847565,47.891155660152435,-47.891155660152435,7.981859276692073,,6,6,88.68732529657858,,required_18m_gap3
7174173K005PK,6,10.0,9.487173438072205,6.6423410177230835,-0.5128265619277956,1.1070568362871807,2.923076923076923,4,6,66.42341017723083,0.37872997030877237,required_18m_gap3
