model_key,model,recipe,mode,power,threshold,scale,baseline,blend,all_sku_count,valid_positive_sku_count,under_50_skus,under_70_skus,under_100_skus,under_50_share,under_70_share,median_sku_block_wmape,p75_sku_block_wmape,median_sku_block_mase,portfolio_block_wmape,actual_total,forecast_total,bias_pct,selected_recipe,policy,fold_id
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,607,450,131,179,257,0.2911111111111111,0.3977777777777778,94.15636658668518,164.55940902233124,0.5143795383957503,90.34222722524918,2845.0,3517.48406226933,23.6374011342471,False,required_18m_gap3,2
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,607,450,124,222,337,0.2755555555555555,0.4933333333333333,70.33184642593065,100.00638142228128,0.338876971801122,76.97772260211893,2845.0,1758.742031134665,-38.18129943287645,False,required_18m_gap3,2
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,607,450,121,177,249,0.2688888888888889,0.3933333333333333,91.7543311913808,169.9227508571413,0.5205842706446464,96.6835543357864,2845.0,3889.95700444196,36.72959593820597,False,required_18m_gap3,2
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,607,450,120,176,220,0.2666666666666666,0.3911111111111111,100.0,100.0,0.3106178756583286,75.67470361981115,2845.0,1769.0498220920565,-37.8189869211931,False,required_18m_gap3,2
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,607,450,95,134,199,0.2111111111111111,0.2977777777777777,117.13014443715412,233.2300821940104,0.6647118998522108,130.7155640897207,2845.0,5200.07728923687,82.77951807510965,False,required_18m_gap3,2
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s0.75__none__b0.00,direct,1.0,0.0,0.75,none,0.0,607,450,142,207,311,0.3155555555555555,0.46,74.71742594943328,102.74578332901,0.4065007770603353,80.81743310384046,2845.0,2544.7903396636248,-10.552184897587882,True,required_18m_gap3,2
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.00__none__b0.00,direct,1.0,0.0,1.0,none,0.0,607,450,141,191,269,0.3133333333333333,0.4244444444444444,86.85046290712697,140.38627743721008,0.4899674445873982,89.47824157708978,2845.0,3393.05378356576,19.26375337665236,False,required_18m_gap3,2
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.25__none__b0.00,direct,1.0,0.0,1.25,none,0.0,607,450,116,164,234,0.2577777777777778,0.3644444444444444,99.45764988660812,200.48284928003943,0.5886508614727944,104.61102666984752,2845.0,4241.317219942808,49.07969138639045,False,required_18m_gap3,2
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.50__none__b0.00,direct,1.0,0.0,1.5,none,0.0,607,450,89,137,208,0.1977777777777777,0.3044444444444444,104.77412581443788,260.5794231096904,0.7493656509800961,124.1170281905072,2845.0,5089.5806793272495,78.89563020482424,False,required_18m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,615,498,155,213,353,0.3112449799196787,0.4277108433734939,91.02500528097153,101.65319964289664,0.3821631578298715,83.90125312797606,2992.0,2317.385443046689,-22.54727797303847,True,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,615,498,154,215,344,0.3092369477911647,0.431726907630522,90.39236505826317,105.9251348177592,0.4113707786951309,87.61052309191801,2992.0,2639.0848714113235,-11.795291730904962,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,615,498,152,205,339,0.3052208835341365,0.4116465863453815,93.36344078183174,104.29185330867767,0.3958614972921518,86.29125858741727,2992.0,2592.5243003815413,-13.35146054874528,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,615,498,149,206,336,0.2991967871485944,0.4136546184738955,95.05516961216928,104.98700052499773,0.4242509019406717,89.6865042127929,2992.0,2921.319226968096,-2.362325301868441,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,615,498,148,203,342,0.2971887550200803,0.4076305220883534,94.61331762361412,103.5870000720024,0.40447702278962,87.83740938267213,2992.0,2797.9059755612443,-6.487099747284615,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,615,498,146,208,331,0.2931726907630522,0.4176706827309236,94.07614469528198,108.81633087992668,0.4422496697481941,89.97983752605431,2992.0,2896.731803238392,-3.184097485347865,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,615,498,145,202,317,0.2911646586345381,0.4056224899598393,95.89303433895113,133.15256635348,0.4877766753946032,96.28772365457232,2992.0,3298.8560856580734,10.2558852158447,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,615,498,143,210,364,0.28714859437751,0.4216867469879518,87.25524991750717,100.5169190466404,0.3546618474157233,81.90127161485866,2992.0,2074.0194399505854,-30.68116845084942,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,615,498,143,209,311,0.28714859437751,0.4196787148594377,88.91477882862091,100.0,0.3460942372199027,80.63962604292733,2992.0,1985.0102680027485,-33.656073930389425,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,615,498,141,204,288,0.2831325301204819,0.4096385542168674,94.35927271842957,100.0,0.3315466403961181,80.01924752989873,2992.0,1906.2383752465248,-36.2888243567338,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,615,498,141,200,340,0.2831325301204819,0.4016064257028112,96.0272654891014,103.2671395689249,0.4206302762031555,88.92715899851471,2992.0,2710.389084985852,-9.41212951250494,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,615,498,139,202,349,0.2791164658634538,0.4056224899598393,92.535562813282,102.20745168626308,0.3574123674509476,84.17550867876626,2992.0,2353.2294607385998,-21.34928272932489,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,615,498,137,214,371,0.2751004016064257,0.429718875502008,88.37523447970548,100.10142173204156,0.3315590409671559,80.84327803693094,2992.0,1882.5835665129125,-37.07942625291068,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,615,498,136,190,316,0.2730923694779116,0.3815261044176707,98.59091714024544,121.23979090675633,0.4790457716107639,99.53236729673374,2992.0,3525.2530054878325,17.822627188764457,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,615,498,134,191,322,0.2690763052208835,0.3835341365461847,95.40660182634988,117.3029363155365,0.4443232119083404,93.23695120426582,2992.0,3111.0291616916656,3.978247382742836,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,615,498,134,190,329,0.2690763052208835,0.3815261044176707,98.3856757481893,103.6788247525692,0.4602644443511963,96.58811648963966,2992.0,3103.3927215233443,3.723018767491455,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,615,498,130,188,330,0.2610441767068273,0.3775100401606425,98.17268311977386,106.54583877322952,0.4481211691666401,95.378826392765,2992.0,3278.426502674129,9.573078297932122,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,615,498,129,187,250,0.2590361445783132,0.3755020080321285,99.90455359220503,100.0,0.3315466403961181,80.04554861329775,2992.0,1739.595597803593,-41.85843590228634,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,615,498,122,180,283,0.2449799196787148,0.3614457831325301,97.60083419581257,140.15122950077057,0.497615087745536,107.52642187282544,2992.0,3628.2396802239473,21.26469519465065,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,615,498,112,216,387,0.2248995983935743,0.4337349397590361,84.59019035100937,99.77752471342684,0.3317543864250183,80.70914660515712,2992.0,1555.5145808458328,-48.01087630862858,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,615,498,107,146,193,0.214859437751004,0.2931726907630522,100.0,100.0,0.3333333333333333,82.797897025385,2992.0,1395.9733394384384,-53.34313705085433,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,615,498,92,144,240,0.1847389558232931,0.2891566265060241,102.31291174506528,203.9378161941256,0.6652461347125824,142.45547941097573,2992.0,4939.093911999535,65.07666818180262,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,615,498,153,216,351,0.3072289156626506,0.4337349397590361,90.61000914800736,101.76226264900632,0.391952067005391,85.16686700364167,2992.0,2389.2006590366364,-20.147036796903866,True,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,615,498,147,208,344,0.2951807228915662,0.4176706827309236,95.977321267128,102.50951461493968,0.3875651926912407,87.30053992959746,2992.0,2701.2333573279843,-9.7181364529417,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,615,498,147,206,329,0.2951807228915662,0.4136546184738955,94.76559261480966,110.71359117825826,0.4455199734918003,91.6265990067134,2992.0,2986.500820994377,-0.1837960897601224,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,615,498,147,204,345,0.2951807228915662,0.4096385542168674,93.41496725877128,103.50259073516902,0.3845582837643831,86.05182387861099,2992.0,2529.922021850944,-15.443782692147607,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,615,498,143,214,369,0.28714859437751,0.429718875502008,86.67631484568119,100.29033594543026,0.3504094324613872,82.06654446757334,2992.0,2023.9376197904348,-32.3550260765229,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,615,498,142,204,350,0.285140562248996,0.4096385542168674,94.105692851493,101.2508796041422,0.3738176853039324,85.71834757993797,2992.0,2577.8201059211324,-13.842910898357877,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,615,498,137,203,354,0.2751004016064257,0.4076305220883534,90.22097289562224,101.06744952499866,0.3423241674900055,83.43559185187407,2992.0,2197.074980594218,-26.56834957907026,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,615,498,137,200,352,0.2751004016064257,0.4016064257028112,95.65254064897697,101.14838685840368,0.3848776370286941,87.05910343587159,2992.0,2490.30321534574,-16.7679406635782,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,615,498,137,194,337,0.2751004016064257,0.3895582329317269,94.69132125377656,103.47709473879898,0.3803061246871948,87.88365131433316,2992.0,2636.489980638027,-11.8820193637023,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,615,498,135,194,323,0.2710843373493976,0.3895582329317269,98.26273123423258,108.51866900138862,0.459717620600265,97.30344023415132,2992.0,3378.5290938597054,12.91875313702224,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,615,498,132,209,375,0.2650602409638554,0.4196787148594377,88.06391830245653,99.96352616119488,0.3302609324455261,80.87190545119226,2992.0,1757.659985601902,-41.25467962560488,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,615,498,132,209,306,0.2650602409638554,0.4196787148594377,89.93043104807535,100.0,0.3210028521716594,79.78756317500284,2992.0,1674.389671355486,-44.03777836378723,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,615,498,130,192,333,0.2610441767068273,0.3855421686746988,98.14789772033691,103.2691027969122,0.4266771298156745,93.44291385869424,2992.0,3131.702591046001,4.669204246189891,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,615,498,129,198,360,0.2590361445783132,0.3975903614457831,91.73169303685428,100.20388153692086,0.3280523030654244,82.24467806328825,2992.0,1943.0748711973429,-35.05765804821715,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,615,498,129,189,339,0.2590361445783132,0.3795180722891566,98.14789772033691,101.83880627155304,0.4309811078585111,95.04192751533486,2992.0,2956.668809895217,-1.1808552842507607,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,615,498,125,184,293,0.251004016064257,0.3694779116465863,96.18351558844248,131.64860506852466,0.4668156802654267,104.3438621059673,2992.0,3408.153810583836,13.908884043577386,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,615,498,124,189,268,0.2489959839357429,0.3795180722891566,98.30366770426431,100.0,0.315851683312274,79.86119820631761,2992.0,1544.784010052681,-48.36951838059221,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,615,498,114,192,380,0.2289156626506024,0.3855421686746988,86.6211344798406,99.88502302672714,0.3259063852684838,80.71016619743949,2992.0,1554.45989831537,-48.04612639320287,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,615,498,109,158,208,0.2188755020080321,0.3172690763052209,100.0,100.0,0.3318723223426125,81.93310668721875,2992.0,1322.606862127781,-55.795225196264006,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,615,498,94,148,248,0.1887550200803212,0.2971887550200803,100.31540878117085,196.326465283831,0.6341053016724125,139.80035062992448,2992.0,4792.370000371408,60.17279413006041,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,615,498,93,189,394,0.1867469879518072,0.3795180722891566,85.67896331647182,99.78181455864922,0.3296431802934216,81.26410614141328,2992.0,1318.2449903190136,-55.94100968185115,False,required_18m_gap3,1
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,615,498,82,113,151,0.1646586345381526,0.2269076305220883,100.0,100.0,0.3392790398507748,86.20553458517885,2992.0,1017.7203823328018,-65.98528133914432,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,615,498,154,213,342,0.3092369477911647,0.4277108433734939,89.23390507698059,102.47767731547356,0.3856834603680504,84.45162891813699,2992.0,2403.736763045192,-19.661204443676745,True,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,615,498,153,215,334,0.3072289156626506,0.431726907630522,91.41686618328094,105.32270848751068,0.4367302764545788,88.32180428911339,2992.0,2732.19694429636,-8.683257209346257,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,615,498,151,203,332,0.3032128514056225,0.4076305220883534,94.1399909555912,104.4143833220005,0.4064194679260253,87.20916857156045,2992.0,2693.035444498062,-9.99213086570648,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,615,498,149,205,330,0.2991967871485944,0.4116465863453815,95.78150436282158,104.18802425265312,0.4097648685449193,88.38165143698822,2992.0,2862.6694642413686,-4.322544644339285,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,615,498,149,202,326,0.2991967871485944,0.4056224899598393,96.29622995853424,104.8942794742099,0.4275981774937957,90.24933266506268,2992.0,2986.0827156482205,-0.1977701989231106,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,615,498,149,201,330,0.2991967871485944,0.4036144578313253,95.9961861371994,103.3296045064926,0.4375999569892883,89.4377794199409,2992.0,2775.1525736659764,-7.24757440955961,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,615,498,146,212,353,0.2931726907630522,0.4257028112449799,89.49273526668549,101.28649473190308,0.3522117555141449,82.30157127992355,2992.0,2154.428356796503,-27.99370465252329,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,615,498,146,211,298,0.2931726907630522,0.4236947791164658,93.61241832375526,100.07530599832536,0.3462708634989602,81.14849811589175,2992.0,2061.0868743360043,-31.11340660641697,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,615,498,146,206,317,0.2931726907630522,0.4136546184738955,94.12052929401398,113.15342485904694,0.4557761964918692,91.23986541308504,2992.0,3004.670952439308,0.4234943997094975,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,615,498,144,208,278,0.2891566265060241,0.4176706827309236,95.40959596633913,100.0,0.3389643011866389,80.18696631658524,2992.0,1980.9416028261185,-33.79205872907358,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,615,498,144,196,310,0.2891566265060241,0.393574297188755,95.14082193374634,141.03320837020874,0.5101198809487479,97.8777224407158,2992.0,3415.2461819648743,14.14592854160676,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,615,498,143,202,345,0.28714859437751,0.4056224899598393,93.11986196608773,102.4906575679779,0.3708855005411001,84.87400709013927,2992.0,2447.478437446058,-18.19925008535903,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,615,498,140,210,361,0.2811244979919678,0.4216867469879518,88.60441719492277,100.56649222970007,0.3336685044424874,81.12280631293469,2992.0,1957.982751570642,-34.5594000143502,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,615,498,135,187,318,0.2710843373493976,0.3755020080321285,97.7624374009221,105.91002702713013,0.4592026634649797,97.0110748972704,2992.0,3146.568381522596,5.166055532172316,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,615,498,133,194,246,0.2670682730923694,0.3895582329317269,100.0,100.0,0.334742470663421,80.55621099703133,2992.0,1808.07101303339,-39.56981908310862,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,615,498,133,187,308,0.2670682730923694,0.3755020080321285,98.15295815467834,123.30595124528462,0.4891279342259257,100.10636497344562,2992.0,3568.428665487084,19.26566395344532,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,615,498,131,185,319,0.2630522088353413,0.3714859437751004,97.69282117486,108.18097591400146,0.4446665626583677,95.91196417724888,2992.0,3321.6021626733805,11.016115062612982,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,615,498,127,183,313,0.2550200803212851,0.3674698795180723,95.00797539949416,122.50307500362396,0.4674038887023926,95.07425004656224,2992.0,3231.642538264394,8.009443123809953,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,615,498,123,216,377,0.2469879518072289,0.4337349397590361,84.35069766844282,99.82159134621422,0.3350944473193242,80.59276173633329,2992.0,1615.821269132197,-45.99527843809502,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,615,498,122,176,279,0.2449799196787148,0.3534136546184739,97.43383452296256,143.56737484534582,0.5037567665179571,108.36141882996476,2992.0,3693.003168904072,23.42925029759597,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,615,498,108,153,195,0.216867469879518,0.3072289156626506,100.0,100.0,0.3333333333333333,83.21357331970796,2992.0,1476.1727635860443,-50.66267501383542,False,required_18m_gap3,1
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,615,498,90,143,238,0.180722891566265,0.28714859437751,102.75336926182112,206.3454434275627,0.6719249956033847,143.19852442389555,2992.0,4982.269571998786,66.51970494648349,False,required_18m_gap3,1
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s0.75__none__b0.00,direct,1.0,0.0,0.75,none,0.0,615,498,153,209,351,0.3072289156626506,0.4196787148594377,83.28843452036381,103.44025144974393,0.3715846538543701,83.37628537749144,2992.0,2385.555113181472,-20.268879907036368,True,required_18m_gap3,1
